start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,729,288,0.40,2115.91,9598.77
768,713,3500,161,36,0.22,602.48,3524.84
808,92,24500,672,282,0.42,5152.53,24674.11
364,694,5500,553,170,0.31,1131.10,5648.28
220,562,11500,695,262,0.38,2434.53,11661.15
500,298,7500,329,92,0.28,1115.50,7521.28
301,772,18000,439,210,0.48,4345.10,18164.01
297,791,16500,218,74,0.34,2857.80,16688.07
700,36,13000,178,39,0.22,1283.71,13117.98
420,355,14000,233,53,0.23,1006.44,14120.17
894,264,10500,186,57,0.31,2435.48,10666.67
378,649,5000,533,139,0.26,1163.23,5090.06
572,758,6000,296,126,0.43,1332.77,6084.46
831,158,17500,477,183,0.38,2278.83,17621.59
511,840,6000,314,90,0.29,812.10,6063.69
90,293,14500,167,63,0.38,3200.60,14631.74
426,679,10500,588,245,0.42,2436.22,10666.67
629,120,22500,607,199,0.33,3266.06,22579.08
781,361,7000,707,256,0.36,1881.90,7128.71
854,35,18000,510,149,0.29,2683.33,18082.35
398,97,5500,262,52,0.20,898.85,5526.72
350,605,12000,742,301,0.41,2454.18,12199.46
683,691,11500,175,29,0.17,1322.86,11545.71
863,308,16500,206,83,0.40,1951.46,16766.99
212,193,6000,757,324,0.43,1549.54,6142.67
103,26,8000,399,73,0.18,1012.53,8025.06
514,412,11000,617,197,0.32,1616.69,11077.80
239,469,9000,175,54,0.31,1742.86,9102.86
221,297,9000,268,64,0.24,1154.85,9134.33
389,861,12000,682,238,0.35,1793.26,12057.18
187,476,14000,210,96,0.46,3050.00,14133.33
475,139,8500,164,63,0.38,1454.27,8591.46
784,198,17000,489,154,0.31,2214.72,17104.29
539,704,10500,621,118,0.19,1264.90,10599.84
79,237,6500,548,98,0.18,822.99,6538.32
95,325,13500,422,118,0.28,2886.26,13606.64
279,665,8500,197,86,0.44,2126.90,8621.83
373,498,4500,177,73,0.41,1245.76,4652.54
35,807,23500,329,181,0.55,7629.18,23651.98
524,698,6000,258,54,0.21,829.46,6073.64
355,152,14500,510,203,0.40,2762.75,14688.24
500,171,6000,378,96,0.25,1018.52,6105.82
825,210,17500,228,52,0.23,2307.02,17578.95
222,17,6000,162,41,0.25,623.46,6111.11
432,21,11500,568,156,0.27,1461.27,11563.38
702,770,5000,326,70,0.21,634.97,5098.16
550,298,13500,233,86,0.37,2229.61,13594.42
310,633,9000,389,138,0.35,1712.08,9156.81
808,841,14500,628,137,0.22,2010.35,14570.06
269,172,5000,185,76,0.41,1378.38,5097.30
141,153,9500,359,121,0.34,1853.76,9608.64
386,516,12500,389,155,0.40,2600.26,12633.68
475,372,8000,681,252,0.37,1663.73,8226.14
415,706,9500,387,42,0.11,618.86,9551.68
169,833,13000,757,263,0.35,2101.06,13096.43
674,283,7000,222,68,0.31,1612.61,7139.64
642,441,8000,289,104,0.36,1479.24,8179.93
684,357,7000,574,159,0.28,899.83,7163.76
322,785,16500,732,353,0.48,3108.61,16703.55
250,168,5500,598,179,0.30,967.39,5585.28
383,393,10500,331,91,0.27,1858.01,10587.61
851,860,4500,256,59,0.23,945.31,4605.47
136,672,11000,736,259,0.35,2199.73,11069.29
380,337,7000,282,125,0.44,1764.18,7170.21
72,683,15500,305,144,0.47,3257.38,15640.98
895,270,22500,664,208,0.31,4546.69,22629.52
155,862,20000,630,378,0.60,6112.70,20214.29
68,171,8000,350,124,0.35,1580.00,8074.29
342,790,8500,722,248,0.34,1506.93,8577.56
369,742,12500,707,273,0.39,3107.50,12576.38
120,200,11000,613,232,0.38,2684.34,11208.81
596,143,9000,257,110,0.43,1694.55,9108.95
894,136,16500,614,171,0.28,1851.79,16654.72
280,239,10500,450,124,0.28,1611.11,10642.22
81,135,4000,253,91,0.36,1130.43,4043.48
604,781,4500,214,52,0.24,658.88,4556.07
852,548,7000,735,189,0.26,1275.51,7096.60
298,112,6000,160,62,0.39,1493.75,6075.00
27,20,3500,691,188,0.27,871.20,3586.83
368,320,7000,459,108,0.24,863.83,7041.39
690,808,15500,343,70,0.20,1492.71,15584.55
635,467,9000,321,112,0.35,1654.21,9158.88
294,859,12000,377,89,0.24,1736.07,12132.63
173,136,4000,470,180,0.38,1243.62,4076.60
168,483,13000,652,266,0.41,2289.11,13193.25
825,551,6500,275,73,0.27,1096.36,6590.91
448,63,18500,459,199,0.43,3758.17,18641.61
752,132,15500,369,154,0.42,3543.36,15716.80
191,200,4500,191,64,0.34,1204.19,4662.30
460,656,11000,610,143,0.23,1354.92,11040.98
616,388,10000,654,272,0.42,2220.95,10136.09
596,719,3500,335,35,0.10,235.82,3520.90
818,536,14000,175,72,0.41,3071.43,14108.57
44,316,5500,437,141,0.32,986.27,5598.40
880,750,7000,591,136,0.23,1232.66,7118.44
264,877,19000,663,219,0.33,2790.35,19081.45
275,674,11000,745,462,0.62,4863.09,11143.62
701,408,8500,474,153,0.32,2054.85,8624.47
842,617,11500,264,54,0.20,1316.29,11609.85
831,539,9000,809,396,0.49,1923.98,9189.12
35,746,22000,662,364,0.55,7213.75,22170.69
364,587,10000,375,169,0.45,2584.00,10221.33
224,238,7000,297,73,0.25,712.12,7090.91
16,60,9000,473,87,0.18,1014.80,9010.57
634,312,9500,719,243,0.34,1848.40,9608.48
386,110,7500,738,341,0.46,1684.96,7673.44
147,802,13500,350,97,0.28,2485.71,13540.00
555,570,8000,493,92,0.19,807.30,8095.33
249,231,6500,441,142,0.32,1609.98,6617.91
736,196,9000,350,50,0.14,920.00,9054.29
869,335,20500,330,168,0.51,6190.91,20675.76
766,831,3500,758,172,0.23,626.65,3580.47
334,182,3500,701,102,0.15,235.38,3528.53
448,336,12500,433,227,0.52,4775.98,12594.69
77,842,20500,203,110,0.54,4492.61,20549.26
660,875,6000,313,69,0.22,522.36,6003.19
632,251,11000,466,168,0.36,1866.95,11188.84
316,546,9000,292,115,0.39,2565.07,9198.63
514,199,13000,530,169,0.32,2197.17,13115.09
780,603,4500,272,85,0.31,941.18,4669.12
789,153,13500,500,134,0.27,2677.00,13618.00
454,795,11000,269,126,0.47,2295.54,11074.35
706,754,7000,621,137,0.22,904.19,7082.13
571,621,10500,606,190,0.31,2178.22,10617.16
758,722,3500,668,128,0.19,632.49,3507.49
184,109,9000,315,51,0.16,974.60,9107.94
394,411,8500,569,180,0.32,2098.42,8656.41
374,502,6000,422,104,0.25,1029.62,6042.65
556,474,5500,414,120,0.29,1099.03,5548.31
131,482,10500,535,184,0.34,1784.11,10655.14
249,493,6000,389,139,0.36,1622.11,6192.80
810,417,20500,607,280,0.46,3696.87,20783.36
13,827,15500,183,54,0.30,2117.49,15565.57
224,81,6000,258,95,0.37,1108.53,6135.66
728,629,12500,560,179,0.32,2269.64,12573.21
549,539,10500,337,67,0.20,1023.74,10612.76
605,506,12500,769,312,0.41,2897.27,12613.13
10,142,8000,384,62,0.16,785.16,8114.58
543,498,8500,294,97,0.33,2149.66,8571.43
285,542,11000,591,223,0.38,2269.88,11175.97
112,825,15500,388,84,0.22,1565.72,15587.63
192,786,13000,204,75,0.37,2772.06,13147.06
86,308,13000,291,99,0.34,2402.06,13096.22
521,543,4500,680,156,0.23,905.88,4530.88
56,160,10000,455,160,0.35,2196.70,10153.85
781,633,3500,168,47,0.28,758.93,3619.05
566,497,5500,168,37,0.22,785.71,5559.52
204,350,4500,632,174,0.28,814.08,4610.76
543,396,4000,667,177,0.27,769.87,4053.97
895,54,14500,251,35,0.14,567.73,14579.68
891,556,8000,672,155,0.23,1395.83,8055.06
267,247,10000,665,315,0.47,3963.91,10141.35
759,188,10000,699,281,0.40,3370.53,10134.48
275,827,15000,472,283,0.60,5858.05,15072.03
519,95,9000,647,167,0.26,1948.22,9091.19
623,355,5500,645,257,0.40,1408.53,5693.80
572,724,3500,673,231,0.34,741.46,3535.66
174,364,13500,273,163,0.60,3589.74,13723.44
29,336,17000,512,211,0.41,2947.27,17164.06
92,778,24000,180,75,0.42,4636.11,24227.78
204,1,14500,359,154,0.43,2896.94,14580.78
716,383,7000,427,184,0.43,1887.59,7131.15
831,513,14000,664,228,0.34,2094.88,14141.57
736,866,7000,314,136,0.43,1679.94,7085.99
