start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,686,217,0.32,1697.52,9569.97
768,713,3500,151,32,0.21,460.26,3566.23
808,92,24500,623,252,0.40,4258.43,24691.01
364,694,5500,497,167,0.34,1127.77,5721.33
220,562,11500,706,282,0.40,2815.86,11657.22
500,298,7500,308,71,0.23,913.96,7522.73
301,772,18000,456,201,0.44,4453.95,18118.42
297,791,16500,203,63,0.31,2810.34,16633.00
700,36,13000,220,46,0.21,1545.45,13072.73
420,355,14000,213,45,0.21,715.96,14164.32
894,264,10500,192,49,0.26,2177.08,10588.54
378,649,5000,515,103,0.20,843.69,5050.49
572,758,6000,294,114,0.39,1299.32,6091.84
831,158,17500,504,199,0.39,2424.60,17694.44
511,840,6000,310,86,0.28,1141.94,6048.39
90,293,14500,177,56,0.32,2064.97,14641.24
426,679,10500,587,248,0.42,2475.30,10682.28
629,120,22500,548,168,0.31,2952.55,22589.42
781,361,7000,683,215,0.31,1447.29,7150.81
854,35,18000,500,173,0.35,2965.00,18092.00
398,97,5500,235,44,0.19,700.00,5538.30
350,605,12000,644,263,0.41,2777.17,12138.20
683,691,11500,182,14,0.08,719.78,11510.99
863,308,16500,214,89,0.42,2100.47,16710.28
212,193,6000,767,288,0.38,1494.78,6100.39
103,26,8000,453,101,0.22,1117.00,8066.23
514,412,11000,633,210,0.33,1762.24,11146.92
239,469,9000,186,85,0.46,2731.18,9161.29
221,297,9000,266,73,0.27,1131.58,9165.41
389,861,12000,698,159,0.23,805.87,12047.28
187,476,14000,231,105,0.45,3084.42,14108.23
475,139,8500,141,51,0.36,1180.85,8634.75
784,198,17000,467,152,0.33,2791.22,17154.18
539,704,10500,616,145,0.24,1483.77,10600.65
79,237,6500,580,89,0.15,605.17,6537.93
95,325,13500,418,92,0.22,2346.89,13586.12
279,665,8500,221,91,0.41,1873.30,8640.27
373,498,4500,163,47,0.29,739.26,4696.32
35,807,23500,339,194,0.57,7023.60,23709.44
524,698,6000,257,64,0.25,974.71,6066.15
355,152,14500,490,191,0.39,3240.82,14685.71
