start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,765,363,0.47,2480.39,9615.03
768,713,3500,148,41,0.28,635.14,3520.27
808,92,24500,651,420,0.65,8294.93,24765.75
364,694,5500,519,270,0.52,2057.80,5760.12
220,562,11500,703,379,0.54,3649.36,11730.44
500,298,7500,325,128,0.39,1333.85,7546.15
301,772,18000,483,316,0.65,5889.23,18196.69
297,791,16500,223,114,0.51,4854.26,16742.15
700,36,13000,207,56,0.27,1835.75,13077.29
420,355,14000,226,83,0.37,2420.35,14199.12
894,264,10500,167,77,0.46,4206.59,10625.75
378,649,5000,492,141,0.29,1075.20,5103.66
572,758,6000,297,179,0.60,1993.27,6175.08
831,158,17500,503,314,0.62,3870.78,17762.43
511,840,6000,293,130,0.44,1667.24,6112.63
90,293,14500,187,85,0.45,3981.28,14697.86
426,679,10500,622,380,0.61,3536.17,10741.16
629,120,22500,564,257,0.46,5646.28,22590.43
781,361,7000,628,350,0.56,2625.80,7202.23
854,35,18000,466,206,0.44,3836.91,18124.46
398,97,5500,276,71,0.26,1000.00,5583.33
350,605,12000,724,496,0.69,4848.07,12272.10
683,691,11500,129,25,0.19,1802.33,11546.51
863,308,16500,212,111,0.52,2863.21,16783.02
212,193,6000,724,454,0.63,2495.17,6172.65
103,26,8000,373,120,0.32,1548.26,8077.75
514,412,11000,639,286,0.45,2488.26,11133.02
239,469,9000,215,124,0.58,3434.88,9232.56
221,297,9000,229,96,0.42,2013.10,9240.17
389,861,12000,739,296,0.40,2161.03,12060.89
187,476,14000,211,139,0.66,4656.40,14184.83
475,139,8500,189,106,0.56,2325.40,8653.44
784,198,17000,467,223,0.48,4103.85,17205.57
539,704,10500,618,262,0.42,2603.56,10718.45
79,237,6500,542,165,0.30,1354.24,6559.04
95,325,13500,425,188,0.44,4772.94,13655.29
279,665,8500,210,146,0.70,3621.43,8766.67
373,498,4500,213,98,0.46,1192.49,4687.79
35,807,23500,367,292,0.80,10608.99,23753.41
524,698,6000,243,94,0.39,1460.91,6102.88
355,152,14500,483,258,0.53,3934.78,14765.01
500,171,6000,413,165,0.40,1607.75,6191.28
825,210,17500,271,109,0.40,3431.73,17706.64
222,17,6000,139,53,0.38,719.42,6201.44
432,21,11500,612,249,0.41,2609.48,11580.07
702,770,5000,348,117,0.34,1050.29,5123.56
550,298,13500,231,121,0.52,3461.04,13673.16
310,633,9000,433,258,0.60,3568.13,9263.28
808,841,14500,604,165,0.27,2370.86,14609.27
269,172,5000,201,93,0.46,1577.11,5159.20
141,153,9500,310,146,0.47,2420.97,9645.16
386,516,12500,422,248,0.59,3631.52,12741.71
475,372,8000,698,417,0.60,2952.01,8303.72
415,706,9500,348,66,0.19,1132.18,9586.21
169,833,13000,756,346,0.46,2203.70,13169.31
674,283,7000,201,95,0.47,2485.07,7218.91
642,441,8000,310,141,0.45,2227.42,8190.32
684,357,7000,575,274,0.48,2034.78,7191.30
322,785,16500,708,497,0.70,5779.66,16740.11
250,168,5500,586,246,0.42,1608.36,5605.80
383,393,10500,349,165,0.47,2872.49,10663.32
