start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,719,282,0.39,1559.81,9632.13
768,713,3500,162,48,0.30,712.96,3530.86
808,92,24500,646,361,0.56,7451.24,24722.91
364,694,5500,556,206,0.37,1354.32,5681.65
220,562,11500,678,290,0.43,2836.28,11694.69
500,298,7500,306,109,0.36,1222.22,7526.14
301,772,18000,449,260,0.58,5256.12,18164.81
297,791,16500,207,90,0.43,3410.63,16678.74
700,36,13000,171,33,0.19,1125.73,13081.87
420,355,14000,220,78,0.35,2531.82,14104.55
894,264,10500,180,50,0.28,2272.22,10633.33
378,649,5000,488,140,0.29,1126.02,5088.11
572,758,6000,280,148,0.53,1810.71,6164.29
831,158,17500,515,272,0.53,3523.30,17713.59
511,840,6000,310,119,0.38,1654.84,6064.52
90,293,14500,177,72,0.41,3276.84,14686.44
426,679,10500,591,344,0.58,3284.26,10782.57
629,120,22500,539,213,0.40,4314.47,22611.32
781,361,7000,687,313,0.46,2316.59,7167.39
854,35,18000,508,196,0.39,4312.01,18110.24
398,97,5500,243,55,0.23,977.37,5532.92
350,605,12000,700,373,0.53,3902.86,12177.14
683,691,11500,175,27,0.15,1180.00,11540.00
863,308,16500,208,90,0.43,2961.54,16673.08
212,193,6000,758,419,0.55,2135.22,6142.48
103,26,8000,387,81,0.21,866.93,8069.77
514,412,11000,617,184,0.30,1367.10,11094.00
239,469,9000,177,77,0.44,2429.38,9282.49
221,297,9000,235,80,0.34,1940.43,9208.51
389,861,12000,734,289,0.39,2609.67,12047.68
187,476,14000,219,116,0.53,3719.18,14109.59
475,139,8500,156,68,0.44,1500.00,8685.90
784,198,17000,439,179,0.41,3541.00,17148.06
539,704,10500,652,181,0.28,1855.06,10624.23
79,237,6500,497,123,0.25,1166.00,6554.33
95,325,13500,381,155,0.41,4103.67,13681.10
279,665,8500,228,123,0.54,2760.96,8657.89
373,498,4500,153,53,0.35,931.37,4630.72
35,807,23500,350,227,0.65,8675.71,23708.57
524,698,6000,262,78,0.30,1192.75,6087.79
355,152,14500,467,199,0.43,3739.83,14630.62
500,171,6000,386,164,0.42,1633.42,6183.94
825,210,17500,249,85,0.34,2971.89,17672.69
222,17,6000,178,54,0.30,918.54,6185.39
432,21,11500,587,207,0.35,2528.96,11552.81
702,770,5000,302,78,0.26,713.58,5062.91
550,298,13500,231,95,0.41,2651.52,13603.90
310,633,9000,441,205,0.46,2397.96,9208.62
808,841,14500,628,141,0.22,2364.65,14566.88
269,172,5000,165,68,0.41,1300.00,5175.76
141,153,9500,301,130,0.43,2078.07,9622.92
386,516,12500,365,143,0.39,2439.73,12606.85
475,372,8000,685,347,0.51,2680.29,8218.98
415,706,9500,386,50,0.13,409.33,9582.90
169,833,13000,726,300,0.41,2531.68,13163.91
674,283,7000,216,61,0.28,1699.07,7106.48
642,441,8000,305,97,0.32,1281.97,8186.89
684,357,7000,608,185,0.30,1058.39,7174.34
322,785,16500,723,457,0.63,4732.37,16758.64
250,168,5500,644,148,0.23,746.12,5597.83
383,393,10500,343,121,0.35,2000.00,10602.04
851,860,4500,297,83,0.28,1171.72,4601.01
136,672,11000,711,342,0.48,2964.84,11087.20
380,337,7000,221,146,0.66,3000.00,7217.19
72,683,15500,300,149,0.50,2850.00,15680.00
895,270,22500,646,266,0.41,5695.05,22678.02
155,862,20000,651,476,0.73,7664.36,20299.54
68,171,8000,336,155,0.46,2175.60,8110.12
342,790,8500,706,324,0.46,2270.54,8524.08
369,742,12500,638,295,0.46,3648.90,12658.31
120,200,11000,595,275,0.46,2742.02,11326.05
596,143,9000,294,135,0.46,2122.45,9166.67
894,136,16500,570,268,0.47,3687.72,16642.11
280,239,10500,447,100,0.22,1082.77,10640.94
81,135,4000,234,105,0.45,1388.89,4085.47
604,781,4500,231,83,0.36,839.83,4642.86
852,548,7000,702,158,0.23,839.74,7121.08
298,112,6000,175,94,0.54,1862.86,6251.43
27,20,3500,677,212,0.31,991.14,3569.42
368,320,7000,404,118,0.29,1065.59,7044.55
690,808,15500,356,81,0.23,1174.16,15626.40
635,467,9000,302,115,0.38,1612.58,9162.25
294,859,12000,363,133,0.37,3057.85,12154.27
173,136,4000,442,187,0.42,1281.67,4135.75
168,483,13000,691,362,0.52,3272.79,13217.08
825,551,6500,251,99,0.39,1932.27,6623.51
448,63,18500,458,267,0.58,5378.82,18615.72
752,132,15500,328,155,0.47,4280.49,15710.37
191,200,4500,158,61,0.39,1509.49,4683.54
460,656,11000,677,267,0.39,2841.95,11070.90
616,388,10000,650,339,0.52,2129.23,10235.38
596,719,3500,328,47,0.14,315.55,3527.44
818,536,14000,206,98,0.48,4218.45,14140.78
44,316,5500,387,158,0.41,1474.16,5595.61
880,750,7000,556,97,0.17,651.08,7120.50
264,877,19000,690,311,0.45,4932.61,19133.33
275,674,11000,687,453,0.66,4893.01,11151.38
701,408,8500,505,230,0.46,2867.33,8630.69
842,617,11500,282,74,0.26,1554.96,11638.30
831,539,9000,780,379,0.49,1694.87,9187.18
35,746,22000,695,445,0.64,9192.81,22181.29
364,587,10000,360,184,0.51,2733.33,10233.33
224,238,7000,275,59,0.21,354.55,7090.91
16,60,9000,486,79,0.16,1116.26,9020.58
