start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,689,326,0.47,2480.41,9610.30
768,713,3500,164,56,0.34,917.68,3609.76
808,92,24500,637,431,0.68,9019.62,24802.98
364,694,5500,553,271,0.49,1795.66,5762.21
220,562,11500,723,403,0.56,3950.21,11728.22
500,298,7500,338,132,0.39,1630.18,7565.09
301,772,18000,456,328,0.72,6696.27,18245.61
297,791,16500,212,123,0.58,5735.85,16801.89
700,36,13000,191,54,0.28,1267.02,13183.25
420,355,14000,237,101,0.43,3225.74,14185.65
894,264,10500,151,61,0.40,3470.20,10625.83
378,649,5000,512,132,0.26,1108.40,5093.75
572,758,6000,296,160,0.54,1633.45,6152.03
831,158,17500,529,345,0.65,5395.09,17719.28
511,840,6000,285,137,0.48,1907.02,6112.28
90,293,14500,180,96,0.53,4422.22,14722.22
426,679,10500,630,390,0.62,3306.35,10761.90
629,120,22500,568,285,0.50,5806.34,22633.80
781,361,7000,675,366,0.54,2460.00,7188.15
854,35,18000,536,238,0.44,4220.15,18134.33
398,97,5500,274,69,0.25,952.55,5565.69
350,605,12000,684,433,0.63,4600.88,12255.85
683,691,11500,166,35,0.21,1400.60,11584.34
863,308,16500,211,105,0.50,2872.04,16741.71
212,193,6000,752,479,0.64,2481.38,6191.49
103,26,8000,418,144,0.34,1498.80,8076.56
514,412,11000,612,264,0.43,2504.08,11096.41
239,469,9000,167,90,0.54,2922.16,9245.51
221,297,9000,261,97,0.37,1888.89,9164.75
389,861,12000,694,267,0.38,2081.41,12053.31
187,476,14000,237,148,0.62,4339.66,14130.80
475,139,8500,184,107,0.58,2290.76,8668.48
784,198,17000,459,255,0.56,4798.47,17222.22
539,704,10500,619,216,0.35,2243.94,10676.09
79,237,6500,553,148,0.27,1188.97,6541.59
95,325,13500,435,225,0.52,5348.28,13711.49
279,665,8500,217,142,0.65,3209.68,8711.98
373,498,4500,198,88,0.44,1386.36,4661.62
35,807,23500,309,248,0.80,10613.27,23788.03
524,698,6000,251,91,0.36,1472.11,6143.43
355,152,14500,479,261,0.54,4426.93,14729.65
500,171,6000,388,161,0.41,1615.98,6193.30
825,210,17500,269,119,0.44,4094.80,17693.31
222,17,6000,177,65,0.37,819.21,6175.14
432,21,11500,529,192,0.36,2101.13,11579.40
702,770,5000,310,110,0.35,1095.16,5106.45
550,298,13500,271,134,0.49,3483.39,13669.74
310,633,9000,422,224,0.53,3285.55,9229.86
808,841,14500,627,184,0.29,2811.00,14597.29
269,172,5000,203,97,0.48,1490.15,5147.78
141,153,9500,316,149,0.47,2412.97,9645.57
386,516,12500,422,241,0.57,3483.41,12725.12
475,372,8000,676,408,0.60,3058.43,8319.53
415,706,9500,427,75,0.18,1040.98,9591.33
169,833,13000,760,364,0.48,2664.47,13142.11
674,283,7000,202,72,0.36,1920.79,7138.61
642,441,8000,297,126,0.42,1941.08,8191.92
684,357,7000,581,276,0.48,2026.68,7230.64
322,785,16500,711,478,0.67,5656.12,16716.60
250,168,5500,598,243,0.41,1559.36,5593.65
383,393,10500,322,147,0.46,2753.11,10670.81
851,860,4500,291,99,0.34,1372.85,4616.84
136,672,11000,762,399,0.52,3543.31,11114.17
380,337,7000,246,158,0.64,2969.51,7195.12
72,683,15500,305,181,0.59,3618.03,15700.00
895,270,22500,659,293,0.44,6219.27,22698.79
155,862,20000,696,539,0.77,7616.38,20285.92
68,171,8000,381,217,0.57,2645.67,8144.36
342,790,8500,727,382,0.53,2412.65,8622.42
369,742,12500,630,319,0.51,3803.97,12665.08
120,200,11000,570,322,0.56,3820.18,11377.19
596,143,9000,283,158,0.56,2469.96,9187.28
894,136,16500,578,342,0.59,5069.20,16730.10
280,239,10500,447,160,0.36,2063.76,10667.79
81,135,4000,228,122,0.54,1686.40,4118.42
604,781,4500,208,56,0.27,603.37,4610.58
852,548,7000,656,264,0.40,1932.93,7161.59
298,112,6000,179,102,0.57,2301.68,6150.84
27,20,3500,675,238,0.35,1107.41,3594.81
368,320,7000,441,165,0.37,1434.24,7063.49
690,808,15500,313,94,0.30,2089.46,15688.50
635,467,9000,325,145,0.45,2310.77,9206.15
294,859,12000,361,127,0.35,2537.40,12191.14
173,136,4000,480,253,0.53,1717.71,4133.33
168,483,13000,673,436,0.65,4208.02,13303.12
825,551,6500,286,128,0.45,2153.85,6671.33
448,63,18500,430,290,0.67,6689.53,18658.14
752,132,15500,381,221,0.58,5124.67,15744.09
191,200,4500,183,87,0.48,1620.22,4729.51
460,656,11000,686,274,0.40,2797.38,11071.43
616,388,10000,662,463,0.70,3613.29,10217.52
596,719,3500,335,47,0.14,347.76,3520.90
818,536,14000,194,119,0.61,5030.93,14180.41
44,316,5500,426,215,0.50,1602.11,5615.02
880,750,7000,563,171,0.30,1357.90,7179.40
264,877,19000,654,347,0.53,4720.18,19133.03
275,674,11000,728,554,0.76,6030.91,11175.82
701,408,8500,465,237,0.51,3404.30,8661.29
842,617,11500,274,93,0.34,1644.16,11744.53
831,539,9000,740,454,0.61,2886.49,9205.41
35,746,22000,694,508,0.73,10417.87,22231.99
364,587,10000,351,206,0.59,3514.25,10296.30
224,238,7000,251,87,0.35,1065.74,7143.43
16,60,9000,485,148,0.31,1787.63,9037.11
634,312,9500,662,321,0.48,2666.16,9651.06
386,110,7500,699,447,0.64,2382.69,7760.37
147,802,13500,382,154,0.40,3928.01,13594.24
555,570,8000,512,202,0.39,2012.70,8154.30
249,231,6500,377,194,0.51,2522.55,6664.46
736,196,9000,306,97,0.32,1942.81,9137.25
869,335,20500,348,259,0.74,9821.84,20701.15
766,831,3500,719,320,0.45,1183.59,3634.91
334,182,3500,630,202,0.32,665.08,3574.60
448,336,12500,417,286,0.69,5995.20,12696.64
77,842,20500,176,123,0.70,5670.45,20562.50
660,875,6000,322,132,0.41,1149.07,6043.48
632,251,11000,467,251,0.54,2964.67,11278.37
316,546,9000,299,184,0.62,3678.93,9264.21
514,199,13000,559,299,0.53,3623.43,13178.89
780,603,4500,267,124,0.46,1400.75,4747.19
789,153,13500,492,231,0.47,4243.90,13739.84
454,795,11000,249,158,0.63,3251.00,11124.50
706,754,7000,629,194,0.31,1313.20,7090.62
571,621,10500,655,368,0.56,3999.24,10678.63
758,722,3500,641,224,0.35,1127.15,3545.24
184,109,9000,297,84,0.28,1680.13,9168.35
394,411,8500,623,294,0.47,3337.08,8689.41
374,502,6000,446,154,0.35,1278.03,6103.14
556,474,5500,388,141,0.36,1311.86,5579.90
