start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,754,251,0.33,1780.50,9571.62
768,713,3500,162,47,0.29,777.78,3555.56
808,92,24500,671,268,0.40,4354.69,24704.17
364,694,5500,531,157,0.30,1185.50,5643.13
220,562,11500,735,261,0.36,2032.65,11672.79
500,298,7500,356,68,0.19,570.22,7516.85
301,772,18000,455,197,0.43,3601.10,18149.45
297,791,16500,227,77,0.34,3055.07,16614.54
700,36,13000,200,41,0.20,1540.00,13090.00
420,355,14000,250,75,0.30,2288.00,14132.00
894,264,10500,187,52,0.28,2668.45,10558.82
378,649,5000,518,103,0.20,770.27,5084.94
572,758,6000,279,97,0.35,1234.77,6053.76
831,158,17500,542,226,0.42,2843.17,17671.59
511,840,6000,308,72,0.23,926.95,6009.74
90,293,14500,186,59,0.32,2193.55,14607.53
426,679,10500,621,287,0.46,2562.80,10727.05
629,120,22500,552,176,0.32,3824.28,22590.58
781,361,7000,668,248,0.37,1696.86,7128.74
854,35,18000,527,152,0.29,3402.28,18058.82
398,97,5500,261,42,0.16,576.63,5538.31
350,605,12000,704,328,0.47,3064.63,12154.83
683,691,11500,176,31,0.18,1650.57,11522.73
863,308,16500,217,96,0.44,3283.41,16684.33
212,193,6000,740,334,0.45,1679.05,6116.22
103,26,8000,428,93,0.22,1252.34,8032.71
514,412,11000,640,183,0.29,1460.94,11059.38
239,469,9000,195,75,0.38,1910.26,9179.49
221,297,9000,265,80,0.30,1556.60,9173.58
389,861,12000,728,191,0.26,1426.51,12028.85
187,476,14000,212,85,0.40,2433.96,14084.91
475,139,8500,196,72,0.37,1464.29,8627.55
784,198,17000,501,214,0.43,3352.30,17183.63
539,704,10500,654,160,0.24,1500.00,10643.73
79,237,6500,545,93,0.17,724.77,6514.68
95,325,13500,395,111,0.28,3184.81,13593.67
279,665,8500,210,100,0.48,2247.62,8642.86
373,498,4500,189,43,0.23,468.25,4600.53
35,807,23500,347,216,0.62,8033.14,23759.37
524,698,6000,222,57,0.26,1015.77,6054.05
355,152,14500,483,184,0.38,3138.72,14696.69
500,171,6000,346,87,0.25,907.51,6141.62
825,210,17500,246,48,0.20,1613.82,17601.63
222,17,6000,177,43,0.24,627.12,6135.59
432,21,11500,558,137,0.25,1231.18,11569.89
702,770,5000,316,76,0.24,623.42,5091.77
550,298,13500,244,73,0.30,1729.51,13602.46
310,633,9000,400,134,0.34,1912.50,9117.50
808,841,14500,652,61,0.09,361.20,14542.94
269,172,5000,184,54,0.29,1038.04,5048.91
141,153,9500,282,91,0.32,1764.18,9588.65
386,516,12500,420,157,0.37,2398.81,12688.10
475,372,8000,723,285,0.39,2157.68,8159.06
415,706,9500,376,34,0.09,230.05,9574.47
169,833,13000,733,218,0.30,1438.61,13096.86
674,283,7000,213,52,0.24,1258.22,7169.01
642,441,8000,304,116,0.38,1669.41,8161.18
684,357,7000,576,161,0.28,1320.31,7097.22
322,785,16500,743,405,0.55,4490.58,16672.27
250,168,5500,585,116,0.20,664.96,5559.83
383,393,10500,340,97,0.29,1519.12,10591.18
851,860,4500,257,62,0.24,974.71,4589.49
136,672,11000,732,322,0.44,2696.04,11112.02
380,337,7000,281,127,0.45,1900.36,7113.88
72,683,15500,316,93,0.29,1931.96,15575.95
895,270,22500,667,193,0.29,4109.45,22595.95
155,862,20000,641,406,0.63,6057.72,20243.37
68,171,8000,373,125,0.34,1715.82,8067.02
342,790,8500,770,250,0.32,1338.96,8571.43
369,742,12500,622,186,0.30,2122.99,12588.42
120,200,11000,541,227,0.42,2686.69,11299.45
596,143,9000,280,104,0.37,1657.14,9117.86
894,136,16500,573,196,0.34,2254.80,16674.52
280,239,10500,468,122,0.26,1375.00,10630.34
81,135,4000,232,85,0.37,1165.95,4068.97
604,781,4500,197,34,0.17,395.94,4576.14
852,548,7000,752,209,0.28,1521.94,7087.77
298,112,6000,156,52,0.33,1410.26,6089.74
27,20,3500,728,192,0.26,790.52,3582.42
368,320,7000,444,96,0.22,825.45,7045.05
690,808,15500,378,100,0.26,2582.01,15605.82
635,467,9000,284,88,0.31,1343.31,9137.32
294,859,12000,337,71,0.21,1927.30,12097.92
173,136,4000,462,155,0.34,1109.31,4090.91
168,483,13000,646,319,0.49,3295.67,13198.14
825,551,6500,295,96,0.33,1476.27,6642.37
448,63,18500,487,248,0.51,5156.06,18610.88
752,132,15500,335,143,0.43,3611.94,15664.18
191,200,4500,169,49,0.29,988.17,4624.26
460,656,11000,649,157,0.24,1345.92,11024.65
616,388,10000,652,273,0.42,1966.26,10150.31
596,719,3500,336,34,0.10,178.57,3523.81
818,536,14000,204,71,0.35,2818.63,14049.02
44,316,5500,432,144,0.33,1282.41,5555.56
880,750,7000,540,122,0.23,1139.81,7100.00
264,877,19000,655,253,0.39,4076.34,19117.56
275,674,11000,704,397,0.56,4595.17,11090.91
701,408,8500,496,202,0.41,2680.44,8629.03
842,617,11500,269,68,0.25,1570.63,11648.70
831,539,9000,737,307,0.42,1683.85,9141.11
35,746,22000,683,391,0.57,7819.91,22204.98
364,587,10000,352,139,0.39,2309.66,10181.82
224,238,7000,279,81,0.29,844.09,7093.19
16,60,9000,456,88,0.19,1422.15,9013.16
634,312,9500,665,245,0.37,2203.01,9599.25
386,110,7500,739,327,0.44,1888.36,7669.15
147,802,13500,371,129,0.35,3450.13,13599.73
555,570,8000,505,137,0.27,1298.02,8116.83
249,231,6500,448,166,0.37,1863.84,6613.84
736,196,9000,333,67,0.20,1243.24,9096.10
869,335,20500,341,154,0.45,5319.65,20631.96
766,831,3500,713,223,0.31,866.06,3595.37
334,182,3500,682,72,0.11,228.74,3548.39
448,336,12500,436,227,0.52,4732.80,12637.61
77,842,20500,162,82,0.51,4929.01,20611.11
660,875,6000,331,75,0.23,672.21,6015.11
632,251,11000,471,175,0.37,1868.37,11203.82
316,546,9000,273,120,0.44,2716.12,9186.81
514,199,13000,622,217,0.35,2282.96,13118.97
780,603,4500,296,78,0.26,719.59,4648.65
789,153,13500,521,186,0.36,3423.22,13643.95
454,795,11000,241,103,0.43,2427.39,11095.44
706,754,7000,628,167,0.27,1240.45,7078.03
571,621,10500,657,223,0.34,1995.43,10662.86
758,722,3500,659,150,0.23,703.34,3548.56
184,109,9000,278,51,0.18,1028.78,9122.30
394,411,8500,595,208,0.35,2260.50,8646.22
374,502,6000,475,91,0.19,757.89,6042.11
556,474,5500,396,90,0.23,753.79,5527.78
131,482,10500,489,160,0.33,1544.99,10616.56
249,493,6000,389,136,0.35,1507.71,6205.66
810,417,20500,634,253,0.40,2928.23,20771.29
13,827,15500,171,38,0.22,1470.76,15593.57
224,81,6000,286,75,0.26,828.67,6094.41
728,629,12500,560,149,0.27,1988.39,12592.86
549,539,10500,417,73,0.18,961.63,10576.74
605,506,12500,691,224,0.32,1878.44,12581.04
10,142,8000,349,64,0.18,623.21,8146.13
543,498,8500,261,104,0.40,2551.72,8603.45
285,542,11000,589,248,0.42,2758.91,11157.89
112,825,15500,386,113,0.29,1992.23,15624.35
192,786,13000,218,108,0.50,3477.06,13243.12
86,308,13000,288,145,0.50,3619.79,13156.25
521,543,4500,702,204,0.29,1212.96,4534.19
56,160,10000,499,187,0.37,2480.96,10180.36
781,633,3500,159,40,0.25,581.76,3638.36
566,497,5500,180,43,0.24,841.67,5533.33
204,350,4500,622,181,0.29,985.53,4588.42
543,396,4000,663,233,0.35,1023.38,4055.81
895,54,14500,235,39,0.17,1127.66,14580.85
891,556,8000,637,183,0.29,1639.72,8059.65
267,247,10000,636,252,0.40,3360.85,10138.36
759,188,10000,755,398,0.53,4602.65,10132.45
275,827,15000,451,288,0.64,5749.45,15097.56
519,95,9000,650,135,0.21,1333.08,9092.31
