start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,742,364,0.49,2575.47,9636.12
768,713,3500,158,56,0.35,879.75,3531.65
808,92,24500,596,327,0.55,7291.11,24744.97
364,694,5500,475,201,0.42,1632.63,5712.63
220,562,11500,746,385,0.52,3737.94,11687.67
500,298,7500,326,116,0.36,1265.34,7555.21
301,772,18000,414,237,0.57,5119.57,18173.91
297,791,16500,188,86,0.46,4311.17,16734.04
700,36,13000,188,48,0.26,1675.53,13085.11
420,355,14000,207,65,0.31,2159.42,14144.93
894,264,10500,179,59,0.33,2843.58,10650.84
378,649,5000,525,125,0.24,949.52,5106.67
572,758,6000,296,146,0.49,1560.81,6128.38
831,158,17500,493,256,0.52,3161.26,17719.07
511,840,6000,302,123,0.41,1428.81,6086.09
90,293,14500,194,95,0.49,3690.72,14773.20
426,679,10500,632,375,0.59,3409.02,10743.67
629,120,22500,557,242,0.43,4499.10,22580.79
781,361,7000,693,335,0.48,2342.71,7196.25
854,35,18000,531,188,0.35,3175.14,18094.16
398,97,5500,276,57,0.21,679.35,5572.46
350,605,12000,701,430,0.61,4059.20,12259.63
683,691,11500,182,39,0.21,1403.85,11571.43
863,308,16500,210,120,0.57,3938.10,16785.71
212,193,6000,755,455,0.60,2515.23,6203.97
103,26,8000,391,109,0.28,1195.65,8076.73
514,412,11000,633,279,0.44,2439.97,11124.80
239,469,9000,184,85,0.46,2750.00,9190.22
221,297,9000,239,70,0.29,1470.71,9159.00
389,861,12000,717,226,0.32,1761.51,12041.84
187,476,14000,231,129,0.56,3703.46,14160.17
475,139,8500,163,77,0.47,1901.84,8647.24
784,198,17000,517,261,0.50,4653.77,17234.04
539,704,10500,641,241,0.38,2517.16,10687.21
79,237,6500,561,111,0.20,899.29,6521.39
95,325,13500,386,121,0.31,3268.13,13613.99
279,665,8500,213,126,0.59,3037.56,8678.40
373,498,4500,205,70,0.34,1012.20,4597.56
35,807,23500,342,263,0.77,10307.02,23745.61
524,698,6000,245,80,0.33,1293.88,6065.31
355,152,14500,509,259,0.51,4274.07,14684.68
500,171,6000,416,166,0.40,1724.76,6158.65
825,210,17500,255,80,0.31,2425.49,17676.47
222,17,6000,182,51,0.28,725.27,6148.35
432,21,11500,553,194,0.35,2085.90,11599.46
702,770,5000,299,100,0.33,931.44,5137.12
550,298,13500,247,105,0.43,2931.17,13629.55
310,633,9000,387,186,0.48,2485.79,9227.39
808,841,14500,650,177,0.27,2777.69,14596.92
269,172,5000,177,71,0.40,1234.46,5135.59
141,153,9500,299,131,0.44,1824.41,9647.16
386,516,12500,427,216,0.51,3206.09,12727.17
475,372,8000,704,398,0.57,2835.94,8299.72
415,706,9500,388,61,0.16,889.18,9582.47
169,833,13000,725,308,0.42,2074.48,13142.07
674,283,7000,191,57,0.30,1670.16,7146.60
642,441,8000,297,121,0.41,1683.50,8161.62
684,357,7000,613,250,0.41,1570.15,7216.97
322,785,16500,744,474,0.64,5371.64,16705.65
250,168,5500,642,262,0.41,1650.31,5613.71
383,393,10500,382,170,0.45,2594.24,10625.65
851,860,4500,257,66,0.26,976.65,4616.73
136,672,11000,795,413,0.52,3519.50,11128.30
380,337,7000,256,159,0.62,2748.05,7164.06
72,683,15500,310,152,0.49,2638.71,15693.55
895,270,22500,649,247,0.38,5256.55,22661.79
155,862,20000,690,511,0.74,7623.19,20265.22
68,171,8000,327,149,0.46,1941.90,8134.56
342,790,8500,770,340,0.44,2029.87,8572.73
369,742,12500,677,309,0.46,3544.31,12661.00
120,200,11000,583,294,0.50,3594.34,11295.03
596,143,9000,259,126,0.49,2167.95,9154.44
894,136,16500,597,326,0.55,4304.02,16721.11
280,239,10500,456,153,0.34,1912.28,10646.93
81,135,4000,214,113,0.53,1787.38,4102.80
604,781,4500,204,67,0.33,764.71,4637.25
852,548,7000,756,263,0.35,1498.02,7137.57
298,112,6000,175,86,0.49,1894.29,6171.43
27,20,3500,694,267,0.38,1213.26,3579.25
368,320,7000,452,135,0.30,1067.48,7044.25
690,808,15500,317,104,0.33,2225.55,15657.73
635,467,9000,310,132,0.43,1866.13,9167.74
294,859,12000,371,124,0.33,2622.64,12148.25
173,136,4000,490,232,0.47,1573.47,4118.37
168,483,13000,668,390,0.58,3821.86,13269.46
825,551,6500,277,101,0.36,1546.93,6637.18
448,63,18500,428,272,0.64,6075.93,18644.86
752,132,15500,339,182,0.54,4682.89,15700.59
191,200,4500,183,68,0.37,1259.56,4663.93
460,656,11000,670,245,0.37,2558.96,11094.03
616,388,10000,681,421,0.62,3158.59,10168.87
596,719,3500,317,54,0.17,298.11,3534.70
818,536,14000,183,88,0.48,3934.43,14147.54
44,316,5500,475,202,0.43,1531.58,5584.21
880,750,7000,562,109,0.19,820.28,7129.89
264,877,19000,695,339,0.49,4543.17,19132.37
275,674,11000,732,549,0.75,5860.66,11151.64
701,408,8500,521,234,0.45,3097.89,8624.76
842,617,11500,305,104,0.34,2029.51,11696.72
831,539,9000,741,399,0.54,2430.50,9156.55
35,746,22000,713,511,0.72,9965.64,22262.27
364,587,10000,359,205,0.57,3013.93,10309.19
224,238,7000,232,66,0.28,616.38,7112.07
16,60,9000,457,112,0.25,1329.32,9024.07
634,312,9500,670,337,0.50,2846.27,9644.78
386,110,7500,714,411,0.58,2322.13,7742.30
147,802,13500,326,112,0.34,3236.20,13561.35
555,570,8000,484,148,0.31,1466.94,8115.70
249,231,6500,394,197,0.50,2550.76,6725.89
736,196,9000,316,106,0.34,1901.90,9151.90
869,335,20500,387,258,0.67,8412.14,20719.64
766,831,3500,708,228,0.32,858.05,3611.58
334,182,3500,688,207,0.30,647.53,3562.50
448,336,12500,420,267,0.64,4927.38,12664.29
77,842,20500,165,93,0.56,4606.06,20548.48
660,875,6000,346,133,0.38,1144.51,6028.90
632,251,11000,449,218,0.49,2576.84,11265.03
316,546,9000,296,175,0.59,3574.32,9243.24
514,199,13000,570,284,0.50,3613.16,13164.91
780,603,4500,278,122,0.44,1224.82,4708.63
789,153,13500,489,204,0.42,3877.30,13679.96
454,795,11000,237,138,0.58,3004.22,11101.27
706,754,7000,644,183,0.28,1194.10,7085.40
571,621,10500,623,249,0.40,2581.06,10641.25
