start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,750,300,0.40,2036.67,9569.33
768,713,3500,195,55,0.28,771.79,3546.15
808,92,24500,650,367,0.56,6800.77,24784.62
364,694,5500,516,247,0.48,1741.28,5763.57
220,562,11500,710,367,0.52,3882.39,11726.76
500,298,7500,293,87,0.30,1100.68,7527.30
301,772,18000,417,247,0.59,5203.84,18172.66
297,791,16500,201,78,0.39,4037.31,16634.33
700,36,13000,155,55,0.35,2487.10,13161.29
420,355,14000,226,57,0.25,1263.27,14154.87
894,264,10500,164,52,0.32,2759.15,10585.37
378,649,5000,509,117,0.23,1028.49,5098.23
572,758,6000,301,134,0.45,1415.28,6083.06
831,158,17500,504,265,0.53,3334.33,17728.17
511,840,6000,319,109,0.34,1253.92,6087.77
90,293,14500,199,95,0.48,3567.84,14695.98
426,679,10500,608,314,0.52,3217.93,10671.05
629,120,22500,608,262,0.43,5444.90,22634.87
781,361,7000,685,290,0.42,1856.20,7186.86
854,35,18000,504,170,0.34,2677.58,18132.94
398,97,5500,242,52,0.21,842.98,5516.53
350,605,12000,678,350,0.52,3814.16,12209.44
683,691,11500,145,22,0.15,1100.00,11555.17
863,308,16500,219,106,0.48,2187.21,16801.37
212,193,6000,761,472,0.62,2528.25,6159.00
103,26,8000,399,93,0.23,885.96,8075.19
514,412,11000,583,218,0.37,2524.01,11092.62
239,469,9000,189,99,0.52,3058.20,9174.60
221,297,9000,240,75,0.31,1893.75,9162.50
389,861,12000,713,169,0.24,570.13,12023.84
187,476,14000,227,106,0.47,3215.86,14118.94
475,139,8500,162,77,0.48,1802.47,8666.67
784,198,17000,493,208,0.42,3435.09,17202.84
539,704,10500,612,175,0.29,1394.61,10699.35
79,237,6500,550,109,0.20,999.09,6523.64
95,325,13500,409,180,0.44,4606.36,13678.48
279,665,8500,189,102,0.54,2574.07,8706.35
373,498,4500,181,68,0.38,1041.44,4621.55
35,807,23500,336,240,0.71,8577.38,23752.98
524,698,6000,263,93,0.35,1557.03,6110.27
355,152,14500,483,232,0.48,3846.79,14700.83
500,171,6000,396,138,0.35,1441.92,6159.09
825,210,17500,258,72,0.28,2232.56,17616.28
222,17,6000,172,56,0.33,683.14,6145.35
432,21,11500,593,198,0.33,2401.35,11584.32
702,770,5000,270,74,0.27,742.59,5096.30
550,298,13500,265,124,0.47,3235.85,13616.98
310,633,9000,413,211,0.51,2981.84,9198.55
808,841,14500,661,172,0.26,2630.11,14596.82
269,172,5000,187,80,0.43,1419.79,5149.73
141,153,9500,307,127,0.41,1986.97,9594.46
386,516,12500,371,174,0.47,2931.27,12704.85
475,372,8000,695,257,0.37,1706.47,8221.58
415,706,9500,403,84,0.21,1152.61,9626.55
169,833,13000,725,275,0.38,1348.97,13148.97
674,283,7000,225,73,0.32,1646.67,7142.22
642,441,8000,286,128,0.45,2288.46,8185.31
684,357,7000,609,231,0.38,1614.94,7164.20
322,785,16500,686,436,0.64,5733.97,16685.13
250,168,5500,621,218,0.35,1411.43,5586.96
383,393,10500,361,133,0.37,2155.12,10621.88
851,860,4500,263,77,0.29,1171.10,4610.27
136,672,11000,756,347,0.46,2968.25,11093.92
380,337,7000,236,128,0.54,2235.17,7135.59
72,683,15500,284,153,0.54,3096.83,15676.06
895,270,22500,672,230,0.34,3923.36,22688.99
155,862,20000,640,449,0.70,6584.38,20281.25
68,171,8000,354,182,0.51,2316.38,8098.87
342,790,8500,727,317,0.44,1719.39,8630.67
369,742,12500,662,286,0.43,3829.31,12619.34
120,200,11000,534,287,0.54,3280.90,11378.28
596,143,9000,255,118,0.46,1956.86,9149.02
894,136,16500,553,230,0.42,3244.12,16684.45
280,239,10500,428,135,0.32,1808.41,10668.22
81,135,4000,219,81,0.37,1118.72,4100.46
604,781,4500,225,40,0.18,462.22,4562.22
852,548,7000,744,190,0.26,1197.58,7099.46
298,112,6000,208,106,0.51,2134.62,6125.00
27,20,3500,729,230,0.32,956.10,3590.53
368,320,7000,471,125,0.27,923.57,7042.46
690,808,15500,328,78,0.24,1778.96,15621.95
635,467,9000,308,125,0.41,2063.31,9172.08
294,859,12000,347,93,0.27,1655.62,12135.45
173,136,4000,453,176,0.39,1206.40,4147.90
168,483,13000,670,323,0.48,3241.04,13176.12
825,551,6500,278,96,0.35,1465.83,6647.48
448,63,18500,503,297,0.59,5463.22,18698.81
752,132,15500,330,151,0.46,3637.88,15639.39
191,200,4500,156,60,0.38,1298.08,4685.90
460,656,11000,680,250,0.37,2292.65,11094.12
616,388,10000,664,414,0.62,3269.58,10197.29
596,719,3500,297,27,0.09,119.53,3537.04
818,536,14000,189,94,0.50,3740.74,14195.77
44,316,5500,418,163,0.39,1255.98,5612.44
880,750,7000,596,143,0.24,1375.00,7080.54
264,877,19000,668,284,0.43,4521.71,19098.80
275,674,11000,684,488,0.71,5501.46,11153.51
701,408,8500,466,200,0.43,2817.60,8673.82
842,617,11500,298,90,0.30,2135.91,11647.65
831,539,9000,748,416,0.56,2272.73,9160.43
35,746,22000,708,442,0.62,8072.74,22254.24
364,587,10000,355,189,0.53,3074.65,10259.15
224,238,7000,273,88,0.32,1034.80,7153.85
16,60,9000,486,158,0.33,2000.00,9037.04
