start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,765,296,0.39,2295.42,9569.28
768,713,3500,158,34,0.22,455.70,3506.33
808,92,24500,650,282,0.43,5940.77,24693.85
364,694,5500,584,196,0.34,1260.27,5702.05
220,562,11500,723,277,0.38,2955.05,11660.44
500,298,7500,333,71,0.21,704.20,7542.04
301,772,18000,465,255,0.55,5593.55,18126.88
297,791,16500,207,62,0.30,3485.51,16611.11
700,36,13000,211,46,0.22,1315.17,13104.27
420,355,14000,219,48,0.22,1075.34,14109.59
894,264,10500,213,56,0.26,2227.70,10626.76
378,649,5000,521,128,0.25,1023.99,5084.45
572,758,6000,317,132,0.42,1548.90,6123.03
831,158,17500,500,235,0.47,3649.00,17698.00
511,840,6000,307,76,0.25,825.73,6055.37
90,293,14500,178,50,0.28,1949.44,14623.60
426,679,10500,569,221,0.39,2245.17,10665.20
629,120,22500,572,181,0.32,3818.18,22592.66
781,361,7000,668,271,0.41,1774.70,7158.68
854,35,18000,510,135,0.26,2315.69,18060.78
398,97,5500,241,37,0.15,643.15,5512.45
350,605,12000,695,314,0.45,2584.17,12187.05
683,691,11500,161,21,0.13,1263.98,11524.84
863,308,16500,216,72,0.33,1960.65,16685.19
212,193,6000,768,365,0.48,1800.78,6145.83
103,26,8000,373,66,0.18,680.97,8061.66
514,412,11000,631,137,0.22,1080.03,11087.16
239,469,9000,175,50,0.29,1494.29,9142.86
221,297,9000,287,81,0.28,1186.41,9184.67
389,861,12000,689,208,0.30,1786.65,12043.54
187,476,14000,211,82,0.39,2393.36,14080.57
475,139,8500,189,73,0.39,1399.47,8589.95
784,198,17000,449,159,0.35,3221.60,17126.95
539,704,10500,610,153,0.25,1632.79,10660.66
79,237,6500,553,72,0.13,587.70,6539.78
95,325,13500,399,108,0.27,2233.08,13680.45
279,665,8500,216,103,0.48,2282.41,8643.52
373,498,4500,173,52,0.30,823.70,4650.29
35,807,23500,330,202,0.61,7706.06,23700.00
524,698,6000,229,52,0.23,925.76,6061.14
355,152,14500,480,167,0.35,2714.58,14645.83
500,171,6000,388,87,0.22,881.44,6118.56
825,210,17500,255,63,0.25,2217.65,17629.41
222,17,6000,184,38,0.21,516.30,6108.70
432,21,11500,589,139,0.24,1762.31,11567.91
702,770,5000,304,76,0.25,819.08,5075.66
550,298,13500,265,79,0.30,1881.13,13632.08
310,633,9000,441,167,0.38,2281.18,9147.39
808,841,14500,637,84,0.13,917.58,14545.53
269,172,5000,176,53,0.30,1005.68,5079.55
141,153,9500,289,103,0.36,1636.68,9655.71
386,516,12500,386,173,0.45,2813.47,12658.03
475,372,8000,738,275,0.37,1974.25,8142.28
415,706,9500,378,55,0.15,780.42,9566.14
169,833,13000,745,197,0.26,1641.61,13069.80
674,283,7000,201,61,0.30,1569.65,7154.23
642,441,8000,316,93,0.29,1283.23,8151.90
684,357,7000,571,150,0.26,1072.68,7099.82
322,785,16500,692,335,0.48,3846.10,16656.07
250,168,5500,613,150,0.24,891.52,5558.73
383,393,10500,369,118,0.32,1821.14,10586.72
851,860,4500,259,52,0.20,830.12,4581.08
136,672,11000,774,228,0.29,1514.86,11063.31
380,337,7000,228,100,0.44,1929.82,7135.96
72,683,15500,313,111,0.35,2038.34,15637.38
895,270,22500,670,192,0.29,3882.09,22650.75
155,862,20000,680,438,0.64,6436.76,20244.12
68,171,8000,343,118,0.34,1660.35,8084.55
342,790,8500,726,279,0.38,1985.54,8581.27
369,742,12500,634,217,0.34,2409.31,12640.38
120,200,11000,537,224,0.42,2809.12,11256.98
596,143,9000,298,116,0.39,1771.81,9130.87
894,136,16500,576,218,0.38,3406.25,16656.25
280,239,10500,451,144,0.32,1890.24,10652.99
81,135,4000,233,83,0.36,1253.22,4060.09
604,781,4500,214,60,0.28,738.32,4626.17
852,548,7000,721,120,0.17,682.39,7081.83
298,112,6000,178,64,0.36,1410.11,6123.60
27,20,3500,708,122,0.17,481.64,3548.02
368,320,7000,407,84,0.21,643.73,7024.57
690,808,15500,330,108,0.33,2921.21,15672.73
635,467,9000,314,88,0.28,1291.40,9085.99
294,859,12000,348,104,0.30,2219.83,12152.30
173,136,4000,450,180,0.40,1351.11,4075.56
168,483,13000,683,267,0.39,2476.57,13213.76
825,551,6500,273,87,0.32,1496.34,6587.91
448,63,18500,472,235,0.50,4610.17,18641.95
752,132,15500,341,121,0.35,2541.06,15631.96
191,200,4500,189,54,0.29,1018.52,4621.69
460,656,11000,697,181,0.26,1476.33,11041.61
616,388,10000,636,311,0.49,2252.36,10188.68
596,719,3500,337,45,0.13,277.45,3544.51
818,536,14000,214,90,0.42,3259.35,14098.13
44,316,5500,425,125,0.29,990.59,5556.47
880,750,7000,581,89,0.15,642.86,7103.27
264,877,19000,674,252,0.37,3332.34,19115.73
275,674,11000,692,430,0.62,4919.80,11137.28
701,408,8500,473,168,0.36,2297.04,8618.39
842,617,11500,291,70,0.24,1221.65,11658.08
831,539,9000,766,320,0.42,1748.69,9137.08
35,746,22000,744,346,0.47,5651.21,22153.23
364,587,10000,387,189,0.49,3171.83,10188.63
224,238,7000,284,69,0.24,552.82,7095.07
16,60,9000,446,74,0.17,801.57,9029.15
634,312,9500,680,214,0.31,1970.59,9611.76
386,110,7500,709,297,0.42,1330.04,7686.18
147,802,13500,390,120,0.31,2778.21,13594.87
555,570,8000,532,116,0.22,939.85,8110.90
249,231,6500,415,129,0.31,1632.53,6598.80
736,196,9000,368,79,0.21,1354.62,9078.80
869,335,20500,362,186,0.51,6994.48,20662.98
766,831,3500,754,185,0.25,551.06,3592.84
334,182,3500,728,188,0.26,706.04,3554.95
448,336,12500,398,215,0.54,5105.53,12615.58
77,842,20500,148,69,0.47,4162.16,20554.05
660,875,6000,313,52,0.17,530.35,6003.19
632,251,11000,486,215,0.44,2692.39,11209.88
316,546,9000,327,166,0.51,3405.20,9220.18
514,199,13000,546,204,0.37,1970.70,13133.70
780,603,4500,299,94,0.31,839.46,4650.50
789,153,13500,489,162,0.33,2900.82,13677.91
454,795,11000,283,131,0.46,2173.14,11070.67
706,754,7000,646,152,0.24,958.98,7069.66
571,621,10500,597,232,0.39,2866.83,10613.90
758,722,3500,661,166,0.25,763.24,3530.26
184,109,9000,297,71,0.24,1358.59,9161.62
394,411,8500,637,205,0.32,2107.54,8636.58
374,502,6000,447,88,0.20,780.76,6029.08
556,474,5500,392,86,0.22,760.20,5535.71
131,482,10500,485,150,0.31,1584.54,10607.22
249,493,6000,332,156,0.47,2128.01,6259.04
810,417,20500,698,341,0.49,5245.70,20796.56
13,827,15500,201,51,0.25,1681.59,15599.50
224,81,6000,291,69,0.24,524.05,6127.15
728,629,12500,589,162,0.28,1651.95,12576.40
549,539,10500,399,107,0.27,1379.70,10605.26
605,506,12500,784,342,0.44,3580.36,12605.87
10,142,8000,369,68,0.18,803.52,8132.79
543,498,8500,283,83,0.29,1770.32,8577.74
285,542,11000,546,266,0.49,2675.82,11261.90
112,825,15500,424,144,0.34,2182.78,15648.58
192,786,13000,218,81,0.37,2635.32,13206.42
86,308,13000,269,122,0.45,3343.87,13115.24
521,543,4500,690,118,0.17,678.26,4507.25
56,160,10000,461,192,0.42,2647.51,10182.21
781,633,3500,181,71,0.39,1149.17,3660.22
566,497,5500,144,29,0.20,649.31,5520.83
204,350,4500,584,198,0.34,1076.20,4626.71
543,396,4000,651,200,0.31,984.64,4059.91
895,54,14500,264,52,0.20,1102.27,14583.33
891,556,8000,660,142,0.22,1211.36,8066.67
267,247,10000,699,302,0.43,3776.11,10153.08
759,188,10000,660,273,0.41,3398.48,10134.85
275,827,15000,460,264,0.57,5158.70,15143.48
519,95,9000,661,96,0.15,1017.40,9049.92
623,355,5500,631,197,0.31,1154.52,5631.54
572,724,3500,680,225,0.33,746.32,3573.53
