start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,748,359,0.48,2657.09,9628.34
768,713,3500,149,41,0.28,681.21,3580.54
808,92,24500,644,371,0.58,6902.95,24694.10
364,694,5500,532,236,0.44,1788.53,5695.49
220,562,11500,733,351,0.48,3378.58,11718.28
500,298,7500,321,108,0.34,1062.31,7565.42
301,772,18000,461,250,0.54,4731.02,18162.69
297,791,16500,190,82,0.43,4136.84,16705.26
700,36,13000,184,33,0.18,978.26,13125.00
420,355,14000,214,68,0.32,2086.45,14168.22
894,264,10500,170,31,0.18,1408.82,10570.59
378,649,5000,529,145,0.27,1120.04,5083.18
572,758,6000,290,163,0.56,1991.38,6137.93
831,158,17500,496,269,0.54,3471.77,17687.50
511,840,6000,307,129,0.42,1866.45,6094.46
90,293,14500,229,95,0.41,3246.72,14657.21
426,679,10500,600,318,0.53,3090.00,10738.33
629,120,22500,556,248,0.45,5103.42,22609.71
781,361,7000,634,297,0.47,2216.88,7182.97
854,35,18000,508,112,0.22,1597.44,18062.99
398,97,5500,271,58,0.21,795.20,5540.59
350,605,12000,684,381,0.56,3515.35,12209.06
683,691,11500,175,32,0.18,1208.57,11580.00
863,308,16500,220,110,0.50,2345.45,16759.09
212,193,6000,686,295,0.43,1357.87,6096.21
103,26,8000,431,127,0.29,1496.52,8076.57
514,412,11000,590,240,0.41,2345.76,11181.36
239,469,9000,181,82,0.45,2516.57,9154.70
221,297,9000,241,60,0.25,923.24,9195.02
389,861,12000,715,281,0.39,2190.91,12061.54
187,476,14000,213,112,0.53,3816.90,14136.15
475,139,8500,172,99,0.58,2447.67,8662.79
784,198,17000,468,192,0.41,3838.68,17205.13
539,704,10500,629,196,0.31,1922.89,10652.62
79,237,6500,537,60,0.11,385.47,6529.80
95,325,13500,371,150,0.40,4276.28,13661.73
279,665,8500,211,106,0.50,2357.82,8651.66
373,498,4500,175,71,0.41,1028.57,4660.00
35,807,23500,341,250,0.73,9599.71,23763.93
524,698,6000,255,101,0.40,1762.75,6086.27
355,152,14500,460,227,0.49,3683.70,14728.26
500,171,6000,370,141,0.38,1316.22,6227.03
825,210,17500,248,87,0.35,2776.21,17677.42
222,17,6000,141,36,0.26,673.76,6134.75
432,21,11500,606,178,0.29,1783.83,11589.11
702,770,5000,327,105,0.32,964.83,5125.38
550,298,13500,298,132,0.44,3115.77,13701.34
310,633,9000,436,197,0.45,2610.09,9178.90
808,841,14500,685,124,0.18,1535.04,14574.45
269,172,5000,185,86,0.46,1459.46,5129.73
141,153,9500,324,154,0.48,2785.49,9648.15
386,516,12500,401,194,0.48,3103.49,12702.00
475,372,8000,671,323,0.48,2018.63,8287.63
415,706,9500,351,63,0.18,1199.43,9576.92
169,833,13000,757,272,0.36,1351.39,13114.93
674,283,7000,216,66,0.31,1712.96,7083.33
642,441,8000,317,126,0.40,1728.71,8201.89
684,357,7000,541,200,0.37,1447.32,7129.39
322,785,16500,723,440,0.61,4995.16,16682.57
250,168,5500,561,186,0.33,1256.68,5585.56
383,393,10500,355,133,0.37,2222.54,10654.93
851,860,4500,273,89,0.33,1313.19,4606.23
136,672,11000,752,381,0.51,3306.52,11113.03
380,337,7000,228,126,0.55,2271.93,7140.35
72,683,15500,281,158,0.56,3480.43,15731.32
895,270,22500,670,193,0.29,3589.55,22659.70
155,862,20000,664,440,0.66,5280.12,20271.08
68,171,8000,307,144,0.47,2130.29,8182.41
342,790,8500,679,259,0.38,1649.48,8566.27
369,742,12500,629,294,0.47,3589.83,12690.78
120,200,11000,556,220,0.40,2410.07,11282.37
596,143,9000,287,120,0.42,1923.34,9090.59
894,136,16500,579,262,0.45,3082.90,16712.44
280,239,10500,445,113,0.25,1473.03,10522.47
81,135,4000,220,85,0.39,1184.09,4040.91
604,781,4500,232,79,0.34,907.33,4625.00
852,548,7000,725,218,0.30,1105.52,7187.59
298,112,6000,159,56,0.35,1261.01,6132.08
27,20,3500,683,164,0.24,691.07,3576.13
368,320,7000,427,121,0.28,1220.14,7063.23
690,808,15500,340,96,0.28,2019.12,15655.88
635,467,9000,291,107,0.37,1774.91,9147.77
294,859,12000,385,104,0.27,1803.90,12174.03
173,136,4000,456,191,0.42,1391.45,4070.18
168,483,13000,677,294,0.43,2532.50,13236.34
825,551,6500,244,99,0.41,1770.49,6659.84
448,63,18500,474,293,0.62,6041.14,18685.65
752,132,15500,326,164,0.50,3378.83,15653.37
191,200,4500,176,80,0.45,1488.64,4750.00
460,656,11000,678,252,0.37,2726.40,11084.07
616,388,10000,721,414,0.57,2777.39,10176.14
596,719,3500,319,40,0.13,197.49,3518.81
818,536,14000,201,80,0.40,2955.22,14144.28
44,316,5500,431,186,0.43,1552.20,5588.17
880,750,7000,559,177,0.32,1513.42,7171.74
264,877,19000,663,255,0.38,2819.76,19147.81
275,674,11000,668,443,0.66,4998.50,11152.69
701,408,8500,535,245,0.46,2941.12,8645.79
842,617,11500,274,82,0.30,1948.91,11649.64
831,539,9000,803,478,0.60,2668.12,9168.12
35,746,22000,701,459,0.65,9462.20,22194.01
364,587,10000,368,171,0.46,2550.27,10252.72
224,238,7000,294,99,0.34,926.87,7112.24
16,60,9000,460,131,0.28,2223.91,9023.91
634,312,9500,653,289,0.44,2637.83,9666.92
386,110,7500,685,347,0.51,2105.84,7710.22
147,802,13500,357,90,0.25,2431.37,13598.04
555,570,8000,501,168,0.34,1466.07,8163.67
249,231,6500,438,165,0.38,1847.03,6630.14
736,196,9000,358,90,0.25,1500.00,9139.66
869,335,20500,361,212,0.59,7391.97,20652.35
766,831,3500,730,263,0.36,913.01,3615.07
334,182,3500,691,167,0.24,563.68,3523.15
448,336,12500,418,280,0.67,5608.85,12674.64
77,842,20500,173,113,0.65,5618.50,20546.24
660,875,6000,347,95,0.27,776.66,6017.29
632,251,11000,461,219,0.48,2848.16,11253.80
316,546,9000,334,188,0.56,3178.14,9248.50
514,199,13000,540,268,0.50,2787.96,13174.07
780,603,4500,250,112,0.45,1034.00,4776.00
789,153,13500,515,123,0.24,2066.02,13604.85
454,795,11000,266,149,0.56,3095.86,11124.06
706,754,7000,651,148,0.23,1004.61,7052.23
571,621,10500,624,269,0.43,2825.32,10679.49
758,722,3500,674,162,0.24,674.33,3554.90
184,109,9000,297,61,0.21,1244.11,9134.68
394,411,8500,597,237,0.40,2736.18,8669.18
374,502,6000,469,125,0.27,940.30,6053.30
556,474,5500,420,131,0.31,1173.81,5566.67
131,482,10500,512,192,0.38,2020.51,10632.81
249,493,6000,405,192,0.47,2175.31,6274.07
810,417,20500,614,370,0.60,6052.93,20869.71
13,827,15500,169,55,0.33,1917.16,15606.51
224,81,6000,282,90,0.32,732.27,6138.30
728,629,12500,591,216,0.37,2894.25,12582.91
549,539,10500,440,149,0.34,1609.09,10677.27
605,506,12500,741,401,0.54,4311.07,12655.20
10,142,8000,348,79,0.23,886.49,8158.05
543,498,8500,265,83,0.31,2033.96,8579.25
285,542,11000,568,296,0.52,2970.07,11225.35
112,825,15500,409,147,0.36,3125.92,15627.14
192,786,13000,232,113,0.49,3573.28,13193.97
86,308,13000,246,126,0.51,3593.50,13138.21
521,543,4500,722,196,0.27,1031.16,4519.39
56,160,10000,469,187,0.40,2345.42,10155.65
781,633,3500,196,81,0.41,997.45,3709.18
566,497,5500,159,59,0.37,1481.13,5600.63
204,350,4500,638,209,0.33,997.65,4655.17
543,396,4000,697,237,0.34,862.27,4068.87
895,54,14500,223,67,0.30,1594.17,14710.76
891,556,8000,653,213,0.33,1875.96,8101.07
267,247,10000,646,340,0.53,4570.43,10131.58
759,188,10000,754,317,0.42,3163.79,10079.58
275,827,15000,456,308,0.68,6373.90,15114.04
519,95,9000,646,149,0.23,1341.33,9120.74
623,355,5500,663,284,0.43,1553.54,5685.52
572,724,3500,691,310,0.45,1161.36,3582.49
174,364,13500,271,180,0.66,3031.37,13791.51
29,336,17000,474,297,0.63,4362.87,17310.13
92,778,24000,191,113,0.59,5143.98,24303.66
204,1,14500,390,220,0.56,3756.41,14605.13
716,383,7000,442,219,0.50,2135.75,7190.05
831,513,14000,711,301,0.42,2207.45,14180.03
736,866,7000,323,155,0.48,1561.92,7133.13
97,443,13500,162,76,0.47,3861.11,13728.40
429,41,7500,742,213,0.29,1890.84,7633.42
404,844,12500,230,70,0.30,2300.00,12621.74
344,632,11000,600,282,0.47,1961.67,11153.33
798,134,13000,653,289,0.44,2326.19,13171.52
675,252,8500,759,287,0.38,2174.57,8623.85
259,423,11000,299,135,0.45,3175.59,11147.16
497,392,9000,239,43,0.18,947.70,9112.97
468,68,11500,227,90,0.40,2259.91,11649.78
792,567,11500,178,73,0.41,1983.15,11674.16
364,45,11000,486,114,0.23,2135.80,11045.27
57,631,23000,186,133,0.72,6131.72,23322.58
471,19,8500,141,28,0.20,578.01,8556.74
671,354,12000,654,332,0.51,3457.19,12198.78
37,114,9500,169,46,0.27,1331.36,9642.01
567,360,16500,179,69,0.39,2849.16,16606.15
551,888,9000,608,130,0.21,918.59,9057.57
860,178,15500,723,369,0.51,3589.90,15678.42
278,739,13000,264,153,0.58,3708.33,13227.27
245,755,8500,297,145,0.49,2951.18,8590.91
717,668,10000,190,67,0.35,3115.79,10131.58
145,807,12000,719,260,0.36,2375.52,12097.36
16,114,5500,493,129,0.26,995.94,5617.65
190,841,15500,198,96,0.48,3212.12,15661.62
456,115,15500,307,145,0.47,2640.07,15695.44
281,602,10000,653,368,0.56,3491.58,10185.30
30,76,8500,561,191,0.34,1615.86,8690.73
244,347,8000,348,161,0.46,2636.49,8201.15
204,101,8000,702,362,0.52,2856.13,8142.45
689,576,13000,417,164,0.39,3490.41,13112.71
874,888,7000,493,50,0.10,545.64,7004.06
760,184,12500,574,257,0.45,3178.57,12709.06
185,17,9000,202,41,0.20,633.66,9079.21
487,163,8500,279,88,0.32,1799.28,8621.86
724,143,19500,310,161,0.52,4522.58,19764.52
207,794,16500,318,103,0.32,2562.89,16575.47
433,527,3500,707,216,0.31,973.13,3570.72
183,506,16500,263,136,0.52,3925.86,16655.89
162,606,10500,199,102,0.51,3339.20,10726.13
630,338,9000,190,84,0.44,2213.16,9152.63
165,775,15000,663,298,0.45,3147.06,15119.16
688,35,22000,515,320,0.62,7141.75,22240.78
304,593,14000,300,156,0.52,4003.33,14190.00
717,360,19000,593,200,0.34,3131.53,19126.48
266,811,22000,438,281,0.64,5969.18,22228.31
79,608,14500,227,105,0.46,3178.41,14614.54
48,203,5000,418,98,0.23,777.51,5122.01
758,55,20500,423,253,0.60,5871.16,20722.22
