start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,753,335,0.44,2249.00,9634.13
768,713,3500,148,50,0.34,871.62,3567.57
808,92,24500,635,369,0.58,7351.97,24744.09
364,694,5500,501,186,0.37,1410.18,5697.60
220,562,11500,685,359,0.52,3854.74,11686.86
500,298,7500,323,102,0.32,1171.83,7530.96
301,772,18000,421,250,0.59,5248.22,18190.02
297,791,16500,216,99,0.46,4027.78,16773.15
700,36,13000,209,42,0.20,1244.02,13062.20
420,355,14000,229,74,0.32,1799.13,14148.47
894,264,10500,172,46,0.27,2276.16,10581.40
378,649,5000,504,87,0.17,714.29,5083.33
572,758,6000,300,146,0.49,1696.67,6110.00
831,158,17500,470,212,0.45,2560.64,17687.23
511,840,6000,298,112,0.38,1362.42,6060.40
90,293,14500,179,50,0.28,1483.24,14622.91
426,679,10500,581,296,0.51,2540.45,10734.08
629,120,22500,553,206,0.37,4095.84,22581.37
781,361,7000,692,346,0.50,2218.93,7200.87
854,35,18000,489,183,0.37,3724.95,18110.43
398,97,5500,261,54,0.21,791.19,5542.15
350,605,12000,656,375,0.57,4245.43,12193.60
683,691,11500,174,21,0.12,885.06,11528.74
863,308,16500,244,107,0.44,2856.56,16684.43
212,193,6000,760,344,0.45,1505.26,6118.42
103,26,8000,430,75,0.17,847.67,8025.58
514,412,11000,624,262,0.42,2552.88,11091.35
239,469,9000,183,70,0.38,2174.86,9131.15
221,297,9000,266,88,0.33,1490.60,9165.41
389,861,12000,708,274,0.39,2175.14,12056.50
187,476,14000,217,109,0.50,3479.26,14092.17
475,139,8500,163,75,0.46,1788.34,8598.16
784,198,17000,460,184,0.40,3750.00,17167.39
539,704,10500,624,200,0.32,2049.68,10641.03
79,237,6500,547,117,0.21,828.15,6540.22
95,325,13500,384,166,0.43,4446.61,13682.29
279,665,8500,201,116,0.58,3017.41,8738.81
373,498,4500,199,79,0.40,1170.85,4640.70
35,807,23500,339,235,0.69,9302.36,23750.74
524,698,6000,245,64,0.26,1126.53,6089.80
355,152,14500,503,252,0.50,4138.17,14750.50
500,171,6000,382,133,0.35,1548.43,6138.74
825,210,17500,240,102,0.42,3204.17,17691.67
222,17,6000,170,49,0.29,788.24,6141.18
432,21,11500,609,225,0.37,2537.77,11554.19
702,770,5000,322,92,0.29,953.42,5102.48
550,298,13500,266,126,0.47,3234.96,13680.45
310,633,9000,417,180,0.43,2129.50,9215.83
808,841,14500,625,154,0.25,2610.40,14554.40
269,172,5000,192,86,0.45,1505.21,5140.62
141,153,9500,320,136,0.42,2059.38,9634.38
386,516,12500,442,237,0.54,3237.56,12751.13
475,372,8000,709,367,0.52,2626.23,8260.93
415,706,9500,388,74,0.19,1121.13,9605.67
169,833,13000,733,220,0.30,1426.33,13129.60
674,283,7000,242,88,0.36,2026.86,7185.95
642,441,8000,288,118,0.41,1855.90,8197.92
684,357,7000,538,199,0.37,1567.84,7154.28
322,785,16500,677,399,0.59,4588.63,16681.68
250,168,5500,574,226,0.39,1663.76,5592.33
383,393,10500,339,111,0.33,1843.66,10609.14
851,860,4500,256,90,0.35,1414.06,4632.81
136,672,11000,764,362,0.47,3111.91,11103.40
380,337,7000,278,153,0.55,2332.73,7165.47
72,683,15500,289,139,0.48,2724.91,15655.71
895,270,22500,643,156,0.24,2950.23,22633.75
155,862,20000,667,487,0.73,7377.06,20244.38
68,171,8000,348,163,0.47,1951.15,8123.56
342,790,8500,729,368,0.50,2449.25,8635.80
369,742,12500,634,223,0.35,2507.89,12641.96
120,200,11000,559,262,0.47,3129.70,11255.81
596,143,9000,285,121,0.42,1728.07,9119.30
894,136,16500,583,282,0.48,4144.08,16693.83
280,239,10500,469,134,0.29,1600.21,10647.12
81,135,4000,221,109,0.49,1748.87,4081.45
604,781,4500,218,60,0.28,577.98,4623.85
852,548,7000,748,246,0.33,1353.61,7137.70
298,112,6000,159,65,0.41,1528.30,6150.94
27,20,3500,682,258,0.38,1253.67,3609.97
368,320,7000,416,154,0.37,1492.79,7081.73
690,808,15500,325,110,0.34,2187.69,15706.15
635,467,9000,327,135,0.41,2102.45,9097.86
294,859,12000,377,94,0.25,1618.04,12108.75
173,136,4000,449,194,0.43,1380.85,4082.41
168,483,13000,700,386,0.55,3698.57,13268.57
825,551,6500,300,134,0.45,1915.00,6670.00
448,63,18500,464,305,0.66,6552.80,18657.33
752,132,15500,293,135,0.46,2854.95,15667.24
191,200,4500,193,59,0.31,1015.54,4665.80
460,656,11000,647,217,0.34,2435.86,11077.28
616,388,10000,663,398,0.60,3107.84,10164.40
596,719,3500,324,64,0.20,498.46,3555.56
818,536,14000,194,104,0.54,4198.45,14134.02
44,316,5500,406,172,0.42,1448.28,5642.86
880,750,7000,562,152,0.27,1103.20,7161.92
264,877,19000,651,220,0.34,2542.24,19105.99
275,674,11000,736,515,0.70,5272.42,11122.28
701,408,8500,492,218,0.44,3005.08,8644.31
842,617,11500,292,84,0.29,1940.07,11650.68
831,539,9000,778,392,0.50,2230.08,9215.94
35,746,22000,680,419,0.62,7946.32,22267.65
364,587,10000,411,222,0.54,3120.44,10301.70
224,238,7000,281,98,0.35,724.20,7145.91
16,60,9000,476,126,0.26,1899.16,9029.41
634,312,9500,664,304,0.46,2763.55,9628.01
386,110,7500,747,349,0.47,1836.01,7694.11
147,802,13500,352,117,0.33,2941.76,13562.50
555,570,8000,515,176,0.34,1553.40,8130.10
249,231,6500,409,158,0.39,1886.31,6622.25
736,196,9000,353,96,0.27,1439.09,9155.81
869,335,20500,353,221,0.63,7781.87,20686.97
766,831,3500,720,158,0.22,547.22,3565.28
334,182,3500,661,150,0.23,349.47,3575.64
448,336,12500,429,245,0.57,4764.57,12677.16
77,842,20500,158,92,0.58,5632.91,20544.30
660,875,6000,327,112,0.34,1018.35,6015.29
632,251,11000,479,171,0.36,1788.10,11169.10
316,546,9000,305,162,0.53,3378.69,9245.90
514,199,13000,577,280,0.49,3091.85,13169.84
780,603,4500,314,118,0.38,1001.59,4627.39
789,153,13500,514,199,0.39,3394.94,13638.13
454,795,11000,252,115,0.46,2490.08,11099.21
706,754,7000,673,129,0.19,737.00,7086.18
571,621,10500,590,307,0.52,3552.54,10671.19
758,722,3500,593,178,0.30,908.94,3555.65
184,109,9000,312,52,0.17,889.42,9125.00
394,411,8500,617,270,0.44,2821.72,8718.80
374,502,6000,413,104,0.25,1101.69,6043.58
556,474,5500,378,98,0.26,629.63,5579.37
131,482,10500,455,221,0.49,2364.84,10706.59
249,493,6000,389,162,0.42,1903.60,6254.50
810,417,20500,692,381,0.55,4592.49,20858.38
13,827,15500,169,50,0.30,2115.38,15630.18
224,81,6000,268,88,0.33,1052.24,6108.21
728,629,12500,575,195,0.34,2663.48,12609.57
549,539,10500,370,124,0.34,1495.95,10659.46
605,506,12500,736,277,0.38,2615.49,12612.77
10,142,8000,384,110,0.29,1209.64,8171.88
543,498,8500,235,83,0.35,2089.36,8619.15
285,542,11000,578,353,0.61,3479.24,11318.34
112,825,15500,365,150,0.41,3116.44,15653.42
192,786,13000,223,129,0.58,4056.05,13309.42
86,308,13000,254,115,0.45,2673.23,13216.54
521,543,4500,679,177,0.26,932.25,4519.15
56,160,10000,462,190,0.41,2219.70,10233.77
781,633,3500,155,61,0.39,977.42,3680.65
566,497,5500,171,38,0.22,766.08,5552.63
204,350,4500,594,224,0.38,1117.00,4648.15
543,396,4000,668,261,0.39,1107.04,4076.35
895,54,14500,231,46,0.20,1203.46,14577.92
891,556,8000,622,243,0.39,2350.48,8061.09
267,247,10000,648,358,0.55,4235.34,10208.33
759,188,10000,730,392,0.54,4548.63,10180.82
275,827,15000,469,320,0.68,6586.35,15098.08
519,95,9000,714,199,0.28,1981.79,9095.24
623,355,5500,605,250,0.41,1323.14,5716.53
572,724,3500,661,284,0.43,970.50,3589.26
174,364,13500,292,194,0.66,4034.25,13773.97
29,336,17000,512,266,0.52,3919.92,17208.98
92,778,24000,208,121,0.58,5778.85,24250.00
204,1,14500,424,186,0.44,3037.74,14573.11
716,383,7000,408,226,0.55,2609.07,7193.63
831,513,14000,707,378,0.53,3479.49,14210.75
736,866,7000,313,163,0.52,1686.90,7108.63
97,443,13500,155,64,0.41,3019.35,13693.55
429,41,7500,702,80,0.11,589.03,7586.89
404,844,12500,197,61,0.31,1893.40,12616.75
344,632,11000,583,267,0.46,2394.51,11106.35
798,134,13000,695,390,0.56,3043.88,13165.47
675,252,8500,773,241,0.31,1561.45,8586.68
259,423,11000,297,166,0.56,3942.76,11228.96
497,392,9000,231,32,0.14,212.12,9112.55
468,68,11500,230,83,0.36,2278.26,11630.43
792,567,11500,189,107,0.57,3264.55,11806.88
364,45,11000,456,95,0.21,1917.76,11037.28
57,631,23000,189,137,0.72,6912.70,23328.04
471,19,8500,154,26,0.17,642.86,8551.95
671,354,12000,695,324,0.47,2956.12,12159.71
37,114,9500,166,54,0.33,1343.37,9698.80
567,360,16500,151,55,0.36,2758.28,16652.32
551,888,9000,632,198,0.31,1799.05,9063.29
860,178,15500,691,388,0.56,4491.32,15679.45
278,739,13000,288,179,0.62,4618.06,13267.36
245,755,8500,276,141,0.51,3431.16,8576.09
717,668,10000,175,51,0.29,2497.14,10108.57
145,807,12000,702,262,0.37,2708.69,12089.74
16,114,5500,528,77,0.15,399.62,5592.80
190,841,15500,186,84,0.45,3094.09,15634.41
456,115,15500,281,127,0.45,2642.35,15685.05
281,602,10000,682,408,0.60,3271.99,10241.94
30,76,8500,547,238,0.44,2375.69,8649.91
244,347,8000,335,146,0.44,2759.70,8170.15
204,101,8000,677,352,0.52,2733.38,8171.34
689,576,13000,414,186,0.45,4543.48,13149.76
874,888,7000,416,54,0.13,727.16,7038.46
760,184,12500,592,234,0.40,3119.09,12591.22
185,17,9000,206,39,0.19,876.21,9063.11
487,163,8500,277,67,0.24,1227.44,8615.52
724,143,19500,306,130,0.42,3581.70,19738.56
207,794,16500,315,114,0.36,2558.73,16598.41
433,527,3500,694,209,0.30,947.41,3559.08
183,506,16500,262,137,0.52,3272.90,16664.12
162,606,10500,205,96,0.47,2612.20,10739.02
630,338,9000,161,68,0.42,1450.31,9223.60
165,775,15000,676,264,0.39,2140.53,15119.82
688,35,22000,505,313,0.62,7058.42,22233.66
304,593,14000,314,173,0.55,4300.96,14181.53
717,360,19000,607,247,0.41,4396.21,19116.97
266,811,22000,477,313,0.66,6823.90,22186.58
79,608,14500,238,136,0.57,3735.29,14584.03
48,203,5000,424,140,0.33,946.93,5179.25
758,55,20500,397,213,0.54,4725.44,20719.14
367,858,13500,260,113,0.43,2890.38,13796.15
286,863,13000,249,119,0.48,1827.31,13192.77
133,228,4000,541,178,0.33,1030.50,4049.91
82,101,6000,494,259,0.52,2709.51,6113.36
508,621,5500,390,83,0.21,984.62,5612.82
514,109,14500,346,151,0.44,3684.97,14618.50
892,852,5500,497,138,0.28,1113.68,5636.82
216,735,13000,356,234,0.66,4691.01,13365.17
8,303,7500,246,60,0.24,1162.60,7609.76
114,277,11500,322,142,0.44,2869.57,11661.49
83,672,15500,627,336,0.54,4288.68,15678.63
167,248,6000,490,224,0.46,1858.16,6195.92
578,810,8000,485,167,0.34,1413.40,8086.60
145,726,19500,200,113,0.56,3685.00,19755.00
731,349,10500,535,295,0.55,3771.03,10675.70
802,295,10000,184,42,0.23,375.00,10152.17
569,66,19500,760,403,0.53,5428.95,19628.95
818,387,17000,222,139,0.63,5747.75,17297.30
282,598,13000,594,281,0.47,3180.13,13101.01
613,591,4500,422,102,0.24,973.93,4526.07
230,750,19000,666,372,0.56,4301.05,19193.69
443,487,9000,259,71,0.27,1113.90,9158.30
29,265,6000,221,80,0.36,1192.31,6149.32
276,737,13000,626,456,0.73,6445.69,13250.80
497,108,7000,327,113,0.35,1597.86,7165.14
806,660,15000,588,132,0.22,2007.65,15124.15
237,455,15000,732,462,0.63,4762.30,15240.44
451,91,6000,607,138,0.23,764.42,6056.01
551,320,8500,467,197,0.42,1864.03,8572.81
265,437,7000,384,216,0.56,2972.66,7091.15
545,786,4500,639,283,0.44,1302.03,4567.29
276,898,21000,350,242,0.69,7341.43,21214.29
165,545,11500,747,497,0.67,3966.53,11779.79
377,701,8500,166,60,0.36,1289.16,8566.27
295,350,3500,335,121,0.36,1028.36,3655.22
391,485,3500,630,272,0.43,1190.48,3666.67
700,769,5500,701,315,0.45,1518.54,5723.97
665,827,8500,631,293,0.46,2609.35,8615.69
287,31,12000,541,264,0.49,2703.33,12164.51
23,570,21000,403,184,0.46,4626.55,21109.18
331,193,8500,696,140,0.20,1099.86,8604.89
634,192,11500,174,87,0.50,3563.22,11591.95
793,66,15500,412,84,0.20,2019.42,15553.40
36,872,16000,246,72,0.29,1544.72,16081.30
183,462,9000,572,321,0.56,2476.40,9272.73
108,791,15000,220,117,0.53,3995.45,15213.64
84,432,12000,584,376,0.64,4135.27,12222.60
63,638,12000,365,146,0.40,2209.59,12153.42
279,458,3500,628,370,0.59,1890.13,3625.80
396,197,9000,666,144,0.22,1296.55,9090.09
722,527,11000,387,199,0.51,2900.52,11224.81
380,659,9000,347,82,0.24,1099.42,9123.92
416,70,13500,362,190,0.52,3430.94,13685.08
7,261,11000,542,273,0.50,3654.98,11212.18
340,449,11000,542,115,0.21,1108.86,11084.87
252,173,7000,431,200,0.46,1428.07,7129.93
302,656,17500,298,124,0.42,3793.62,17627.52
175,415,4000,460,183,0.40,1215.22,4134.78
147,472,8000,212,76,0.36,1938.68,8103.77
67,166,6000,393,230,0.59,2002.54,6165.39
503,723,14000,377,159,0.42,3370.03,14129.97
54,561,10000,365,124,0.34,2741.10,10186.30
367,805,16000,441,234,0.53,4692.74,16233.56
68,494,10000,195,91,0.47,2489.74,10184.62
695,774,10500,350,142,0.41,2350.00,10705.71
721,19,21000,553,221,0.40,3851.72,21104.88
92,21,11000,361,59,0.16,1091.41,11016.62
18,466,8500,437,172,0.39,2525.17,8660.18
710,586,4000,701,218,0.31,1134.09,4048.50
289,63,11500,201,66,0.33,1674.13,11524.88
43,374,6000,567,133,0.23,862.43,6142.86
848,660,7000,208,17,0.08,288.46,7019.23
704,492,4500,264,106,0.40,1590.91,4617.42
361,866,20500,572,395,0.69,5699.30,20702.80
380,174,5500,425,188,0.44,865.88,5622.35
164,323,7000,759,347,0.46,2112.65,7057.97
77,557,8000,672,362,0.54,3472.47,8206.85
86,841,25500,312,225,0.72,7565.71,25666.67
458,777,14500,411,212,0.52,3762.77,14631.39
485,148,17500,237,105,0.44,3926.16,17618.14
892,509,10000,302,102,0.34,1240.07,10172.19
578,655,9500,627,222,0.35,2100.48,9624.40
310,195,4500,741,307,0.41,1389.34,4614.71
338,524,6000,644,318,0.49,2229.81,6142.86
494,840,13000,636,281,0.44,2480.35,13091.19
500,788,11000,227,99,0.44,2314.98,11180.62
416,439,4000,200,61,0.30,970.00,4100.00
808,54,14500,158,86,0.54,3844.94,14753.16
