start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,741,351,0.47,2684.21,9614.71
768,713,3500,158,41,0.26,594.94,3525.32
808,92,24500,625,353,0.56,7301.60,24754.40
364,694,5500,481,198,0.41,1548.86,5720.37
220,562,11500,735,394,0.54,3757.14,11723.13
500,298,7500,304,101,0.33,1235.20,7552.63
301,772,18000,450,259,0.58,5367.78,18206.67
297,791,16500,209,99,0.47,4385.17,16700.96
700,36,13000,189,47,0.25,1386.24,13084.66
420,355,14000,232,78,0.34,2090.52,14142.24
894,264,10500,192,78,0.41,3776.04,10651.04
378,649,5000,475,141,0.30,1235.79,5088.42
572,758,6000,306,146,0.48,1459.15,6147.06
831,158,17500,519,283,0.55,3085.74,17711.95
511,840,6000,308,120,0.39,1298.70,6113.64
90,293,14500,179,84,0.47,3949.72,14673.18
426,679,10500,581,330,0.57,2905.34,10711.70
629,120,22500,602,283,0.47,5911.96,22622.92
781,361,7000,641,344,0.54,2642.75,7179.41
854,35,18000,518,190,0.37,3172.78,18104.25
398,97,5500,246,38,0.15,552.85,5544.72
350,605,12000,714,381,0.53,3768.91,12203.08
683,691,11500,173,39,0.23,1768.79,11557.80
863,308,16500,233,99,0.42,2040.77,16744.64
212,193,6000,751,421,0.56,2202.40,6137.15
103,26,8000,424,92,0.22,966.98,8054.25
514,412,11000,635,232,0.37,2092.13,11108.66
239,469,9000,179,85,0.47,2770.95,9189.94
221,297,9000,240,95,0.40,2041.67,9225.00
389,861,12000,651,241,0.37,2410.91,12055.30
187,476,14000,241,135,0.56,3634.85,14124.48
475,139,8500,158,90,0.57,2284.81,8632.91
784,198,17000,453,217,0.48,4089.40,17187.64
539,704,10500,601,203,0.34,2069.05,10668.05
79,237,6500,591,176,0.30,1373.10,6557.53
95,325,13500,369,159,0.43,4303.52,13697.83
279,665,8500,231,146,0.63,3476.19,8703.46
373,498,4500,222,90,0.41,1119.37,4729.73
35,807,23500,336,249,0.74,10066.96,23741.07
524,698,6000,242,77,0.32,1471.07,6078.51
355,152,14500,519,243,0.47,3524.08,14713.87
500,171,6000,373,126,0.34,1215.82,6168.90
825,210,17500,238,72,0.30,2558.82,17642.86
222,17,6000,143,44,0.31,734.27,6118.88
432,21,11500,548,212,0.39,2385.95,11583.94
702,770,5000,327,103,0.31,1053.52,5107.03
550,298,13500,272,131,0.48,3259.19,13658.09
310,633,9000,388,186,0.48,2729.38,9226.80
808,841,14500,615,159,0.26,2204.07,14579.67
269,172,5000,185,97,0.52,1848.65,5189.19
141,153,9500,342,145,0.42,2071.64,9654.97
386,516,12500,423,216,0.51,2742.32,12738.77
475,372,8000,663,371,0.56,2869.53,8266.97
415,706,9500,342,54,0.16,688.60,9619.88
169,833,13000,758,355,0.47,2737.47,13145.12
674,283,7000,210,69,0.33,1730.95,7152.38
642,441,8000,303,120,0.40,1861.39,8178.22
684,357,7000,567,243,0.43,1825.40,7174.60
322,785,16500,740,451,0.61,4606.08,16700.00
250,168,5500,644,231,0.36,1520.96,5552.80
383,393,10500,321,146,0.45,3070.09,10640.19
851,860,4500,285,94,0.33,1364.91,4643.86
136,672,11000,769,363,0.47,3141.09,11114.43
380,337,7000,208,121,0.58,2514.42,7158.65
72,683,15500,304,138,0.45,2621.71,15651.32
895,270,22500,679,271,0.40,5516.20,22691.46
155,862,20000,645,487,0.76,7188.37,20234.11
68,171,8000,340,171,0.50,1983.82,8079.41
342,790,8500,752,400,0.53,2715.43,8593.09
369,742,12500,614,304,0.50,3773.62,12651.47
120,200,11000,577,289,0.50,3123.05,11339.69
596,143,9000,280,146,0.52,2387.50,9146.43
894,136,16500,561,292,0.52,4086.45,16751.34
280,239,10500,460,159,0.35,2096.74,10639.13
81,135,4000,255,133,0.52,1735.29,4105.88
604,781,4500,193,56,0.29,795.34,4603.63
852,548,7000,768,307,0.40,2121.09,7141.93
298,112,6000,171,102,0.60,2169.59,6233.92
27,20,3500,680,239,0.35,1086.76,3579.41
368,320,7000,460,130,0.28,1185.87,7045.65
690,808,15500,324,109,0.34,2419.75,15691.36
635,467,9000,328,137,0.42,2172.26,9192.07
294,859,12000,381,103,0.27,2283.46,12144.36
173,136,4000,459,243,0.53,1819.17,4143.79
168,483,13000,674,377,0.56,3701.78,13267.06
825,551,6500,257,104,0.40,1881.32,6608.95
448,63,18500,479,286,0.60,5696.24,18694.15
752,132,15500,326,160,0.49,4035.28,15662.58
191,200,4500,158,65,0.41,1389.24,4753.16
460,656,11000,680,231,0.34,2083.09,11091.18
616,388,10000,655,387,0.59,3013.74,10218.32
596,719,3500,312,51,0.16,342.95,3538.46
818,536,14000,228,111,0.49,3835.53,14188.60
44,316,5500,454,203,0.45,1572.69,5614.54
880,750,7000,528,108,0.20,823.86,7153.41
264,877,19000,713,348,0.49,4600.28,19124.82
275,674,11000,659,467,0.71,5522.76,11151.75
701,408,8500,502,225,0.45,3048.80,8669.32
842,617,11500,299,86,0.29,1449.83,11693.98
831,539,9000,718,365,0.51,2234.68,9140.67
35,746,22000,678,447,0.66,9407.08,22240.41
364,587,10000,357,178,0.50,2887.96,10235.29
224,238,7000,284,88,0.31,1033.45,7144.37
16,60,9000,507,136,0.27,1913.21,9027.61
634,312,9500,658,289,0.44,2400.46,9623.10
386,110,7500,698,351,0.50,2068.05,7699.14
147,802,13500,373,119,0.32,2946.38,13575.07
555,570,8000,526,184,0.35,1652.09,8144.49
249,231,6500,405,164,0.40,2086.42,6643.21
736,196,9000,305,101,0.33,2088.52,9121.31
869,335,20500,326,213,0.65,9053.68,20690.18
766,831,3500,738,254,0.34,875.34,3623.31
334,182,3500,660,183,0.28,547.73,3574.24
448,336,12500,400,251,0.63,5313.75,12642.50
77,842,20500,185,112,0.61,5035.14,20570.27
660,875,6000,316,106,0.34,920.89,6022.15
632,251,11000,459,212,0.46,2521.79,11267.97
316,546,9000,310,202,0.65,3790.32,9229.03
514,199,13000,559,263,0.47,3233.45,13169.95
780,603,4500,282,126,0.45,1328.01,4719.86
789,153,13500,520,236,0.45,4375.00,13684.62
454,795,11000,235,133,0.57,2676.60,11093.62
706,754,7000,631,153,0.24,895.40,7069.73
571,621,10500,614,270,0.44,2998.37,10636.81
758,722,3500,674,233,0.35,1065.28,3557.86
184,109,9000,252,57,0.23,1242.06,9126.98
394,411,8500,621,214,0.34,2287.44,8665.86
374,502,6000,466,165,0.35,1458.15,6081.55
556,474,5500,442,178,0.40,1398.19,5561.09
131,482,10500,512,244,0.48,2541.02,10679.69
249,493,6000,376,178,0.47,2037.23,6279.26
810,417,20500,676,422,0.62,5057.69,20908.28
13,827,15500,181,51,0.28,1701.66,15610.50
224,81,6000,258,95,0.37,1087.21,6162.79
728,629,12500,623,287,0.46,3764.04,12634.83
549,539,10500,390,139,0.36,1992.31,10669.23
605,506,12500,743,383,0.52,3846.57,12664.20
10,142,8000,373,99,0.27,1355.23,8160.86
543,498,8500,296,134,0.45,2503.38,8625.00
285,542,11000,540,304,0.56,3506.48,11250.00
112,825,15500,389,178,0.46,3158.10,15669.67
192,786,13000,218,99,0.45,3502.29,13220.18
86,308,13000,278,129,0.46,3397.48,13176.26
521,543,4500,639,176,0.28,1118.94,4521.91
56,160,10000,470,223,0.47,3270.21,10170.21
781,633,3500,181,64,0.35,928.18,3654.70
