start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,735,368,0.50,2874.83,9595.24
768,713,3500,145,50,0.34,786.21,3568.97
808,92,24500,629,269,0.43,5225.76,24687.60
364,694,5500,522,198,0.38,1559.39,5672.41
220,562,11500,700,366,0.52,4009.29,11738.57
500,298,7500,297,69,0.23,818.18,7543.77
301,772,18000,443,232,0.52,4845.37,18144.47
297,791,16500,231,82,0.35,2928.57,16647.19
700,36,13000,192,64,0.33,2143.23,13161.46
420,355,14000,239,67,0.28,1631.80,14154.81
894,264,10500,191,47,0.25,2180.63,10541.88
378,649,5000,450,128,0.28,1171.11,5077.78
572,758,6000,340,142,0.42,1338.24,6100.00
831,158,17500,537,274,0.51,3690.88,17667.60
511,840,6000,320,90,0.28,1192.19,6034.38
90,293,14500,166,65,0.39,2888.55,14692.77
426,679,10500,606,328,0.54,3297.85,10729.37
629,120,22500,538,209,0.39,4555.76,22583.64
781,361,7000,614,281,0.46,2075.73,7187.30
854,35,18000,519,186,0.36,3367.05,18071.29
398,97,5500,233,46,0.20,886.27,5534.33
350,605,12000,667,342,0.51,3828.34,12178.41
683,691,11500,190,35,0.18,1421.05,11563.16
863,308,16500,222,98,0.44,2396.40,16725.23
212,193,6000,717,397,0.55,2167.36,6107.39
103,26,8000,418,93,0.22,1093.30,8050.24
514,412,11000,588,246,0.42,2335.88,11141.16
239,469,9000,177,68,0.38,2158.19,9152.54
221,297,9000,232,70,0.30,1366.38,9185.34
389,861,12000,692,129,0.19,458.82,12024.57
187,476,14000,207,107,0.52,3673.91,14125.60
475,139,8500,156,73,0.47,2121.79,8621.79
784,198,17000,489,207,0.42,3811.86,17188.14
539,704,10500,612,187,0.31,1836.60,10684.64
79,237,6500,547,141,0.26,1238.57,6542.05
95,325,13500,405,153,0.38,3811.11,13687.65
279,665,8500,240,141,0.59,3097.92,8716.67
373,498,4500,164,67,0.41,1134.15,4658.54
35,807,23500,335,251,0.75,8800.00,23738.81
524,698,6000,228,80,0.35,1567.98,6114.04
355,152,14500,519,217,0.42,3001.93,14713.87
500,171,6000,388,148,0.38,1456.19,6188.14
825,210,17500,209,57,0.27,2416.27,17662.68
222,17,6000,191,48,0.25,562.83,6157.07
432,21,11500,549,198,0.36,2407.10,11587.43
702,770,5000,333,89,0.27,806.31,5087.09
550,298,13500,248,96,0.39,2227.82,13641.13
310,633,9000,407,192,0.47,2642.51,9221.13
808,841,14500,625,166,0.27,2689.60,14584.80
269,172,5000,177,76,0.43,1641.24,5050.85
141,153,9500,316,126,0.40,1837.03,9648.73
386,516,12500,402,190,0.47,2894.28,12718.91
475,372,8000,681,295,0.43,2231.28,8176.21
415,706,9500,365,58,0.16,668.49,9612.33
