start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,723,229,0.32,1627.94,9570.54
768,713,3500,161,33,0.20,512.42,3531.06
808,92,24500,659,304,0.46,5576.63,24686.65
364,694,5500,530,189,0.36,1512.26,5635.85
220,562,11500,702,252,0.36,2593.30,11621.08
500,298,7500,313,60,0.19,567.09,7525.56
301,772,18000,455,196,0.43,3314.29,18142.86
297,791,16500,217,68,0.31,3198.16,16633.64
700,36,13000,199,35,0.18,917.09,13070.35
420,355,14000,223,54,0.24,1204.04,14121.08
894,264,10500,167,51,0.31,2461.08,10673.65
378,649,5000,530,89,0.17,750.00,5056.60
572,758,6000,287,91,0.32,1060.98,6097.56
831,158,17500,524,237,0.45,2875.95,17679.39
511,840,6000,311,89,0.29,959.81,6073.95
90,293,14500,167,65,0.39,3098.80,14703.59
426,679,10500,605,277,0.46,2820.66,10704.96
629,120,22500,527,155,0.29,3129.03,22592.98
781,361,7000,675,232,0.34,1700.00,7108.15
854,35,18000,516,123,0.24,1954.46,18071.71
398,97,5500,257,39,0.15,601.17,5519.46
350,605,12000,668,286,0.43,3225.30,12176.65
683,691,11500,166,22,0.13,1129.52,11530.12
863,308,16500,214,86,0.40,2577.10,16705.61
212,193,6000,742,309,0.42,1731.81,6128.03
103,26,8000,412,66,0.16,825.24,8033.98
514,412,11000,612,153,0.25,1276.14,11084.97
239,469,9000,174,61,0.35,2149.43,9120.69
221,297,9000,221,52,0.24,1088.24,9135.75
389,861,12000,700,147,0.21,1222.14,12052.86
187,476,14000,212,109,0.51,3320.75,14108.49
475,139,8500,183,69,0.38,1420.77,8631.15
784,198,17000,497,160,0.32,2975.86,17146.88
539,704,10500,618,140,0.23,966.02,10642.39
79,237,6500,539,76,0.14,487.94,6516.70
95,325,13500,416,130,0.31,2944.71,13656.25
279,665,8500,225,100,0.44,2188.89,8615.56
373,498,4500,191,41,0.21,664.92,4573.30
35,807,23500,347,205,0.59,6252.16,23730.55
524,698,6000,257,85,0.33,1478.60,6081.71
355,152,14500,485,197,0.41,2962.89,14683.51
500,171,6000,370,89,0.24,1016.22,6097.30
825,210,17500,250,54,0.22,1726.00,17616.00
222,17,6000,187,45,0.24,558.82,6090.91
432,21,11500,564,152,0.27,1859.93,11558.51
702,770,5000,316,90,0.28,886.08,5117.09
550,298,13500,260,95,0.37,2200.00,13669.23
310,633,9000,441,151,0.34,1984.13,9154.20
808,841,14500,661,76,0.11,995.46,14531.77
269,172,5000,211,70,0.33,926.54,5127.96
141,153,9500,307,102,0.33,1573.29,9591.21
386,516,12500,408,157,0.38,2235.29,12674.02
475,372,8000,684,293,0.43,2337.72,8207.60
415,706,9500,362,30,0.08,301.10,9566.30
169,833,13000,735,190,0.26,825.85,13112.93
674,283,7000,248,69,0.28,1197.58,7133.06
642,441,8000,285,96,0.34,1756.14,8101.75
684,357,7000,612,188,0.31,1304.74,7171.57
322,785,16500,735,322,0.44,3114.97,16679.59
250,168,5500,629,138,0.22,732.11,5584.26
383,393,10500,352,101,0.29,1705.97,10625.00
851,860,4500,263,50,0.19,766.16,4598.86
136,672,11000,732,269,0.37,2548.50,11066.94
380,337,7000,244,112,0.46,2038.93,7155.74
72,683,15500,294,105,0.36,2318.03,15619.05
895,270,22500,716,226,0.32,4337.29,22639.66
155,862,20000,687,395,0.57,5348.62,20211.06
68,171,8000,371,134,0.36,1566.04,8072.78
342,790,8500,721,253,0.35,1682.39,8561.03
369,742,12500,672,266,0.40,2951.64,12602.68
