start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,739,279,0.38,1753.72,9617.73
768,713,3500,153,41,0.27,663.40,3565.36
808,92,24500,619,359,0.58,7428.11,24764.94
364,694,5500,530,262,0.49,1941.51,5754.72
220,562,11500,706,289,0.41,2376.06,11702.55
500,298,7500,342,104,0.30,1153.51,7546.78
301,772,18000,456,265,0.58,5605.26,18190.79
297,791,16500,216,109,0.50,4504.63,16722.22
700,36,13000,192,29,0.15,692.71,13062.50
420,355,14000,220,74,0.34,1779.55,14190.91
894,264,10500,182,62,0.34,2560.44,10620.88
378,649,5000,484,101,0.21,827.48,5088.84
572,758,6000,315,152,0.48,1690.48,6114.29
831,158,17500,489,266,0.54,3674.85,17741.31
511,840,6000,318,120,0.38,1363.21,6091.19
90,293,14500,174,70,0.40,3008.62,14695.40
426,679,10500,600,346,0.58,3040.83,10773.33
629,120,22500,551,235,0.43,4853.90,22590.74
781,361,7000,658,208,0.32,1564.59,7112.46
854,35,18000,477,160,0.34,2643.61,18115.30
398,97,5500,246,56,0.23,853.66,5556.91
350,605,12000,730,392,0.54,3528.77,12241.10
683,691,11500,185,31,0.17,1113.51,11581.08
863,308,16500,201,59,0.29,1475.12,16659.20
212,193,6000,729,387,0.53,2101.51,6155.01
103,26,8000,380,82,0.22,1290.79,8036.84
514,412,11000,614,238,0.39,2364.82,11092.83
239,469,9000,176,98,0.56,3468.75,9198.86
221,297,9000,229,85,0.37,2283.84,9170.31
389,861,12000,759,249,0.33,1285.24,12075.10
187,476,14000,220,110,0.50,3129.55,14118.18
475,139,8500,177,102,0.58,2590.40,8709.04
784,198,17000,474,230,0.49,4293.25,17177.22
539,704,10500,666,172,0.26,1620.87,10618.62
79,237,6500,555,138,0.25,1126.13,6555.86
95,325,13500,439,173,0.39,4058.09,13664.01
279,665,8500,254,155,0.61,3348.43,8712.60
373,498,4500,176,48,0.27,809.66,4602.27
35,807,23500,361,256,0.71,7577.56,23763.16
524,698,6000,226,66,0.29,1440.27,6035.40
355,152,14500,487,238,0.49,3556.47,14729.98
500,171,6000,376,89,0.24,845.74,6125.00
825,210,17500,257,81,0.32,2585.60,17632.30
222,17,6000,169,55,0.33,1020.71,6136.09
432,21,11500,591,177,0.30,1701.35,11577.83
702,770,5000,297,80,0.27,799.66,5084.18
550,298,13500,253,116,0.46,2905.14,13662.06
310,633,9000,403,173,0.43,2312.66,9203.47
808,841,14500,636,166,0.26,2746.07,14570.75
269,172,5000,199,88,0.44,1326.63,5125.63
141,153,9500,306,128,0.42,1665.03,9643.79
386,516,12500,442,184,0.42,2458.14,12690.05
475,372,8000,715,367,0.51,2800.70,8233.57
415,706,9500,385,47,0.12,309.09,9585.71
169,833,13000,728,332,0.46,2217.03,13146.98
674,283,7000,187,58,0.31,1684.49,7128.34
642,441,8000,303,104,0.34,1582.51,8155.12
684,357,7000,583,200,0.34,1627.79,7130.36
322,785,16500,722,409,0.57,4199.45,16699.45
250,168,5500,663,219,0.33,1261.69,5584.46
383,393,10500,312,98,0.31,1793.27,10612.18
851,860,4500,273,78,0.29,1168.50,4664.84
136,672,11000,812,382,0.47,3186.58,11075.12
380,337,7000,256,139,0.54,2306.64,7195.31
72,683,15500,303,153,0.50,2950.50,15744.22
895,270,22500,654,267,0.41,6082.57,22649.85
155,862,20000,691,489,0.71,6863.97,20224.31
68,171,8000,356,155,0.44,2195.22,8101.12
342,790,8500,740,379,0.51,2411.49,8606.76
369,742,12500,689,266,0.39,3091.44,12632.08
120,200,11000,566,240,0.42,2416.08,11280.92
596,143,9000,276,139,0.50,2193.84,9130.43
894,136,16500,607,230,0.38,2139.21,16702.64
280,239,10500,471,189,0.40,2477.71,10678.34
81,135,4000,239,134,0.56,1968.62,4075.31
604,781,4500,220,63,0.29,781.82,4568.18
852,548,7000,725,214,0.30,1186.21,7147.59
298,112,6000,158,77,0.49,1965.19,6177.22
27,20,3500,705,209,0.30,953.19,3553.90
368,320,7000,459,95,0.21,420.48,7034.86
690,808,15500,329,92,0.28,2493.92,15642.86
635,467,9000,343,124,0.36,1567.06,9134.11
294,859,12000,345,122,0.35,2105.80,12168.12
173,136,4000,483,228,0.47,1562.11,4097.31
168,483,13000,696,326,0.47,2905.17,13192.53
825,551,6500,274,98,0.36,1611.31,6583.94
448,63,18500,413,234,0.57,5475.79,18659.81
752,132,15500,318,129,0.41,2369.50,15616.35
191,200,4500,183,81,0.44,1510.93,4658.47
460,656,11000,610,154,0.25,1314.75,11072.13
616,388,10000,623,340,0.55,2511.24,10240.77
596,719,3500,331,55,0.17,336.86,3545.32
818,536,14000,207,104,0.50,3896.14,14144.93
44,316,5500,487,201,0.41,1249.49,5633.47
880,750,7000,563,96,0.17,832.15,7108.35
264,877,19000,683,308,0.45,4079.06,19102.49
275,674,11000,665,421,0.63,4785.71,11168.42
701,408,8500,536,228,0.43,2771.46,8679.10
842,617,11500,273,74,0.27,1624.54,11653.85
831,539,9000,754,407,0.54,2512.60,9157.82
35,746,22000,671,408,0.61,8094.63,22219.08
364,587,10000,356,176,0.49,2807.58,10306.18
224,238,7000,310,82,0.26,706.45,7187.10
16,60,9000,453,133,0.29,1681.02,9028.70
634,312,9500,669,241,0.36,2118.83,9576.23
386,110,7500,734,362,0.49,2335.83,7648.50
147,802,13500,346,122,0.35,3047.69,13595.38
555,570,8000,477,106,0.22,924.53,8098.53
249,231,6500,410,166,0.40,2029.27,6670.73
736,196,9000,292,95,0.33,1982.88,9123.29
869,335,20500,340,199,0.59,7613.24,20650.00
766,831,3500,739,190,0.26,547.36,3602.84
334,182,3500,659,145,0.22,374.05,3544.01
448,336,12500,416,228,0.55,4747.60,12596.15
77,842,20500,188,109,0.58,4773.94,20558.51
660,875,6000,315,98,0.31,798.41,6015.87
632,251,11000,485,205,0.42,2770.10,11171.13
316,546,9000,307,182,0.59,3473.94,9247.56
514,199,13000,566,247,0.44,2468.20,13157.24
780,603,4500,269,115,0.43,1172.86,4719.33
789,153,13500,473,130,0.27,2128.96,13673.36
454,795,11000,219,111,0.51,2783.11,11063.93
706,754,7000,622,124,0.20,714.63,7080.39
571,621,10500,603,262,0.43,2891.38,10662.52
758,722,3500,624,197,0.32,936.70,3581.73
184,109,9000,296,74,0.25,1489.86,9209.46
394,411,8500,588,188,0.32,2196.43,8629.25
374,502,6000,406,104,0.26,1006.16,6041.87
556,474,5500,367,131,0.36,953.68,5603.54
131,482,10500,472,169,0.36,2329.45,10648.31
249,493,6000,371,141,0.38,1824.80,6210.24
810,417,20500,691,416,0.60,5138.93,20883.50
13,827,15500,167,59,0.35,2326.35,15583.83
224,81,6000,282,111,0.39,1093.97,6177.30
728,629,12500,562,235,0.42,2708.19,12653.02
549,539,10500,379,122,0.32,1836.41,10668.87
605,506,12500,761,415,0.55,4336.40,12619.58
10,142,8000,335,61,0.18,571.64,8152.24
543,498,8500,229,88,0.38,1989.08,8574.24
285,542,11000,534,267,0.50,2562.73,11264.04
112,825,15500,360,170,0.47,2919.44,15713.89
192,786,13000,217,121,0.56,3638.25,13331.80
86,308,13000,260,129,0.50,3436.54,13196.15
521,543,4500,705,187,0.27,956.74,4517.02
56,160,10000,454,220,0.48,2954.85,10204.85
781,633,3500,166,58,0.35,912.65,3656.63
566,497,5500,185,63,0.34,1232.43,5597.30
204,350,4500,621,237,0.38,1138.49,4638.49
543,396,4000,659,244,0.37,954.48,4103.19
895,54,14500,218,32,0.15,616.97,14600.92
891,556,8000,656,216,0.33,1945.12,8086.89
267,247,10000,649,362,0.56,4644.07,10220.34
759,188,10000,692,339,0.49,4117.05,10106.94
275,827,15000,475,326,0.69,6589.47,15145.26
519,95,9000,695,188,0.27,1889.21,9066.19
623,355,5500,599,232,0.39,1414.86,5688.65
572,724,3500,689,269,0.39,989.11,3539.19
174,364,13500,264,156,0.59,2880.68,13799.24
29,336,17000,522,291,0.56,3323.75,17252.87
92,778,24000,166,84,0.51,4304.22,24265.06
204,1,14500,401,163,0.41,2526.18,14562.34
716,383,7000,396,210,0.53,2342.17,7222.22
831,513,14000,653,347,0.53,3431.85,14228.18
736,866,7000,319,176,0.55,1954.55,7159.87
97,443,13500,179,82,0.46,3782.12,13684.36
429,41,7500,686,117,0.17,1024.05,7628.28
404,844,12500,220,77,0.35,2140.91,12622.73
344,632,11000,603,295,0.49,2685.74,11084.58
798,134,13000,634,355,0.56,3180.60,13212.93
675,252,8500,692,193,0.28,1583.82,8591.04
259,423,11000,305,139,0.46,3301.64,11203.28
497,392,9000,200,35,0.17,732.50,9090.00
468,68,11500,247,74,0.30,1744.94,11649.80
792,567,11500,163,62,0.38,2150.31,11696.32
364,45,11000,477,59,0.12,520.96,11067.09
57,631,23000,196,125,0.64,6028.06,23250.00
471,19,8500,140,22,0.16,603.57,8557.14
671,354,12000,675,327,0.48,2688.15,12182.22
37,114,9500,192,61,0.32,1611.98,9666.67
567,360,16500,170,80,0.47,3832.35,16676.47
551,888,9000,580,122,0.21,839.66,9067.24
