start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,782,343,0.44,1995.52,9644.50
768,713,3500,171,49,0.29,695.91,3540.94
808,92,24500,652,344,0.53,6059.82,24726.99
364,694,5500,533,245,0.46,1950.28,5693.25
220,562,11500,714,384,0.54,3546.22,11750.70
500,298,7500,287,103,0.36,1313.59,7545.30
301,772,18000,443,275,0.62,5260.72,18169.30
297,791,16500,224,88,0.39,4064.73,16709.82
700,36,13000,206,46,0.22,936.89,13106.80
420,355,14000,236,73,0.31,2167.37,14177.97
894,264,10500,173,71,0.41,3346.82,10638.73
378,649,5000,511,135,0.26,1127.20,5078.28
572,758,6000,328,179,0.55,1693.60,6134.15
831,158,17500,491,270,0.55,3488.80,17730.14
511,840,6000,282,102,0.36,1425.53,6081.56
90,293,14500,162,60,0.37,2888.89,14586.42
426,679,10500,620,372,0.60,3171.77,10766.13
629,120,22500,581,246,0.42,4367.47,22615.32
781,361,7000,708,366,0.52,2455.51,7180.79
854,35,18000,505,162,0.32,3277.23,18102.97
398,97,5500,296,58,0.20,880.07,5516.89
350,605,12000,685,408,0.60,3978.10,12223.36
683,691,11500,158,36,0.23,1968.35,11563.29
863,308,16500,195,89,0.46,2574.36,16787.18
212,193,6000,741,427,0.58,2344.80,6164.64
103,26,8000,400,128,0.32,1603.75,8077.50
514,412,11000,602,263,0.44,2572.26,11117.94
239,469,9000,219,117,0.53,3146.12,9223.74
221,297,9000,242,93,0.38,2033.06,9194.21
389,861,12000,709,259,0.37,2193.94,12052.19
187,476,14000,227,131,0.58,3801.76,14158.59
475,139,8500,159,83,0.52,2028.30,8663.52
784,198,17000,440,221,0.50,4119.32,17197.73
539,704,10500,650,214,0.33,2113.08,10660.00
79,237,6500,532,108,0.20,913.53,6516.92
95,325,13500,434,157,0.36,3566.82,13668.20
279,665,8500,217,137,0.63,3375.58,8698.16
373,498,4500,178,88,0.49,1429.78,4668.54
35,807,23500,322,234,0.73,8687.89,23819.88
524,698,6000,249,89,0.36,1441.77,6060.24
355,152,14500,478,251,0.53,3893.31,14763.60
500,171,6000,428,151,0.35,1373.83,6170.56
825,210,17500,220,78,0.35,2400.00,17686.36
