start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,718,342,0.48,2369.78,9628.13
768,713,3500,155,54,0.35,845.16,3583.87
808,92,24500,638,421,0.66,8036.83,24799.37
364,694,5500,543,247,0.45,1767.96,5733.89
220,562,11500,720,420,0.58,4054.17,11740.28
500,298,7500,347,132,0.38,1324.21,7554.76
301,772,18000,415,287,0.69,6668.67,18207.23
297,791,16500,200,108,0.54,4600.00,16745.00
700,36,13000,178,65,0.37,1438.20,13219.10
420,355,14000,215,77,0.36,2011.63,14172.09
894,264,10500,175,74,0.42,3697.14,10688.57
378,649,5000,535,159,0.30,1282.24,5087.85
572,758,6000,296,160,0.54,1802.36,6138.51
831,158,17500,454,286,0.63,4117.84,17742.29
511,840,6000,321,132,0.41,1492.21,6099.69
90,293,14500,195,99,0.51,4048.72,14689.74
426,679,10500,611,378,0.62,3666.94,10758.59
629,120,22500,554,262,0.47,5115.52,22610.11
781,361,7000,633,357,0.56,2684.04,7178.52
854,35,18000,500,226,0.45,4068.00,18122.00
398,97,5500,268,67,0.25,966.42,5555.97
350,605,12000,675,416,0.62,4049.63,12240.00
683,691,11500,179,32,0.18,1413.41,11561.45
863,308,16500,217,121,0.56,2972.35,16804.15
212,193,6000,750,487,0.65,2616.67,6176.00
103,26,8000,387,112,0.29,1152.45,8087.86
514,412,11000,601,255,0.42,2111.48,11144.76
239,469,9000,182,95,0.52,3024.73,9192.31
221,297,9000,230,85,0.37,1993.48,9204.35
389,861,12000,693,266,0.38,1950.94,12067.82
187,476,14000,220,142,0.65,4697.73,14172.73
475,139,8500,151,101,0.67,2930.46,8725.17
784,198,17000,480,266,0.55,5061.46,17237.50
539,704,10500,632,266,0.42,2385.28,10708.86
79,237,6500,569,174,0.31,1407.73,6549.21
95,325,13500,414,177,0.43,4544.69,13657.00
279,665,8500,211,133,0.63,3481.04,8722.75
373,498,4500,169,70,0.41,1301.78,4677.51
35,807,23500,368,296,0.80,11089.67,23769.02
524,698,6000,265,108,0.41,1562.26,6075.47
355,152,14500,460,221,0.48,3667.39,14728.26
500,171,6000,390,169,0.43,1594.87,6217.95
825,210,17500,223,88,0.39,3520.18,17701.79
222,17,6000,186,64,0.34,991.94,6166.67
432,21,11500,592,242,0.41,2507.60,11609.80
702,770,5000,297,99,0.33,1050.51,5104.38
550,298,13500,264,137,0.52,3712.12,13700.76
310,633,9000,423,225,0.53,3104.02,9217.49
808,841,14500,642,182,0.28,2438.47,14595.02
269,172,5000,184,84,0.46,1614.13,5119.57
141,153,9500,334,174,0.52,2413.17,9646.71
386,516,12500,352,198,0.56,3562.50,12715.91
475,372,8000,687,433,0.63,3276.56,8301.31
415,706,9500,362,72,0.20,1103.59,9593.92
169,833,13000,665,320,0.48,2598.50,13165.41
674,283,7000,209,101,0.48,2811.00,7191.39
642,441,8000,286,132,0.46,2146.85,8206.29
684,357,7000,587,244,0.42,1817.72,7177.17
322,785,16500,714,485,0.68,5623.95,16735.29
250,168,5500,627,239,0.38,1547.85,5611.64
383,393,10500,313,131,0.42,2375.40,10634.19
851,860,4500,266,78,0.29,1171.05,4676.69
136,672,11000,766,385,0.50,3404.05,11105.74
380,337,7000,243,150,0.62,2720.16,7181.07
72,683,15500,278,148,0.53,2998.20,15701.44
895,270,22500,647,278,0.43,5920.40,22691.65
155,862,20000,699,563,0.81,7990.70,20257.51
68,171,8000,343,157,0.46,2118.08,8110.79
342,790,8500,708,395,0.56,2684.32,8621.47
369,742,12500,645,328,0.51,3721.71,12661.24
120,200,11000,589,335,0.57,3857.39,11373.51
596,143,9000,265,150,0.57,2632.08,9150.94
894,136,16500,629,363,0.58,4340.22,16728.93
280,239,10500,452,189,0.42,2631.64,10659.29
81,135,4000,230,114,0.50,1628.26,4108.70
604,781,4500,196,57,0.29,696.43,4617.35
852,548,7000,717,292,0.41,1984.66,7159.00
298,112,6000,179,99,0.55,2075.42,6234.64
27,20,3500,694,306,0.44,1371.76,3603.75
368,320,7000,476,173,0.36,1405.46,7071.43
690,808,15500,351,123,0.35,2611.11,15670.94
635,467,9000,303,129,0.43,1897.69,9171.62
294,859,12000,362,128,0.35,2720.99,12185.08
173,136,4000,471,256,0.54,1779.19,4123.14
168,483,13000,663,425,0.64,4282.05,13279.03
825,551,6500,248,109,0.44,2048.39,6620.97
448,63,18500,481,325,0.68,6327.44,18693.35
752,132,15500,346,191,0.55,4916.18,15719.65
191,200,4500,163,83,0.51,1708.59,4720.86
460,656,11000,669,275,0.41,2896.11,11073.24
616,388,10000,650,393,0.60,2944.62,10190.77
596,719,3500,325,49,0.15,375.38,3521.54
818,536,14000,212,126,0.59,5040.09,14202.83
44,316,5500,465,219,0.47,1468.82,5620.43
880,750,7000,551,176,0.32,1566.24,7159.71
264,877,19000,641,344,0.54,5350.23,19151.33
275,674,11000,661,516,0.78,6273.07,11158.85
701,408,8500,519,265,0.51,3102.12,8661.85
842,617,11500,309,110,0.36,2250.81,11677.99
831,539,9000,733,433,0.59,2600.27,9215.55
35,746,22000,685,496,0.72,10054.74,22256.93
364,587,10000,399,254,0.64,3721.80,10308.27
224,238,7000,278,100,0.36,940.65,7154.68
16,60,9000,493,157,0.32,2136.92,9044.62
634,312,9500,664,333,0.50,2981.93,9646.08
386,110,7500,686,390,0.57,2361.52,7730.32
147,802,13500,371,138,0.37,3088.95,13610.51
555,570,8000,524,193,0.37,1898.85,8152.67
249,231,6500,420,216,0.51,2561.90,6666.67
736,196,9000,334,101,0.30,2002.99,9107.78
869,335,20500,318,226,0.71,8913.52,20704.40
766,831,3500,697,287,0.41,1053.08,3623.39
334,182,3500,712,222,0.31,703.65,3560.39
448,336,12500,415,279,0.67,5778.31,12654.22
77,842,20500,183,105,0.57,4967.21,20581.97
660,875,6000,303,111,0.37,1084.16,6026.40
632,251,11000,473,228,0.48,2963.00,11260.04
316,546,9000,325,207,0.64,3927.69,9313.85
514,199,13000,565,323,0.57,3705.31,13219.47
780,603,4500,271,123,0.45,1249.08,4747.23
789,153,13500,440,190,0.43,3998.86,13661.36
454,795,11000,236,150,0.64,3260.59,11127.12
706,754,7000,595,204,0.34,1281.51,7110.92
571,621,10500,607,329,0.54,3820.43,10692.75
