start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,717,257,0.36,1918.41,9606.00
768,713,3500,159,34,0.21,528.30,3500.00
808,92,24500,647,300,0.46,6185.47,24722.57
364,694,5500,497,167,0.34,1392.35,5671.03
220,562,11500,712,366,0.51,3824.44,11678.37
500,298,7500,306,91,0.30,1344.77,7552.29
301,772,18000,419,171,0.41,3496.42,18159.90
297,791,16500,228,57,0.25,2118.42,16618.42
700,36,13000,195,33,0.17,671.79,13082.05
420,355,14000,230,56,0.24,2032.61,14100.00
894,264,10500,180,39,0.22,1627.78,10550.00
378,649,5000,478,87,0.18,700.84,5071.13
572,758,6000,303,128,0.42,1424.09,6112.21
831,158,17500,517,212,0.41,2684.72,17652.80
511,840,6000,314,91,0.29,949.04,6076.43
90,293,14500,195,48,0.25,1941.03,14576.92
426,679,10500,599,244,0.41,2303.01,10663.61
629,120,22500,584,217,0.37,4329.62,22570.21
781,361,7000,637,224,0.35,1424.65,7144.43
854,35,18000,565,172,0.30,3528.32,18095.58
398,97,5500,273,46,0.17,560.44,5551.28
350,605,12000,672,339,0.50,3770.09,12199.40
683,691,11500,165,28,0.17,1200.00,11566.67
863,308,16500,231,85,0.37,2067.10,16755.41
212,193,6000,731,285,0.39,1365.25,6099.86
103,26,8000,386,70,0.18,860.10,8028.50
514,412,11000,581,172,0.30,1442.34,11079.17
239,469,9000,201,75,0.37,2007.46,9169.15
221,297,9000,230,56,0.24,1347.83,9134.78
389,861,12000,713,205,0.29,2014.73,12067.32
187,476,14000,203,85,0.42,3120.69,14068.97
475,139,8500,174,60,0.34,1517.24,8586.21
784,198,17000,464,157,0.34,2557.11,17131.47
539,704,10500,648,181,0.28,1625.77,10640.43
79,237,6500,574,71,0.12,481.71,6506.97
95,325,13500,403,119,0.30,3048.39,13614.14
279,665,8500,218,102,0.47,2295.87,8623.85
373,498,4500,183,63,0.34,1142.08,4631.15
35,807,23500,358,206,0.58,6958.10,23748.60
524,698,6000,261,93,0.36,1500.00,6091.95
355,152,14500,449,153,0.34,2427.62,14653.67
500,171,6000,439,136,0.31,1318.91,6125.28
825,210,17500,262,67,0.26,2183.21,17641.22
222,17,6000,137,24,0.18,445.26,6065.69
432,21,11500,610,146,0.24,1505.74,11575.41
702,770,5000,340,114,0.34,1142.65,5105.88
550,298,13500,246,81,0.33,2225.61,13581.30
310,633,9000,395,141,0.36,1983.54,9139.24
808,841,14500,685,136,0.20,2200.00,14565.69
269,172,5000,189,62,0.33,1068.78,5089.95
141,153,9500,319,115,0.36,1971.79,9565.83
386,516,12500,405,148,0.37,2256.79,12633.33
475,372,8000,689,231,0.34,1473.88,8181.42
415,706,9500,421,63,0.15,1091.45,9547.51
169,833,13000,719,206,0.29,1406.12,13073.71
674,283,7000,237,70,0.30,1698.31,7122.36
642,441,8000,310,88,0.28,1340.32,8145.16
684,357,7000,588,206,0.35,1477.04,7142.86
322,785,16500,760,371,0.49,3637.50,16686.84
250,168,5500,614,139,0.23,933.22,5555.37
383,393,10500,381,131,0.34,2555.12,10589.24
851,860,4500,267,45,0.17,711.61,4552.43
136,672,11000,737,247,0.34,1675.03,11090.91
380,337,7000,253,121,0.48,2181.82,7086.96
72,683,15500,301,131,0.44,2714.29,15682.72
895,270,22500,653,171,0.26,3279.48,22654.67
155,862,20000,666,409,0.61,6125.38,20232.73
68,171,8000,349,122,0.35,1527.22,8094.56
342,790,8500,675,261,0.39,1865.93,8578.52
369,742,12500,606,217,0.36,2327.56,12622.11
120,200,11000,624,217,0.35,2414.26,11190.71
596,143,9000,293,125,0.43,1839.59,9163.82
894,136,16500,595,184,0.31,2013.45,16652.94
280,239,10500,436,110,0.25,1668.58,10584.86
81,135,4000,224,83,0.37,1207.59,4053.57
604,781,4500,200,36,0.18,572.50,4580.00
852,548,7000,751,158,0.21,912.78,7115.85
298,112,6000,171,70,0.41,1362.57,6163.74
27,20,3500,732,148,0.20,653.69,3554.64
368,320,7000,439,81,0.18,763.10,7025.06
690,808,15500,339,80,0.24,1740.41,15603.24
635,467,9000,299,83,0.28,1309.36,9113.71
294,859,12000,359,77,0.21,1752.09,12097.49
173,136,4000,450,168,0.37,1180.00,4084.44
168,483,13000,690,313,0.45,3267.39,13205.80
825,551,6500,283,109,0.39,1973.50,6620.14
448,63,18500,479,235,0.49,4496.87,18637.79
752,132,15500,328,124,0.38,2932.93,15649.39
191,200,4500,184,51,0.28,834.24,4608.70
460,656,11000,668,238,0.36,2568.11,11062.87
616,388,10000,639,291,0.46,2533.65,10120.50
596,719,3500,289,32,0.11,262.98,3517.30
818,536,14000,195,70,0.36,2907.69,14133.33
44,316,5500,463,103,0.22,605.83,5534.56
880,750,7000,548,118,0.22,1022.81,7100.36
264,877,19000,682,249,0.37,3224.34,19085.04
275,674,11000,656,392,0.60,4861.28,11092.99
