start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,737,337,0.46,2190.64,9635.69
768,713,3500,160,42,0.26,671.88,3543.75
808,92,24500,619,397,0.64,8092.08,24761.71
364,694,5500,582,268,0.46,1771.48,5735.40
220,562,11500,685,353,0.52,3570.80,11707.30
500,298,7500,344,125,0.36,1286.34,7563.95
301,772,18000,457,307,0.67,5960.61,18227.57
297,791,16500,228,106,0.46,4427.63,16706.14
700,36,13000,195,59,0.30,1582.05,13164.10
420,355,14000,237,86,0.36,2630.80,14156.12
894,264,10500,199,74,0.37,3339.20,10610.55
378,649,5000,498,142,0.29,1155.62,5102.41
572,758,6000,297,176,0.59,1956.23,6107.74
831,158,17500,478,305,0.64,3853.56,17759.41
511,840,6000,325,136,0.42,1670.77,6080.00
90,293,14500,184,84,0.46,3532.61,14690.22
426,679,10500,609,346,0.57,3346.47,10754.52
629,120,22500,498,216,0.43,4915.66,22610.44
781,361,7000,637,285,0.45,2063.58,7147.57
854,35,18000,511,219,0.43,3866.93,18133.07
398,97,5500,262,56,0.21,744.27,5553.44
350,605,12000,697,426,0.61,4292.68,12233.86
683,691,11500,173,38,0.22,1257.23,11615.61
863,308,16500,227,126,0.56,3147.58,16759.91
212,193,6000,746,442,0.59,2381.37,6187.67
103,26,8000,380,88,0.23,946.05,8063.16
514,412,11000,592,281,0.47,2739.86,11141.89
239,469,9000,185,97,0.52,3054.05,9205.41
221,297,9000,269,102,0.38,1905.20,9208.18
389,861,12000,755,330,0.44,2350.99,12064.90
187,476,14000,217,127,0.59,4497.70,14175.12
475,139,8500,169,103,0.61,2571.01,8748.52
784,198,17000,475,246,0.52,4664.21,17233.68
539,704,10500,634,269,0.42,2747.63,10706.62
79,237,6500,584,172,0.29,1351.03,6549.66
95,325,13500,403,180,0.45,4709.68,13715.88
279,665,8500,202,129,0.64,3405.94,8717.82
373,498,4500,181,87,0.48,1378.45,4671.27
35,807,23500,340,265,0.78,9938.24,23811.76
524,698,6000,245,78,0.32,1365.31,6081.63
355,152,14500,461,239,0.52,3896.96,14755.97
500,171,6000,402,153,0.38,1384.33,6203.98
825,210,17500,252,102,0.40,3529.76,17698.41
222,17,6000,170,52,0.31,629.41,6164.71
432,21,11500,589,219,0.37,2240.24,11608.66
702,770,5000,340,105,0.31,889.71,5100.00
550,298,13500,291,157,0.54,3737.11,13651.20
310,633,9000,426,224,0.53,3102.11,9225.35
808,841,14500,630,148,0.23,2071.43,14571.43
269,172,5000,194,95,0.49,1667.53,5139.18
141,153,9500,320,146,0.46,2426.56,9596.88
386,516,12500,414,227,0.55,3370.77,12736.71
475,372,8000,722,429,0.59,2936.98,8304.71
415,706,9500,359,65,0.18,1054.32,9580.78
169,833,13000,723,268,0.37,1507.61,13130.01
674,283,7000,218,94,0.43,2204.13,7197.25
642,441,8000,338,150,0.44,1803.25,8227.81
684,357,7000,643,274,0.43,1771.38,7177.29
322,785,16500,765,486,0.64,4966.67,16707.84
250,168,5500,662,279,0.42,1703.93,5598.19
383,393,10500,375,172,0.46,2869.33,10692.00
851,860,4500,269,101,0.38,1548.33,4667.29
136,672,11000,782,377,0.48,3120.20,11089.51
380,337,7000,283,166,0.59,2607.77,7190.81
72,683,15500,292,163,0.56,2919.52,15688.36
895,270,22500,680,301,0.44,5971.32,22694.12
155,862,20000,726,548,0.75,7580.58,20230.03
68,171,8000,349,173,0.50,2236.39,8140.40
342,790,8500,682,371,0.54,2519.06,8602.64
369,742,12500,638,322,0.50,3994.51,12656.74
120,200,11000,529,272,0.51,3544.42,11345.94
596,143,9000,264,141,0.53,2274.62,9166.67
894,136,16500,547,277,0.51,4080.44,16695.61
280,239,10500,442,178,0.40,2483.03,10667.42
81,135,4000,225,131,0.58,1926.67,4115.56
604,781,4500,192,63,0.33,890.62,4635.42
852,548,7000,768,269,0.35,1558.59,7156.25
298,112,6000,138,83,0.60,2054.35,6195.65
27,20,3500,684,225,0.33,1032.16,3592.11
368,320,7000,480,160,0.33,1354.17,7066.67
690,808,15500,358,137,0.38,2646.65,15703.91
635,467,9000,283,111,0.39,1985.87,9166.08
294,859,12000,386,132,0.34,2555.70,12168.39
173,136,4000,474,250,0.53,1682.49,4120.25
168,483,13000,693,415,0.60,4224.39,13262.63
825,551,6500,275,119,0.43,1978.18,6620.00
448,63,18500,481,309,0.64,6087.32,18689.19
752,132,15500,329,183,0.56,4793.31,15691.49
191,200,4500,171,78,0.46,1438.60,4675.44
460,656,11000,653,233,0.36,2509.19,11067.38
616,388,10000,665,410,0.62,3099.25,10195.49
596,719,3500,313,33,0.11,225.24,3522.36
818,536,14000,204,112,0.55,4392.16,14191.18
44,316,5500,430,200,0.47,1602.33,5602.33
880,750,7000,530,145,0.27,1300.94,7169.81
264,877,19000,678,353,0.52,5028.02,19131.27
275,674,11000,667,513,0.77,6168.67,11149.93
701,408,8500,501,250,0.50,3213.57,8655.69
842,617,11500,321,115,0.36,2146.42,11702.49
831,539,9000,682,369,0.54,2403.96,9200.88
35,746,22000,725,502,0.69,9574.48,22216.55
364,587,10000,387,222,0.57,3196.38,10302.33
224,238,7000,252,82,0.33,962.30,7146.83
16,60,9000,479,147,0.31,2044.89,9031.32
634,312,9500,674,335,0.50,2986.65,9661.72
386,110,7500,722,372,0.52,1935.60,7710.53
147,802,13500,355,144,0.41,3670.42,13607.04
555,570,8000,476,182,0.38,1892.86,8136.55
249,231,6500,422,214,0.51,2700.24,6616.11
736,196,9000,337,104,0.31,2185.46,9097.92
869,335,20500,371,260,0.70,8978.44,20753.37
766,831,3500,744,328,0.44,1247.98,3665.32
334,182,3500,666,193,0.29,622.37,3566.07
448,336,12500,410,251,0.61,5441.46,12675.61
77,842,20500,164,98,0.60,5182.93,20573.17
660,875,6000,342,121,0.35,1128.65,6032.16
632,251,11000,430,211,0.49,3151.16,11248.84
316,546,9000,306,197,0.64,3928.10,9274.51
514,199,13000,545,282,0.52,3181.65,13172.48
780,603,4500,297,131,0.44,1308.08,4702.02
789,153,13500,485,205,0.42,3896.91,13675.26
454,795,11000,222,140,0.63,3103.60,11112.61
706,754,7000,594,184,0.31,1404.04,7084.18
571,621,10500,578,304,0.53,3414.36,10693.77
758,722,3500,681,230,0.34,988.25,3582.23
184,109,9000,299,76,0.25,1593.65,9157.19
394,411,8500,603,239,0.40,2701.49,8667.50
374,502,6000,476,147,0.31,1168.07,6058.82
556,474,5500,373,118,0.32,916.89,5550.94
131,482,10500,493,214,0.43,2498.99,10639.96
249,493,6000,366,190,0.52,2405.74,6275.96
810,417,20500,679,402,0.59,5421.94,20856.41
13,827,15500,207,79,0.38,2577.29,15601.45
224,81,6000,265,95,0.36,960.38,6128.30
728,629,12500,544,227,0.42,3206.80,12623.16
549,539,10500,387,126,0.33,1664.08,10667.96
605,506,12500,767,402,0.52,4037.81,12635.59
10,142,8000,340,111,0.33,1580.88,8220.59
543,498,8500,246,106,0.43,2532.52,8630.08
285,542,11000,561,347,0.62,3899.29,11303.03
112,825,15500,395,187,0.47,3582.28,15659.49
192,786,13000,198,94,0.47,2694.44,13272.73
86,308,13000,250,141,0.56,4002.00,13172.00
521,543,4500,671,210,0.31,1216.10,4532.79
56,160,10000,458,227,0.50,3284.93,10213.97
