start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,743,282,0.38,1911.17,9615.75
768,713,3500,156,38,0.24,615.38,3525.64
808,92,24500,641,367,0.57,7748.83,24741.81
364,694,5500,501,191,0.38,1420.16,5703.59
220,562,11500,737,379,0.51,3795.12,11665.54
500,298,7500,341,121,0.35,1178.89,7564.52
301,772,18000,445,235,0.53,4547.19,18110.11
297,791,16500,229,103,0.45,4074.24,16727.07
700,36,13000,183,48,0.26,1601.09,13136.61
420,355,14000,231,74,0.32,2047.62,14151.52
894,264,10500,192,79,0.41,3791.67,10677.08
378,649,5000,516,107,0.21,872.09,5060.08
572,758,6000,294,148,0.50,1637.76,6129.25
831,158,17500,450,230,0.51,3235.56,17713.33
511,840,6000,297,106,0.36,1353.54,6077.44
90,293,14500,189,71,0.38,2698.41,14695.77
426,679,10500,591,319,0.54,2941.62,10716.58
629,120,22500,572,261,0.46,5672.20,22629.37
781,361,7000,646,345,0.53,2542.57,7195.05
854,35,18000,478,128,0.27,1709.21,18102.51
398,97,5500,240,50,0.21,679.17,5587.50
350,605,12000,725,377,0.52,2773.10,12260.69
683,691,11500,167,32,0.19,1559.88,11559.88
863,308,16500,216,79,0.37,1863.43,16740.74
212,193,6000,711,336,0.47,1786.92,6181.43
103,26,8000,373,105,0.28,1214.48,8093.83
514,412,11000,595,235,0.39,2234.45,11114.29
239,469,9000,188,80,0.43,2500.00,9159.57
221,297,9000,225,62,0.28,1128.89,9200.00
389,861,12000,674,166,0.25,942.14,12040.06
187,476,14000,239,118,0.49,3552.30,14129.71
475,139,8500,165,86,0.52,1966.67,8657.58
784,198,17000,501,207,0.41,3685.63,17139.72
539,704,10500,596,156,0.26,1117.45,10684.56
79,237,6500,563,144,0.26,1229.13,6540.85
95,325,13500,414,178,0.43,4682.37,13666.67
279,665,8500,232,148,0.64,3612.07,8672.41
373,498,4500,196,88,0.45,1397.96,4673.47
35,807,23500,334,253,0.76,8580.84,23733.53
524,698,6000,259,103,0.40,1540.54,6131.27
355,152,14500,477,210,0.44,3483.23,14703.35
500,171,6000,367,113,0.31,1099.46,6207.08
825,210,17500,247,78,0.32,3064.78,17625.51
222,17,6000,183,53,0.29,688.52,6142.08
432,21,11500,576,179,0.31,2132.81,11581.60
702,770,5000,324,59,0.18,447.53,5089.51
550,298,13500,260,110,0.42,2811.54,13673.08
310,633,9000,395,166,0.42,2456.96,9134.18
808,841,14500,597,176,0.29,2742.04,14593.80
269,172,5000,173,68,0.39,1251.45,5121.39
141,153,9500,353,153,0.43,2334.28,9584.99
386,516,12500,388,187,0.48,2840.21,12698.45
475,372,8000,652,358,0.55,2620.40,8286.81
415,706,9500,385,41,0.11,253.25,9577.92
169,833,13000,737,230,0.31,1070.56,13135.69
674,283,7000,199,61,0.31,1625.63,7140.70
642,441,8000,299,118,0.39,1650.50,8193.98
684,357,7000,557,170,0.31,1179.53,7177.74
322,785,16500,768,455,0.59,5366.54,16671.88
250,168,5500,573,193,0.34,1315.01,5576.79
383,393,10500,351,138,0.39,2616.81,10594.02
851,860,4500,250,71,0.28,1046.00,4592.00
136,672,11000,747,255,0.34,1854.75,11074.97
380,337,7000,242,140,0.58,2605.37,7157.02
72,683,15500,269,107,0.40,1940.52,15652.42
895,270,22500,654,261,0.40,5288.23,22704.89
155,862,20000,675,454,0.67,7014.07,20244.44
68,171,8000,334,155,0.46,2143.71,8107.78
342,790,8500,795,428,0.54,2639.62,8633.33
369,742,12500,674,291,0.43,3317.51,12655.79
120,200,11000,572,309,0.54,3517.48,11297.20
596,143,9000,297,134,0.45,1996.63,9148.15
894,136,16500,556,261,0.47,4190.65,16647.48
280,239,10500,439,149,0.34,2289.29,10652.62
81,135,4000,221,100,0.45,1531.67,4108.60
604,781,4500,184,55,0.30,709.24,4592.39
852,548,7000,724,205,0.28,1234.12,7096.69
298,112,6000,183,100,0.55,2240.44,6169.40
27,20,3500,738,224,0.30,939.02,3598.92
368,320,7000,460,133,0.29,793.48,7056.52
690,808,15500,305,56,0.18,990.16,15608.20
635,467,9000,325,127,0.39,1618.46,9169.23
294,859,12000,356,117,0.33,2470.51,12165.73
173,136,4000,470,223,0.47,1558.51,4102.13
168,483,13000,657,382,0.58,3831.05,13242.01
825,551,6500,273,93,0.34,1554.95,6675.82
448,63,18500,495,295,0.60,5687.88,18663.64
752,132,15500,320,149,0.47,3956.25,15715.62
191,200,4500,199,77,0.39,1464.82,4716.08
460,656,11000,623,226,0.36,3042.54,11048.15
616,388,10000,663,380,0.57,2079.94,10190.05
596,719,3500,315,34,0.11,266.67,3515.87
818,536,14000,212,95,0.45,3264.15,14155.66
44,316,5500,386,169,0.44,1335.49,5616.58
880,750,7000,589,163,0.28,1460.10,7110.36
264,877,19000,670,345,0.51,4959.70,19105.97
275,674,11000,697,493,0.71,5432.57,11143.47
701,408,8500,518,219,0.42,2712.36,8639.00
842,617,11500,286,80,0.28,1729.02,11646.85
831,539,9000,730,357,0.49,2034.25,9154.79
35,746,22000,704,433,0.62,7389.20,22269.89
364,587,10000,369,233,0.63,3726.29,10344.17
224,238,7000,251,69,0.27,641.43,7127.49
16,60,9000,436,120,0.28,1761.47,9052.75
634,312,9500,673,281,0.42,2200.59,9615.90
386,110,7500,716,356,0.50,2233.94,7659.22
147,802,13500,338,101,0.30,2340.24,13562.13
555,570,8000,476,135,0.28,1358.19,8117.65
249,231,6500,428,180,0.42,2045.56,6616.82
736,196,9000,333,104,0.31,1926.43,9123.12
869,335,20500,318,205,0.64,8254.72,20657.23
766,831,3500,727,319,0.44,1170.56,3638.93
334,182,3500,641,174,0.27,603.74,3579.56
448,336,12500,399,241,0.60,5045.11,12640.35
77,842,20500,174,100,0.57,4979.89,20551.72
660,875,6000,305,90,0.30,944.26,6039.34
632,251,11000,447,182,0.41,2365.77,11203.58
316,546,9000,306,151,0.49,2918.30,9264.71
514,199,13000,565,248,0.44,2900.88,13146.90
780,603,4500,287,103,0.36,803.14,4719.51
789,153,13500,491,197,0.40,3559.06,13664.97
454,795,11000,248,141,0.57,2774.19,11108.87
706,754,7000,661,203,0.31,1421.33,7081.69
571,621,10500,634,215,0.34,2089.12,10626.18
758,722,3500,684,173,0.25,799.71,3524.85
184,109,9000,288,90,0.31,1796.88,9173.61
394,411,8500,639,274,0.43,2771.52,8701.88
374,502,6000,453,111,0.25,847.68,6083.89
556,474,5500,399,145,0.36,1299.50,5575.19
131,482,10500,474,222,0.47,2544.30,10700.42
249,493,6000,391,172,0.44,1970.59,6265.98
810,417,20500,640,363,0.57,5272.66,20846.88
13,827,15500,165,50,0.30,1503.03,15693.94
224,81,6000,278,114,0.41,1361.51,6136.69
728,629,12500,562,213,0.38,2173.49,12628.11
549,539,10500,401,118,0.29,1407.73,10612.22
605,506,12500,730,339,0.46,3626.71,12620.55
10,142,8000,366,121,0.33,1530.05,8232.24
543,498,8500,268,116,0.43,2768.66,8656.72
285,542,11000,604,318,0.53,2628.31,11289.74
112,825,15500,432,157,0.36,2765.05,15634.26
192,786,13000,231,96,0.42,2891.77,13164.50
86,308,13000,269,119,0.44,2916.36,13171.00
521,543,4500,664,209,0.31,1350.90,4519.58
56,160,10000,445,201,0.45,2853.93,10200.00
781,633,3500,144,55,0.38,864.58,3722.22
566,497,5500,139,38,0.27,888.49,5535.97
204,350,4500,620,255,0.41,1406.45,4619.35
543,396,4000,666,223,0.33,891.14,4084.08
895,54,14500,227,45,0.20,654.19,14640.97
891,556,8000,610,204,0.33,2123.77,8100.00
267,247,10000,687,383,0.56,4817.32,10179.04
759,188,10000,682,335,0.49,3815.98,10190.62
275,827,15000,460,323,0.70,6889.13,15139.13
519,95,9000,695,205,0.29,1925.18,9094.96
623,355,5500,654,284,0.43,1589.45,5674.31
572,724,3500,637,225,0.35,814.76,3589.48
174,364,13500,316,204,0.65,3305.38,13762.66
29,336,17000,517,254,0.49,3483.56,17239.85
92,778,24000,183,101,0.55,4816.94,24267.76
204,1,14500,389,189,0.49,3389.46,14577.12
716,383,7000,386,208,0.54,2422.28,7126.94
831,513,14000,706,401,0.57,3947.59,14165.72
736,866,7000,299,173,0.58,2058.53,7103.68
97,443,13500,182,66,0.36,2681.32,13681.32
429,41,7500,781,193,0.25,1572.34,7616.52
404,844,12500,183,61,0.33,2224.04,12669.40
344,632,11000,612,347,0.57,3493.46,11145.42
798,134,13000,617,287,0.47,2948.95,13149.11
675,252,8500,678,176,0.26,1297.20,8606.19
259,423,11000,314,133,0.42,2960.19,11181.53
497,392,9000,193,36,0.19,567.36,9103.63
468,68,11500,226,78,0.35,2068.58,11623.89
792,567,11500,162,84,0.52,2885.80,11691.36
364,45,11000,480,93,0.19,1511.46,11045.83
57,631,23000,200,156,0.78,6817.50,23345.00
471,19,8500,166,45,0.27,1412.65,8560.24
671,354,12000,607,272,0.45,2844.32,12130.15
37,114,9500,209,57,0.27,992.82,9677.03
567,360,16500,161,46,0.29,2220.50,16586.96
551,888,9000,624,134,0.21,1103.37,9076.92
860,178,15500,684,401,0.59,5292.40,15657.89
278,739,13000,309,201,0.65,4106.80,13236.25
245,755,8500,306,172,0.56,3459.15,8643.79
717,668,10000,196,67,0.34,3306.12,10112.24
145,807,12000,740,283,0.38,2806.76,12078.38
16,114,5500,508,34,0.07,129.92,5515.75
190,841,15500,182,86,0.47,2777.47,15675.82
456,115,15500,297,151,0.51,3774.41,15664.98
281,602,10000,667,297,0.45,2449.78,10203.90
30,76,8500,551,226,0.41,1712.34,8719.60
244,347,8000,386,181,0.47,2615.28,8238.34
204,101,8000,719,410,0.57,3237.83,8186.37
689,576,13000,440,216,0.49,4335.23,13106.82
874,888,7000,454,57,0.13,633.26,7041.85
760,184,12500,517,196,0.38,2551.26,12691.49
185,17,9000,188,41,0.22,648.94,9127.66
487,163,8500,243,66,0.27,1623.46,8619.34
724,143,19500,278,122,0.44,3699.64,19737.41
207,794,16500,329,149,0.45,4360.18,16612.46
433,527,3500,669,145,0.22,661.43,3561.29
183,506,16500,279,150,0.54,3754.48,16679.21
162,606,10500,207,110,0.53,3125.60,10775.36
630,338,9000,188,78,0.41,1936.17,9202.13
165,775,15000,667,286,0.43,3188.91,15115.44
688,35,22000,536,356,0.66,6582.09,22277.99
304,593,14000,308,168,0.55,4404.22,14214.29
717,360,19000,544,205,0.38,3279.41,19099.26
266,811,22000,449,295,0.66,5722.72,22193.76
79,608,14500,241,140,0.58,4394.19,14632.78
48,203,5000,418,143,0.34,1290.67,5100.48
758,55,20500,428,223,0.52,5755.84,20719.63
367,858,13500,249,106,0.43,3236.95,13712.85
286,863,13000,259,120,0.46,1654.44,13185.33
133,228,4000,586,122,0.21,596.42,4023.89
82,101,6000,499,252,0.51,2618.24,6062.12
508,621,5500,341,98,0.29,1417.89,5596.77
514,109,14500,350,133,0.38,3091.43,14691.43
892,852,5500,497,153,0.31,1180.08,5638.83
216,735,13000,389,247,0.63,5326.48,13226.22
8,303,7500,245,74,0.30,1053.06,7606.12
114,277,11500,366,175,0.48,3071.04,11674.86
83,672,15500,650,420,0.65,5890.77,15703.08
167,248,6000,456,249,0.55,2418.86,6201.75
578,810,8000,483,143,0.30,982.40,8020.70
145,726,19500,205,121,0.59,4017.07,19812.20
731,349,10500,540,292,0.54,3885.19,10657.41
802,295,10000,180,49,0.27,1291.67,10094.44
569,66,19500,724,336,0.46,4060.77,19654.70
818,387,17000,215,105,0.49,3925.58,17251.16
282,598,13000,581,260,0.45,2952.67,13125.65
613,591,4500,423,125,0.30,1160.76,4540.19
230,750,19000,662,338,0.51,4511.33,19216.01
443,487,9000,260,58,0.22,913.46,9096.15
29,265,6000,232,94,0.41,1176.72,6215.52
276,737,13000,620,436,0.70,5809.68,13311.29
497,108,7000,271,112,0.41,1902.21,7162.36
806,660,15000,617,118,0.19,1756.89,15116.69
237,455,15000,681,443,0.65,5433.92,15236.42
451,91,6000,592,157,0.27,1063.34,6072.64
551,320,8500,450,187,0.42,1774.44,8586.67
265,437,7000,364,172,0.47,2189.56,7131.87
545,786,4500,633,275,0.43,1243.29,4567.93
276,898,21000,372,271,0.73,7865.59,21247.31
165,545,11500,753,494,0.66,3764.28,11788.18
377,701,8500,157,49,0.31,933.12,8570.06
295,350,3500,399,181,0.45,1374.69,3680.45
391,485,3500,580,186,0.32,822.41,3612.07
700,769,5500,753,375,0.50,1785.52,5691.24
665,827,8500,633,238,0.38,1653.24,8580.57
287,31,12000,508,198,0.39,1909.45,12153.54
23,570,21000,399,200,0.50,4082.71,21162.91
331,193,8500,731,255,0.35,2268.13,8634.06
634,192,11500,169,74,0.44,2843.20,11636.09
793,66,15500,408,100,0.25,1973.04,15563.73
36,872,16000,284,79,0.28,1316.90,16077.46
183,462,9000,573,329,0.57,2823.73,9282.72
108,791,15000,229,134,0.59,4606.99,15152.84
84,432,12000,589,350,0.59,3935.48,12251.27
63,638,12000,324,121,0.37,2097.22,12151.23
279,458,3500,662,381,0.58,1841.39,3587.61
396,197,9000,682,180,0.26,1923.02,9057.18
722,527,11000,383,184,0.48,2690.60,11195.82
380,659,9000,322,56,0.17,656.83,9065.22
416,70,13500,357,187,0.52,3362.75,13687.68
7,261,11000,574,271,0.47,3367.60,11196.86
340,449,11000,500,81,0.16,864.00,11044.00
252,173,7000,416,156,0.38,1216.35,7165.87
302,656,17500,254,125,0.49,3102.36,17618.11
175,415,4000,444,201,0.45,1528.15,4198.20
147,472,8000,212,69,0.33,1785.38,8099.06
67,166,6000,404,188,0.47,1668.32,6101.49
503,723,14000,362,131,0.36,2306.63,14124.31
54,561,10000,349,143,0.41,3295.13,10194.84
367,805,16000,468,272,0.58,5479.70,16213.68
68,494,10000,189,77,0.41,2103.17,10195.77
695,774,10500,386,178,0.46,2295.34,10779.79
721,19,21000,581,261,0.45,5368.33,21108.43
92,21,11000,343,46,0.13,887.76,11017.49
18,466,8500,427,148,0.35,1953.16,8699.06
710,586,4000,650,156,0.24,863.08,4033.85
289,63,11500,184,57,0.31,1725.54,11554.35
43,374,6000,568,147,0.26,1111.80,6123.24
848,660,7000,220,38,0.17,622.73,7077.27
704,492,4500,254,79,0.31,974.41,4586.61
361,866,20500,559,400,0.72,5982.11,20791.59
380,174,5500,408,172,0.42,778.19,5612.75
164,323,7000,721,335,0.46,2193.48,7063.80
77,557,8000,660,269,0.41,2636.36,8209.09
86,841,25500,329,233,0.71,8050.15,25655.02
458,777,14500,403,183,0.45,3519.85,14594.29
485,148,17500,257,126,0.49,4219.84,17659.53
892,509,10000,282,115,0.41,1423.76,10159.57
578,655,9500,654,213,0.33,2006.12,9617.74
310,195,4500,758,244,0.32,1031.00,4597.63
338,524,6000,651,260,0.40,1863.29,6139.78
494,840,13000,619,289,0.47,2696.28,13082.39
500,788,11000,208,83,0.40,1858.17,11129.81
416,439,4000,167,75,0.45,1505.99,4143.71
808,54,14500,165,84,0.51,3442.42,14669.70
