start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,709,345,0.49,2484.49,9629.76
768,713,3500,178,74,0.42,1067.42,3573.03
808,92,24500,659,421,0.64,7896.05,24751.90
364,694,5500,531,280,0.53,2129.00,5765.54
220,562,11500,711,385,0.54,3916.32,11715.19
500,298,7500,292,103,0.35,1354.45,7534.25
301,772,18000,426,284,0.67,5417.84,18223.00
297,791,16500,228,116,0.51,5267.54,16754.39
700,36,13000,191,57,0.30,1955.50,13109.95
420,355,14000,245,92,0.38,2434.69,14179.59
894,264,10500,183,85,0.46,3989.07,10685.79
378,649,5000,528,166,0.31,1320.08,5117.42
572,758,6000,302,171,0.57,1899.01,6135.76
831,158,17500,522,333,0.64,4458.81,17714.56
511,840,6000,331,129,0.39,1548.34,6081.57
90,293,14500,181,97,0.54,4530.39,14709.94
426,679,10500,581,384,0.66,3663.51,10790.88
629,120,22500,620,333,0.54,6949.19,22629.03
781,361,7000,656,356,0.54,2583.08,7193.60
854,35,18000,468,215,0.46,4355.77,18132.48
398,97,5500,276,80,0.29,1186.59,5557.97
350,605,12000,665,428,0.64,4285.71,12291.73
683,691,11500,172,34,0.20,1279.07,11575.58
863,308,16500,206,111,0.54,3742.72,16747.57
212,193,6000,746,479,0.64,2613.27,6179.62
103,26,8000,369,105,0.28,1219.51,8059.62
514,412,11000,575,259,0.45,2287.83,11121.74
239,469,9000,200,114,0.57,3517.50,9210.00
221,297,9000,261,111,0.43,2402.30,9218.39
389,861,12000,700,270,0.39,2460.00,12054.29
187,476,14000,221,144,0.65,4823.53,14158.37
475,139,8500,150,95,0.63,2453.33,8740.00
784,198,17000,452,239,0.53,4835.18,17225.66
539,704,10500,611,275,0.45,2872.34,10725.86
79,237,6500,546,142,0.26,1116.30,6529.30
95,325,13500,430,207,0.48,4998.84,13706.98
279,665,8500,208,136,0.65,3365.38,8673.08
373,498,4500,191,73,0.38,1172.77,4646.60
35,807,23500,338,286,0.85,11529.59,23801.78
524,698,6000,278,108,0.39,1710.43,6075.54
355,152,14500,473,243,0.51,3945.03,14686.05
500,171,6000,360,135,0.38,1372.22,6197.22
825,210,17500,241,107,0.44,3690.87,17732.37
222,17,6000,181,64,0.35,1132.60,6149.17
432,21,11500,591,253,0.43,2794.42,11599.83
702,770,5000,311,120,0.39,1239.55,5144.69
550,298,13500,244,133,0.55,4172.13,13643.44
310,633,9000,402,230,0.57,3342.04,9241.29
808,841,14500,659,186,0.28,2658.57,14594.08
269,172,5000,188,111,0.59,2039.89,5180.85
141,153,9500,354,188,0.53,2706.21,9655.37
386,516,12500,408,212,0.52,2895.83,12742.65
475,372,8000,677,418,0.62,2937.96,8324.96
415,706,9500,359,72,0.20,1123.96,9608.64
169,833,13000,702,339,0.48,2396.01,13165.24
674,283,7000,233,88,0.38,1879.83,7201.72
642,441,8000,312,141,0.45,2227.56,8147.44
684,357,7000,593,310,0.52,2208.26,7251.26
322,785,16500,718,489,0.68,5643.45,16713.09
250,168,5500,633,246,0.39,1544.23,5585.31
383,393,10500,342,162,0.47,2904.97,10640.35
851,860,4500,272,90,0.33,1323.53,4595.59
136,672,11000,787,398,0.51,3442.19,11125.79
380,337,7000,258,165,0.64,2532.95,7201.55
72,683,15500,279,148,0.53,2906.81,15707.89
895,270,22500,663,293,0.44,6433.63,22674.96
155,862,20000,640,482,0.75,7090.62,20262.50
68,171,8000,314,164,0.52,2444.27,8117.83
342,790,8500,732,391,0.53,2606.56,8625.68
369,742,12500,649,330,0.51,3650.23,12672.57
120,200,11000,602,349,0.58,3849.67,11343.85
596,143,9000,276,153,0.55,2527.17,9137.68
894,136,16500,595,319,0.54,4255.46,16713.45
280,239,10500,481,180,0.37,2254.68,10651.77
81,135,4000,224,128,0.57,1973.21,4102.68
604,781,4500,192,57,0.30,723.96,4635.42
852,548,7000,762,315,0.41,2084.65,7156.17
298,112,6000,190,112,0.59,2505.26,6205.26
27,20,3500,736,315,0.43,1389.95,3611.41
368,320,7000,474,190,0.40,1311.18,7059.07
690,808,15500,320,126,0.39,2760.94,15731.25
635,467,9000,272,135,0.50,2301.47,9194.85
294,859,12000,342,108,0.32,2441.52,12143.27
173,136,4000,474,256,0.54,1780.59,4113.92
168,483,13000,722,461,0.64,4161.36,13303.32
825,551,6500,257,118,0.46,2126.46,6675.10
448,63,18500,475,309,0.65,6527.37,18666.32
752,132,15500,333,219,0.66,4900.90,15728.23
191,200,4500,177,95,0.54,1833.33,4725.99
460,656,11000,660,256,0.39,2740.91,11078.79
616,388,10000,677,445,0.66,3172.08,10215.66
596,719,3500,301,42,0.14,350.50,3526.58
818,536,14000,186,109,0.59,4502.69,14209.68
44,316,5500,466,251,0.54,1802.58,5607.30
880,750,7000,574,164,0.29,1359.76,7156.79
264,877,19000,631,320,0.51,4620.44,19131.54
275,674,11000,730,570,0.78,6284.25,11115.07
701,408,8500,484,239,0.49,3297.52,8646.69
842,617,11500,269,98,0.36,2308.55,11697.03
831,539,9000,758,438,0.58,2686.02,9192.61
35,746,22000,727,541,0.74,10281.98,22262.72
364,587,10000,388,246,0.63,3699.74,10327.32
224,238,7000,281,120,0.43,1343.42,7202.85
16,60,9000,466,131,0.28,1780.04,9047.21
634,312,9500,624,299,0.48,2681.09,9652.24
386,110,7500,701,427,0.61,2502.14,7725.39
147,802,13500,344,126,0.37,3231.10,13595.93
555,570,8000,528,202,0.38,2003.79,8134.47
249,231,6500,417,214,0.51,2538.37,6636.69
736,196,9000,326,114,0.35,2210.12,9150.31
869,335,20500,317,223,0.70,8861.20,20698.74
766,831,3500,755,348,0.46,1205.96,3653.64
334,182,3500,692,230,0.33,755.78,3560.69
448,336,12500,418,280,0.67,5947.37,12667.46
77,842,20500,176,124,0.70,5997.16,20551.14
660,875,6000,300,119,0.40,1075.00,6026.67
632,251,11000,455,233,0.51,3117.58,11279.12
316,546,9000,283,176,0.62,3874.56,9268.55
514,199,13000,555,306,0.55,3468.47,13210.81
780,603,4500,262,110,0.42,1215.65,4717.56
789,153,13500,495,196,0.40,4087.88,13645.45
454,795,11000,246,148,0.60,2900.41,11126.02
706,754,7000,651,237,0.36,1689.71,7090.63
571,621,10500,581,347,0.60,4065.40,10694.49
758,722,3500,653,201,0.31,911.94,3558.19
184,109,9000,301,92,0.31,1644.52,9196.01
394,411,8500,610,277,0.45,3077.87,8704.92
374,502,6000,462,155,0.34,1348.48,6088.74
556,474,5500,433,155,0.36,1145.50,5576.21
131,482,10500,489,247,0.51,2783.23,10682.00
249,493,6000,362,172,0.48,2133.98,6281.77
810,417,20500,641,451,0.70,6013.26,20972.70
13,827,15500,217,87,0.40,2301.84,15633.64
224,81,6000,294,135,0.46,1363.95,6193.88
728,629,12500,552,241,0.44,3036.23,12650.36
549,539,10500,370,138,0.37,2004.05,10683.78
605,506,12500,785,424,0.54,4080.25,12657.96
10,142,8000,363,118,0.33,1491.74,8184.57
543,498,8500,269,147,0.55,3217.47,8622.68
285,542,11000,579,383,0.66,3961.14,11302.25
112,825,15500,368,170,0.46,3271.74,15698.37
192,786,13000,230,129,0.56,3950.00,13269.57
86,308,13000,239,153,0.64,4493.72,13225.94
521,543,4500,683,232,0.34,1397.51,4523.43
56,160,10000,454,267,0.59,3946.04,10231.28
781,633,3500,149,71,0.48,1208.05,3755.03
566,497,5500,189,66,0.35,1248.68,5552.91
204,350,4500,621,315,0.51,1624.80,4677.13
543,396,4000,656,324,0.49,1334.60,4089.94
895,54,14500,240,66,0.28,1612.50,14637.50
891,556,8000,650,265,0.41,2657.69,8096.92
267,247,10000,626,385,0.62,5261.98,10198.08
759,188,10000,705,408,0.58,4953.19,10154.61
275,827,15000,474,361,0.76,7315.40,15143.46
519,95,9000,642,211,0.33,2230.53,9124.61
623,355,5500,625,306,0.49,1745.60,5712.80
572,724,3500,710,360,0.51,1288.03,3592.96
174,364,13500,311,240,0.77,4377.81,13869.77
29,336,17000,496,351,0.71,5352.82,17258.06
92,778,24000,181,109,0.60,6129.83,24348.07
204,1,14500,386,211,0.55,3869.17,14564.77
716,383,7000,421,257,0.61,2585.51,7194.77
831,513,14000,729,441,0.60,3837.45,14215.36
736,866,7000,353,232,0.66,2521.25,7127.48
97,443,13500,171,88,0.51,4216.37,13722.22
429,41,7500,747,202,0.27,1774.43,7628.51
404,844,12500,208,71,0.34,2019.23,12658.65
344,632,11000,599,344,0.57,3139.40,11161.94
798,134,13000,674,394,0.58,3525.22,13192.88
675,252,8500,717,313,0.44,2498.61,8647.84
259,423,11000,323,182,0.56,3891.64,11235.29
497,392,9000,222,46,0.21,948.20,9126.13
468,68,11500,215,87,0.40,2004.65,11662.79
792,567,11500,196,112,0.57,3015.31,11734.69
