start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,718,276,0.38,1901.11,9637.88
768,713,3500,162,46,0.28,697.53,3567.90
808,92,24500,648,339,0.52,5890.43,24726.85
364,694,5500,536,207,0.39,1504.66,5718.28
220,562,11500,698,335,0.48,3565.90,11702.01
500,298,7500,304,112,0.37,1388.16,7546.05
301,772,18000,443,248,0.56,5699.77,18171.56
297,791,16500,201,85,0.42,4475.12,16718.91
700,36,13000,201,38,0.19,915.42,13119.40
420,355,14000,221,57,0.26,1952.49,14104.07
894,264,10500,178,65,0.37,2915.73,10640.45
378,649,5000,496,143,0.29,1196.57,5122.98
572,758,6000,292,147,0.50,1748.29,6068.49
831,158,17500,493,272,0.55,3602.43,17678.50
511,840,6000,291,104,0.36,1209.62,6123.71
90,293,14500,175,79,0.45,3514.29,14642.86
426,679,10500,581,316,0.54,2947.50,10740.96
629,120,22500,546,181,0.33,2849.82,22608.06
781,361,7000,649,303,0.47,2185.67,7166.41
854,35,18000,500,201,0.40,3617.00,18086.00
398,97,5500,257,52,0.20,821.01,5542.80
350,605,12000,678,381,0.56,3657.82,12213.86
683,691,11500,171,21,0.12,771.93,11552.63
863,308,16500,211,99,0.47,2270.14,16765.40
212,193,6000,735,370,0.50,1942.18,6179.59
103,26,8000,368,82,0.22,937.50,8054.35
514,412,11000,586,212,0.36,2541.81,11090.44
239,469,9000,190,79,0.42,2386.84,9194.74
221,297,9000,240,78,0.33,1679.17,9191.67
389,861,12000,690,199,0.29,1744.20,12068.12
187,476,14000,219,110,0.50,3047.95,14146.12
475,139,8500,173,73,0.42,2066.47,8679.19
784,198,17000,454,203,0.45,4320.48,17165.20
539,704,10500,610,181,0.30,1540.16,10688.52
79,237,6500,548,147,0.27,1290.15,6531.02
95,325,13500,394,159,0.40,4121.83,13700.51
279,665,8500,235,116,0.49,2427.66,8678.72
373,498,4500,198,62,0.31,686.87,4681.82
35,807,23500,365,268,0.73,10536.99,23763.01
524,698,6000,238,74,0.31,1254.20,6071.43
355,152,14500,453,198,0.44,3378.59,14672.19
500,171,6000,389,110,0.28,933.16,6131.11
825,210,17500,220,81,0.37,3140.91,17686.36
222,17,6000,156,56,0.36,769.23,6153.85
432,21,11500,566,153,0.27,1664.31,11577.74
702,770,5000,314,106,0.34,890.13,5159.24
550,298,13500,262,116,0.44,2979.01,13599.24
310,633,9000,435,195,0.45,2616.09,9190.80
808,841,14500,646,127,0.20,1453.56,14585.14
269,172,5000,191,90,0.47,1505.24,5162.30
141,153,9500,329,111,0.34,1758.36,9572.95
386,516,12500,435,221,0.51,3428.74,12752.87
475,372,8000,654,352,0.54,2571.87,8308.87
415,706,9500,381,77,0.20,1296.59,9594.49
169,833,13000,744,296,0.40,2545.70,13114.25
674,283,7000,202,72,0.36,1769.80,7222.77
642,441,8000,341,152,0.45,2120.23,8143.70
684,357,7000,589,207,0.35,1424.45,7157.89
322,785,16500,673,360,0.53,4160.48,16657.50
250,168,5500,558,180,0.32,1313.62,5602.15
383,393,10500,326,109,0.33,1667.18,10665.64
851,860,4500,270,59,0.22,861.11,4625.93
136,672,11000,736,252,0.34,1669.16,11082.88
380,337,7000,272,127,0.47,2255.51,7084.56
72,683,15500,312,149,0.48,2820.51,15695.51
895,270,22500,674,239,0.35,5158.75,22648.37
155,862,20000,688,435,0.63,6788.52,20191.86
68,171,8000,329,144,0.44,2060.79,8103.34
342,790,8500,702,309,0.44,2175.21,8588.32
369,742,12500,637,260,0.41,3122.45,12570.64
120,200,11000,585,277,0.47,3074.36,11261.54
596,143,9000,274,144,0.53,2290.15,9189.78
894,136,16500,574,259,0.45,3415.51,16665.51
280,239,10500,447,155,0.35,1821.03,10683.45
81,135,4000,216,98,0.45,1636.57,4055.56
604,781,4500,195,63,0.32,787.18,4658.97
852,548,7000,740,304,0.41,1718.24,7178.38
298,112,6000,166,87,0.52,2114.46,6144.58
27,20,3500,685,242,0.35,1140.88,3590.51
368,320,7000,451,118,0.26,987.80,7037.69
690,808,15500,305,93,0.30,1924.59,15650.82
635,467,9000,330,121,0.37,1469.70,9178.79
294,859,12000,347,115,0.33,2118.16,12195.97
173,136,4000,457,199,0.44,1519.69,4074.40
168,483,13000,671,342,0.51,3540.24,13241.43
825,551,6500,280,120,0.43,2000.00,6675.00
448,63,18500,472,296,0.63,6217.16,18661.02
752,132,15500,310,135,0.44,3340.32,15706.45
191,200,4500,165,61,0.37,1257.58,4645.45
460,656,11000,683,244,0.36,2442.90,11062.96
616,388,10000,638,344,0.54,2316.61,10175.55
596,719,3500,338,44,0.13,350.59,3514.79
818,536,14000,193,82,0.42,3336.79,14098.45
44,316,5500,429,147,0.34,952.21,5609.56
880,750,7000,539,78,0.14,558.44,7105.75
264,877,19000,658,304,0.46,4296.35,19148.94
275,674,11000,659,429,0.65,4846.74,11136.57
701,408,8500,521,253,0.49,3311.90,8674.66
842,617,11500,299,83,0.28,1735.79,11650.50
831,539,9000,732,390,0.53,2924.18,9148.91
35,746,22000,702,452,0.64,8683.05,22227.92
364,587,10000,324,177,0.55,3256.17,10237.65
224,238,7000,273,69,0.25,787.55,7124.54
16,60,9000,472,136,0.29,1881.36,9038.14
634,312,9500,648,296,0.46,2844.91,9614.20
386,110,7500,678,319,0.47,2084.07,7676.99
147,802,13500,333,129,0.39,3406.91,13602.10
555,570,8000,525,190,0.36,1996.19,8144.76
249,231,6500,414,181,0.44,2300.72,6606.28
736,196,9000,323,91,0.28,1727.55,9108.36
869,335,20500,348,217,0.62,7814.66,20675.29
766,831,3500,692,246,0.36,848.99,3653.18
334,182,3500,660,137,0.21,212.88,3551.52
448,336,12500,411,256,0.62,5458.64,12653.28
77,842,20500,174,110,0.63,5350.57,20580.46
660,875,6000,304,106,0.35,840.46,6019.74
632,251,11000,480,209,0.44,2534.38,11187.50
316,546,9000,298,186,0.62,3635.91,9265.10
514,199,13000,571,300,0.53,3577.06,13187.39
780,603,4500,274,92,0.34,981.75,4667.88
789,153,13500,530,206,0.39,3536.79,13718.87
454,795,11000,257,127,0.49,2348.25,11120.62
706,754,7000,656,195,0.30,1339.18,7102.13
571,621,10500,604,305,0.50,3580.30,10660.60
758,722,3500,659,153,0.23,730.65,3557.66
184,109,9000,300,62,0.21,1135.00,9140.00
394,411,8500,631,238,0.38,2484.94,8653.72
374,502,6000,454,136,0.30,1291.85,6030.84
556,474,5500,459,171,0.37,1406.32,5565.36
131,482,10500,501,219,0.44,2780.44,10685.63
249,493,6000,388,184,0.47,2171.39,6239.69
810,417,20500,671,388,0.58,3745.16,20917.29
13,827,15500,200,79,0.40,2862.50,15610.00
224,81,6000,287,109,0.38,965.16,6184.67
728,629,12500,586,221,0.38,2414.68,12593.86
549,539,10500,399,139,0.35,2038.85,10675.44
605,506,12500,780,356,0.46,3754.49,12620.51
10,142,8000,365,87,0.24,997.26,8175.34
543,498,8500,242,111,0.46,2359.50,8628.10
285,542,11000,575,318,0.55,3553.04,11229.57
112,825,15500,423,165,0.39,2874.70,15674.94
192,786,13000,215,100,0.47,3320.93,13246.51
86,308,13000,253,137,0.54,3875.49,13241.11
521,543,4500,683,257,0.38,1454.61,4530.75
56,160,10000,456,212,0.46,3275.22,10195.18
781,633,3500,140,47,0.34,839.29,3657.14
566,497,5500,177,61,0.34,1539.55,5590.40
204,350,4500,613,228,0.37,1177.00,4661.50
543,396,4000,604,244,0.40,1105.96,4062.91
895,54,14500,259,73,0.28,1826.25,14627.41
891,556,8000,661,288,0.44,2820.73,8104.39
267,247,10000,658,319,0.48,3979.48,10139.82
759,188,10000,729,360,0.49,3896.43,10187.93
275,827,15000,438,277,0.63,6049.09,15123.29
519,95,9000,694,254,0.37,2345.10,9142.65
623,355,5500,662,273,0.41,1611.03,5651.06
572,724,3500,660,222,0.34,818.18,3543.94
174,364,13500,272,181,0.67,3768.38,13790.44
29,336,17000,444,258,0.58,4525.90,17227.48
92,778,24000,179,85,0.47,4399.44,24256.98
204,1,14500,382,183,0.48,3005.24,14575.92
716,383,7000,419,190,0.45,1920.05,7214.80
831,513,14000,734,414,0.56,3633.51,14200.27
736,866,7000,311,175,0.56,1770.10,7131.83
97,443,13500,195,82,0.42,3328.21,13658.97
429,41,7500,693,151,0.22,1384.56,7593.80
404,844,12500,201,46,0.23,1213.93,12629.35
344,632,11000,596,302,0.51,3137.58,11149.33
798,134,13000,647,283,0.44,2312.98,13132.92
675,252,8500,741,226,0.30,1844.80,8593.12
259,423,11000,298,127,0.43,2946.31,11191.28
497,392,9000,209,39,0.19,696.17,9138.76
468,68,11500,219,88,0.40,2100.46,11641.55
792,567,11500,143,75,0.52,2339.16,11765.73
364,45,11000,537,130,0.24,2003.72,11052.14
57,631,23000,188,138,0.73,6409.57,23271.28
471,19,8500,143,33,0.23,888.11,8611.89
671,354,12000,683,322,0.47,2756.95,12162.52
