start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,699,236,0.34,1753.22,9574.39
768,713,3500,160,35,0.22,475.00,3537.50
808,92,24500,613,299,0.49,5609.30,24746.33
364,694,5500,542,200,0.37,1513.84,5662.36
220,562,11500,681,291,0.43,2872.25,11673.27
500,298,7500,317,74,0.23,985.80,7518.93
301,772,18000,451,162,0.36,3449.00,18106.43
297,791,16500,241,70,0.29,2601.66,16653.53
700,36,13000,179,40,0.22,1349.16,13100.56
420,355,14000,233,59,0.25,1354.08,14141.63
894,264,10500,184,61,0.33,2592.39,10652.17
378,649,5000,479,107,0.22,932.15,5093.95
572,758,6000,290,117,0.40,1351.72,6100.00
831,158,17500,519,226,0.44,3505.78,17638.73
511,840,6000,312,87,0.28,1057.69,6054.49
90,293,14500,201,52,0.26,2019.90,14634.33
426,679,10500,558,260,0.47,2612.90,10698.92
629,120,22500,562,210,0.37,4366.55,22608.54
781,361,7000,682,249,0.37,1730.21,7115.84
854,35,18000,502,140,0.28,2468.13,18083.67
398,97,5500,255,52,0.20,811.76,5554.90
350,605,12000,699,285,0.41,2740.34,12158.80
683,691,11500,139,16,0.12,776.98,11528.78
863,308,16500,208,84,0.40,2040.87,16673.08
212,193,6000,745,372,0.50,2002.01,6126.17
103,26,8000,376,41,0.11,368.35,8034.57
514,412,11000,601,157,0.26,1396.84,11073.21
239,469,9000,171,69,0.40,2190.06,9181.29
221,297,9000,233,54,0.23,1246.78,9128.76
389,861,12000,724,137,0.19,825.28,12059.39
187,476,14000,226,86,0.38,3044.25,14088.50
475,139,8500,166,71,0.43,1644.58,8614.46
784,198,17000,452,169,0.37,3228.98,17152.65
539,704,10500,631,156,0.25,1410.46,10656.89
79,237,6500,563,95,0.17,702.49,6555.06
95,325,13500,396,144,0.36,3693.18,13654.04
279,665,8500,217,92,0.42,2138.25,8601.38
373,498,4500,178,53,0.30,853.93,4629.21
35,807,23500,327,198,0.61,6984.71,23671.25
524,698,6000,253,60,0.24,1009.88,6083.00
355,152,14500,480,163,0.34,2598.96,14635.42
500,171,6000,439,135,0.31,1239.18,6148.06
825,210,17500,258,73,0.28,2538.76,17635.66
222,17,6000,162,50,0.31,796.30,6166.67
432,21,11500,586,135,0.23,1796.93,11547.78
702,770,5000,330,66,0.20,601.52,5078.79
550,298,13500,253,78,0.31,2513.83,13586.96
310,633,9000,405,138,0.34,1720.99,9116.05
808,841,14500,631,135,0.21,1903.33,14574.48
269,172,5000,194,77,0.40,1280.93,5108.25
141,153,9500,326,101,0.31,1414.11,9616.56
386,516,12500,379,149,0.39,2443.27,12639.84
475,372,8000,675,268,0.40,1773.33,8198.52
415,706,9500,385,24,0.06,275.32,9546.75
169,833,13000,717,274,0.38,2367.50,13129.71
674,283,7000,218,64,0.29,1637.61,7128.44
642,441,8000,321,116,0.36,1398.75,8183.80
684,357,7000,565,167,0.30,1268.14,7100.88
322,785,16500,701,398,0.57,4348.79,16713.98
250,168,5500,679,174,0.26,924.15,5558.91
383,393,10500,341,101,0.30,1573.31,10637.83
851,860,4500,285,66,0.23,928.07,4587.72
136,672,11000,746,256,0.34,1915.55,11096.51
380,337,7000,280,128,0.46,2119.64,7117.86
72,683,15500,283,99,0.35,1749.12,15673.14
895,270,22500,659,200,0.30,4547.04,22618.36
155,862,20000,665,367,0.55,4742.11,20240.60
68,171,8000,353,126,0.36,1621.81,8121.81
342,790,8500,735,269,0.37,1700.68,8612.93
369,742,12500,643,210,0.33,2642.30,12630.64
120,200,11000,560,206,0.37,2105.36,11285.71
596,143,9000,267,97,0.36,1651.69,9108.61
894,136,16500,577,206,0.36,2186.31,16695.84
280,239,10500,487,122,0.25,1613.96,10608.83
81,135,4000,219,89,0.41,1454.34,4100.46
604,781,4500,206,50,0.24,633.50,4587.38
852,548,7000,764,159,0.21,871.07,7124.35
298,112,6000,147,48,0.33,1074.83,6176.87
27,20,3500,672,151,0.22,712.05,3538.69
368,320,7000,454,99,0.22,639.87,7044.05
690,808,15500,337,59,0.18,918.40,15606.82
635,467,9000,321,97,0.30,1376.95,9152.65
294,859,12000,336,86,0.26,1752.98,12172.62
173,136,4000,467,175,0.37,1192.72,4053.53
168,483,13000,643,276,0.43,3034.99,13200.62
825,551,6500,260,83,0.32,1438.46,6596.15
448,63,18500,463,215,0.46,4272.14,18627.43
752,132,15500,335,123,0.37,3174.63,15628.36
191,200,4500,194,73,0.38,1257.73,4659.79
460,656,11000,668,197,0.29,1940.87,11049.40
616,388,10000,688,309,0.45,2607.56,10151.16
596,719,3500,316,24,0.08,150.32,3512.66
818,536,14000,180,58,0.32,2375.00,14138.89
44,316,5500,455,150,0.33,1100.00,5574.73
880,750,7000,570,123,0.22,887.72,7145.61
264,877,19000,662,219,0.33,2626.89,19120.85
275,674,11000,704,402,0.57,4183.95,11125.00
701,408,8500,530,165,0.31,2182.08,8596.23
842,617,11500,317,70,0.22,1239.75,11626.18
831,539,9000,737,305,0.41,1835.82,9158.75
35,746,22000,712,340,0.48,6018.96,22175.56
364,587,10000,372,146,0.39,1950.27,10233.87
224,238,7000,285,60,0.21,554.39,7087.72
16,60,9000,450,95,0.21,1352.22,9011.11
634,312,9500,685,210,0.31,1666.42,9581.75
386,110,7500,663,299,0.45,1757.16,7638.76
147,802,13500,369,92,0.25,2205.96,13546.07
