start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,703,227,0.32,1746.80,9558.32
768,713,3500,174,50,0.29,652.30,3545.98
808,92,24500,637,294,0.46,6500.78,24702.51
364,694,5500,527,194,0.37,1394.69,5706.83
220,562,11500,695,239,0.34,2332.37,11652.52
500,298,7500,309,62,0.20,595.47,7542.07
301,772,18000,436,227,0.52,4724.77,18183.49
297,791,16500,220,79,0.36,3647.73,16654.55
700,36,13000,177,37,0.21,1327.68,13101.69
420,355,14000,226,47,0.21,1048.67,14115.04
894,264,10500,169,56,0.33,2964.50,10671.60
378,649,5000,478,101,0.21,880.75,5079.50
572,758,6000,300,109,0.36,1298.33,6083.33
831,158,17500,511,198,0.39,2342.47,17689.82
511,840,6000,322,101,0.31,1034.16,6068.32
90,293,14500,170,55,0.32,2723.53,14576.47
426,679,10500,575,252,0.44,2787.83,10686.09
629,120,22500,546,176,0.32,3013.74,22613.55
781,361,7000,688,209,0.30,1276.16,7109.01
854,35,18000,489,167,0.34,3025.56,18092.02
398,97,5500,259,36,0.14,503.86,5519.31
350,605,12000,688,336,0.49,3372.82,12158.43
683,691,11500,162,26,0.16,1219.14,11561.73
863,308,16500,220,90,0.41,2681.82,16686.36
212,193,6000,754,328,0.44,1641.25,6132.63
103,26,8000,430,102,0.24,1186.05,8051.16
514,412,11000,656,226,0.34,1932.93,11100.61
239,469,9000,191,64,0.34,2034.03,9120.42
221,297,9000,231,62,0.27,1205.63,9168.83
389,861,12000,728,167,0.23,1410.03,12041.21
187,476,14000,208,88,0.42,2790.87,14100.96
475,139,8500,186,64,0.34,1338.71,8661.29
784,198,17000,470,165,0.35,2387.23,17168.09
539,704,10500,607,153,0.25,1223.23,10641.68
79,237,6500,551,120,0.22,1022.69,6529.04
95,325,13500,399,115,0.29,2927.32,13630.33
279,665,8500,232,113,0.49,2609.91,8711.21
373,498,4500,186,52,0.28,763.44,4602.15
35,807,23500,383,232,0.61,7849.87,23703.66
524,698,6000,269,68,0.25,962.83,6081.78
355,152,14500,522,181,0.35,2844.83,14645.59
500,171,6000,372,106,0.28,1021.51,6169.35
825,210,17500,245,71,0.29,2506.12,17634.69
222,17,6000,175,40,0.23,457.14,6125.71
432,21,11500,592,168,0.28,1569.26,11552.36
702,770,5000,303,69,0.23,582.51,5112.21
550,298,13500,258,84,0.33,2174.42,13627.91
310,633,9000,400,129,0.32,1840.00,9180.00
808,841,14500,651,60,0.09,387.86,14550.69
269,172,5000,177,71,0.40,1358.76,5124.29
141,153,9500,332,116,0.35,1582.83,9614.46
386,516,12500,399,171,0.43,2760.65,12675.44
475,372,8000,674,248,0.37,1705.49,8218.10
415,706,9500,399,67,0.17,959.90,9577.69
169,833,13000,754,210,0.28,1748.01,13080.90
674,283,7000,216,44,0.20,997.69,7101.85
642,441,8000,306,98,0.32,1689.54,8084.97
684,357,7000,613,150,0.24,843.39,7141.92
