start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,704,325,0.46,2534.80,9603.69
768,713,3500,144,32,0.22,524.31,3527.78
808,92,24500,687,409,0.60,7633.19,24766.38
364,694,5500,529,249,0.47,1841.21,5743.86
220,562,11500,694,377,0.54,3990.63,11716.14
500,298,7500,329,101,0.31,1197.57,7533.43
301,772,18000,426,232,0.54,3980.05,18176.06
297,791,16500,205,76,0.37,3473.17,16670.73
700,36,13000,153,35,0.23,915.03,13143.79
420,355,14000,249,87,0.35,2467.87,14160.64
894,264,10500,171,51,0.30,2663.74,10652.05
378,649,5000,477,115,0.24,1012.58,5102.73
572,758,6000,298,144,0.48,1614.09,6104.03
831,158,17500,487,269,0.55,3942.51,17672.48
511,840,6000,305,105,0.34,1388.52,6052.46
90,293,14500,179,81,0.45,3768.16,14678.77
426,679,10500,585,331,0.57,3288.03,10722.22
629,120,22500,596,273,0.46,5467.28,22620.81
781,361,7000,686,365,0.53,2682.94,7167.64
854,35,18000,462,187,0.40,3676.41,18116.88
398,97,5500,260,80,0.31,1234.62,5573.08
350,605,12000,734,422,0.57,3699.59,12284.74
683,691,11500,162,31,0.19,1870.37,11537.04
863,308,16500,202,96,0.48,2928.22,16742.57
212,193,6000,721,421,0.58,2303.05,6177.53
103,26,8000,396,105,0.27,1093.43,8093.43
514,412,11000,589,256,0.43,2380.31,11115.45
239,469,9000,181,90,0.50,3046.96,9132.60
221,297,9000,234,72,0.31,1373.93,9188.03
389,861,12000,721,261,0.36,2445.91,12051.32
187,476,14000,229,118,0.52,3290.39,14122.27
475,139,8500,179,107,0.60,2069.83,8673.18
784,198,17000,437,200,0.46,3767.73,17221.97
539,704,10500,634,244,0.38,2604.89,10678.23
79,237,6500,524,116,0.22,971.37,6513.36
95,325,13500,408,157,0.38,4066.18,13654.41
279,665,8500,224,115,0.51,2714.29,8683.04
373,498,4500,186,69,0.37,973.12,4666.67
35,807,23500,368,284,0.77,9876.36,23728.26
524,698,6000,262,106,0.40,1761.45,6091.60
355,152,14500,503,239,0.48,3507.95,14700.80
500,171,6000,403,137,0.34,1315.14,6166.25
825,210,17500,268,93,0.35,2774.25,17664.18
222,17,6000,166,57,0.34,1012.05,6259.04
432,21,11500,568,223,0.39,2727.11,11600.35
702,770,5000,306,106,0.35,1093.14,5117.65
550,298,13500,281,133,0.47,3558.72,13649.47
310,633,9000,406,174,0.43,2472.91,9211.82
808,841,14500,595,187,0.31,2925.21,14607.56
269,172,5000,183,97,0.53,1833.33,5174.86
141,153,9500,312,111,0.36,1790.06,9605.77
386,516,12500,398,203,0.51,2741.21,12708.54
475,372,8000,675,375,0.56,2832.59,8278.52
415,706,9500,368,57,0.15,774.46,9584.24
169,833,13000,660,206,0.31,1503.03,13090.91
674,283,7000,223,62,0.28,1457.40,7116.59
642,441,8000,333,150,0.45,2259.76,8168.17
684,357,7000,589,251,0.43,1945.67,7185.06
322,785,16500,712,442,0.62,5347.61,16726.12
250,168,5500,599,208,0.35,1316.36,5563.44
383,393,10500,356,162,0.46,2745.79,10660.11
851,860,4500,238,57,0.24,955.88,4584.03
136,672,11000,760,370,0.49,3148.03,11077.63
380,337,7000,241,139,0.58,2665.98,7145.23
72,683,15500,295,150,0.51,2752.54,15689.83
895,270,22500,627,217,0.35,4566.19,22670.65
155,862,20000,658,498,0.76,7653.50,20249.24
68,171,8000,350,165,0.47,2304.29,8140.00
342,790,8500,717,359,0.50,2562.76,8603.21
369,742,12500,685,343,0.50,4115.33,12638.69
120,200,11000,559,253,0.45,3075.13,11280.86
596,143,9000,307,168,0.55,2542.35,9153.09
894,136,16500,542,268,0.49,3964.94,16710.33
280,239,10500,449,124,0.28,1669.27,10622.49
81,135,4000,244,128,0.52,1795.08,4073.77
604,781,4500,208,60,0.29,807.69,4586.54
852,548,7000,753,266,0.35,1677.29,7136.79
298,112,6000,181,88,0.49,1740.33,6187.85
27,20,3500,733,240,0.33,1017.05,3596.86
368,320,7000,421,128,0.30,862.23,7033.25
690,808,15500,332,87,0.26,1706.33,15632.53
635,467,9000,305,135,0.44,2126.23,9193.44
294,859,12000,361,109,0.30,2313.02,12141.27
173,136,4000,451,211,0.47,1473.39,4135.25
168,483,13000,694,402,0.58,4045.39,13237.75
825,551,6500,286,112,0.39,1617.13,6646.85
448,63,18500,509,308,0.61,6577.60,18635.56
752,132,15500,337,151,0.45,3744.81,15725.52
191,200,4500,180,79,0.44,1516.67,4677.78
460,656,11000,657,256,0.39,2782.34,11077.63
616,388,10000,664,400,0.60,3076.81,10174.70
596,719,3500,321,46,0.14,289.72,3546.73
818,536,14000,214,111,0.52,4168.22,14210.28
44,316,5500,420,180,0.43,1342.86,5600.00
880,750,7000,541,84,0.16,794.82,7079.48
264,877,19000,650,265,0.41,4006.92,19075.38
275,674,11000,652,454,0.70,5442.48,11151.84
701,408,8500,511,210,0.41,2677.10,8636.99
842,617,11500,293,83,0.28,1875.43,11639.93
831,539,9000,715,388,0.54,2368.53,9180.42
35,746,22000,730,523,0.72,9889.04,22238.36
364,587,10000,363,198,0.55,2869.15,10280.99
224,238,7000,282,87,0.31,1007.09,7106.38
16,60,9000,466,138,0.30,1991.42,9023.61
634,312,9500,656,294,0.45,2780.49,9638.72
386,110,7500,710,400,0.56,2423.24,7691.55
147,802,13500,381,130,0.34,2797.90,13602.36
555,570,8000,489,168,0.34,1651.33,8122.70
249,231,6500,435,185,0.43,2259.77,6642.53
736,196,9000,320,88,0.28,1776.56,9118.75
869,335,20500,358,224,0.63,7854.75,20675.98
766,831,3500,756,306,0.40,1099.87,3621.69
334,182,3500,619,166,0.27,560.58,3548.47
448,336,12500,391,235,0.60,4968.03,12648.34
77,842,20500,169,89,0.53,4183.43,20571.01
660,875,6000,318,112,0.35,1039.31,6028.30
632,251,11000,476,226,0.47,2686.97,11260.50
316,546,9000,299,173,0.58,3638.80,9257.53
514,199,13000,567,273,0.48,2970.02,13160.49
780,603,4500,289,95,0.33,918.69,4697.23
789,153,13500,508,207,0.41,3605.31,13710.63
454,795,11000,222,125,0.56,2761.26,11153.15
706,754,7000,636,178,0.28,1312.11,7077.04
571,621,10500,579,262,0.45,2932.64,10653.71
758,722,3500,654,219,0.33,1025.23,3576.45
184,109,9000,315,96,0.30,1733.33,9180.95
394,411,8500,598,242,0.40,2636.29,8699.00
374,502,6000,441,143,0.32,1391.16,6056.69
556,474,5500,428,127,0.30,976.64,5586.45
131,482,10500,478,218,0.46,2647.49,10677.82
249,493,6000,337,162,0.48,2194.36,6249.26
810,417,20500,673,433,0.64,5715.45,20914.56
13,827,15500,199,78,0.39,2839.20,15635.68
224,81,6000,315,108,0.34,911.11,6123.81
728,629,12500,545,178,0.33,2074.31,12593.58
549,539,10500,383,120,0.31,1775.46,10659.27
605,506,12500,751,376,0.50,3600.53,12643.81
10,142,8000,370,86,0.23,1222.97,8132.43
543,498,8500,240,112,0.47,2918.75,8600.00
285,542,11000,584,338,0.58,3177.23,11315.07
112,825,15500,403,177,0.44,3162.53,15634.00
192,786,13000,221,111,0.50,3500.00,13276.02
86,308,13000,300,153,0.51,3703.33,13150.00
521,543,4500,679,190,0.28,1030.93,4516.20
56,160,10000,447,197,0.44,2664.43,10201.34
781,633,3500,139,53,0.38,938.85,3694.24
566,497,5500,192,79,0.41,1627.60,5572.92
204,350,4500,596,270,0.45,1458.89,4654.36
543,396,4000,653,276,0.42,1183.77,4071.98
895,54,14500,265,59,0.22,1162.26,14650.94
891,556,8000,653,200,0.31,1761.87,8119.45
267,247,10000,698,375,0.54,4754.30,10159.03
759,188,10000,758,390,0.51,4360.82,10142.48
275,827,15000,449,316,0.70,6691.54,15106.90
519,95,9000,659,168,0.25,1798.18,9100.15
623,355,5500,636,261,0.41,1377.36,5704.40
572,724,3500,670,285,0.43,1026.12,3597.01
174,364,13500,277,196,0.71,3696.75,13828.52
29,336,17000,444,262,0.59,3887.39,17259.01
92,778,24000,161,99,0.61,6236.02,24279.50
204,1,14500,383,190,0.50,3408.62,14573.11
716,383,7000,437,252,0.58,2532.04,7151.03
831,513,14000,652,343,0.53,2884.20,14213.19
736,866,7000,312,163,0.52,1982.37,7115.38
97,443,13500,154,69,0.45,3461.04,13694.81
429,41,7500,770,240,0.31,2040.91,7642.86
404,844,12500,225,80,0.36,2373.33,12637.78
344,632,11000,621,322,0.52,3018.52,11138.49
798,134,13000,666,376,0.56,3188.44,13160.66
675,252,8500,697,260,0.37,2011.48,8631.99
259,423,11000,336,141,0.42,2919.64,11199.40
497,392,9000,228,28,0.12,502.19,9083.33
468,68,11500,220,82,0.37,1950.00,11650.00
792,567,11500,164,89,0.54,3067.07,11719.51
364,45,11000,516,144,0.28,2447.67,11048.45
57,631,23000,195,147,0.75,6600.00,23343.59
471,19,8500,141,32,0.23,953.90,8556.74
671,354,12000,672,378,0.56,3943.45,12190.48
37,114,9500,153,61,0.40,2143.79,9702.61
567,360,16500,166,88,0.53,4048.19,16662.65
551,888,9000,646,150,0.23,1171.83,9066.56
860,178,15500,669,407,0.61,4795.22,15673.39
278,739,13000,265,179,0.68,4511.32,13264.15
245,755,8500,288,171,0.59,3319.44,8656.25
717,668,10000,217,74,0.34,3230.41,10092.17
145,807,12000,712,259,0.36,2371.49,12109.55
16,114,5500,477,99,0.21,718.03,5613.21
190,841,15500,176,92,0.52,3576.70,15710.23
456,115,15500,270,147,0.54,3266.67,15692.59
281,602,10000,642,334,0.52,2829.44,10227.41
30,76,8500,540,234,0.43,2288.89,8696.30
244,347,8000,360,155,0.43,2509.72,8172.22
204,101,8000,696,394,0.57,3035.92,8182.47
689,576,13000,414,204,0.49,4443.24,13118.36
874,888,7000,462,77,0.17,943.72,7036.80
760,184,12500,603,300,0.50,4269.49,12654.23
185,17,9000,219,55,0.25,974.89,9127.85
487,163,8500,258,72,0.28,1505.81,8616.28
724,143,19500,319,150,0.47,3984.33,19703.76
207,794,16500,315,142,0.45,4001.59,16655.56
433,527,3500,677,132,0.19,564.25,3550.22
183,506,16500,279,162,0.58,4060.93,16679.21
162,606,10500,189,108,0.57,3354.50,10791.01
630,338,9000,163,82,0.50,2144.17,9312.88
165,775,15000,687,320,0.47,3369.00,15093.16
688,35,22000,548,344,0.63,6329.38,22213.50
304,593,14000,325,165,0.51,3863.08,14209.23
717,360,19000,579,283,0.49,5021.59,19126.08
266,811,22000,433,333,0.77,7230.95,22230.95
79,608,14500,228,123,0.54,3747.81,14609.65
48,203,5000,400,133,0.33,1078.75,5135.00
758,55,20500,431,229,0.53,5364.27,20690.26
367,858,13500,238,96,0.40,2880.25,13697.48
286,863,13000,235,116,0.49,2310.64,13123.40
133,228,4000,558,168,0.30,859.32,4051.97
82,101,6000,503,260,0.52,2723.66,6063.62
508,621,5500,360,97,0.27,1294.44,5630.56
514,109,14500,323,155,0.48,3312.69,14667.18
892,852,5500,479,162,0.34,1388.31,5662.84
216,735,13000,360,255,0.71,5591.67,13355.56
8,303,7500,260,112,0.43,1859.62,7661.54
114,277,11500,320,167,0.52,3395.31,11603.12
83,672,15500,622,377,0.61,4922.03,15758.84
167,248,6000,488,281,0.58,2472.34,6239.75
578,810,8000,468,177,0.38,1434.83,8049.15
145,726,19500,208,149,0.72,4918.27,19860.58
731,349,10500,510,256,0.50,3231.37,10670.59
802,295,10000,206,88,0.43,1917.48,10165.05
569,66,19500,730,392,0.54,5141.10,19632.88
818,387,17000,225,129,0.57,4784.44,17271.11
282,598,13000,586,276,0.47,3337.88,13109.22
613,591,4500,384,178,0.46,1885.42,4562.50
230,750,19000,689,394,0.57,4959.36,19204.64
443,487,9000,230,61,0.27,923.91,9143.48
29,265,6000,238,114,0.48,1588.24,6193.28
276,737,13000,654,499,0.76,6630.73,13264.53
497,108,7000,271,86,0.32,1418.82,7114.39
806,660,15000,590,198,0.34,3727.97,15154.24
237,455,15000,685,454,0.66,5256.93,15248.18
451,91,6000,541,149,0.28,986.14,6081.33
551,320,8500,395,189,0.48,1910.13,8593.67
265,437,7000,355,202,0.57,2915.49,7140.85
545,786,4500,635,314,0.49,1525.98,4577.17
276,898,21000,360,245,0.68,7090.28,21197.22
165,545,11500,757,521,0.69,3965.65,11762.88
377,701,8500,135,62,0.46,1155.56,8588.89
295,350,3500,336,139,0.41,1242.56,3598.21
391,485,3500,579,187,0.32,791.02,3648.53
700,769,5500,730,400,0.55,2023.29,5720.55
665,827,8500,655,297,0.45,2278.63,8616.03
287,31,12000,545,226,0.41,2509.17,12139.45
23,570,21000,358,168,0.47,3797.49,21114.53
331,193,8500,726,215,0.30,1801.65,8618.46
634,192,11500,149,63,0.42,2835.57,11560.40
793,66,15500,380,81,0.21,2121.05,15531.58
36,872,16000,277,75,0.27,1366.43,16057.76
183,462,9000,624,363,0.58,2790.06,9261.22
108,791,15000,227,114,0.50,3442.73,15140.97
84,432,12000,574,399,0.70,5170.73,12264.81
63,638,12000,370,187,0.51,2810.81,12181.08
279,458,3500,627,393,0.63,1999.20,3595.69
396,197,9000,623,137,0.22,1390.05,9049.76
722,527,11000,387,192,0.50,3742.89,11144.70
380,659,9000,342,83,0.24,973.68,9134.50
416,70,13500,361,217,0.60,3921.05,13646.81
7,261,11000,554,275,0.50,3667.87,11222.02
340,449,11000,531,114,0.21,1626.18,11082.86
252,173,7000,395,162,0.41,1450.63,7144.30
302,656,17500,256,129,0.50,3966.80,17679.69
175,415,4000,472,221,0.47,1473.52,4156.78
147,472,8000,208,76,0.37,2218.75,8096.15
67,166,6000,434,253,0.58,2009.22,6149.77
503,723,14000,323,140,0.43,2777.09,14173.37
54,561,10000,339,135,0.40,2882.01,10256.64
367,805,16000,519,324,0.62,5142.58,16281.31
68,494,10000,202,102,0.50,2834.16,10207.92
695,774,10500,358,153,0.43,2289.11,10756.98
721,19,21000,554,301,0.54,6156.14,21104.69
92,21,11000,369,109,0.30,2340.11,11062.33
18,466,8500,419,198,0.47,2521.48,8743.44
710,586,4000,675,210,0.31,1145.93,4048.89
289,63,11500,181,54,0.30,1546.96,11527.62
43,374,6000,580,172,0.30,1359.48,6148.28
848,660,7000,223,47,0.21,932.74,7049.33
704,492,4500,249,97,0.39,1435.74,4604.42
361,866,20500,641,453,0.71,5802.65,20763.65
380,174,5500,417,187,0.45,941.25,5595.92
164,323,7000,697,340,0.49,2180.06,7088.95
77,557,8000,584,270,0.46,2921.23,8186.64
86,841,25500,313,228,0.73,7362.62,25682.11
458,777,14500,403,214,0.53,4223.33,14599.26
485,148,17500,254,136,0.54,4753.94,17688.98
892,509,10000,292,117,0.40,1854.45,10123.29
578,655,9500,602,234,0.39,2519.93,9621.26
310,195,4500,746,238,0.32,1006.03,4587.13
338,524,6000,647,341,0.53,2503.09,6162.29
494,840,13000,606,294,0.49,3077.56,13085.81
500,788,11000,244,107,0.44,1717.21,11147.54
416,439,4000,174,72,0.41,1433.91,4143.68
808,54,14500,150,86,0.57,4600.00,14706.67
