start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,720,167,0.23,1234.72,9558.33
768,713,3500,132,42,0.32,787.88,3545.45
808,92,24500,619,352,0.57,6739.90,24729.40
364,694,5500,560,243,0.43,1714.29,5694.64
220,562,11500,697,353,0.51,3642.04,11693.69
500,298,7500,281,69,0.25,898.58,7556.94
301,772,18000,411,245,0.60,5041.36,18170.32
297,791,16500,230,94,0.41,4030.43,16695.65
700,36,13000,190,27,0.14,610.53,13057.89
420,355,14000,224,57,0.25,1837.05,14080.36
894,264,10500,198,66,0.33,2916.67,10601.01
378,649,5000,539,119,0.22,860.85,5085.34
572,758,6000,287,129,0.45,1379.79,6135.89
831,158,17500,478,292,0.61,4246.86,17734.31
511,840,6000,297,102,0.34,1383.84,6090.91
90,293,14500,192,83,0.43,3414.06,14619.79
426,679,10500,634,327,0.52,3647.48,10690.85
629,120,22500,564,262,0.46,4523.94,22638.30
781,361,7000,648,223,0.34,1638.89,7151.23
854,35,18000,517,191,0.37,3885.88,18114.12
398,97,5500,259,39,0.15,666.02,5527.03
350,605,12000,659,377,0.57,4200.30,12215.48
683,691,11500,161,31,0.19,1288.82,11580.75
863,308,16500,223,92,0.41,2542.60,16751.12
212,193,6000,745,414,0.56,2302.01,6163.76
103,26,8000,417,78,0.19,723.02,8028.78
514,412,11000,571,248,0.43,2460.60,11105.08
239,469,9000,183,90,0.49,2931.69,9153.01
221,297,9000,240,85,0.35,1627.08,9200.00
389,861,12000,701,214,0.31,1202.57,12038.52
187,476,14000,219,110,0.50,3360.73,14109.59
475,139,8500,184,90,0.49,1847.83,8641.30
784,198,17000,495,209,0.42,3645.45,17171.72
539,704,10500,611,196,0.32,1655.48,10701.31
79,237,6500,545,130,0.24,1125.69,6549.54
95,325,13500,420,148,0.35,3498.81,13678.57
279,665,8500,200,115,0.57,3195.00,8685.00
373,498,4500,174,71,0.41,1152.30,4695.40
35,807,23500,333,241,0.72,8945.95,23836.34
524,698,6000,229,91,0.40,1652.84,6104.80
355,152,14500,473,218,0.46,3392.18,14688.16
500,171,6000,413,144,0.35,1355.93,6152.54
825,210,17500,271,98,0.36,2848.71,17643.91
222,17,6000,154,61,0.40,811.69,6194.81
432,21,11500,606,239,0.39,2453.80,11612.21
702,770,5000,299,60,0.20,603.68,5076.92
550,298,13500,270,79,0.29,2122.22,13577.78
310,633,9000,358,183,0.51,2695.53,9248.60
808,841,14500,644,144,0.22,2194.10,14560.56
269,172,5000,170,69,0.41,1302.94,5141.18
141,153,9500,320,116,0.36,1742.19,9596.88
386,516,12500,404,181,0.45,2717.82,12725.25
475,372,8000,671,354,0.53,2852.46,8241.43
415,706,9500,356,45,0.13,442.42,9589.89
169,833,13000,768,322,0.42,2310.55,13130.21
674,283,7000,222,52,0.23,957.21,7112.61
642,441,8000,282,97,0.34,1351.06,8184.40
684,357,7000,579,208,0.36,1627.81,7132.99
322,785,16500,711,444,0.62,5346.69,16694.09
250,168,5500,675,211,0.31,1038.52,5624.44
383,393,10500,335,147,0.44,2120.90,10649.25
851,860,4500,270,79,0.29,1125.93,4592.59
136,672,11000,762,348,0.46,3104.99,11103.67
380,337,7000,256,138,0.54,2542.97,7136.72
72,683,15500,290,151,0.52,2746.55,15686.21
895,270,22500,635,223,0.35,4574.80,22682.68
155,862,20000,717,520,0.73,7311.72,20262.20
68,171,8000,335,131,0.39,1723.88,8083.58
342,790,8500,689,318,0.46,1793.90,8604.50
369,742,12500,669,232,0.35,2520.93,12639.01
120,200,11000,605,278,0.46,3133.88,11249.59
596,143,9000,274,122,0.45,1753.65,9127.74
894,136,16500,611,238,0.39,1986.09,16750.41
280,239,10500,437,139,0.32,1812.36,10648.74
81,135,4000,200,93,0.47,1595.00,4095.00
604,781,4500,174,41,0.24,422.41,4597.70
852,548,7000,745,301,0.40,1944.97,7166.44
298,112,6000,142,54,0.38,1742.96,6098.59
27,20,3500,694,233,0.34,1097.98,3602.31
368,320,7000,476,98,0.21,518.91,7029.41
690,808,15500,304,84,0.28,2636.51,15641.45
635,467,9000,273,102,0.37,1972.53,9153.85
294,859,12000,345,85,0.25,1534.78,12124.64
173,136,4000,479,220,0.46,1446.76,4119.00
168,483,13000,655,332,0.51,3783.97,13210.69
825,551,6500,288,142,0.49,2307.29,6631.94
448,63,18500,480,239,0.50,5684.38,18647.92
752,132,15500,338,175,0.52,3698.22,15659.76
191,200,4500,182,73,0.40,1384.62,4648.35
460,656,11000,679,239,0.35,2474.96,11082.47
616,388,10000,647,338,0.52,2924.27,10190.11
596,719,3500,322,61,0.19,461.18,3531.06
818,536,14000,207,97,0.47,3359.90,14207.73
44,316,5500,414,155,0.37,1230.68,5611.11
880,750,7000,566,86,0.15,477.92,7121.91
264,877,19000,656,283,0.43,4186.74,19158.54
275,674,11000,691,505,0.73,5819.10,11125.90
701,408,8500,525,219,0.42,2756.19,8658.10
842,617,11500,304,84,0.28,1888.16,11634.87
831,539,9000,722,344,0.48,1491.69,9196.68
35,746,22000,737,453,0.61,8211.67,22251.02
364,587,10000,381,181,0.48,2582.68,10280.84
224,238,7000,250,80,0.32,1078.00,7116.00
16,60,9000,471,102,0.22,936.31,9048.83
634,312,9500,671,235,0.35,2025.34,9614.75
386,110,7500,708,347,0.49,1992.94,7727.40
147,802,13500,361,110,0.30,2803.32,13591.41
