start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,740,237,0.32,1470.27,9568.92
768,713,3500,158,33,0.21,439.87,3512.66
808,92,24500,627,298,0.48,6064.59,24716.91
364,694,5500,532,153,0.29,1065.79,5676.69
220,562,11500,697,252,0.36,2674.32,11664.99
500,298,7500,322,62,0.19,607.14,7524.84
301,772,18000,427,197,0.46,3989.46,18154.57
297,791,16500,194,56,0.29,2690.72,16680.41
700,36,13000,166,37,0.22,1358.43,13120.48
420,355,14000,209,56,0.27,1377.99,14110.05
894,264,10500,214,73,0.34,3105.14,10598.13
378,649,5000,513,122,0.24,915.20,5089.67
572,758,6000,288,113,0.39,1272.57,6118.06
831,158,17500,472,197,0.42,2814.62,17616.53
511,840,6000,313,93,0.30,1127.80,6047.92
90,293,14500,171,58,0.34,2742.69,14657.89
426,679,10500,654,334,0.51,2993.12,10700.31
629,120,22500,589,163,0.28,3036.50,22574.70
781,361,7000,766,349,0.46,2377.28,7151.44
854,35,18000,490,128,0.26,2094.90,18081.63
398,97,5500,261,35,0.13,538.31,5526.82
350,605,12000,696,320,0.46,3892.96,12123.56
683,691,11500,161,32,0.20,1602.48,11549.69
863,308,16500,199,82,0.41,2223.62,16716.08
212,193,6000,769,361,0.47,1963.59,6127.44
103,26,8000,397,84,0.21,853.90,8090.68
514,412,11000,579,133,0.23,1009.50,11077.72
239,469,9000,234,97,0.41,2559.83,9128.21
221,297,9000,247,55,0.22,1155.87,9121.46
389,861,12000,761,174,0.23,1957.95,12035.48
187,476,14000,251,115,0.46,3083.67,14123.51
475,139,8500,175,59,0.34,1468.57,8631.43
784,198,17000,475,160,0.34,2854.74,17149.47
539,704,10500,636,176,0.28,1738.99,10603.77
79,237,6500,585,118,0.20,925.64,6518.80
95,325,13500,393,92,0.23,2297.71,13604.33
279,665,8500,216,109,0.50,2759.26,8657.41
373,498,4500,180,51,0.28,880.56,4588.89
35,807,23500,343,200,0.58,6078.72,23797.38
524,698,6000,258,85,0.33,1414.73,6081.40
355,152,14500,465,161,0.35,2436.56,14672.04
500,171,6000,385,82,0.21,1015.58,6088.31
825,210,17500,230,63,0.27,2056.52,17647.83
222,17,6000,146,41,0.28,688.36,6150.68
432,21,11500,535,105,0.20,960.75,11542.99
702,770,5000,283,71,0.25,699.65,5116.61
550,298,13500,244,79,0.32,2461.07,13565.57
310,633,9000,417,142,0.34,1646.28,9184.65
808,841,14500,646,149,0.23,2246.13,14577.40
269,172,5000,177,53,0.30,1000.00,5067.80
141,153,9500,317,92,0.29,1429.02,9569.40
386,516,12500,384,151,0.39,2066.41,12664.06
475,372,8000,714,319,0.45,2286.41,8211.48
415,706,9500,379,59,0.16,788.92,9579.16
169,833,13000,718,198,0.28,1154.60,13132.31
674,283,7000,219,63,0.29,1502.28,7123.29
642,441,8000,308,111,0.36,1711.04,8129.87
684,357,7000,611,145,0.24,671.03,7103.11
322,785,16500,774,368,0.48,3162.14,16674.42
250,168,5500,657,175,0.27,1015.98,5556.32
383,393,10500,353,110,0.31,1682.72,10601.98
851,860,4500,291,65,0.22,908.93,4623.71
136,672,11000,776,244,0.31,2211.34,11072.16
380,337,7000,235,99,0.42,1712.77,7144.68
72,683,15500,307,122,0.40,1879.48,15659.61
895,270,22500,710,189,0.27,3587.32,22598.59
155,862,20000,708,404,0.57,4976.69,20197.74
68,171,8000,345,106,0.31,1378.26,8098.55
342,790,8500,753,205,0.27,944.89,8553.12
369,742,12500,639,207,0.32,2779.34,12606.42
120,200,11000,557,216,0.39,2466.79,11238.78
596,143,9000,282,122,0.43,2014.18,9117.02
894,136,16500,568,204,0.36,2306.34,16691.90
280,239,10500,451,94,0.21,1039.91,10582.04
81,135,4000,243,104,0.43,1532.92,4090.53
604,781,4500,245,51,0.21,577.55,4573.47
852,548,7000,815,217,0.27,1425.15,7069.94
298,112,6000,160,64,0.40,1443.75,6143.75
27,20,3500,698,164,0.23,719.91,3561.60
368,320,7000,469,134,0.29,1158.85,7061.83
690,808,15500,288,66,0.23,1336.81,15611.11
635,467,9000,306,95,0.31,1429.74,9101.31
294,859,12000,370,84,0.23,1731.08,12132.43
173,136,4000,495,200,0.40,1382.83,4103.03
168,483,13000,623,269,0.43,2672.55,13205.46
825,551,6500,294,78,0.27,1210.88,6561.22
448,63,18500,464,225,0.48,4465.52,18670.26
752,132,15500,327,134,0.41,3451.07,15668.20
191,200,4500,179,45,0.25,877.09,4639.66
460,656,11000,653,128,0.20,1066.62,11073.51
616,388,10000,667,269,0.40,1690.40,10139.43
596,719,3500,357,45,0.13,320.73,3514.01
818,536,14000,198,84,0.42,3550.51,14126.26
44,316,5500,476,152,0.32,1212.18,5575.63
880,750,7000,558,123,0.22,1247.31,7082.44
264,877,19000,694,225,0.32,2851.59,19083.57
275,674,11000,641,371,0.58,4357.25,11102.96
701,408,8500,496,160,0.32,1974.80,8612.90
842,617,11500,301,69,0.23,1421.93,11629.57
831,539,9000,739,309,0.42,2163.06,9119.08
35,746,22000,686,342,0.50,6213.56,22201.17
364,587,10000,359,163,0.45,2817.55,10206.13
224,238,7000,295,59,0.20,586.44,7061.02
16,60,9000,462,98,0.21,1146.10,9021.65
634,312,9500,666,216,0.32,1617.87,9623.12
386,110,7500,732,279,0.38,1535.52,7633.88
147,802,13500,334,77,0.23,2098.80,13556.89
555,570,8000,544,137,0.25,1155.33,8108.46
249,231,6500,423,147,0.35,1561.47,6611.11
736,196,9000,372,86,0.23,1504.03,9088.71
869,335,20500,330,156,0.47,5939.39,20615.15
766,831,3500,747,264,0.35,986.61,3600.40
334,182,3500,653,107,0.16,357.58,3564.32
448,336,12500,408,213,0.52,4285.54,12600.49
77,842,20500,168,78,0.46,4023.81,20553.57
660,875,6000,331,83,0.25,610.27,6021.15
632,251,11000,436,169,0.39,2441.51,11217.89
316,546,9000,305,153,0.50,3155.74,9180.33
514,199,13000,601,271,0.45,3053.24,13148.09
780,603,4500,273,74,0.27,661.17,4672.16
789,153,13500,487,146,0.30,2685.83,13614.99
454,795,11000,240,105,0.44,2281.25,11079.17
706,754,7000,652,87,0.13,325.92,7062.88
571,621,10500,600,190,0.32,1751.67,10636.67
758,722,3500,667,116,0.17,536.73,3525.49
184,109,9000,325,56,0.17,1078.46,9098.46
394,411,8500,636,179,0.28,1889.94,8605.35
374,502,6000,415,78,0.19,887.95,6033.73
556,474,5500,383,86,0.22,634.46,5536.55
131,482,10500,494,154,0.31,1569.84,10631.58
249,493,6000,350,125,0.36,1705.71,6168.57
810,417,20500,679,319,0.47,4505.89,20737.11
13,827,15500,204,58,0.28,2269.61,15583.33
224,81,6000,270,75,0.28,757.41,6096.30
728,629,12500,558,119,0.21,1272.40,12577.06
549,539,10500,408,102,0.25,1496.32,10588.24
605,506,12500,705,245,0.35,2209.22,12587.94
10,142,8000,409,121,0.30,1383.86,8215.16
543,498,8500,276,87,0.32,2021.74,8576.09
285,542,11000,546,249,0.46,2607.14,11232.60
112,825,15500,368,141,0.38,2747.28,15660.33
192,786,13000,206,78,0.38,2446.60,13160.19
86,308,13000,257,111,0.43,3597.28,13132.30
521,543,4500,691,123,0.18,726.48,4526.05
56,160,10000,482,194,0.40,2724.07,10157.68
781,633,3500,136,40,0.29,812.50,3558.82
566,497,5500,183,56,0.31,1144.81,5576.50
204,350,4500,631,200,0.32,1130.74,4585.58
543,396,4000,695,201,0.29,694.96,4067.63
895,54,14500,234,42,0.18,613.25,14594.02
891,556,8000,649,211,0.33,1900.62,8086.29
267,247,10000,672,285,0.42,3497.77,10150.30
759,188,10000,704,286,0.41,3313.21,10112.22
275,827,15000,463,291,0.63,5872.57,15095.03
519,95,9000,728,220,0.30,2226.65,9096.15
623,355,5500,674,218,0.32,1247.77,5666.17
572,724,3500,648,202,0.31,776.23,3566.36
174,364,13500,261,151,0.58,2961.69,13775.86
29,336,17000,538,289,0.54,3806.69,17232.34
92,778,24000,177,69,0.39,3480.23,24265.54
204,1,14500,410,165,0.40,2570.73,14558.54
716,383,7000,384,168,0.44,1757.81,7153.65
831,513,14000,655,306,0.47,3003.82,14131.30
736,866,7000,293,145,0.49,1796.93,7160.41
97,443,13500,187,71,0.38,3157.75,13681.82
429,41,7500,788,159,0.20,1348.98,7582.49
404,844,12500,237,59,0.25,1582.28,12597.05
344,632,11000,634,222,0.35,1712.93,11100.95
798,134,13000,695,266,0.38,2464.03,13109.35
675,252,8500,696,188,0.27,1657.33,8593.39
259,423,11000,301,119,0.40,3069.77,11166.11
497,392,9000,247,35,0.14,585.02,9113.36
468,68,11500,220,57,0.26,1427.27,11563.64
792,567,11500,196,77,0.39,2086.73,11683.67
364,45,11000,498,45,0.09,543.17,11022.09
57,631,23000,191,118,0.62,5374.35,23246.07
471,19,8500,141,21,0.15,656.03,8542.55
