start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,690,254,0.37,1945.65,9578.26
768,713,3500,153,35,0.23,647.06,3539.22
808,92,24500,681,400,0.59,6959.62,24752.57
364,694,5500,505,202,0.40,1518.81,5711.88
220,562,11500,679,249,0.37,2222.39,11656.11
500,298,7500,297,76,0.26,910.77,7540.40
301,772,18000,442,245,0.55,4217.19,18160.63
297,791,16500,235,99,0.42,4489.36,16708.51
700,36,13000,194,34,0.18,1203.61,13087.63
420,355,14000,231,49,0.21,681.82,14116.88
894,264,10500,195,90,0.46,3971.79,10643.59
378,649,5000,461,122,0.26,1059.65,5101.95
572,758,6000,324,173,0.53,1814.81,6188.27
831,158,17500,489,265,0.54,3236.20,17774.03
511,840,6000,322,115,0.36,1451.86,6080.75
90,293,14500,174,64,0.37,3189.66,14655.17
426,679,10500,588,325,0.55,3419.22,10698.98
629,120,22500,608,187,0.31,3420.23,22564.14
781,361,7000,687,295,0.43,1930.13,7222.71
854,35,18000,505,177,0.35,3459.41,18106.93
398,97,5500,246,51,0.21,733.74,5548.78
350,605,12000,707,394,0.56,4049.50,12217.82
683,691,11500,185,33,0.18,1216.22,11554.05
863,308,16500,234,119,0.51,3104.70,16764.96
212,193,6000,726,365,0.50,1736.23,6187.33
103,26,8000,408,104,0.25,1234.07,8061.27
514,412,11000,574,191,0.33,1397.21,11090.59
239,469,9000,186,86,0.46,2822.58,9172.04
221,297,9000,211,71,0.34,1661.14,9222.75
389,861,12000,730,243,0.33,1804.79,12021.92
187,476,14000,218,114,0.52,3594.04,14155.96
475,139,8500,180,86,0.48,1777.78,8600.00
784,198,17000,461,202,0.44,3741.87,17173.54
539,704,10500,588,157,0.27,1114.80,10685.37
79,237,6500,592,95,0.16,576.86,6557.43
95,325,13500,395,140,0.35,3694.94,13651.90
279,665,8500,231,121,0.52,2796.54,8599.57
373,498,4500,166,66,0.40,1084.34,4638.55
35,807,23500,353,224,0.63,7500.00,23791.78
524,698,6000,257,72,0.28,1120.62,6066.15
355,152,14500,507,223,0.44,3244.58,14701.18
500,171,6000,362,111,0.31,1267.96,6129.83
825,210,17500,238,77,0.32,2995.80,17613.45
222,17,6000,181,70,0.39,906.08,6204.42
432,21,11500,564,194,0.34,2038.12,11567.38
702,770,5000,293,75,0.26,858.36,5064.85
550,298,13500,240,99,0.41,2950.00,13650.00
310,633,9000,385,165,0.43,2579.22,9155.84
808,841,14500,637,136,0.21,2276.30,14561.22
269,172,5000,175,79,0.45,1417.14,5160.00
141,153,9500,304,126,0.41,1980.26,9644.74
386,516,12500,371,186,0.50,3101.08,12685.98
475,372,8000,668,340,0.51,2485.03,8267.96
415,706,9500,392,39,0.10,589.29,9538.27
169,833,13000,725,308,0.42,2570.34,13107.59
674,283,7000,200,65,0.33,2052.50,7110.00
642,441,8000,332,98,0.30,1468.37,8105.42
684,357,7000,571,240,0.42,1848.51,7154.12
322,785,16500,715,447,0.63,5375.52,16702.80
250,168,5500,648,181,0.28,1038.58,5570.99
383,393,10500,368,149,0.40,2118.21,10633.15
851,860,4500,246,77,0.31,1319.11,4605.69
136,672,11000,733,267,0.36,2315.14,11087.31
380,337,7000,276,160,0.58,2574.28,7148.55
72,683,15500,295,155,0.53,3225.42,15689.83
895,270,22500,696,265,0.38,5342.67,22675.29
155,862,20000,683,492,0.72,7310.40,20250.37
68,171,8000,350,152,0.43,1810.00,8174.29
342,790,8500,738,416,0.56,2911.92,8640.92
369,742,12500,630,215,0.34,2498.41,12620.63
120,200,11000,586,264,0.45,3058.02,11310.58
596,143,9000,264,140,0.53,2357.95,9147.73
894,136,16500,568,281,0.49,4197.18,16691.90
280,239,10500,448,136,0.30,1731.03,10589.29
81,135,4000,245,124,0.51,1728.57,4044.90
604,781,4500,216,67,0.31,793.98,4638.89
852,548,7000,756,218,0.29,1279.76,7112.43
298,112,6000,185,90,0.49,1851.35,6189.19
27,20,3500,706,255,0.36,1196.88,3606.23
368,320,7000,426,116,0.27,1124.41,7061.03
690,808,15500,328,98,0.30,1986.28,15640.24
635,467,9000,312,136,0.44,2144.23,9169.87
294,859,12000,386,117,0.30,2238.34,12196.89
173,136,4000,433,205,0.47,1491.92,4124.71
168,483,13000,677,372,0.55,3532.50,13259.97
825,551,6500,266,132,0.50,2071.43,6714.29
448,63,18500,487,256,0.53,4795.69,18664.27
752,132,15500,300,146,0.49,3221.67,15676.67
191,200,4500,192,60,0.31,929.69,4619.79
460,656,11000,643,220,0.34,2149.30,11082.43
616,388,10000,657,323,0.49,2612.63,10164.38
596,719,3500,313,56,0.18,418.53,3515.97
818,536,14000,213,96,0.45,3401.41,14150.23
44,316,5500,431,170,0.39,1351.51,5595.13
880,750,7000,569,158,0.28,1290.86,7145.87
264,877,19000,674,291,0.43,3632.05,19163.20
275,674,11000,722,500,0.69,5236.15,11126.04
701,408,8500,507,223,0.44,2955.62,8632.15
842,617,11500,266,39,0.15,768.80,11597.74
831,539,9000,740,422,0.57,2735.14,9209.46
35,746,22000,693,449,0.65,9107.50,22217.89
364,587,10000,390,223,0.57,3196.15,10317.95
224,238,7000,266,80,0.30,802.63,7082.71
16,60,9000,495,102,0.21,1586.87,9008.08
634,312,9500,677,248,0.37,1938.70,9596.01
386,110,7500,692,319,0.46,1569.36,7669.08
147,802,13500,342,113,0.33,2842.11,13608.19
555,570,8000,512,170,0.33,1615.23,8115.23
249,231,6500,464,200,0.43,2149.78,6655.17
736,196,9000,370,121,0.33,2112.16,9151.35
869,335,20500,334,192,0.57,7574.85,20646.71
766,831,3500,743,331,0.45,1249.66,3653.43
334,182,3500,653,160,0.25,444.10,3591.88
448,336,12500,378,212,0.56,4798.94,12613.76
77,842,20500,156,93,0.60,5000.00,20557.69
660,875,6000,321,116,0.36,1062.31,6021.81
632,251,11000,460,192,0.42,2188.04,11210.87
316,546,9000,275,157,0.57,3512.73,9272.73
514,199,13000,602,276,0.46,3358.80,13174.42
780,603,4500,278,99,0.36,951.44,4708.63
789,153,13500,547,232,0.42,3989.95,13708.41
454,795,11000,278,142,0.51,2210.43,11125.90
706,754,7000,607,191,0.31,1359.97,7103.79
571,621,10500,587,267,0.45,2982.96,10653.32
758,722,3500,611,121,0.20,501.64,3562.19
184,109,9000,306,63,0.21,1052.29,9196.08
394,411,8500,575,164,0.29,1896.52,8637.39
374,502,6000,452,91,0.20,778.76,6042.04
556,474,5500,399,146,0.37,1022.56,5585.21
131,482,10500,509,185,0.36,2186.64,10647.35
249,493,6000,365,186,0.51,2234.25,6290.41
810,417,20500,660,361,0.55,4422.73,20825.76
13,827,15500,189,47,0.25,1849.21,15605.82
224,81,6000,282,85,0.30,799.65,6120.57
728,629,12500,580,204,0.35,2293.97,12594.83
549,539,10500,416,139,0.33,1602.16,10644.23
605,506,12500,675,230,0.34,1994.07,12654.07
10,142,8000,410,131,0.32,1643.90,8175.61
543,498,8500,276,116,0.42,2398.55,8648.55
285,542,11000,568,322,0.57,3673.42,11218.31
112,825,15500,400,185,0.46,3560.00,15675.00
192,786,13000,224,117,0.52,4062.50,13245.54
86,308,13000,244,100,0.41,2788.93,13180.33
521,543,4500,708,126,0.18,688.56,4515.54
56,160,10000,497,203,0.41,2822.94,10177.06
781,633,3500,152,55,0.36,894.74,3638.16
566,497,5500,189,43,0.23,711.64,5542.33
204,350,4500,645,290,0.45,1577.52,4628.68
543,396,4000,670,234,0.35,917.91,4068.66
895,54,14500,234,58,0.25,1414.53,14641.03
891,556,8000,638,266,0.42,2663.01,8084.64
267,247,10000,659,320,0.49,3761.00,10195.75
759,188,10000,703,339,0.48,4040.54,10157.89
275,827,15000,425,283,0.67,5887.06,15138.82
519,95,9000,670,181,0.27,1929.10,9088.06
623,355,5500,633,294,0.46,1483.41,5757.50
572,724,3500,665,287,0.43,1093.98,3557.14
174,364,13500,297,202,0.68,3087.54,13843.43
29,336,17000,517,306,0.59,4901.35,17210.83
92,778,24000,169,95,0.56,4526.63,24301.78
204,1,14500,394,183,0.46,3272.84,14560.91
716,383,7000,403,204,0.51,2317.62,7233.25
831,513,14000,649,300,0.46,1870.57,14157.16
736,866,7000,312,144,0.46,1517.63,7153.85
