start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,730,361,0.49,2569.18,9630.14
768,713,3500,166,57,0.34,861.45,3524.10
808,92,24500,679,420,0.62,7594.99,24787.19
364,694,5500,530,271,0.51,2056.60,5760.38
220,562,11500,737,429,0.58,4308.68,11715.74
500,298,7500,342,108,0.32,1019.01,7555.56
301,772,18000,449,295,0.66,6140.31,18187.08
297,791,16500,205,113,0.55,5595.12,16773.17
700,36,13000,191,47,0.25,1528.80,13146.60
420,355,14000,251,92,0.37,2366.53,14199.20
894,264,10500,184,87,0.47,4168.48,10663.04
378,649,5000,454,125,0.28,1114.54,5118.94
572,758,6000,313,161,0.51,1576.68,6102.24
831,158,17500,484,314,0.65,4043.39,17785.12
511,840,6000,290,111,0.38,1303.45,6072.41
90,293,14500,199,94,0.47,3851.76,14680.90
426,679,10500,597,388,0.65,3695.98,10776.38
629,120,22500,566,299,0.53,6762.37,22623.67
781,361,7000,636,342,0.54,2656.45,7199.69
854,35,18000,523,232,0.44,3976.10,18103.25
398,97,5500,270,66,0.24,1079.63,5548.15
350,605,12000,693,451,0.65,4656.57,12235.21
683,691,11500,160,29,0.18,934.38,11593.75
863,308,16500,198,108,0.55,3527.78,16803.03
212,193,6000,734,474,0.65,2560.63,6171.66
103,26,8000,390,126,0.32,1646.15,8087.18
514,412,11000,576,277,0.48,2606.77,11135.42
239,469,9000,180,100,0.56,3288.89,9227.78
221,297,9000,278,110,0.40,1996.40,9205.04
389,861,12000,709,312,0.44,2490.83,12055.01
187,476,14000,221,145,0.66,4400.45,14162.90
475,139,8500,191,124,0.65,2759.16,8667.54
784,198,17000,482,250,0.52,5129.67,17226.14
539,704,10500,611,213,0.35,2184.94,10701.31
79,237,6500,558,156,0.28,1163.08,6553.76
95,325,13500,441,192,0.44,4531.75,13683.67
279,665,8500,226,141,0.62,3077.43,8716.81
373,498,4500,166,76,0.46,1406.63,4644.58
35,807,23500,334,269,0.81,10100.30,23778.44
524,698,6000,210,79,0.38,1519.05,6104.76
355,152,14500,519,284,0.55,4366.09,14765.90
500,171,6000,366,126,0.34,1210.38,6166.67
825,210,17500,249,105,0.42,3443.78,17692.77
222,17,6000,172,56,0.33,793.60,6110.47
432,21,11500,586,215,0.37,2283.28,11564.85
702,770,5000,305,98,0.32,957.38,5114.75
550,298,13500,279,157,0.56,4175.63,13725.81
310,633,9000,406,212,0.52,2907.64,9229.06
808,841,14500,597,183,0.31,2888.61,14603.85
269,172,5000,176,96,0.55,1724.43,5153.41
141,153,9500,341,173,0.51,2771.26,9655.43
386,516,12500,374,218,0.58,3495.99,12754.01
475,372,8000,664,384,0.58,2978.16,8289.16
415,706,9500,395,72,0.18,1222.78,9558.23
169,833,13000,732,331,0.45,2521.17,13155.74
674,283,7000,217,88,0.41,2396.31,7165.90
642,441,8000,326,132,0.40,1742.33,8187.12
684,357,7000,587,259,0.44,1973.59,7180.58
322,785,16500,725,488,0.67,5468.97,16709.66
250,168,5500,601,257,0.43,1734.61,5608.15
383,393,10500,316,131,0.41,2284.81,10598.10
851,860,4500,272,87,0.32,1316.18,4632.35
136,672,11000,707,355,0.50,3112.45,11125.88
380,337,7000,245,162,0.66,3067.35,7159.18
72,683,15500,279,150,0.54,3164.87,15686.38
895,270,22500,673,301,0.45,6131.50,22722.88
155,862,20000,659,537,0.81,7611.53,20254.93
68,171,8000,345,178,0.52,2479.71,8150.72
342,790,8500,709,381,0.54,2576.16,8618.48
369,742,12500,596,294,0.49,3671.98,12645.97
120,200,11000,540,297,0.55,3663.89,11368.52
596,143,9000,275,181,0.66,3050.91,9200.00
894,136,16500,617,329,0.53,4238.25,16720.42
280,239,10500,494,199,0.40,2391.70,10639.68
81,135,4000,217,116,0.53,1808.76,4110.60
604,781,4500,192,65,0.34,820.31,4666.67
852,548,7000,758,306,0.40,1856.20,7145.12
298,112,6000,176,88,0.50,1846.59,6204.55
27,20,3500,678,264,0.39,1231.56,3609.14
368,320,7000,450,160,0.36,1380.00,7060.00
690,808,15500,309,107,0.35,2901.29,15655.34
635,467,9000,281,129,0.46,1992.88,9170.82
294,859,12000,355,137,0.39,2916.90,12183.10
173,136,4000,430,227,0.53,1744.19,4132.56
168,483,13000,636,407,0.64,4187.11,13284.59
825,551,6500,260,134,0.52,2357.69,6719.23
448,63,18500,473,317,0.67,6550.74,18696.62
752,132,15500,327,195,0.60,4282.87,15769.11
191,200,4500,162,76,0.47,1611.11,4722.22
460,656,11000,646,251,0.39,2494.58,11113.00
616,388,10000,632,432,0.68,3367.88,10219.94
596,719,3500,336,63,0.19,389.88,3523.81
818,536,14000,189,108,0.57,3970.90,14238.10
44,316,5500,430,204,0.47,1644.19,5586.05
880,750,7000,581,176,0.30,1466.44,7163.51
264,877,19000,657,337,0.51,4647.64,19149.16
275,674,11000,689,519,0.75,5989.84,11134.98
701,408,8500,521,252,0.48,3318.62,8665.07
842,617,11500,277,90,0.32,1662.45,11713.00
831,539,9000,728,451,0.62,2918.96,9222.53
35,746,22000,728,539,0.74,9865.38,22241.76
364,587,10000,377,233,0.62,3535.81,10299.73
224,238,7000,263,82,0.31,813.69,7110.27
16,60,9000,503,137,0.27,1873.76,9037.77
634,312,9500,662,316,0.48,2564.95,9638.97
386,110,7500,747,442,0.59,2265.06,7730.25
147,802,13500,360,129,0.36,3030.56,13622.22
555,570,8000,469,160,0.34,1566.10,8123.67
249,231,6500,420,213,0.51,2645.24,6659.52
736,196,9000,315,91,0.29,1995.24,9117.46
869,335,20500,339,248,0.73,9148.97,20759.59
766,831,3500,717,286,0.40,1027.89,3645.05
334,182,3500,631,208,0.33,716.32,3582.41
448,336,12500,400,277,0.69,5902.50,12680.00
77,842,20500,181,113,0.62,5505.52,20544.20
660,875,6000,359,140,0.39,1153.20,6022.28
632,251,11000,471,231,0.49,2540.34,11269.64
316,546,9000,309,189,0.61,3739.48,9271.84
514,199,13000,552,304,0.55,3824.28,13164.86
780,603,4500,285,139,0.49,1466.67,4752.63
789,153,13500,528,242,0.46,4313.45,13704.55
454,795,11000,233,133,0.57,2787.55,11098.71
706,754,7000,606,180,0.30,1089.11,7089.11
571,621,10500,571,297,0.52,3509.63,10669.88
758,722,3500,698,248,0.36,1073.78,3565.90
184,109,9000,303,75,0.25,1244.22,9178.22
394,411,8500,571,237,0.42,2792.47,8685.64
374,502,6000,462,151,0.33,1345.24,6069.26
556,474,5500,390,152,0.39,1271.79,5587.18
131,482,10500,468,224,0.48,2854.70,10660.26
249,493,6000,368,210,0.57,2551.63,6339.67
810,417,20500,657,421,0.64,5222.22,20915.53
13,827,15500,227,91,0.40,2339.21,15640.97
224,81,6000,266,105,0.39,1118.42,6154.14
728,629,12500,608,243,0.40,2742.60,12631.58
549,539,10500,413,163,0.39,2050.85,10710.65
605,506,12500,758,401,0.53,3982.85,12647.76
10,142,8000,407,125,0.31,1466.83,8196.56
543,498,8500,251,129,0.51,3085.66,8635.46
285,542,11000,559,350,0.63,3848.84,11302.33
112,825,15500,386,168,0.44,2889.90,15647.67
192,786,13000,204,121,0.59,4061.27,13294.12
86,308,13000,276,161,0.58,4945.65,13184.78
521,543,4500,669,226,0.34,1289.24,4528.40
56,160,10000,459,246,0.54,3596.95,10226.58
781,633,3500,163,69,0.42,1027.61,3702.45
566,497,5500,181,66,0.36,1430.94,5593.92
204,350,4500,595,305,0.51,1636.97,4659.66
543,396,4000,678,345,0.51,1441.74,4120.94
895,54,14500,229,66,0.29,1432.31,14644.10
891,556,8000,683,303,0.44,2824.30,8105.42
267,247,10000,641,406,0.63,5325.27,10226.21
759,188,10000,730,443,0.61,5023.97,10175.34
275,827,15000,439,324,0.74,6815.49,15125.28
519,95,9000,686,238,0.35,2482.51,9116.62
623,355,5500,623,306,0.49,1789.73,5731.14
572,724,3500,685,329,0.48,1247.45,3578.83
174,364,13500,271,203,0.75,4066.42,13894.83
29,336,17000,463,320,0.69,5091.79,17274.30
92,778,24000,193,102,0.53,4774.61,24274.61
204,1,14500,428,245,0.57,3818.93,14614.49
716,383,7000,409,255,0.62,2827.63,7188.26
831,513,14000,671,415,0.62,3555.89,14222.06
736,866,7000,321,201,0.63,2258.57,7158.88
97,443,13500,180,95,0.53,4513.89,13711.11
429,41,7500,730,211,0.29,1831.51,7646.58
404,844,12500,205,69,0.34,2187.80,12631.71
344,632,11000,639,337,0.53,3099.37,11117.37
798,134,13000,654,379,0.58,3592.51,13195.72
675,252,8500,704,276,0.39,2287.64,8617.90
259,423,11000,286,146,0.51,3519.23,11223.78
497,392,9000,201,28,0.14,427.86,9119.40
468,68,11500,209,98,0.47,2746.41,11648.33
792,567,11500,180,103,0.57,3172.22,11755.56
364,45,11000,493,111,0.23,1763.69,11064.91
57,631,23000,175,145,0.83,7545.71,23320.00
471,19,8500,144,28,0.19,625.00,8583.33
671,354,12000,632,376,0.59,3903.48,12191.46
37,114,9500,189,75,0.40,2031.75,9722.22
567,360,16500,117,45,0.38,2277.78,16636.75
551,888,9000,587,184,0.31,1711.24,9080.07
860,178,15500,716,449,0.63,4747.21,15663.41
278,739,13000,250,178,0.71,4672.00,13284.00
245,755,8500,277,188,0.68,4274.37,8640.79
717,668,10000,203,81,0.40,3625.62,10133.00
145,807,12000,696,322,0.46,3216.95,12094.83
16,114,5500,508,137,0.27,963.58,5620.08
