start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,776,229,0.30,1619.20,9557.99
768,713,3500,158,32,0.20,484.18,3537.97
808,92,24500,672,306,0.46,6030.51,24680.06
364,694,5500,554,190,0.34,1259.03,5685.92
220,562,11500,780,327,0.42,3188.46,11652.56
500,298,7500,306,52,0.17,478.76,7522.88
301,772,18000,451,188,0.42,3736.14,18146.34
297,791,16500,235,86,0.37,3668.09,16691.49
700,36,13000,193,38,0.20,1502.59,13082.90
420,355,14000,236,67,0.28,1656.78,14156.78
894,264,10500,194,64,0.33,3131.44,10587.63
378,649,5000,484,143,0.30,1289.26,5086.78
572,758,6000,304,106,0.35,1120.07,6065.79
831,158,17500,480,190,0.40,2535.42,17677.08
511,840,6000,340,118,0.35,1354.41,6073.53
90,293,14500,167,62,0.37,2562.87,14667.66
426,679,10500,587,246,0.42,2300.68,10675.47
629,120,22500,618,201,0.33,4024.27,22582.52
781,361,7000,662,239,0.36,1645.77,7104.23
854,35,18000,512,158,0.31,2791.02,18082.03
398,97,5500,280,44,0.16,558.93,5546.43
350,605,12000,736,299,0.41,2512.23,12139.95
683,691,11500,200,27,0.14,840.00,11560.00
863,308,16500,200,83,0.41,2110.00,16725.00
212,193,6000,763,354,0.46,2041.28,6137.61
103,26,8000,397,43,0.11,384.13,8050.38
514,412,11000,624,187,0.30,1526.44,11086.54
239,469,9000,169,61,0.36,2224.85,9165.68
221,297,9000,233,49,0.21,1006.44,9141.63
389,861,12000,710,156,0.22,1178.87,12025.35
187,476,14000,210,94,0.45,3107.14,14123.81
475,139,8500,195,76,0.39,1725.64,8612.82
784,198,17000,508,204,0.40,4102.36,17145.67
539,704,10500,624,161,0.26,1438.30,10663.46
79,237,6500,573,116,0.20,972.95,6524.43
95,325,13500,424,142,0.33,3465.80,13646.23
279,665,8500,211,91,0.43,1855.45,8632.70
373,498,4500,175,43,0.25,717.14,4614.29
35,807,23500,298,181,0.61,7645.97,23718.12
524,698,6000,231,50,0.22,969.70,6064.94
355,152,14500,470,153,0.33,2567.02,14670.21
500,171,6000,409,113,0.28,1100.24,6146.70
825,210,17500,250,46,0.18,1544.00,17596.00
222,17,6000,199,62,0.31,630.65,6145.73
432,21,11500,593,174,0.29,1606.24,11567.45
702,770,5000,307,65,0.21,615.64,5065.15
550,298,13500,249,84,0.34,2172.69,13624.50
310,633,9000,438,151,0.34,1961.19,9136.99
808,841,14500,623,117,0.19,1865.97,14556.18
269,172,5000,203,70,0.34,963.05,5123.15
141,153,9500,299,90,0.30,1434.78,9613.71
386,516,12500,383,168,0.44,2206.27,12687.99
475,372,8000,709,305,0.43,2137.52,8231.31
415,706,9500,387,60,0.16,1145.99,9551.68
169,833,13000,764,245,0.32,2014.40,13103.40
674,283,7000,215,59,0.27,1209.30,7172.09
642,441,8000,307,97,0.32,1542.35,8140.07
684,357,7000,608,195,0.32,1515.62,7128.29
322,785,16500,729,349,0.48,3617.97,16694.79
250,168,5500,641,144,0.22,783.15,5567.08
383,393,10500,362,101,0.28,1868.78,10591.16
851,860,4500,279,63,0.23,912.19,4589.61
136,672,11000,809,283,0.35,2224.97,11098.89
380,337,7000,257,117,0.46,2287.94,7077.82
72,683,15500,293,104,0.35,2191.13,15633.11
895,270,22500,676,225,0.33,5074.70,22670.12
155,862,20000,699,484,0.69,6545.06,20230.33
68,171,8000,340,99,0.29,1279.41,8052.94
342,790,8500,767,263,0.34,1824.64,8543.02
369,742,12500,692,224,0.32,2182.08,12634.39
120,200,11000,540,227,0.42,2592.59,11311.11
596,143,9000,256,102,0.40,1740.23,9089.84
894,136,16500,612,194,0.32,2350.49,16668.30
280,239,10500,440,141,0.32,2007.95,10618.18
81,135,4000,209,65,0.31,1021.53,4057.42
604,781,4500,194,35,0.18,376.29,4603.09
852,548,7000,757,154,0.20,803.83,7091.15
298,112,6000,174,75,0.43,1281.61,6189.66
27,20,3500,771,190,0.25,803.50,3549.29
368,320,7000,461,77,0.17,619.31,7047.72
690,808,15500,310,80,0.26,1933.87,15603.23
635,467,9000,335,111,0.33,1541.79,9128.36
294,859,12000,357,116,0.32,2333.33,12184.87
173,136,4000,438,144,0.33,1074.20,4084.47
168,483,13000,666,302,0.45,3243.24,13172.67
825,551,6500,280,71,0.25,1355.36,6592.86
448,63,18500,448,185,0.41,3646.21,18627.23
752,132,15500,348,173,0.50,3823.28,15666.67
191,200,4500,191,45,0.24,814.14,4578.53
460,656,11000,726,236,0.33,2385.67,11045.45
616,388,10000,636,253,0.40,1797.17,10095.91
596,719,3500,313,49,0.16,309.90,3525.56
818,536,14000,217,91,0.42,3306.45,14161.29
44,316,5500,420,119,0.28,891.67,5523.81
880,750,7000,580,67,0.12,512.93,7079.31
264,877,19000,669,293,0.44,4255.61,19092.68
275,674,11000,703,405,0.58,4603.84,11105.26
701,408,8500,531,210,0.40,2460.45,8645.01
842,617,11500,307,63,0.21,1324.10,11604.23
831,539,9000,761,317,0.42,1348.88,9162.94
35,746,22000,732,347,0.47,6542.35,22135.25
364,587,10000,388,180,0.46,2773.20,10211.34
224,238,7000,271,62,0.23,658.67,7132.84
16,60,9000,485,80,0.16,990.72,9016.49
634,312,9500,747,206,0.28,1331.99,9616.47
386,110,7500,720,334,0.46,1967.36,7679.17
147,802,13500,376,111,0.30,2591.76,13585.11
555,570,8000,490,94,0.19,860.20,8089.80
249,231,6500,406,163,0.40,1956.90,6623.15
736,196,9000,326,65,0.20,1044.48,9110.43
869,335,20500,346,156,0.45,5335.26,20644.51
766,831,3500,752,206,0.27,791.22,3595.74
334,182,3500,665,63,0.09,128.57,3528.57
448,336,12500,371,179,0.48,4483.83,12621.29
77,842,20500,160,79,0.49,3609.38,20562.50
660,875,6000,310,68,0.22,554.84,6029.03
632,251,11000,461,147,0.32,1733.19,11173.54
316,546,9000,317,126,0.40,2277.60,9176.66
514,199,13000,602,236,0.39,2627.08,13131.23
780,603,4500,273,84,0.31,869.96,4653.85
789,153,13500,482,139,0.29,2741.70,13636.93
454,795,11000,251,112,0.45,2185.26,11111.55
706,754,7000,621,174,0.28,1428.34,7067.63
571,621,10500,615,192,0.31,1643.09,10620.33
758,722,3500,717,185,0.26,798.47,3541.84
184,109,9000,294,50,0.17,955.78,9088.44
394,411,8500,614,171,0.28,1957.65,8589.58
374,502,6000,457,93,0.20,787.75,6035.01
556,474,5500,369,94,0.25,853.66,5575.88
131,482,10500,529,190,0.36,2036.86,10602.08
249,493,6000,398,166,0.42,1839.20,6223.62
810,417,20500,681,342,0.50,5450.81,20783.41
13,827,15500,185,35,0.19,972.97,15570.27
224,81,6000,274,66,0.24,704.38,6072.99
728,629,12500,572,196,0.34,2516.61,12590.91
549,539,10500,371,80,0.22,994.61,10626.68
605,506,12500,769,265,0.34,2380.36,12618.34
10,142,8000,354,82,0.23,834.75,8183.62
543,498,8500,260,82,0.32,1805.77,8584.62
285,542,11000,577,235,0.41,2733.10,11169.84
112,825,15500,420,157,0.37,3020.24,15609.52
192,786,13000,185,68,0.37,2589.19,13172.97
86,308,13000,288,111,0.39,2078.12,13215.28
521,543,4500,692,152,0.22,898.12,4513.01
56,160,10000,458,136,0.30,2007.64,10122.27
781,633,3500,148,45,0.30,881.76,3621.62
566,497,5500,181,31,0.17,613.26,5544.20
204,350,4500,651,214,0.33,956.99,4604.45
543,396,4000,656,212,0.32,862.80,4051.83
895,54,14500,239,54,0.23,1485.36,14583.68
891,556,8000,659,194,0.29,1762.52,8068.29
267,247,10000,679,349,0.51,4498.53,10159.06
759,188,10000,771,286,0.37,3093.39,10083.01
275,827,15000,428,215,0.50,4709.11,15140.19
519,95,9000,665,156,0.23,1671.43,9055.64
623,355,5500,663,202,0.30,1087.48,5647.81
