start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,715,305,0.43,2360.84,9593.71
768,713,3500,160,52,0.33,762.50,3537.50
808,92,24500,645,415,0.64,8479.84,24757.36
364,694,5500,530,220,0.42,1661.32,5700.00
220,562,11500,730,335,0.46,3136.99,11721.92
500,298,7500,335,114,0.34,1259.70,7529.85
301,772,18000,429,237,0.55,4970.86,18153.85
297,791,16500,198,106,0.54,5393.94,16742.42
700,36,13000,204,51,0.25,1622.55,13117.65
420,355,14000,228,83,0.36,2381.58,14166.67
894,264,10500,176,61,0.35,3363.64,10613.64
378,649,5000,510,133,0.26,1093.14,5092.16
572,758,6000,326,169,0.52,1952.45,6138.04
831,158,17500,498,281,0.56,3987.95,17757.03
511,840,6000,327,115,0.35,1227.83,6073.39
90,293,14500,178,83,0.47,3747.19,14747.19
426,679,10500,600,351,0.58,3039.17,10746.67
629,120,22500,569,236,0.41,4376.98,22601.93
781,361,7000,623,323,0.52,2565.01,7203.85
854,35,18000,529,206,0.39,3551.04,18102.08
398,97,5500,235,50,0.21,853.19,5542.55
350,605,12000,617,363,0.59,3911.67,12241.49
683,691,11500,162,27,0.17,1271.60,11574.07
863,308,16500,227,104,0.46,2299.56,16711.45
212,193,6000,768,456,0.59,2476.56,6191.41
103,26,8000,412,116,0.28,1325.24,8087.38
514,412,11000,565,246,0.44,2022.12,11122.12
239,469,9000,171,103,0.60,3777.78,9204.68
221,297,9000,255,82,0.32,1684.31,9180.39
389,861,12000,711,263,0.37,2352.32,12066.10
187,476,14000,232,130,0.56,3765.09,14133.62
475,139,8500,154,68,0.44,1970.78,8590.91
784,198,17000,479,192,0.40,3434.24,17173.28
539,704,10500,620,185,0.30,1528.23,10703.23
79,237,6500,544,98,0.18,604.78,6538.60
95,325,13500,432,155,0.36,3724.54,13631.94
279,665,8500,219,123,0.56,2867.58,8668.95
373,498,4500,196,70,0.36,1048.47,4586.73
35,807,23500,345,258,0.75,9685.51,23775.36
524,698,6000,206,77,0.37,1466.02,6101.94
355,152,14500,490,267,0.54,4635.71,14720.41
500,171,6000,367,122,0.33,1314.71,6155.31
825,210,17500,264,104,0.39,2971.59,17715.91
222,17,6000,168,43,0.26,666.67,6107.14
432,21,11500,604,206,0.34,2140.73,11586.09
702,770,5000,306,106,0.35,1101.31,5130.72
550,298,13500,259,126,0.49,3835.91,13662.16
310,633,9000,381,189,0.50,2742.78,9194.23
808,841,14500,636,142,0.22,2043.24,14562.89
269,172,5000,162,78,0.48,1503.09,5172.84
141,153,9500,294,121,0.41,1926.87,9612.24
386,516,12500,423,231,0.55,3115.84,12693.85
475,372,8000,723,394,0.54,2632.78,8312.59
415,706,9500,374,79,0.21,1356.95,9574.87
169,833,13000,755,296,0.39,2354.30,13152.32
674,283,7000,188,52,0.28,1324.47,7117.02
642,441,8000,322,107,0.33,1586.96,8152.17
684,357,7000,586,244,0.42,1923.21,7186.01
322,785,16500,671,428,0.64,5752.61,16690.76
250,168,5500,624,220,0.35,1428.69,5565.71
383,393,10500,351,160,0.46,2817.66,10628.21
851,860,4500,254,99,0.39,1592.52,4673.23
136,672,11000,739,288,0.39,2255.07,11102.84
380,337,7000,238,143,0.60,2634.45,7138.66
72,683,15500,316,170,0.54,3917.72,15664.56
895,270,22500,634,266,0.42,5477.92,22694.01
155,862,20000,653,472,0.72,6353.75,20251.15
68,171,8000,357,138,0.39,1841.74,8109.24
342,790,8500,729,323,0.44,1984.22,8622.09
369,742,12500,629,254,0.40,3238.47,12612.88
120,200,11000,566,300,0.53,3702.30,11298.59
596,143,9000,253,118,0.47,1956.52,9114.62
894,136,16500,592,290,0.49,4132.60,16679.05
280,239,10500,487,180,0.37,2102.67,10647.84
81,135,4000,229,132,0.58,1844.98,4096.07
604,781,4500,174,38,0.22,525.86,4580.46
852,548,7000,713,234,0.33,1539.97,7113.60
298,112,6000,199,111,0.56,2075.38,6216.08
27,20,3500,687,223,0.32,983.99,3584.43
368,320,7000,445,121,0.27,976.40,7040.45
690,808,15500,327,124,0.38,2636.09,15701.83
635,467,9000,320,136,0.42,2176.56,9165.62
294,859,12000,346,114,0.33,2528.90,12130.06
173,136,4000,459,243,0.53,1650.33,4150.33
168,483,13000,665,374,0.56,3583.46,13261.65
825,551,6500,254,109,0.43,2098.43,6657.48
448,63,18500,486,300,0.62,5866.26,18697.53
752,132,15500,345,159,0.46,3952.17,15700.00
191,200,4500,193,80,0.41,1533.68,4686.53
460,656,11000,599,191,0.32,2293.82,11068.45
616,388,10000,643,381,0.59,2916.80,10185.07
596,719,3500,316,65,0.21,420.89,3544.30
818,536,14000,212,112,0.53,3974.06,14174.53
44,316,5500,425,179,0.42,1282.35,5627.06
880,750,7000,589,126,0.21,1045.84,7095.08
264,877,19000,677,341,0.50,4727.47,19144.76
275,674,11000,676,513,0.76,6130.18,11156.80
701,408,8500,494,226,0.46,3090.08,8659.92
842,617,11500,277,82,0.30,1669.68,11666.06
831,539,9000,710,385,0.54,2450.00,9183.10
35,746,22000,758,512,0.68,8938.65,22253.30
364,587,10000,346,172,0.50,2916.18,10245.66
224,238,7000,277,106,0.38,1395.31,7122.74
16,60,9000,454,145,0.32,1935.02,9030.84
634,312,9500,650,305,0.47,2533.85,9633.85
386,110,7500,741,392,0.53,2054.66,7701.08
147,802,13500,361,123,0.34,3101.11,13569.25
555,570,8000,470,156,0.33,1728.72,8095.74
249,231,6500,402,166,0.41,1891.79,6666.67
736,196,9000,336,112,0.33,2248.51,9107.14
869,335,20500,330,213,0.65,8393.94,20678.79
766,831,3500,698,240,0.34,916.19,3607.45
334,182,3500,662,186,0.28,593.66,3540.79
448,336,12500,393,256,0.65,5823.16,12678.12
77,842,20500,189,123,0.65,5346.56,20579.37
660,875,6000,320,108,0.34,762.50,6018.75
632,251,11000,457,198,0.43,2494.53,11223.19
316,546,9000,287,184,0.64,3735.19,9282.23
514,199,13000,538,265,0.49,3205.39,13180.30
780,603,4500,285,105,0.37,952.63,4721.05
789,153,13500,512,201,0.39,3120.12,13710.94
454,795,11000,259,136,0.53,2795.37,11088.80
706,754,7000,606,180,0.30,1153.47,7092.41
571,621,10500,622,318,0.51,3364.95,10670.42
758,722,3500,652,166,0.25,723.16,3553.68
184,109,9000,303,85,0.28,1448.84,9178.22
394,411,8500,626,216,0.35,2136.58,8661.34
374,502,6000,468,139,0.30,1288.46,6055.56
556,474,5500,400,142,0.35,1107.50,5567.50
131,482,10500,495,222,0.45,2615.15,10659.60
249,493,6000,317,121,0.38,1722.40,6201.89
810,417,20500,641,395,0.62,5009.36,20902.50
13,827,15500,203,81,0.40,2593.60,15642.86
224,81,6000,296,93,0.31,908.78,6108.11
728,629,12500,566,214,0.38,2828.62,12591.87
549,539,10500,384,142,0.37,1850.26,10661.46
605,506,12500,709,385,0.54,4138.22,12649.51
10,142,8000,396,116,0.29,1462.12,8171.72
543,498,8500,253,132,0.52,3000.00,8673.91
285,542,11000,616,377,0.61,3598.21,11295.45
112,825,15500,392,156,0.40,2818.88,15660.71
192,786,13000,198,106,0.54,3762.63,13257.58
86,308,13000,275,131,0.48,3152.73,13192.73
521,543,4500,636,232,0.36,1514.15,4537.74
56,160,10000,483,234,0.48,2903.73,10229.81
781,633,3500,185,77,0.42,1070.27,3689.19
566,497,5500,189,65,0.34,1119.05,5589.95
204,350,4500,609,265,0.44,1500.82,4646.14
543,396,4000,646,265,0.41,1071.21,4099.07
895,54,14500,240,62,0.26,1372.92,14650.00
891,556,8000,646,177,0.27,1694.27,8077.40
267,247,10000,667,361,0.54,4554.72,10176.91
759,188,10000,718,379,0.53,4434.54,10142.06
275,827,15000,446,308,0.69,6504.48,15159.19
519,95,9000,674,178,0.26,1647.63,9081.60
623,355,5500,652,281,0.43,1544.48,5687.12
572,724,3500,713,311,0.44,1006.31,3600.98
174,364,13500,287,193,0.67,3444.25,13796.17
29,336,17000,520,308,0.59,4529.81,17236.54
92,778,24000,181,92,0.51,4223.76,24265.19
204,1,14500,407,209,0.51,3275.18,14561.43
716,383,7000,409,232,0.57,2572.13,7212.71
831,513,14000,700,357,0.51,2909.29,14180.00
736,866,7000,304,166,0.55,2004.93,7121.71
97,443,13500,180,91,0.51,4033.33,13722.22
429,41,7500,729,180,0.25,1678.33,7597.39
404,844,12500,213,51,0.24,1293.43,12593.90
344,632,11000,584,296,0.51,2829.62,11097.60
798,134,13000,646,297,0.46,2219.04,13174.92
675,252,8500,727,261,0.36,1810.87,8644.43
259,423,11000,315,160,0.51,3688.89,11187.30
497,392,9000,219,44,0.20,760.27,9141.55
468,68,11500,215,99,0.46,2816.28,11690.70
792,567,11500,156,83,0.53,3147.44,11724.36
364,45,11000,473,89,0.19,1489.43,11084.57
57,631,23000,190,138,0.73,6236.84,23289.47
471,19,8500,170,40,0.24,970.59,8564.71
671,354,12000,689,366,0.53,3599.42,12182.87
37,114,9500,188,73,0.39,1970.74,9696.81
567,360,16500,159,65,0.41,2701.26,16707.55
551,888,9000,626,201,0.32,1868.21,9084.66
860,178,15500,678,418,0.62,4536.87,15665.19
278,739,13000,263,180,0.68,3779.47,13292.78
245,755,8500,309,195,0.63,4037.22,8629.45
717,668,10000,224,86,0.38,3591.52,10053.57
145,807,12000,722,247,0.34,2522.85,12069.25
16,114,5500,483,93,0.19,568.32,5603.52
190,841,15500,171,72,0.42,3149.12,15640.35
456,115,15500,274,154,0.56,2994.53,15737.23
281,602,10000,624,351,0.56,3200.32,10192.31
30,76,8500,524,201,0.38,1583.97,8692.75
244,347,8000,341,169,0.50,2879.77,8199.41
204,101,8000,666,344,0.52,2721.47,8172.67
689,576,13000,475,229,0.48,4708.42,13147.37
874,888,7000,469,85,0.18,819.83,7061.83
760,184,12500,580,274,0.47,3759.48,12656.90
185,17,9000,216,42,0.19,777.78,9087.96
487,163,8500,307,91,0.30,1604.23,8656.35
724,143,19500,314,170,0.54,3668.79,19751.59
207,794,16500,317,124,0.39,3318.61,16591.48
433,527,3500,691,149,0.22,579.59,3573.81
183,506,16500,284,162,0.57,3654.93,16693.66
162,606,10500,192,113,0.59,3184.90,10812.50
630,338,9000,153,62,0.41,2029.41,9163.40
165,775,15000,675,288,0.43,2707.41,15140.74
688,35,22000,536,342,0.64,7186.57,22283.58
304,593,14000,353,203,0.58,4635.98,14209.63
