start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,734,329,0.45,2301.77,9632.15
768,713,3500,156,46,0.29,644.23,3532.05
808,92,24500,595,349,0.59,7056.30,24765.55
364,694,5500,527,242,0.46,1851.04,5704.93
220,562,11500,740,362,0.49,3437.16,11709.46
500,298,7500,291,96,0.33,1152.92,7554.98
301,772,18000,438,261,0.60,5154.11,18175.80
297,791,16500,178,81,0.46,4603.93,16691.01
700,36,13000,197,54,0.27,1766.50,13131.98
420,355,14000,226,81,0.36,2648.23,14168.14
894,264,10500,189,75,0.40,3838.62,10621.69
378,649,5000,487,113,0.23,874.74,5096.51
572,758,6000,309,148,0.48,1477.35,6122.98
831,158,17500,518,318,0.61,4423.75,17749.03
511,840,6000,293,119,0.41,1547.78,6088.74
90,293,14500,170,70,0.41,3079.41,14664.71
426,679,10500,630,386,0.61,3765.87,10726.98
629,120,22500,586,242,0.41,4214.16,22592.15
781,361,7000,632,295,0.47,2208.07,7153.48
854,35,18000,514,180,0.35,2888.13,18093.39
398,97,5500,253,60,0.24,1055.34,5535.57
350,605,12000,714,427,0.60,4165.27,12219.89
683,691,11500,155,28,0.18,1809.68,11512.90
863,308,16500,191,105,0.55,3020.94,16782.72
212,193,6000,740,443,0.60,2326.35,6143.24
103,26,8000,393,105,0.27,1150.13,8089.06
514,412,11000,594,217,0.37,1584.18,11119.53
239,469,9000,190,107,0.56,3357.89,9242.11
221,297,9000,234,73,0.31,1175.21,9209.40
389,861,12000,732,243,0.33,1737.02,12060.11
187,476,14000,225,113,0.50,3275.56,14146.67
475,139,8500,165,92,0.56,2081.82,8681.82
784,198,17000,438,209,0.48,4279.68,17219.18
539,704,10500,666,231,0.35,2382.88,10654.65
79,237,6500,539,104,0.19,734.69,6514.84
95,325,13500,428,204,0.48,5071.26,13703.27
279,665,8500,216,143,0.66,3453.70,8750.00
373,498,4500,163,49,0.30,766.87,4616.56
35,807,23500,366,281,0.77,9523.22,23765.03
524,698,6000,254,107,0.42,1974.41,6114.17
355,152,14500,471,215,0.46,3434.18,14705.94
500,171,6000,402,150,0.37,1598.26,6174.13
825,210,17500,284,92,0.32,2984.15,17644.37
222,17,6000,175,58,0.33,808.57,6171.43
432,21,11500,637,228,0.36,2616.17,11580.06
702,770,5000,342,111,0.32,902.05,5146.20
550,298,13500,250,120,0.48,3150.00,13652.00
310,633,9000,406,197,0.49,2698.28,9219.21
808,841,14500,600,138,0.23,2037.50,14578.33
269,172,5000,179,84,0.47,1368.72,5139.66
141,153,9500,286,109,0.38,1685.31,9594.41
386,516,12500,389,202,0.52,3286.63,12731.36
475,372,8000,702,351,0.50,2175.93,8296.30
415,706,9500,354,86,0.24,1327.68,9624.29
169,833,13000,756,293,0.39,2092.59,13162.70
674,283,7000,220,80,0.36,1777.27,7190.91
642,441,8000,294,132,0.45,1972.79,8190.48
684,357,7000,578,251,0.43,2087.37,7176.47
322,785,16500,707,433,0.61,4793.49,16713.58
250,168,5500,600,203,0.34,1349.17,5581.67
383,393,10500,325,139,0.43,3038.46,10610.77
851,860,4500,297,99,0.33,1316.50,4631.31
136,672,11000,791,379,0.48,2769.28,11112.52
380,337,7000,246,156,0.63,2894.31,7166.67
72,683,15500,331,175,0.53,3043.81,15720.54
895,270,22500,662,224,0.34,4490.94,22663.14
155,862,20000,706,544,0.77,8120.40,20266.29
68,171,8000,357,117,0.33,1523.81,8061.62
342,790,8500,698,327,0.47,2287.97,8587.39
369,742,12500,669,281,0.42,3194.32,12625.56
120,200,11000,565,266,0.47,3177.88,11306.19
596,143,9000,261,139,0.53,2134.10,9145.59
894,136,16500,639,324,0.51,3813.77,16725.35
280,239,10500,472,168,0.36,2125.00,10612.29
81,135,4000,226,105,0.46,1575.22,4115.04
604,781,4500,234,83,0.35,997.86,4623.93
852,548,7000,743,251,0.34,1619.11,7162.85
298,112,6000,173,91,0.53,1838.15,6173.41
27,20,3500,690,227,0.33,1023.19,3608.70
368,320,7000,462,151,0.33,1228.35,7049.78
690,808,15500,349,98,0.28,1985.67,15674.79
635,467,9000,303,122,0.40,1717.82,9165.02
294,859,12000,394,134,0.34,2922.59,12119.29
173,136,4000,455,239,0.53,1626.37,4138.46
168,483,13000,635,367,0.58,3807.09,13313.39
825,551,6500,286,123,0.43,1763.99,6678.32
448,63,18500,487,298,0.61,5758.73,18721.77
752,132,15500,328,175,0.53,3986.28,15670.73
191,200,4500,170,68,0.40,1361.76,4629.41
460,656,11000,641,259,0.40,2862.71,11090.48
616,388,10000,696,440,0.63,3155.89,10179.60
596,719,3500,331,64,0.19,472.81,3545.32
818,536,14000,232,137,0.59,4614.22,14159.48
44,316,5500,442,173,0.39,1343.89,5581.45
880,750,7000,569,137,0.24,1202.99,7117.75
264,877,19000,669,326,0.49,4395.37,19113.60
275,674,11000,689,478,0.69,5069.67,11136.43
701,408,8500,538,244,0.45,2974.91,8633.83
842,617,11500,280,98,0.35,2069.64,11675.00
831,539,9000,725,434,0.60,2868.28,9197.24
35,746,22000,675,464,0.69,9266.67,22275.56
364,587,10000,389,225,0.58,3312.34,10277.63
224,238,7000,303,95,0.31,869.64,7122.11
16,60,9000,479,145,0.30,2055.32,9033.40
634,312,9500,679,281,0.41,2510.31,9642.86
386,110,7500,733,357,0.49,1908.59,7673.26
147,802,13500,344,123,0.36,3438.95,13587.21
555,570,8000,484,171,0.35,1701.45,8136.36
249,231,6500,408,195,0.48,2473.04,6659.31
736,196,9000,335,107,0.32,1928.36,9131.34
869,335,20500,329,210,0.64,8817.63,20694.53
766,831,3500,746,288,0.39,1038.87,3635.39
334,182,3500,721,242,0.34,783.63,3581.83
448,336,12500,425,286,0.67,5584.71,12650.59
77,842,20500,153,79,0.52,4359.48,20539.22
660,875,6000,320,122,0.38,998.44,6025.00
632,251,11000,462,212,0.46,2621.21,11209.96
316,546,9000,292,182,0.62,3900.68,9270.55
514,199,13000,552,284,0.51,3790.76,13219.20
780,603,4500,257,117,0.46,1295.72,4749.03
789,153,13500,505,213,0.42,3660.40,13690.10
454,795,11000,252,142,0.56,2567.46,11126.98
706,754,7000,623,142,0.23,969.50,7052.97
571,621,10500,568,276,0.49,3003.52,10677.82
758,722,3500,659,195,0.30,944.61,3537.94
184,109,9000,282,58,0.21,1102.84,9138.30
394,411,8500,600,230,0.38,2489.17,8696.67
374,502,6000,435,96,0.22,865.52,6027.59
556,474,5500,397,147,0.37,1099.50,5568.01
131,482,10500,479,220,0.46,2558.46,10683.72
249,493,6000,356,192,0.54,2428.37,6241.57
810,417,20500,661,404,0.61,4698.94,20959.91
13,827,15500,215,79,0.37,2013.95,15616.28
224,81,6000,271,90,0.33,835.79,6140.22
728,629,12500,550,204,0.37,2659.09,12601.82
549,539,10500,412,137,0.33,1736.65,10635.92
605,506,12500,743,393,0.53,4105.65,12642.66
10,142,8000,348,95,0.27,1139.37,8195.40
543,498,8500,257,129,0.50,2581.71,8659.53
285,542,11000,573,324,0.57,3297.56,11256.54
112,825,15500,365,150,0.41,2104.11,15691.78
192,786,13000,213,120,0.56,4380.28,13300.47
86,308,13000,240,136,0.57,3875.00,13200.00
521,543,4500,716,218,0.30,1181.56,4539.11
56,160,10000,477,233,0.49,2994.76,10247.38
781,633,3500,149,68,0.46,1114.09,3741.61
566,497,5500,173,61,0.35,1320.81,5563.58
204,350,4500,628,249,0.40,1135.35,4668.79
543,396,4000,676,271,0.40,1100.59,4060.65
895,54,14500,267,71,0.27,1273.41,14634.83
891,556,8000,652,272,0.42,2598.16,8101.23
267,247,10000,642,353,0.55,4758.57,10149.53
759,188,10000,715,399,0.56,4873.43,10130.07
275,827,15000,441,323,0.73,7015.87,15145.12
519,95,9000,706,186,0.26,1827.20,9084.99
623,355,5500,676,310,0.46,1742.60,5690.83
572,724,3500,673,270,0.40,976.97,3578.75
174,364,13500,264,191,0.72,3946.97,13886.36
29,336,17000,486,314,0.65,5041.15,17248.97
92,778,24000,175,100,0.57,5422.86,24308.57
204,1,14500,414,222,0.54,3473.43,14565.22
716,383,7000,426,239,0.56,2359.15,7157.28
831,513,14000,687,382,0.56,3010.19,14222.71
736,866,7000,323,201,0.62,2236.84,7160.99
97,443,13500,168,74,0.44,3538.69,13666.67
429,41,7500,746,223,0.30,2006.70,7639.41
404,844,12500,208,60,0.29,1728.37,12634.62
344,632,11000,602,300,0.50,2897.84,11102.99
798,134,13000,636,356,0.56,3287.74,13205.97
