start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,759,386,0.51,2558.63,9640.97
768,713,3500,142,47,0.33,778.17,3556.34
808,92,24500,642,413,0.64,7782.71,24785.05
364,694,5500,489,229,0.47,1809.82,5739.26
220,562,11500,718,391,0.54,3887.88,11714.48
500,298,7500,319,143,0.45,1678.68,7578.37
301,772,18000,480,319,0.66,5939.58,18181.25
297,791,16500,230,141,0.61,6017.39,16804.35
700,36,13000,198,58,0.29,1593.43,13151.52
420,355,14000,225,67,0.30,1911.11,14120.00
894,264,10500,180,75,0.42,3802.78,10616.67
378,649,5000,502,144,0.29,1244.02,5097.61
572,758,6000,321,180,0.56,1881.62,6140.19
831,158,17500,506,304,0.60,3766.80,17754.94
511,840,6000,302,127,0.42,1561.26,6096.03
90,293,14500,190,93,0.49,3842.11,14726.32
426,679,10500,605,381,0.63,3755.37,10747.93
629,120,22500,542,266,0.49,5845.94,22621.77
781,361,7000,587,329,0.56,2743.61,7206.13
854,35,18000,513,198,0.39,3758.28,18128.65
398,97,5500,287,65,0.23,890.24,5555.75
350,605,12000,678,420,0.62,4195.43,12246.31
683,691,11500,169,42,0.25,2180.47,11565.09
863,308,16500,212,120,0.57,3780.66,16787.74
212,193,6000,724,443,0.61,2498.62,6178.18
103,26,8000,397,116,0.29,1239.29,8088.16
514,412,11000,555,238,0.43,2191.89,11136.94
239,469,9000,163,95,0.58,3285.28,9233.13
221,297,9000,233,87,0.37,1984.98,9266.09
389,861,12000,673,309,0.46,2485.14,12056.46
187,476,14000,205,133,0.65,4541.46,14180.49
475,139,8500,158,101,0.64,2680.38,8677.22
784,198,17000,482,252,0.52,4955.39,17224.07
539,704,10500,594,229,0.39,2247.47,10707.07
79,237,6500,558,158,0.28,1330.65,6551.97
95,325,13500,352,141,0.40,3985.80,13676.14
279,665,8500,211,134,0.64,3372.04,8684.83
373,498,4500,169,91,0.54,1665.68,4713.02
35,807,23500,330,269,0.82,10271.21,23842.42
524,698,6000,250,103,0.41,1700.00,6124.00
355,152,14500,476,272,0.57,4686.97,14766.81
500,171,6000,393,150,0.38,1503.82,6175.57
825,210,17500,249,107,0.43,3759.04,17724.90
222,17,6000,171,65,0.38,921.05,6216.37
432,21,11500,570,230,0.40,2632.46,11596.49
702,770,5000,294,95,0.32,1035.71,5112.24
550,298,13500,309,163,0.53,3637.54,13665.05
310,633,9000,392,212,0.54,3079.08,9204.08
