start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,785,326,0.42,2084.71,9607.01
768,713,3500,152,52,0.34,993.42,3546.05
808,92,24500,607,360,0.59,8032.13,24722.41
364,694,5500,551,261,0.47,1969.15,5734.12
220,562,11500,693,315,0.45,2957.43,11709.24
500,298,7500,291,81,0.28,993.13,7530.93
301,772,18000,405,253,0.62,5485.19,18172.84
297,791,16500,182,73,0.40,3357.14,16725.27
700,36,13000,162,38,0.23,1311.73,13092.59
420,355,14000,236,80,0.34,1970.34,14190.68
894,264,10500,181,66,0.36,3353.59,10621.55
378,649,5000,507,127,0.25,1072.98,5098.62
572,758,6000,311,174,0.56,1872.99,6102.89
831,158,17500,441,247,0.56,3704.08,17729.02
511,840,6000,298,104,0.35,1171.14,6073.83
90,293,14500,181,79,0.44,3116.02,14704.42
426,679,10500,554,309,0.56,2952.17,10776.17
629,120,22500,534,233,0.44,4544.94,22621.72
781,361,7000,665,332,0.50,2381.20,7177.44
854,35,18000,520,228,0.44,3621.15,18134.62
398,97,5500,269,56,0.21,737.92,5540.89
350,605,12000,676,382,0.57,3806.21,12233.73
683,691,11500,161,21,0.13,801.24,11562.11
863,308,16500,226,130,0.58,3767.70,16783.19
212,193,6000,747,422,0.56,2212.85,6176.71
103,26,8000,385,87,0.23,1120.78,8054.55
514,412,11000,594,218,0.37,1700.34,11136.36
239,469,9000,200,96,0.48,2972.50,9195.00
221,297,9000,248,82,0.33,1766.13,9169.35
389,861,12000,738,199,0.27,1038.62,12046.07
187,476,14000,221,119,0.54,3875.57,14104.07
475,139,8500,163,97,0.60,2395.71,8677.91
784,198,17000,474,213,0.45,4063.29,17204.64
539,704,10500,612,216,0.35,2172.39,10666.67
79,237,6500,550,150,0.27,1272.73,6549.09
95,325,13500,422,150,0.36,3586.49,13672.99
279,665,8500,202,119,0.59,3079.21,8628.71
373,498,4500,188,78,0.41,1034.57,4680.85
35,807,23500,353,280,0.79,9321.53,23814.45
524,698,6000,258,93,0.36,1511.63,6116.28
355,152,14500,490,256,0.52,4100.00,14755.10
500,171,6000,368,145,0.39,1698.37,6141.30
825,210,17500,244,77,0.32,3182.38,17618.85
222,17,6000,168,64,0.38,1041.67,6160.71
432,21,11500,512,165,0.32,1770.51,11558.59
702,770,5000,306,96,0.31,915.03,5120.92
550,298,13500,249,109,0.44,2991.97,13616.47
310,633,9000,376,168,0.45,2308.51,9210.11
808,841,14500,655,196,0.30,2853.44,14564.12
269,172,5000,177,79,0.45,1180.79,5135.59
141,153,9500,335,158,0.47,2507.46,9634.33
386,516,12500,397,198,0.50,3078.09,12724.18
475,372,8000,633,346,0.55,2807.27,8251.18
415,706,9500,355,68,0.19,1252.11,9587.32
169,833,13000,726,285,0.39,2212.81,13111.57
674,283,7000,197,69,0.35,2063.45,7152.28
642,441,8000,307,125,0.41,1837.13,8179.15
684,357,7000,554,226,0.41,1799.64,7171.48
322,785,16500,725,432,0.60,4551.72,16694.48
250,168,5500,629,234,0.37,1538.95,5582.67
383,393,10500,327,148,0.45,2830.28,10603.98
851,860,4500,292,78,0.27,1102.74,4589.04
136,672,11000,787,408,0.52,3451.08,11124.52
380,337,7000,224,136,0.61,2560.27,7191.96
72,683,15500,299,153,0.51,3468.23,15650.50
895,270,22500,671,276,0.41,5374.07,22672.88
155,862,20000,642,470,0.73,7147.20,20292.83
68,171,8000,346,170,0.49,2254.34,8089.60
342,790,8500,783,408,0.52,2676.25,8600.89
369,742,12500,632,248,0.39,2929.59,12628.16
120,200,11000,575,260,0.45,2609.57,11321.74
596,143,9000,291,145,0.50,2570.45,9154.64
894,136,16500,570,297,0.52,4017.54,16722.81
280,239,10500,470,161,0.34,2362.77,10580.85
81,135,4000,191,103,0.54,1725.13,4136.13
604,781,4500,175,57,0.33,980.00,4585.71
852,548,7000,749,290,0.39,1944.59,7148.20
298,112,6000,172,82,0.48,1784.88,6162.79
27,20,3500,749,252,0.34,1080.11,3565.42
368,320,7000,446,151,0.34,1434.98,7065.02
690,808,15500,322,96,0.30,2352.48,15664.60
635,467,9000,302,121,0.40,1983.44,9192.05
294,859,12000,347,125,0.36,2672.91,12172.91
173,136,4000,458,208,0.45,1437.77,4087.34
168,483,13000,604,281,0.47,3000.00,13236.75
825,551,6500,305,137,0.45,2170.49,6660.66
448,63,18500,436,247,0.57,5344.04,18649.08
752,132,15500,334,182,0.54,4718.56,15703.59
191,200,4500,179,81,0.45,1589.39,4667.60
460,656,11000,658,244,0.37,2239.36,11085.11
616,388,10000,665,360,0.54,2460.15,10215.04
596,719,3500,302,25,0.08,124.17,3529.80
818,536,14000,178,88,0.49,3528.09,14140.45
44,316,5500,430,177,0.41,1375.58,5602.33
880,750,7000,538,112,0.21,872.68,7148.70
264,877,19000,682,313,0.46,3824.78,19117.30
275,674,11000,698,506,0.72,5698.42,11133.24
701,408,8500,516,218,0.42,2643.41,8627.91
842,617,11500,308,82,0.27,1844.16,11626.62
831,539,9000,756,420,0.56,2543.65,9179.89
35,746,22000,737,475,0.64,8421.98,22195.39
364,587,10000,378,222,0.59,3388.89,10338.62
224,238,7000,268,92,0.34,962.69,7108.21
16,60,9000,450,93,0.21,1190.00,9017.78
634,312,9500,650,292,0.45,2450.00,9633.85
386,110,7500,748,422,0.56,2530.75,7684.49
147,802,13500,323,111,0.34,3143.96,13555.73
555,570,8000,517,215,0.42,2077.37,8152.80
249,231,6500,386,195,0.51,2428.76,6658.03
736,196,9000,363,98,0.27,1831.96,9090.91
869,335,20500,338,225,0.67,8025.15,20671.60
766,831,3500,740,295,0.40,1017.57,3618.92
334,182,3500,688,167,0.24,461.48,3563.95
448,336,12500,407,261,0.64,5475.43,12681.82
77,842,20500,186,112,0.60,5443.55,20586.02
660,875,6000,320,91,0.28,873.44,6018.75
632,251,11000,432,190,0.44,2569.44,11254.63
316,546,9000,276,139,0.50,2862.32,9246.38
514,199,13000,542,258,0.48,3101.48,13180.81
780,603,4500,292,124,0.42,1248.29,4726.03
789,153,13500,511,239,0.47,4291.59,13695.69
454,795,11000,229,121,0.53,2864.63,11117.90
706,754,7000,651,224,0.34,1374.04,7087.56
571,621,10500,589,282,0.48,2985.57,10657.89
758,722,3500,670,234,0.35,1034.33,3558.21
184,109,9000,301,63,0.21,993.36,9119.60
394,411,8500,574,218,0.38,2612.37,8686.41
374,502,6000,435,129,0.30,1348.28,6048.28
556,474,5500,426,136,0.32,1092.72,5572.77
131,482,10500,483,217,0.45,2718.43,10663.56
249,493,6000,392,200,0.51,2371.17,6260.20
810,417,20500,656,416,0.63,5453.51,20902.44
13,827,15500,167,59,0.35,1880.24,15619.76
224,81,6000,298,111,0.37,1050.34,6144.30
728,629,12500,556,211,0.38,2762.59,12606.12
549,539,10500,418,129,0.31,1791.87,10631.58
605,506,12500,718,376,0.52,3747.91,12647.63
10,142,8000,394,113,0.29,1412.44,8162.44
543,498,8500,295,140,0.47,2886.44,8649.15
285,542,11000,591,341,0.58,3411.17,11287.65
112,825,15500,383,138,0.36,2633.16,15654.05
192,786,13000,215,100,0.47,3255.81,13246.51
86,308,13000,255,130,0.51,3239.22,13172.55
521,543,4500,691,234,0.34,1372.65,4530.39
56,160,10000,434,199,0.46,2927.42,10191.24
781,633,3500,188,71,0.38,957.45,3664.89
566,497,5500,156,53,0.34,1294.87,5557.69
204,350,4500,620,261,0.42,1432.26,4630.65
543,396,4000,606,251,0.41,1086.63,4066.01
895,54,14500,245,62,0.25,1257.14,14655.10
891,556,8000,635,224,0.35,2132.28,8081.89
267,247,10000,650,346,0.53,4388.46,10195.38
759,188,10000,702,357,0.51,4243.59,10142.45
275,827,15000,449,322,0.72,6310.69,15164.81
519,95,9000,650,184,0.28,1824.62,9112.31
623,355,5500,615,255,0.41,1486.18,5701.63
