start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,731,268,0.37,1673.73,9595.76
768,713,3500,156,46,0.29,676.28,3544.87
808,92,24500,680,382,0.56,6430.88,24742.65
364,694,5500,540,251,0.46,1814.81,5742.59
220,562,11500,719,368,0.51,3695.41,11719.75
500,298,7500,348,125,0.36,1290.23,7520.11
301,772,18000,432,246,0.57,5166.67,18203.70
297,791,16500,249,101,0.41,4016.06,16676.71
700,36,13000,202,54,0.27,1675.74,13128.71
420,355,14000,241,69,0.29,1661.83,14161.83
894,264,10500,157,58,0.37,2544.59,10595.54
378,649,5000,512,93,0.18,671.88,5109.38
572,758,6000,282,142,0.50,1874.11,6095.74
831,158,17500,478,245,0.51,3510.46,17690.38
511,840,6000,321,127,0.40,1531.15,6090.34
90,293,14500,184,80,0.43,3513.59,14728.26
426,679,10500,614,324,0.53,3017.92,10714.98
629,120,22500,579,260,0.45,5456.82,22608.81
781,361,7000,659,257,0.39,1761.00,7169.95
854,35,18000,511,192,0.38,3998.04,18058.71
398,97,5500,265,40,0.15,683.02,5507.55
350,605,12000,651,331,0.51,3538.40,12179.72
683,691,11500,146,25,0.17,1544.52,11554.79
863,308,16500,217,116,0.53,3412.44,16735.02
212,193,6000,757,438,0.58,2371.20,6183.62
103,26,8000,386,96,0.25,1121.76,8080.31
514,412,11000,586,258,0.44,2185.15,11136.52
239,469,9000,192,74,0.39,2223.96,9177.08
221,297,9000,229,56,0.24,1096.07,9174.67
389,861,12000,764,262,0.34,2640.05,12058.90
187,476,14000,269,137,0.51,3503.72,14144.98
475,139,8500,154,67,0.44,1987.01,8584.42
784,198,17000,458,192,0.42,3986.90,17196.51
539,704,10500,629,168,0.27,1509.54,10682.83
79,237,6500,570,164,0.29,1296.49,6549.12
95,325,13500,387,151,0.39,3935.40,13709.30
279,665,8500,221,138,0.62,3450.23,8712.67
373,498,4500,176,59,0.34,1048.30,4590.91
35,807,23500,343,234,0.68,8504.37,23788.63
524,698,6000,247,72,0.29,1052.63,6068.83
355,152,14500,540,232,0.43,3444.44,14672.22
500,171,6000,376,139,0.37,1452.13,6183.51
825,210,17500,243,73,0.30,2495.88,17664.61
222,17,6000,165,46,0.28,769.70,6145.45
432,21,11500,566,180,0.32,2212.01,11593.64
702,770,5000,269,75,0.28,845.72,5092.94
550,298,13500,280,119,0.42,2839.29,13678.57
310,633,9000,397,166,0.42,2515.11,9168.77
