start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,709,332,0.47,2466.15,9614.25
768,713,3500,157,50,0.32,700.64,3550.96
808,92,24500,679,414,0.61,8178.20,24751.84
364,694,5500,532,272,0.51,1944.55,5783.83
220,562,11500,719,360,0.50,3491.66,11715.58
500,298,7500,318,97,0.31,1224.84,7540.88
301,772,18000,440,285,0.65,6143.18,18165.91
297,791,16500,246,115,0.47,4565.04,16739.84
700,36,13000,218,57,0.26,1538.99,13169.72
420,355,14000,235,76,0.32,1874.47,14161.70
894,264,10500,213,97,0.46,4077.46,10673.71
378,649,5000,469,150,0.32,1305.97,5136.46
572,758,6000,294,165,0.56,1996.60,6139.46
831,158,17500,512,308,0.60,4177.73,17703.12
511,840,6000,304,123,0.40,1404.61,6118.42
90,293,14500,180,85,0.47,3813.89,14750.00
426,679,10500,625,402,0.64,3603.20,10748.00
629,120,22500,610,290,0.48,6003.28,22609.84
781,361,7000,665,288,0.43,2042.11,7142.86
854,35,18000,497,230,0.46,3998.99,18124.75
398,97,5500,275,53,0.19,647.27,5565.45
350,605,12000,694,411,0.59,4400.58,12219.02
683,691,11500,152,32,0.21,1792.76,11546.05
863,308,16500,214,116,0.54,3289.72,16794.39
212,193,6000,693,397,0.57,2251.08,6147.19
103,26,8000,399,105,0.26,1313.28,8072.68
514,412,11000,583,247,0.42,2370.50,11111.49
239,469,9000,215,120,0.56,3483.72,9218.60
221,297,9000,221,83,0.38,1995.48,9208.14
389,861,12000,689,275,0.40,2302.61,12056.60
187,476,14000,195,120,0.62,3892.31,14112.82
475,139,8500,170,97,0.57,2197.06,8694.12
784,198,17000,488,247,0.51,4401.64,17211.07
539,704,10500,641,264,0.41,2532.76,10718.41
79,237,6500,537,138,0.26,1189.94,6546.55
95,325,13500,426,176,0.41,4226.53,13678.40
279,665,8500,225,128,0.57,3035.56,8637.78
373,498,4500,208,89,0.43,1187.50,4701.92
35,807,23500,328,266,0.81,10262.20,23798.78
524,698,6000,239,93,0.39,1719.67,6117.15
355,152,14500,527,277,0.53,4250.47,14725.81
500,171,6000,395,147,0.37,1418.99,6179.75
825,210,17500,252,105,0.42,3498.02,17753.97
222,17,6000,181,58,0.32,859.12,6193.37
432,21,11500,596,201,0.34,2067.11,11575.50
702,770,5000,321,110,0.34,1029.60,5137.07
550,298,13500,249,126,0.51,3411.65,13656.63
310,633,9000,402,207,0.51,2962.69,9199.00
808,841,14500,652,145,0.22,2041.41,14570.55
269,172,5000,190,80,0.42,1121.05,5157.89
141,153,9500,290,134,0.46,2113.79,9679.31
386,516,12500,403,228,0.57,3373.45,12700.99
475,372,8000,711,427,0.60,2969.76,8298.17
415,706,9500,367,69,0.19,948.23,9622.62
169,833,13000,718,330,0.46,2591.92,13129.53
674,283,7000,213,85,0.40,1955.40,7197.18
