start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,784,395,0.50,2795.92,9614.80
768,713,3500,151,52,0.34,880.79,3559.60
808,92,24500,624,393,0.63,7436.70,24745.19
364,694,5500,519,245,0.47,1963.39,5721.58
220,562,11500,698,410,0.59,4133.24,11752.15
500,298,7500,327,128,0.39,1383.79,7555.05
301,772,18000,426,262,0.62,5126.76,18180.75
297,791,16500,212,105,0.50,4556.60,16740.57
700,36,13000,168,42,0.25,1651.79,13113.10
420,355,14000,237,81,0.34,2280.59,14168.78
894,264,10500,178,74,0.42,3960.67,10612.36
378,649,5000,482,151,0.31,1324.69,5107.88
572,758,6000,296,146,0.49,1660.47,6104.73
831,158,17500,465,289,0.62,3838.71,17773.12
511,840,6000,317,126,0.40,1597.79,6066.25
90,293,14500,199,100,0.50,3854.27,14685.93
426,679,10500,578,353,0.61,3391.87,10761.25
629,120,22500,596,306,0.51,5874.16,22609.06
781,361,7000,682,365,0.54,2564.52,7203.81
854,35,18000,515,258,0.50,4886.41,18114.56
398,97,5500,279,57,0.20,779.57,5557.35
350,605,12000,641,403,0.63,4469.58,12240.25
683,691,11500,177,39,0.22,1717.51,11579.10
863,308,16500,209,134,0.64,4026.32,16820.57
212,193,6000,747,463,0.62,2598.39,6176.71
103,26,8000,396,118,0.30,1305.56,8090.91
514,412,11000,586,267,0.46,2421.50,11129.69
239,469,9000,184,115,0.62,3627.72,9271.74
221,297,9000,261,97,0.37,2038.31,9206.90
389,861,12000,735,278,0.38,2317.01,12059.86
187,476,14000,194,118,0.61,4394.33,14185.57
475,139,8500,179,102,0.57,2254.19,8701.12
784,198,17000,475,250,0.53,4767.37,17204.21
539,704,10500,637,261,0.41,2540.03,10705.65
79,237,6500,542,156,0.29,1326.57,6549.82
95,325,13500,402,197,0.49,4919.15,13708.96
279,665,8500,202,136,0.67,3705.45,8698.02
373,498,4500,197,81,0.41,1296.95,4657.36
35,807,23500,368,300,0.82,11335.60,23771.74
524,698,6000,245,107,0.44,1757.14,6167.35
355,152,14500,492,255,0.52,4089.43,14727.64
500,171,6000,370,149,0.40,1562.16,6178.38
825,210,17500,260,111,0.43,3250.00,17700.00
222,17,6000,170,60,0.35,779.41,6205.88
432,21,11500,565,224,0.40,2526.55,11600.88
702,770,5000,343,126,0.37,1185.13,5137.03
550,298,13500,250,131,0.52,3824.00,13680.00
310,633,9000,422,218,0.52,2995.26,9199.05
808,841,14500,634,194,0.31,2749.21,14605.68
269,172,5000,190,108,0.57,1786.84,5194.74
141,153,9500,331,167,0.50,2661.63,9669.18
386,516,12500,398,227,0.57,3432.16,12751.26
475,372,8000,647,396,0.61,3100.46,8306.03
415,706,9500,359,72,0.20,1084.96,9611.42
169,833,13000,710,373,0.53,3095.07,13191.55
674,283,7000,194,73,0.38,1842.78,7195.88
642,441,8000,310,141,0.45,2056.45,8225.81
684,357,7000,552,255,0.46,2147.64,7202.90
322,785,16500,749,539,0.72,5847.80,16726.97
250,168,5500,588,226,0.38,1451.53,5602.04
383,393,10500,351,180,0.51,3690.88,10651.00
851,860,4500,261,82,0.31,1206.90,4614.94
136,672,11000,789,429,0.54,3687.58,11124.21
380,337,7000,246,161,0.65,2756.10,7215.45
72,683,15500,302,173,0.57,3804.64,15688.74
895,270,22500,686,307,0.45,6263.12,22683.67
155,862,20000,660,514,0.78,7621.97,20278.79
68,171,8000,379,191,0.50,2352.24,8134.56
342,790,8500,742,415,0.56,2537.74,8609.16
369,742,12500,664,326,0.49,3836.60,12683.73
120,200,11000,555,313,0.56,3930.63,11344.14
596,143,9000,289,172,0.60,2749.13,9162.63
894,136,16500,579,296,0.51,4039.72,16705.53
280,239,10500,486,193,0.40,2226.34,10685.19
81,135,4000,223,113,0.51,1762.33,4058.30
604,781,4500,163,42,0.26,641.10,4628.83
852,548,7000,683,285,0.42,1878.48,7171.30
298,112,6000,172,93,0.54,1982.56,6197.67
27,20,3500,681,232,0.34,1076.36,3604.26
368,320,7000,456,156,0.34,1185.31,7043.86
690,808,15500,308,102,0.33,2420.45,15694.81
635,467,9000,290,145,0.50,2496.55,9244.83
294,859,12000,324,113,0.35,2637.35,12172.84
173,136,4000,439,229,0.52,1719.82,4134.40
168,483,13000,677,428,0.63,4351.55,13277.70
825,551,6500,281,125,0.44,1914.59,6685.05
448,63,18500,471,305,0.65,6104.03,18712.31
752,132,15500,334,185,0.55,4320.36,15703.59
191,200,4500,161,85,0.53,1934.78,4736.02
460,656,11000,677,277,0.41,2819.79,11087.15
616,388,10000,654,429,0.66,2986.24,10214.07
596,719,3500,288,35,0.12,255.21,3524.31
