start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,716,392,0.55,2623.60,9645.25
768,713,3500,159,53,0.33,842.77,3569.18
808,92,24500,666,425,0.64,8243.24,24780.78
364,694,5500,540,283,0.52,2036.11,5774.07
220,562,11500,684,355,0.52,3769.01,11707.60
500,298,7500,317,105,0.33,1216.09,7544.16
301,772,18000,466,283,0.61,5277.90,18203.86
297,791,16500,214,114,0.53,5406.54,16757.01
700,36,13000,205,72,0.35,2375.61,13175.61
420,355,14000,256,94,0.37,2298.83,14175.78
894,264,10500,188,78,0.41,3577.13,10654.26
378,649,5000,491,139,0.28,1171.08,5101.83
572,758,6000,306,165,0.54,1882.35,6143.79
831,158,17500,485,306,0.63,4137.11,17761.86
511,840,6000,318,136,0.43,1624.21,6088.05
90,293,14500,179,86,0.48,4318.44,14673.18
426,679,10500,589,366,0.62,3504.24,10752.97
629,120,22500,604,299,0.50,6513.25,22625.83
781,361,7000,651,358,0.55,2609.06,7204.30
854,35,18000,529,249,0.47,4689.04,18126.65
398,97,5500,258,78,0.30,1195.74,5558.14
350,605,12000,710,460,0.65,4552.11,12236.62
683,691,11500,174,41,0.24,1479.89,11597.70
863,308,16500,222,132,0.59,4283.78,16810.81
212,193,6000,752,493,0.66,2736.70,6178.19
103,26,8000,382,104,0.27,1234.29,8065.45
514,412,11000,603,283,0.47,2440.30,11150.91
239,469,9000,190,108,0.57,3394.74,9252.63
221,297,9000,251,101,0.40,2119.52,9266.93
389,861,12000,686,277,0.40,2314.14,12058.31
187,476,14000,221,131,0.59,4251.13,14162.90
475,139,8500,179,105,0.59,2324.02,8650.84
784,198,17000,454,250,0.55,5121.15,17215.86
539,704,10500,642,274,0.43,2590.34,10733.64
79,237,6500,537,154,0.29,1325.88,6544.69
95,325,13500,392,180,0.46,4682.40,13698.98
279,665,8500,227,152,0.67,3634.36,8751.10
373,498,4500,188,74,0.39,1101.06,4638.30
35,807,23500,339,282,0.83,11185.84,23780.24
524,698,6000,235,89,0.38,1582.98,6110.64
355,152,14500,486,283,0.58,4622.43,14759.26
500,171,6000,400,174,0.43,1762.50,6187.50
825,210,17500,264,103,0.39,3528.41,17708.33
222,17,6000,181,66,0.36,823.20,6209.94
432,21,11500,597,239,0.40,2510.89,11615.58
702,770,5000,342,122,0.36,1106.73,5131.58
550,298,13500,255,147,0.58,4405.88,13696.08
310,633,9000,400,198,0.49,2806.25,9207.50
808,841,14500,602,191,0.32,2906.98,14599.67
269,172,5000,179,87,0.49,1871.51,5128.49
141,153,9500,312,140,0.45,2358.97,9637.82
386,516,12500,403,224,0.56,3518.61,12765.51
475,372,8000,672,414,0.62,3125.74,8322.92
415,706,9500,375,73,0.19,1157.33,9585.33
169,833,13000,741,357,0.48,2739.54,13164.64
674,283,7000,205,83,0.40,2292.68,7180.49
642,441,8000,313,139,0.44,2092.65,8194.89
684,357,7000,528,261,0.49,2049.24,7240.53
322,785,16500,676,478,0.71,5687.87,16741.12
250,168,5500,604,242,0.40,1496.69,5609.27
383,393,10500,345,186,0.54,3207.25,10688.41
851,860,4500,252,104,0.41,1700.40,4686.51
136,672,11000,664,336,0.51,3159.64,11121.99
380,337,7000,259,150,0.58,2583.01,7169.88
72,683,15500,279,152,0.54,2770.61,15718.64
895,270,22500,647,310,0.48,7034.78,22708.66
155,862,20000,713,579,0.81,8399.72,20272.09
68,171,8000,336,169,0.50,2227.68,8133.93
342,790,8500,715,407,0.57,2629.37,8620.28
369,742,12500,641,314,0.49,3914.98,12657.57
120,200,11000,580,359,0.62,4239.66,11384.48
596,143,9000,268,151,0.56,2496.27,9126.87
894,136,16500,573,336,0.59,4835.95,16739.09
280,239,10500,439,165,0.38,2480.64,10650.34
81,135,4000,224,112,0.50,1696.43,4102.68
604,781,4500,228,61,0.27,603.07,4618.42
852,548,7000,740,278,0.38,1797.97,7143.24
298,112,6000,156,86,0.55,2211.54,6185.90
27,20,3500,678,236,0.35,1119.47,3582.60
368,320,7000,464,164,0.35,1492.46,7064.66
690,808,15500,331,109,0.33,2350.45,15672.21
635,467,9000,285,135,0.47,2540.35,9182.46
294,859,12000,388,157,0.40,3228.09,12201.03
173,136,4000,417,211,0.51,1732.61,4091.13
168,483,13000,657,395,0.60,3773.21,13307.46
825,551,6500,246,114,0.46,2107.72,6650.41
448,63,18500,444,288,0.65,6186.94,18655.41
752,132,15500,358,181,0.51,4062.85,15670.39
191,200,4500,185,97,0.52,1816.22,4759.46
460,656,11000,564,214,0.38,2598.40,11085.11
616,388,10000,619,398,0.64,3134.89,10190.63
596,719,3500,312,51,0.16,336.54,3528.85
818,536,14000,217,120,0.55,4896.31,14110.60
44,316,5500,454,208,0.46,1513.22,5603.52
880,750,7000,554,149,0.27,1305.96,7146.21
264,877,19000,634,329,0.52,4974.76,19130.91
275,674,11000,721,568,0.79,6543.69,11131.76
701,408,8500,475,248,0.52,3328.42,8662.11
842,617,11500,288,99,0.34,1975.69,11708.33
831,539,9000,734,447,0.61,2474.11,9238.42
35,746,22000,722,524,0.73,9939.06,22271.47
364,587,10000,362,235,0.65,3741.71,10337.02
224,238,7000,260,93,0.36,1234.62,7130.77
16,60,9000,451,128,0.28,1880.27,9039.91
634,312,9500,610,295,0.48,2799.18,9642.62
386,110,7500,738,458,0.62,2350.27,7772.36
147,802,13500,365,160,0.44,3938.36,13593.15
555,570,8000,502,194,0.39,1900.40,8147.41
249,231,6500,429,213,0.50,2362.47,6688.81
736,196,9000,336,119,0.35,2333.33,9125.00
869,335,20500,377,279,0.74,9758.62,20688.33
766,831,3500,727,281,0.39,1036.45,3622.42
334,182,3500,651,206,0.32,720.43,3562.98
448,336,12500,423,311,0.74,6312.06,12698.58
77,842,20500,163,117,0.72,6263.80,20542.94
660,875,6000,324,140,0.43,1165.12,6049.38
632,251,11000,437,234,0.54,2760.87,11265.45
316,546,9000,284,190,0.67,4272.89,9292.25
514,199,13000,557,303,0.54,3736.09,13184.92
780,603,4500,285,139,0.49,1471.93,4749.12
789,153,13500,492,234,0.48,4490.85,13715.45
454,795,11000,258,177,0.69,3492.25,11120.16
706,754,7000,573,180,0.31,1354.28,7099.48
571,621,10500,625,341,0.55,3751.20,10690.40
758,722,3500,678,221,0.33,979.35,3566.37
184,109,9000,292,90,0.31,1773.97,9188.36
394,411,8500,622,273,0.44,2884.24,8697.75
374,502,6000,447,153,0.34,1397.09,6071.59
556,474,5500,382,138,0.36,1124.35,5583.77
131,482,10500,483,214,0.44,2367.49,10709.11
249,493,6000,330,164,0.50,2096.97,6327.27
810,417,20500,700,494,0.71,6099.29,20928.57
13,827,15500,200,71,0.35,1965.00,15635.00
224,81,6000,299,125,0.42,1073.58,6167.22
728,629,12500,543,261,0.48,3384.90,12669.43
549,539,10500,376,146,0.39,2011.97,10678.19
605,506,12500,776,446,0.57,4392.40,12675.26
10,142,8000,367,112,0.31,1448.23,8198.91
