start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,730,362,0.50,2732.88,9632.88
768,713,3500,165,55,0.33,724.24,3578.79
808,92,24500,639,402,0.63,7570.42,24756.65
364,694,5500,513,226,0.44,1716.37,5714.42
220,562,11500,694,398,0.57,4166.43,11737.75
500,298,7500,286,106,0.37,1382.87,7534.97
301,772,18000,399,267,0.67,5904.76,18225.56
297,791,16500,202,84,0.42,3980.20,16722.77
700,36,13000,166,44,0.27,1406.63,13114.46
420,355,14000,230,78,0.34,1815.22,14160.87
894,264,10500,200,78,0.39,3360.00,10600.00
378,649,5000,520,164,0.32,1273.08,5128.85
572,758,6000,311,158,0.51,1763.67,6135.05
831,158,17500,523,325,0.62,3838.43,17769.60
511,840,6000,284,110,0.39,1485.92,6080.99
90,293,14500,197,97,0.49,4253.81,14677.66
426,679,10500,582,347,0.60,3619.42,10759.45
629,120,22500,544,273,0.50,6019.30,22601.10
781,361,7000,672,357,0.53,2520.83,7175.60
854,35,18000,461,204,0.44,3616.05,18112.80
398,97,5500,260,67,0.26,1094.23,5557.69
350,605,12000,655,408,0.62,4227.48,12262.60
683,691,11500,170,34,0.20,1317.65,11588.24
863,308,16500,221,136,0.62,3452.49,16812.22
212,193,6000,769,484,0.63,2571.52,6169.05
103,26,8000,391,120,0.31,1359.34,8079.28
514,412,11000,599,245,0.41,2459.10,11123.54
239,469,9000,180,107,0.59,3475.00,9238.89
221,297,9000,248,99,0.40,2393.15,9201.61
389,861,12000,698,279,0.40,2176.93,12054.44
187,476,14000,212,135,0.64,4875.00,14183.96
475,139,8500,173,92,0.53,2361.27,8644.51
784,198,17000,488,250,0.51,4496.93,17235.66
539,704,10500,643,276,0.43,2805.60,10720.84
79,237,6500,579,161,0.28,1282.38,6558.72
95,325,13500,388,167,0.43,4337.63,13695.88
279,665,8500,231,144,0.62,3134.20,8699.13
373,498,4500,169,78,0.46,1316.57,4671.60
35,807,23500,329,275,0.84,10917.93,23806.99
