start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,750,369,0.49,2536.00,9632.00
768,713,3500,167,46,0.28,694.61,3547.90
808,92,24500,733,481,0.66,8422.24,24793.32
364,694,5500,542,257,0.47,1866.24,5763.84
220,562,11500,688,373,0.54,3840.12,11731.10
500,298,7500,302,108,0.36,1152.32,7552.98
301,772,18000,443,271,0.61,5188.49,18234.76
297,791,16500,217,102,0.47,4258.06,16730.41
700,36,13000,179,46,0.26,1634.08,13167.60
420,355,14000,254,87,0.34,2801.18,14145.67
894,264,10500,195,81,0.42,3633.33,10623.08
378,649,5000,516,156,0.30,1290.70,5094.96
572,758,6000,314,182,0.58,1904.46,6162.42
831,158,17500,478,298,0.62,4094.14,17776.15
511,840,6000,326,132,0.40,1476.99,6098.16
90,293,14500,158,73,0.46,3569.62,14696.20
426,679,10500,595,358,0.60,3318.49,10760.50
629,120,22500,602,287,0.48,5966.78,22612.96
781,361,7000,657,339,0.52,2351.60,7194.82
854,35,18000,501,225,0.45,4289.42,18099.80
398,97,5500,241,61,0.25,902.49,5558.09
350,605,12000,732,433,0.59,3931.01,12250.00
683,691,11500,165,37,0.22,1881.82,11566.67
863,308,16500,191,105,0.55,3274.87,16787.96
212,193,6000,768,492,0.64,2595.05,6207.03
103,26,8000,381,96,0.25,1280.84,8062.99
514,412,11000,634,252,0.40,2141.17,11108.83
239,469,9000,197,116,0.59,3659.90,9233.50
221,297,9000,233,79,0.34,1746.78,9171.67
389,861,12000,702,239,0.34,1513.53,12064.10
187,476,14000,273,159,0.58,3897.44,14120.88
475,139,8500,160,88,0.55,2134.38,8662.50
784,198,17000,467,209,0.45,4145.61,17201.28
539,704,10500,612,224,0.37,2070.26,10715.69
79,237,6500,577,175,0.30,1427.21,6550.26
95,325,13500,409,170,0.42,4229.83,13668.70
279,665,8500,220,134,0.61,3127.27,8709.09
373,498,4500,174,74,0.43,1135.06,4712.64
35,807,23500,340,267,0.79,10023.53,23811.76
524,698,6000,231,84,0.36,1532.47,6095.24
355,152,14500,459,233,0.51,3801.74,14761.44
500,171,6000,396,145,0.37,1486.11,6154.04
825,210,17500,231,95,0.41,3564.94,17699.13
222,17,6000,172,61,0.35,770.35,6197.67
432,21,11500,625,238,0.38,2532.80,11576.80
702,770,5000,325,105,0.32,984.62,5083.08
550,298,13500,242,111,0.46,3373.97,13685.95
310,633,9000,433,234,0.54,3069.28,9260.97
808,841,14500,632,183,0.29,2466.77,14590.19
269,172,5000,144,56,0.39,1218.75,5166.67
141,153,9500,321,150,0.47,2404.98,9630.84
386,516,12500,392,218,0.56,3419.64,12765.31
475,372,8000,683,437,0.64,3203.51,8301.61
415,706,9500,370,63,0.17,855.41,9589.19
169,833,13000,714,304,0.43,2598.74,13156.86
674,283,7000,229,75,0.33,1596.07,7174.67
642,441,8000,306,131,0.43,2158.50,8169.93
684,357,7000,598,231,0.39,1610.37,7182.27
322,785,16500,692,454,0.66,5399.57,16712.43
250,168,5500,636,234,0.37,1453.62,5589.62
383,393,10500,329,157,0.48,2861.70,10648.94
851,860,4500,254,80,0.31,1305.12,4629.92
136,672,11000,715,381,0.53,3578.32,11114.69
380,337,7000,242,137,0.57,2704.55,7148.76
72,683,15500,280,145,0.52,3296.43,15660.71
895,270,22500,653,276,0.42,5966.31,22663.86
155,862,20000,656,520,0.79,8411.59,20242.38
68,171,8000,385,209,0.54,2785.71,8145.45
342,790,8500,748,400,0.53,2493.32,8589.57
369,742,12500,665,304,0.46,3637.59,12650.38
120,200,11000,594,335,0.56,3758.42,11346.80
596,143,9000,268,159,0.59,2688.43,9179.10
894,136,16500,606,316,0.52,4051.98,16735.97
280,239,10500,468,155,0.33,2074.79,10623.93
81,135,4000,221,114,0.52,1726.24,4113.12
604,781,4500,208,54,0.26,737.98,4625.00
852,548,7000,744,272,0.37,1864.92,7142.47
298,112,6000,196,112,0.57,2188.78,6209.18
27,20,3500,771,271,0.35,1109.60,3584.31
368,320,7000,431,149,0.35,1370.07,7062.65
690,808,15500,326,105,0.32,2228.53,15687.12
635,467,9000,296,135,0.46,2140.20,9189.19
294,859,12000,364,111,0.30,2192.31,12137.36
173,136,4000,469,223,0.48,1598.08,4106.61
168,483,13000,714,411,0.58,3863.45,13277.31
825,551,6500,253,113,0.45,1966.40,6634.39
448,63,18500,448,302,0.67,6483.26,18707.59
752,132,15500,358,196,0.55,4393.85,15673.18
191,200,4500,192,89,0.46,1651.04,4677.08
460,656,11000,580,221,0.38,2478.45,11112.07
616,388,10000,652,402,0.62,2986.96,10222.39
596,719,3500,352,51,0.14,308.24,3531.25
818,536,14000,230,127,0.55,4382.61,14156.52
44,316,5500,458,220,0.48,1567.69,5602.62
880,750,7000,597,161,0.27,1391.96,7127.30
264,877,19000,679,315,0.46,4390.28,19131.08
275,674,11000,686,507,0.74,6010.20,11125.36
701,408,8500,513,248,0.48,3143.27,8663.74
842,617,11500,287,92,0.32,1541.81,11702.09
831,539,9000,765,440,0.58,2534.64,9232.68
35,746,22000,695,490,0.71,9642.45,22260.43
364,587,10000,369,203,0.55,3196.48,10284.55
224,238,7000,290,80,0.28,715.52,7093.10
16,60,9000,485,142,0.29,1943.30,9028.87
634,312,9500,643,301,0.47,2731.73,9644.63
386,110,7500,624,342,0.55,2517.63,7687.50
147,802,13500,369,146,0.40,3532.52,13605.69
555,570,8000,502,166,0.33,1578.69,8125.50
249,231,6500,434,197,0.45,2190.09,6668.20
736,196,9000,336,119,0.35,2488.10,9101.19
869,335,20500,369,240,0.65,8241.19,20716.80
766,831,3500,753,299,0.40,1035.86,3618.19
334,182,3500,675,207,0.31,606.67,3548.89
448,336,12500,411,264,0.64,5220.19,12723.84
77,842,20500,165,103,0.62,5315.15,20554.55
660,875,6000,332,124,0.37,1009.04,6018.07
632,251,11000,474,217,0.46,2817.51,11267.93
316,546,9000,315,205,0.65,3771.43,9333.33
514,199,13000,527,295,0.56,3774.19,13170.78
780,603,4500,270,110,0.41,1214.81,4711.11
789,153,13500,514,229,0.45,3919.26,13729.57
454,795,11000,238,148,0.62,2783.61,11151.26
706,754,7000,606,201,0.33,1528.88,7099.01
571,621,10500,592,323,0.55,3947.64,10692.57
758,722,3500,671,217,0.32,966.47,3559.61
184,109,9000,311,87,0.28,1594.86,9186.50
394,411,8500,566,241,0.43,2921.38,8667.84
374,502,6000,478,144,0.30,1193.51,6073.22
556,474,5500,369,122,0.33,1035.23,5575.88
131,482,10500,512,222,0.43,2427.73,10667.97
249,493,6000,351,191,0.54,2434.47,6333.33
810,417,20500,641,387,0.60,5103.74,20894.70
13,827,15500,169,67,0.40,2488.17,15653.85
224,81,6000,282,125,0.44,1367.02,6159.57
728,629,12500,542,233,0.43,3145.76,12634.69
549,539,10500,401,152,0.38,2002.49,10649.63
605,506,12500,723,343,0.47,3233.06,12625.86
10,142,8000,348,99,0.28,1277.30,8169.54
543,498,8500,250,121,0.48,2986.00,8624.00
285,542,11000,598,388,0.65,3978.26,11294.31
112,825,15500,363,167,0.46,3574.38,15670.80
192,786,13000,197,98,0.50,3530.46,13248.73
86,308,13000,261,146,0.56,4034.48,13245.21
521,543,4500,677,241,0.36,1427.62,4532.50
56,160,10000,460,220,0.48,3335.87,10202.17
781,633,3500,155,41,0.26,641.94,3596.77
566,497,5500,183,70,0.38,1538.25,5592.90
204,350,4500,635,291,0.46,1390.55,4649.61
543,396,4000,653,291,0.45,1208.27,4085.76
895,54,14500,229,67,0.29,1323.14,14652.84
891,556,8000,662,273,0.41,2534.74,8087.61
267,247,10000,653,397,0.61,5202.14,10191.42
759,188,10000,725,406,0.56,4690.34,10171.03
275,827,15000,450,347,0.77,7227.78,15113.33
519,95,9000,645,203,0.31,2317.83,9105.43
623,355,5500,635,286,0.45,1741.73,5688.98
572,724,3500,710,325,0.46,1079.58,3591.55
174,364,13500,253,193,0.76,4260.87,13835.97
29,336,17000,457,312,0.68,4911.38,17238.51
92,778,24000,192,126,0.66,5325.52,24390.62
204,1,14500,440,246,0.56,4075.00,14577.27
716,383,7000,437,245,0.56,2623.57,7162.47
831,513,14000,662,377,0.57,3008.31,14226.59
736,866,7000,366,229,0.63,2282.79,7150.27
97,443,13500,177,84,0.47,3632.77,13709.04
429,41,7500,727,169,0.23,1484.18,7627.92
404,844,12500,206,77,0.37,2500.00,12640.78
344,632,11000,622,346,0.56,3053.05,11131.83
798,134,13000,621,351,0.57,3449.28,13173.91
675,252,8500,744,300,0.40,2354.84,8626.34
259,423,11000,333,171,0.51,3680.18,11186.19
497,392,9000,221,40,0.18,719.46,9131.22
468,68,11500,235,97,0.41,2204.26,11657.45
792,567,11500,170,91,0.54,3097.06,11705.88
364,45,11000,458,88,0.19,1548.03,11069.87
57,631,23000,204,160,0.78,7580.88,23289.22
471,19,8500,148,36,0.24,952.70,8567.57
671,354,12000,652,383,0.59,3948.62,12216.26
37,114,9500,166,62,0.37,2198.80,9686.75
567,360,16500,138,61,0.44,3253.62,16681.16
551,888,9000,637,180,0.28,1533.75,9061.22
860,178,15500,706,436,0.62,5100.57,15650.14
278,739,13000,300,200,0.67,4263.33,13236.67
245,755,8500,308,188,0.61,3430.19,8649.35
717,668,10000,225,87,0.39,3584.44,10084.44
145,807,12000,742,345,0.46,2890.84,12106.47
16,114,5500,500,138,0.28,1056.00,5642.00
190,841,15500,176,101,0.57,3940.34,15664.77
456,115,15500,287,160,0.56,3219.51,15674.22
281,602,10000,626,408,0.65,3894.57,10217.25
30,76,8500,528,233,0.44,2269.89,8734.85
244,347,8000,331,170,0.51,3036.25,8235.65
204,101,8000,732,430,0.59,3034.84,8195.36
689,576,13000,398,194,0.49,4261.31,13143.22
874,888,7000,456,71,0.16,774.12,7054.82
760,184,12500,618,314,0.51,3889.97,12673.14
185,17,9000,214,51,0.24,848.13,9126.17
487,163,8500,258,109,0.42,2294.57,8713.18
724,143,19500,300,165,0.55,4408.33,19773.33
207,794,16500,325,149,0.46,4060.00,16610.77
433,527,3500,672,188,0.28,881.70,3566.96
183,506,16500,284,178,0.63,3948.94,16714.79
162,606,10500,203,115,0.57,3224.14,10780.79
630,338,9000,140,56,0.40,1857.14,9164.29
165,775,15000,689,293,0.43,2702.47,15105.95
688,35,22000,525,368,0.70,6902.86,22276.19
304,593,14000,296,167,0.56,4562.50,14219.59
717,360,19000,626,319,0.51,5027.96,19116.61
266,811,22000,450,351,0.78,8191.11,22206.67
79,608,14500,209,122,0.58,3803.83,14657.89
48,203,5000,431,160,0.37,1200.70,5178.65
758,55,20500,436,251,0.58,5916.28,20711.01
367,858,13500,256,119,0.46,3527.34,13695.31
286,863,13000,260,143,0.55,2351.92,13180.77
133,228,4000,536,181,0.34,1000.93,4063.43
82,101,6000,447,253,0.57,3027.96,6085.01
508,621,5500,367,87,0.24,1077.66,5600.82
514,109,14500,369,201,0.54,4609.76,14657.18
892,852,5500,561,194,0.35,1402.85,5706.77
216,735,13000,356,270,0.76,6043.54,13353.93
8,303,7500,265,108,0.41,1816.98,7635.85
114,277,11500,316,170,0.54,3417.72,11674.05
83,672,15500,639,429,0.67,5672.93,15777.00
167,248,6000,489,284,0.58,2418.20,6224.95
578,810,8000,512,193,0.38,1482.42,8060.55
145,726,19500,218,149,0.68,4633.03,19821.10
731,349,10500,569,338,0.59,4357.64,10700.35
802,295,10000,153,45,0.29,1084.97,10104.58
569,66,19500,705,386,0.55,5401.42,19660.28
818,387,17000,269,153,0.57,5187.73,17293.68
282,598,13000,535,272,0.51,3040.19,13149.53
613,591,4500,456,170,0.37,1512.06,4530.70
230,750,19000,672,433,0.64,5805.06,19226.19
443,487,9000,277,90,0.32,1657.04,9166.06
29,265,6000,249,124,0.50,1841.37,6192.77
276,737,13000,663,530,0.80,6834.09,13309.20
497,108,7000,262,82,0.31,1618.32,7103.05
806,660,15000,606,185,0.31,2585.81,15194.72
237,455,15000,743,541,0.73,5827.73,15262.45
451,91,6000,567,147,0.26,850.97,6093.47
551,320,8500,395,157,0.40,1548.10,8573.42
265,437,7000,385,231,0.60,3120.78,7142.86
545,786,4500,668,354,0.53,1604.79,4573.35
276,898,21000,359,263,0.73,7970.75,21220.06
165,545,11500,786,538,0.68,4030.53,11787.53
377,701,8500,159,73,0.46,1462.26,8581.76
295,350,3500,368,166,0.45,1389.95,3608.70
391,485,3500,620,273,0.44,1170.16,3685.48
700,769,5500,711,391,0.55,2097.05,5705.34
665,827,8500,668,343,0.51,2738.02,8628.74
287,31,12000,534,227,0.43,2346.44,12172.28
23,570,21000,381,201,0.53,4862.20,21152.23
331,193,8500,751,235,0.31,1956.06,8618.51
634,192,11500,187,63,0.34,2179.14,11574.87
793,66,15500,414,116,0.28,2528.99,15562.80
36,872,16000,307,102,0.33,1881.11,16100.98
183,462,9000,597,375,0.63,2961.47,9363.48
108,791,15000,198,130,0.66,5209.60,15212.12
84,432,12000,556,384,0.69,4815.65,12241.01
63,638,12000,318,156,0.49,2580.19,12176.10
279,458,3500,700,459,0.66,2091.43,3620.00
396,197,9000,715,200,0.28,1824.48,9075.52
722,527,11000,360,200,0.56,3688.89,11227.78
380,659,9000,343,97,0.28,1059.77,9177.84
416,70,13500,336,202,0.60,4119.05,13723.21
7,261,11000,552,304,0.55,3762.68,11257.25
340,449,11000,493,148,0.30,2019.27,11062.88
252,173,7000,405,205,0.51,2001.23,7125.93
302,656,17500,252,125,0.50,3388.89,17646.83
175,415,4000,457,230,0.50,1696.94,4196.94
147,472,8000,206,91,0.44,2240.29,8174.76
67,166,6000,396,236,0.60,2229.80,6164.14
503,723,14000,344,163,0.47,3289.24,14133.72
54,561,10000,347,143,0.41,3198.85,10204.61
367,805,16000,503,330,0.66,5257.46,16316.10
68,494,10000,163,80,0.49,2453.99,10251.53
695,774,10500,344,154,0.45,2515.99,10729.65
721,19,21000,596,313,0.53,5411.91,21124.16
92,21,11000,332,79,0.24,1725.90,11039.16
18,466,8500,390,192,0.49,2756.41,8720.51
710,586,4000,670,228,0.34,1261.94,4047.76
289,63,11500,182,47,0.26,1167.58,11532.97
43,374,6000,587,227,0.39,1803.24,6153.32
848,660,7000,229,53,0.23,814.41,7113.54
704,492,4500,258,94,0.36,1333.33,4604.65
361,866,20500,604,467,0.77,6086.92,20769.87
380,174,5500,412,193,0.47,1004.85,5626.21
164,323,7000,717,373,0.52,2207.11,7064.16
77,557,8000,617,309,0.50,3294.17,8178.28
86,841,25500,354,264,0.75,8334.75,25661.02
458,777,14500,402,226,0.56,4618.16,14644.28
485,148,17500,246,116,0.47,3979.67,17646.34
892,509,10000,300,152,0.51,1923.33,10163.33
578,655,9500,638,257,0.40,2706.11,9641.07
310,195,4500,735,293,0.40,1381.63,4588.44
338,524,6000,632,312,0.49,2326.74,6145.57
494,840,13000,650,326,0.50,3217.69,13073.85
500,788,11000,224,94,0.42,1904.02,11133.93
416,439,4000,174,63,0.36,1215.52,4132.18
808,54,14500,145,80,0.55,3624.14,14741.38
