start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,755,328,0.43,2162.25,9608.61
768,713,3500,158,44,0.28,588.61,3525.32
808,92,24500,660,352,0.53,6618.94,24712.12
364,694,5500,506,228,0.45,1733.20,5711.46
220,562,11500,696,371,0.53,3862.79,11711.21
500,298,7500,299,109,0.36,1214.05,7550.17
301,772,18000,420,242,0.58,4682.14,18192.86
297,791,16500,204,97,0.48,4250.00,16745.10
700,36,13000,165,37,0.22,1342.42,13121.21
420,355,14000,234,86,0.37,1944.44,14222.22
894,264,10500,205,67,0.33,2985.37,10631.71
378,649,5000,511,88,0.17,706.46,5056.75
572,758,6000,287,148,0.52,1543.55,6111.50
831,158,17500,544,294,0.54,3116.73,17744.49
511,840,6000,295,109,0.37,1305.08,6067.80
90,293,14500,172,89,0.52,4101.74,14720.93
426,679,10500,643,349,0.54,3448.68,10697.51
629,120,22500,547,220,0.40,4678.24,22613.35
781,361,7000,666,341,0.51,2459.46,7178.68
854,35,18000,475,154,0.32,3151.58,18092.63
398,97,5500,243,58,0.24,907.41,5537.04
350,605,12000,731,446,0.61,4330.37,12253.08
683,691,11500,174,34,0.20,1491.38,11563.22
863,308,16500,189,101,0.53,3404.76,16769.84
212,193,6000,733,356,0.49,1781.04,6144.61
103,26,8000,392,92,0.23,1141.58,8066.33
514,412,11000,595,247,0.42,2195.80,11115.97
239,469,9000,198,100,0.51,2994.95,9196.97
221,297,9000,213,72,0.34,1434.27,9225.35
389,861,12000,728,258,0.35,2072.80,12030.22
187,476,14000,194,112,0.58,4110.82,14242.27
475,139,8500,162,91,0.56,2009.26,8660.49
784,198,17000,478,221,0.46,4173.64,17213.39
539,704,10500,653,267,0.41,2882.08,10677.64
79,237,6500,582,121,0.21,932.99,6549.83
95,325,13500,423,140,0.33,3212.77,13653.66
279,665,8500,247,152,0.62,3117.41,8702.43
373,498,4500,160,66,0.41,1225.00,4675.00
35,807,23500,370,287,0.78,9154.05,23789.19
524,698,6000,238,87,0.37,1644.96,6105.04
355,152,14500,511,244,0.48,3755.38,14730.92
500,171,6000,350,130,0.37,1415.71,6197.14
825,210,17500,257,98,0.38,3441.63,17698.44
222,17,6000,153,44,0.29,732.03,6117.65
432,21,11500,592,188,0.32,1875.84,11576.01
702,770,5000,320,105,0.33,1206.25,5103.12
550,298,13500,248,107,0.43,3048.39,13649.19
310,633,9000,399,193,0.48,2798.25,9197.99
808,841,14500,640,156,0.24,2342.97,14576.56
269,172,5000,181,87,0.48,1458.56,5165.75
