start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,692,326,0.47,2467.49,9630.06
768,713,3500,155,45,0.29,574.19,3558.06
808,92,24500,618,396,0.64,7812.30,24783.17
364,694,5500,555,261,0.47,1869.37,5734.23
220,562,11500,712,406,0.57,4204.35,11717.70
500,298,7500,304,109,0.36,1269.74,7569.08
301,772,18000,473,298,0.63,5539.11,18205.07
297,791,16500,203,100,0.49,4327.59,16697.04
700,36,13000,182,54,0.30,1420.33,13170.33
420,355,14000,236,100,0.42,2701.27,14228.81
894,264,10500,182,83,0.46,4101.65,10626.37
378,649,5000,464,140,0.30,1163.79,5125.00
572,758,6000,293,154,0.53,1757.68,6157.00
831,158,17500,492,308,0.63,4163.62,17764.23
511,840,6000,310,146,0.47,1811.29,6087.10
90,293,14500,173,92,0.53,4578.03,14656.07
426,679,10500,587,351,0.60,3335.60,10735.09
629,120,22500,571,281,0.49,5704.03,22608.58
781,361,7000,666,382,0.57,2810.81,7207.21
854,35,18000,513,221,0.43,3883.04,18132.55
398,97,5500,283,67,0.24,924.03,5560.07
350,605,12000,716,452,0.63,4426.68,12244.41
683,691,11500,181,38,0.21,1795.58,11538.67
863,308,16500,223,124,0.56,3858.74,16742.15
212,193,6000,709,449,0.63,2473.91,6180.54
103,26,8000,407,121,0.30,1184.28,8083.54
514,412,11000,583,234,0.40,2156.95,11132.08
239,469,9000,180,95,0.53,2997.22,9222.22
221,297,9000,270,101,0.37,2022.22,9185.19
389,861,12000,733,268,0.37,1845.84,12060.03
187,476,14000,216,125,0.58,3993.06,14152.78
475,139,8500,147,95,0.65,2411.56,8697.28
784,198,17000,467,249,0.53,4784.80,17184.15
539,704,10500,610,265,0.43,2792.62,10739.34
79,237,6500,488,141,0.29,1323.77,6563.52
95,325,13500,384,164,0.43,4485.68,13684.90
279,665,8500,230,157,0.68,3839.13,8678.26
373,498,4500,183,93,0.51,1393.44,4724.04
35,807,23500,365,297,0.81,10794.52,23793.15
524,698,6000,253,97,0.38,1618.58,6114.62
355,152,14500,475,229,0.48,3713.68,14742.11
500,171,6000,373,145,0.39,1392.76,6193.03
825,210,17500,217,75,0.35,3013.82,17684.33
222,17,6000,160,60,0.38,956.25,6218.75
432,21,11500,582,237,0.41,2542.96,11589.35
702,770,5000,345,114,0.33,1037.68,5101.45
550,298,13500,247,126,0.51,3607.29,13702.43
310,633,9000,389,224,0.58,3406.17,9267.35
808,841,14500,606,161,0.27,2339.11,14582.51
269,172,5000,204,107,0.52,1659.31,5166.67
141,153,9500,318,149,0.47,2438.68,9669.81
386,516,12500,362,206,0.57,3770.72,12732.04
475,372,8000,715,448,0.63,3181.82,8303.50
415,706,9500,359,58,0.16,733.98,9605.85
169,833,13000,713,325,0.46,2302.95,13161.29
674,283,7000,188,73,0.39,2127.66,7196.81
642,441,8000,294,128,0.44,1785.71,8224.49
684,357,7000,543,228,0.42,1818.60,7220.99
322,785,16500,736,529,0.72,6055.71,16736.41
250,168,5500,630,250,0.40,1558.73,5620.63
383,393,10500,378,152,0.40,2345.24,10637.57
851,860,4500,254,91,0.36,1435.04,4673.23
136,672,11000,721,411,0.57,3695.56,11137.31
380,337,7000,246,150,0.61,2853.66,7182.93
72,683,15500,275,141,0.51,3121.82,15696.36
895,270,22500,641,295,0.46,6702.81,22680.97
155,862,20000,646,518,0.80,7921.83,20301.86
68,171,8000,302,155,0.51,2137.42,8139.07
342,790,8500,678,380,0.56,2587.76,8625.37
369,742,12500,658,352,0.53,3952.13,12676.29
120,200,11000,579,325,0.56,3903.28,11371.33
596,143,9000,297,174,0.59,2468.01,9181.82
894,136,16500,557,316,0.57,4478.46,16736.98
280,239,10500,457,186,0.41,2517.51,10657.55
81,135,4000,207,113,0.55,1792.27,4144.93
604,781,4500,200,65,0.33,840.00,4590.00
852,548,7000,759,315,0.42,1985.51,7164.69
298,112,6000,177,97,0.55,2016.95,6203.39
27,20,3500,681,251,0.37,1121.15,3593.98
368,320,7000,456,167,0.37,1516.45,7072.37
690,808,15500,318,106,0.33,2216.98,15691.82
635,467,9000,319,145,0.45,2147.34,9194.36
294,859,12000,369,129,0.35,2407.86,12181.57
173,136,4000,435,216,0.50,1558.62,4137.93
168,483,13000,664,418,0.63,4209.34,13301.20
825,551,6500,235,115,0.49,2093.62,6665.96
448,63,18500,473,314,0.66,5649.05,18671.25
752,132,15500,310,170,0.55,3854.84,15754.84
191,200,4500,185,99,0.54,1708.11,4759.46
460,656,11000,619,255,0.41,2890.15,11075.93
616,388,10000,627,405,0.65,3121.21,10239.23
596,719,3500,309,60,0.19,443.37,3535.60
818,536,14000,204,126,0.62,4943.63,14200.98
44,316,5500,422,197,0.47,1476.30,5585.31
880,750,7000,552,159,0.29,1320.65,7166.67
264,877,19000,617,334,0.54,5228.53,19144.25
275,674,11000,707,561,0.79,6442.72,11141.44
701,408,8500,517,230,0.44,2770.79,8645.07
842,617,11500,280,104,0.37,1871.43,11742.86
831,539,9000,725,447,0.62,2614.48,9219.31
35,746,22000,683,491,0.72,9969.25,22225.48
364,587,10000,346,209,0.60,3505.78,10297.69
224,238,7000,282,100,0.35,923.76,7138.30
16,60,9000,497,157,0.32,1976.86,9026.16
634,312,9500,658,329,0.50,2810.03,9639.82
386,110,7500,765,449,0.59,2346.41,7701.31
147,802,13500,381,149,0.39,3622.05,13602.36
555,570,8000,525,199,0.38,1888.57,8139.05
249,231,6500,436,204,0.47,2274.08,6649.08
736,196,9000,327,116,0.35,2412.84,9125.38
869,335,20500,326,226,0.69,9248.47,20665.64
766,831,3500,712,272,0.38,1018.96,3623.60
334,182,3500,675,233,0.35,732.59,3562.22
448,336,12500,369,242,0.66,5506.78,12670.73
77,842,20500,158,96,0.61,5594.94,20556.96
660,875,6000,307,114,0.37,1099.35,6032.57
632,251,11000,476,236,0.50,2783.61,11256.30
316,546,9000,314,198,0.63,3993.63,9242.04
514,199,13000,596,331,0.56,4054.53,13187.92
780,603,4500,252,121,0.48,1380.95,4809.52
789,153,13500,521,234,0.45,4422.26,13655.47
454,795,11000,225,142,0.63,3337.78,11146.67
706,754,7000,617,218,0.35,1452.19,7132.90
571,621,10500,563,321,0.57,3941.39,10690.05
758,722,3500,647,219,0.34,1020.09,3561.82
184,109,9000,278,83,0.30,1706.83,9158.27
