start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,757,361,0.48,2711.36,9637.38
768,713,3500,173,49,0.28,638.73,3534.68
808,92,24500,624,395,0.63,8012.02,24754.81
364,694,5500,518,236,0.46,1710.42,5743.24
220,562,11500,677,335,0.49,3305.02,11706.79
500,298,7500,324,108,0.33,1072.53,7537.04
301,772,18000,426,270,0.63,5300.47,18197.18
297,791,16500,205,97,0.47,4680.49,16734.15
700,36,13000,191,44,0.23,1188.48,13125.65
420,355,14000,227,83,0.37,2405.29,14163.00
894,264,10500,176,75,0.43,3693.18,10676.14
378,649,5000,514,159,0.31,1296.69,5103.11
572,758,6000,298,160,0.54,1639.26,6157.72
831,158,17500,496,285,0.57,3890.12,17764.11
511,840,6000,302,123,0.41,1440.40,6092.72
90,293,14500,184,92,0.50,4182.07,14717.39
426,679,10500,582,368,0.63,3451.03,10793.81
629,120,22500,580,265,0.46,5871.55,22596.55
781,361,7000,667,319,0.48,2243.63,7166.42
854,35,18000,511,201,0.39,3324.85,18086.11
398,97,5500,305,80,0.26,1124.59,5549.18
350,605,12000,682,429,0.63,4222.14,12246.33
683,691,11500,174,37,0.21,1479.89,11568.97
863,308,16500,229,137,0.60,3085.15,16844.98
212,193,6000,759,485,0.64,2588.93,6176.55
103,26,8000,390,107,0.27,1042.31,8066.67
514,412,11000,620,283,0.46,2229.03,11132.26
239,469,9000,204,101,0.50,2901.96,9181.37
221,297,9000,243,90,0.37,1588.48,9218.11
389,861,12000,710,283,0.40,2402.11,12056.34
187,476,14000,244,142,0.58,4528.69,14143.44
475,139,8500,176,97,0.55,2036.93,8687.50
784,198,17000,486,263,0.54,4715.02,17240.74
539,704,10500,584,204,0.35,2092.47,10681.51
79,237,6500,554,127,0.23,893.50,6557.76
95,325,13500,371,162,0.44,4388.14,13694.07
279,665,8500,232,140,0.60,3159.48,8668.10
373,498,4500,175,78,0.45,1280.00,4665.71
35,807,23500,348,260,0.75,9014.37,23775.86
524,698,6000,257,89,0.35,1529.18,6112.84
355,152,14500,469,229,0.49,3311.30,14743.07
500,171,6000,405,146,0.36,1213.58,6185.19
825,210,17500,243,87,0.36,2775.72,17689.30
222,17,6000,156,50,0.32,750.00,6160.26
432,21,11500,574,218,0.38,2531.36,11592.33
702,770,5000,326,105,0.32,1004.60,5150.31
550,298,13500,238,116,0.49,3273.11,13668.07
310,633,9000,420,224,0.53,3272.62,9202.38
808,841,14500,638,185,0.29,2735.89,14594.04
269,172,5000,187,90,0.48,1631.02,5133.69
141,153,9500,308,130,0.42,1952.92,9623.38
386,516,12500,393,206,0.52,3333.33,12680.66
475,372,8000,660,391,0.59,3098.48,8289.39
415,706,9500,394,70,0.18,1128.17,9578.68
169,833,13000,762,344,0.45,2510.50,13157.48
674,283,7000,209,88,0.42,2322.97,7177.03
642,441,8000,312,159,0.51,2258.01,8237.18
684,357,7000,585,248,0.42,1810.26,7196.58
322,785,16500,696,460,0.66,5510.06,16721.26
250,168,5500,606,254,0.42,1720.30,5599.01
383,393,10500,355,146,0.41,2347.89,10654.93
851,860,4500,286,89,0.31,1302.45,4632.87
136,672,11000,751,378,0.50,3059.25,11125.17
380,337,7000,275,183,0.67,2914.55,7192.73
72,683,15500,282,145,0.51,2969.86,15705.67
895,270,22500,687,281,0.41,5898.11,22663.03
155,862,20000,627,466,0.74,7296.65,20264.75
68,171,8000,364,195,0.54,2561.81,8131.87
342,790,8500,672,348,0.52,2462.80,8601.19
369,742,12500,654,327,0.50,3563.46,12709.48
120,200,11000,593,328,0.55,4006.75,11303.54
596,143,9000,262,137,0.52,2383.59,9171.76
894,136,16500,583,307,0.53,4366.21,16722.98
