start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,709,350,0.49,2801.13,9600.14
768,713,3500,158,46,0.29,715.19,3563.29
808,92,24500,659,435,0.66,8120.64,24803.49
364,694,5500,568,296,0.52,2103.87,5753.52
220,562,11500,712,390,0.55,3825.84,11723.31
500,298,7500,297,116,0.39,1513.47,7557.24
301,772,18000,459,292,0.64,5534.86,18222.22
297,791,16500,225,126,0.56,4820.00,16780.00
700,36,13000,216,61,0.28,1826.39,13115.74
420,355,14000,246,95,0.39,2276.42,14199.19
894,264,10500,166,67,0.40,3367.47,10668.67
378,649,5000,508,129,0.25,1073.82,5082.68
572,758,6000,262,156,0.60,1950.38,6118.32
831,158,17500,481,311,0.65,3809.77,17772.35
511,840,6000,293,136,0.46,1738.91,6085.32
90,293,14500,197,106,0.54,4812.18,14697.97
426,679,10500,626,396,0.63,3646.96,10741.21
629,120,22500,585,256,0.44,5263.25,22597.44
781,361,7000,648,339,0.52,2696.76,7166.67
854,35,18000,527,221,0.42,3833.02,18111.95
398,97,5500,255,56,0.22,823.53,5547.06
350,605,12000,671,438,0.65,4676.60,12232.49
683,691,11500,163,27,0.17,1374.23,11549.08
863,308,16500,237,152,0.64,4175.11,16808.02
212,193,6000,779,491,0.63,2648.91,6175.87
103,26,8000,401,112,0.28,1349.13,8079.80
514,412,11000,591,263,0.45,2593.91,11109.98
239,469,9000,178,96,0.54,3202.25,9219.10
221,297,9000,230,94,0.41,1936.96,9252.17
389,861,12000,698,273,0.39,2106.73,12068.77
187,476,14000,222,138,0.62,4567.57,14148.65
475,139,8500,154,90,0.58,2545.45,8636.36
784,198,17000,452,230,0.51,4469.03,17236.73
539,704,10500,599,236,0.39,2232.89,10723.71
79,237,6500,548,129,0.24,1029.20,6523.72
95,325,13500,394,159,0.40,4164.97,13685.28
279,665,8500,206,125,0.61,3133.50,8703.88
373,498,4500,182,64,0.35,1019.23,4642.86
35,807,23500,362,297,0.82,10896.41,23828.73
524,698,6000,241,91,0.38,1651.45,6087.14
355,152,14500,496,254,0.51,4052.42,14721.77
500,171,6000,421,161,0.38,1433.49,6182.90
825,210,17500,261,103,0.39,3563.22,17703.07
222,17,6000,167,61,0.37,850.30,6203.59
