start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,797,293,0.37,2035.13,9574.03
768,713,3500,161,42,0.26,611.80,3524.84
808,92,24500,670,290,0.43,4774.63,24728.36
364,694,5500,538,175,0.33,1343.87,5641.26
220,562,11500,745,280,0.38,2822.15,11643.62
500,298,7500,329,73,0.22,788.75,7560.79
301,772,18000,477,180,0.38,2883.65,18111.11
297,791,16500,216,71,0.33,3662.04,16680.56
700,36,13000,194,41,0.21,1427.84,13113.40
420,355,14000,249,55,0.22,1500.00,14120.48
894,264,10500,198,67,0.34,2843.43,10590.91
378,649,5000,450,88,0.20,813.33,5097.78
572,758,6000,321,116,0.36,1338.01,6087.23
831,158,17500,475,205,0.43,2368.42,17672.63
511,840,6000,324,81,0.25,876.54,6064.81
90,293,14500,187,66,0.35,2954.55,14639.04
426,679,10500,625,284,0.45,2602.40,10685.60
629,120,22500,588,179,0.30,2863.95,22579.93
781,361,7000,649,256,0.39,1714.18,7158.71
854,35,18000,466,139,0.30,2744.64,18057.94
398,97,5500,259,34,0.13,492.28,5527.03
350,605,12000,723,293,0.41,2753.11,12128.63
683,691,11500,157,17,0.11,611.46,11550.96
863,308,16500,214,103,0.48,2411.21,16803.74
212,193,6000,747,295,0.39,1583.00,6132.53
103,26,8000,409,83,0.20,792.18,8051.34
514,412,11000,614,234,0.38,2127.04,11120.52
239,469,9000,202,74,0.37,2250.00,9123.76
221,297,9000,245,51,0.21,889.80,9122.45
389,861,12000,747,277,0.37,2525.44,12050.87
187,476,14000,217,89,0.41,2523.04,14101.38
475,139,8500,187,73,0.39,1550.80,8628.34
784,198,17000,480,159,0.33,3527.08,17131.25
539,704,10500,627,138,0.22,897.93,10669.06
79,237,6500,520,85,0.16,786.54,6553.85
95,325,13500,387,110,0.28,2577.52,13649.87
279,665,8500,206,82,0.40,2182.04,8621.36
373,498,4500,195,64,0.33,884.62,4628.21
35,807,23500,333,206,0.62,8672.67,23704.20
524,698,6000,233,64,0.27,1257.51,6060.09
355,152,14500,470,147,0.31,1917.02,14642.55
500,171,6000,366,82,0.22,866.12,6106.56
825,210,17500,267,65,0.24,2110.49,17593.63
222,17,6000,165,46,0.28,848.48,6163.64
432,21,11500,603,161,0.27,1934.49,11589.55
702,770,5000,314,64,0.20,587.58,5085.99
550,298,13500,242,85,0.35,2250.00,13644.63
310,633,9000,409,157,0.38,1964.55,9144.25
808,841,14500,653,117,0.18,1850.69,14559.72
269,172,5000,192,75,0.39,1333.33,5104.17
141,153,9500,283,94,0.33,1803.89,9588.34
386,516,12500,398,116,0.29,1443.47,12625.63
475,372,8000,720,310,0.43,1977.78,8250.00
415,706,9500,400,58,0.14,986.25,9557.50
169,833,13000,679,230,0.34,1945.51,13113.40
674,283,7000,200,50,0.25,1065.00,7155.00
642,441,8000,318,101,0.32,1405.66,8144.65
684,357,7000,560,151,0.27,1207.14,7128.57
322,785,16500,725,362,0.50,4361.38,16662.76
250,168,5500,571,99,0.17,640.98,5545.53
383,393,10500,380,96,0.25,1640.79,10600.00
851,860,4500,270,65,0.24,957.41,4577.78
136,672,11000,741,263,0.35,2138.33,11071.52
380,337,7000,254,122,0.48,2116.14,7110.24
72,683,15500,319,135,0.42,2564.26,15663.01
895,270,22500,669,175,0.26,2855.75,22637.52
155,862,20000,716,474,0.66,6620.81,20201.12
68,171,8000,316,93,0.29,1185.13,8088.61
342,790,8500,703,236,0.34,1606.69,8535.56
369,742,12500,668,206,0.31,2463.32,12580.84
120,200,11000,528,212,0.40,2582.39,11282.20
596,143,9000,317,146,0.46,1943.22,9104.10
894,136,16500,570,222,0.39,2832.46,16671.93
280,239,10500,461,106,0.23,1552.06,10597.61
81,135,4000,231,101,0.44,1506.49,4064.94
604,781,4500,201,38,0.19,554.73,4549.75
852,548,7000,696,194,0.28,1369.25,7122.13
298,112,6000,184,73,0.40,1413.04,6119.57
27,20,3500,708,146,0.21,633.47,3567.80
368,320,7000,440,108,0.25,1004.55,7043.18
690,808,15500,320,61,0.19,1160.94,15628.12
635,467,9000,308,96,0.31,1405.84,9162.34
294,859,12000,367,105,0.29,2524.52,12103.54
173,136,4000,489,175,0.36,1186.09,4112.47
168,483,13000,668,278,0.42,2301.65,13218.56
825,551,6500,264,86,0.33,1518.94,6640.15
448,63,18500,470,240,0.51,4742.55,18644.68
752,132,15500,371,172,0.46,4088.95,15683.29
191,200,4500,157,44,0.28,757.96,4665.61
460,656,11000,662,193,0.29,2021.90,11033.23
616,388,10000,591,226,0.38,1672.59,10118.44
596,719,3500,319,34,0.11,244.51,3528.21
818,536,14000,205,85,0.41,3168.29,14112.20
44,316,5500,440,151,0.34,1243.18,5595.45
880,750,7000,585,115,0.20,877.78,7116.24
264,877,19000,691,264,0.38,4054.27,19091.17
275,674,11000,720,436,0.61,4627.78,11131.94
701,408,8500,508,173,0.34,2268.70,8598.43
842,617,11500,296,64,0.22,1042.23,11641.89
831,539,9000,780,364,0.47,1889.10,9185.90
35,746,22000,697,382,0.55,7606.89,22189.38
364,587,10000,362,161,0.44,2622.93,10185.08
224,238,7000,288,69,0.24,576.39,7069.44
16,60,9000,459,70,0.15,1018.52,9013.07
634,312,9500,638,189,0.30,1822.88,9608.15
386,110,7500,699,262,0.37,1321.89,7675.97
147,802,13500,359,99,0.28,2479.11,13583.57
555,570,8000,521,104,0.20,825.34,8053.74
249,231,6500,430,157,0.37,1824.42,6627.91
736,196,9000,302,57,0.19,1245.03,9089.40
869,335,20500,347,172,0.50,6423.63,20638.33
766,831,3500,734,216,0.29,779.97,3632.15
334,182,3500,674,148,0.22,474.78,3532.64
448,336,12500,409,193,0.47,3764.06,12651.59
77,842,20500,173,90,0.52,4635.84,20569.36
660,875,6000,332,77,0.23,640.06,6021.08
632,251,11000,453,128,0.28,1331.13,11132.45
316,546,9000,321,123,0.38,2110.59,9161.99
514,199,13000,576,170,0.30,1615.45,13142.36
780,603,4500,278,79,0.28,884.89,4618.71
789,153,13500,501,151,0.30,2953.09,13625.75
454,795,11000,223,96,0.43,2085.20,11076.23
706,754,7000,626,138,0.22,857.03,7059.11
571,621,10500,641,214,0.33,2090.48,10631.05
758,722,3500,699,195,0.28,864.81,3552.93
184,109,9000,297,46,0.15,691.92,9101.01
394,411,8500,589,201,0.34,2369.27,8618.85
374,502,6000,460,86,0.19,816.30,6052.17
556,474,5500,428,131,0.31,890.19,5579.44
131,482,10500,464,173,0.37,2174.57,10668.10
249,493,6000,390,148,0.38,1508.97,6202.56
810,417,20500,651,285,0.44,3194.32,20788.79
13,827,15500,209,43,0.21,1031.10,15552.63
224,81,6000,332,94,0.28,757.53,6102.41
728,629,12500,573,167,0.29,2287.96,12587.26
549,539,10500,405,106,0.26,1324.69,10601.23
605,506,12500,786,305,0.39,2902.67,12583.97
10,142,8000,368,65,0.18,793.48,8097.83
543,498,8500,288,97,0.34,2076.39,8604.17
285,542,11000,552,265,0.48,2889.49,11235.51
112,825,15500,401,130,0.32,2042.39,15609.73
192,786,13000,228,95,0.42,2991.23,13188.60
86,308,13000,273,108,0.40,2476.19,13128.21
521,543,4500,711,185,0.26,1037.27,4516.88
56,160,10000,452,168,0.37,2126.11,10183.63
781,633,3500,168,49,0.29,767.86,3636.90
566,497,5500,210,52,0.25,726.19,5561.90
204,350,4500,626,214,0.34,1036.74,4635.78
543,396,4000,620,140,0.23,521.77,4070.97
895,54,14500,245,38,0.16,571.43,14602.04
891,556,8000,653,162,0.25,1408.12,8064.32
267,247,10000,665,319,0.48,4018.05,10171.43
759,188,10000,690,249,0.36,2968.84,10095.65
275,827,15000,482,319,0.66,6177.39,15143.15
519,95,9000,654,131,0.20,1438.84,9050.46
623,355,5500,642,196,0.31,892.52,5666.67
572,724,3500,663,216,0.33,758.67,3552.79
174,364,13500,324,187,0.58,3120.37,13765.43
29,336,17000,504,254,0.50,3709.33,17154.76
92,778,24000,231,99,0.43,3995.67,24190.48
204,1,14500,406,158,0.39,2669.95,14556.65
716,383,7000,436,171,0.39,1588.30,7121.56
831,513,14000,734,301,0.41,2497.96,14140.33
736,866,7000,327,157,0.48,1743.12,7100.92
97,443,13500,169,58,0.34,2825.44,13618.34
429,41,7500,688,52,0.08,391.72,7572.67
404,844,12500,217,53,0.24,1345.62,12619.82
344,632,11000,591,232,0.39,2069.37,11120.14
798,134,13000,654,258,0.39,1967.89,13134.56
675,252,8500,710,199,0.28,1614.79,8601.41
259,423,11000,300,105,0.35,2543.33,11126.67
497,392,9000,220,34,0.15,520.45,9109.09
468,68,11500,205,45,0.22,1268.29,11592.68
792,567,11500,192,74,0.39,2281.25,11708.33
364,45,11000,501,73,0.15,1218.56,11031.94
57,631,23000,202,133,0.66,6544.55,23237.62
471,19,8500,149,28,0.19,822.15,8560.40
671,354,12000,648,267,0.41,2544.75,12137.35
37,114,9500,204,56,0.27,1568.63,9612.75
567,360,16500,168,57,0.34,1851.19,16619.05
551,888,9000,606,131,0.22,1349.83,9034.65
860,178,15500,692,338,0.49,3420.52,15640.17
278,739,13000,290,173,0.60,3803.45,13244.83
245,755,8500,270,123,0.46,2994.44,8614.81
717,668,10000,201,59,0.29,2855.72,10084.58
145,807,12000,737,202,0.27,1603.12,12092.27
16,114,5500,541,54,0.10,219.04,5570.24
190,841,15500,195,87,0.45,2651.28,15643.59
456,115,15500,301,132,0.44,2302.33,15616.28
281,602,10000,659,304,0.46,2096.36,10189.68
