start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,743,354,0.48,2641.32,9617.09
768,713,3500,168,43,0.26,553.57,3523.81
808,92,24500,638,412,0.65,8032.13,24800.94
364,694,5500,524,262,0.50,1986.64,5757.63
220,562,11500,694,412,0.59,4211.82,11779.54
500,298,7500,303,112,0.37,1311.88,7542.90
301,772,18000,431,280,0.65,5933.87,18192.58
297,791,16500,211,97,0.46,4440.76,16708.53
700,36,13000,209,63,0.30,1971.29,13162.68
420,355,14000,221,69,0.31,1604.07,14208.14
894,264,10500,166,64,0.39,3237.95,10614.46
378,649,5000,501,169,0.34,1420.16,5139.72
572,758,6000,325,183,0.56,1858.46,6132.31
831,158,17500,477,301,0.63,4039.83,17776.73
511,840,6000,262,122,0.47,1786.26,6087.79
90,293,14500,183,100,0.55,4289.62,14691.26
426,679,10500,597,356,0.60,3615.58,10754.61
629,120,22500,562,270,0.48,5626.33,22608.54
781,361,7000,613,318,0.52,2526.92,7195.76
854,35,18000,496,239,0.48,4492.94,18143.15
398,97,5500,242,51,0.21,760.33,5553.72
350,605,12000,647,406,0.63,4451.31,12236.48
683,691,11500,153,33,0.22,1513.07,11584.97
863,308,16500,226,131,0.58,3577.43,16827.43
212,193,6000,741,462,0.62,2473.68,6167.34
103,26,8000,416,119,0.29,1185.10,8098.56
514,412,11000,593,280,0.47,2532.04,11136.59
239,469,9000,178,99,0.56,3435.39,9162.92
221,297,9000,213,76,0.36,1894.37,9220.66
389,861,12000,734,298,0.41,1957.77,12069.48
187,476,14000,232,133,0.57,4077.59,14137.93
475,139,8500,157,91,0.58,2248.41,8691.08
784,198,17000,479,236,0.49,4432.15,17194.15
539,704,10500,626,244,0.39,2511.98,10704.47
79,237,6500,513,145,0.28,1212.48,6546.78
95,325,13500,403,189,0.47,4802.73,13700.99
279,665,8500,213,136,0.64,3326.29,8730.05
373,498,4500,181,81,0.45,1292.82,4660.22
35,807,23500,368,295,0.80,10146.74,23782.61
524,698,6000,249,87,0.35,1481.93,6088.35
355,152,14500,469,230,0.49,3921.11,14736.67
500,171,6000,377,163,0.43,1794.43,6183.02
825,210,17500,244,97,0.40,3321.72,17737.70
222,17,6000,187,70,0.37,919.79,6187.17
432,21,11500,566,228,0.40,2381.63,11588.34
702,770,5000,288,102,0.35,986.11,5128.47
550,298,13500,276,159,0.58,4425.72,13695.65
310,633,9000,414,227,0.55,3060.39,9241.55
808,841,14500,673,211,0.31,3201.34,14589.15
269,172,5000,170,86,0.51,1626.47,5170.59
141,153,9500,321,143,0.45,2219.63,9661.99
386,516,12500,429,242,0.56,3568.76,12716.78
475,372,8000,698,433,0.62,3336.68,8293.70
415,706,9500,376,67,0.18,1171.54,9574.47
169,833,13000,712,328,0.46,2549.86,13161.52
674,283,7000,192,78,0.41,2101.56,7192.71
642,441,8000,306,126,0.41,2098.04,8147.06
684,357,7000,559,252,0.45,1850.63,7193.20
322,785,16500,757,524,0.69,5695.51,16749.67
250,168,5500,674,278,0.41,1651.34,5600.89
383,393,10500,380,166,0.44,2735.53,10660.53
851,860,4500,261,73,0.28,1128.35,4626.44
136,672,11000,709,360,0.51,3057.83,11142.45
380,337,7000,241,154,0.64,2784.23,7195.02
72,683,15500,290,164,0.57,3451.72,15706.90
895,270,22500,664,290,0.44,6060.99,22668.67
155,862,20000,698,571,0.82,8265.04,20287.97
68,171,8000,307,143,0.47,2296.42,8130.29
342,790,8500,693,375,0.54,2586.58,8622.66
369,742,12500,712,359,0.50,3794.94,12655.90
120,200,11000,532,304,0.57,3903.20,11370.30
