start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,738,270,0.37,2126.02,9535.23
768,713,3500,162,51,0.31,722.22,3555.56
808,92,24500,648,338,0.52,6148.92,24722.22
364,694,5500,508,190,0.37,1469.49,5688.98
220,562,11500,733,389,0.53,4130.97,11710.10
500,298,7500,320,103,0.32,818.75,7562.50
301,772,18000,477,241,0.51,4234.80,18148.85
297,791,16500,248,79,0.32,3151.21,16685.48
700,36,13000,189,40,0.21,1309.52,13100.53
420,355,14000,233,52,0.22,989.27,14180.26
894,264,10500,169,54,0.32,2988.17,10588.76
378,649,5000,479,84,0.18,747.39,5083.51
572,758,6000,283,125,0.44,1577.74,6088.34
831,158,17500,467,198,0.42,3031.05,17639.19
511,840,6000,285,115,0.40,1559.65,6066.67
90,293,14500,162,69,0.43,3481.48,14666.67
426,679,10500,609,344,0.56,3096.88,10756.16
629,120,22500,566,218,0.39,4964.66,22565.37
781,361,7000,633,288,0.45,2133.49,7159.56
854,35,18000,510,218,0.43,4249.02,18125.49
398,97,5500,269,53,0.20,633.83,5578.07
350,605,12000,691,383,0.55,3405.93,12244.57
683,691,11500,176,30,0.17,1267.05,11551.14
863,308,16500,193,92,0.48,3150.26,16748.70
212,193,6000,705,394,0.56,2356.74,6153.19
103,26,8000,397,58,0.15,460.96,8042.82
514,412,11000,579,246,0.42,2523.32,11112.26
239,469,9000,199,87,0.44,2547.74,9135.68
221,297,9000,240,62,0.26,1372.92,9166.67
389,861,12000,672,150,0.22,351.19,12032.74
187,476,14000,213,126,0.59,4213.62,14112.68
475,139,8500,163,78,0.48,1953.99,8641.10
784,198,17000,492,236,0.48,4702.24,17132.11
539,704,10500,590,157,0.27,1025.42,10701.69
79,237,6500,488,118,0.24,1138.32,6543.03
95,325,13500,410,151,0.37,3829.27,13646.34
279,665,8500,224,129,0.58,2975.45,8625.00
373,498,4500,166,50,0.30,885.54,4620.48
35,807,23500,336,250,0.74,11257.44,23693.45
524,698,6000,243,85,0.35,1310.70,6094.65
