start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,692,341,0.49,2682.08,9634.39
768,713,3500,160,53,0.33,787.50,3562.50
808,92,24500,629,362,0.58,7139.11,24763.91
364,694,5500,528,215,0.41,1605.11,5712.12
220,562,11500,720,371,0.52,3806.25,11698.61
500,298,7500,279,72,0.26,890.68,7539.43
301,772,18000,433,288,0.67,6399.54,18210.16
297,791,16500,217,93,0.43,4076.04,16739.63
700,36,13000,199,39,0.20,1045.23,13120.60
420,355,14000,253,82,0.32,1411.07,14217.39
894,264,10500,190,68,0.36,2976.32,10668.42
378,649,5000,505,142,0.28,1165.35,5093.07
572,758,6000,318,173,0.54,1882.08,6119.50
831,158,17500,501,297,0.59,4151.70,17713.57
511,840,6000,316,131,0.41,1651.90,6139.24
90,293,14500,169,84,0.50,4269.23,14701.18
426,679,10500,607,364,0.60,3551.89,10757.00
629,120,22500,543,240,0.44,4640.88,22614.18
781,361,7000,722,376,0.52,2483.38,7209.14
854,35,18000,499,217,0.43,3505.01,18142.28
398,97,5500,277,60,0.22,859.21,5554.15
350,605,12000,671,390,0.58,3671.39,12247.39
683,691,11500,189,29,0.15,1285.71,11537.04
863,308,16500,193,109,0.56,3396.37,16805.70
212,193,6000,702,413,0.59,2339.74,6183.76
103,26,8000,401,119,0.30,1478.80,8069.83
514,412,11000,567,243,0.43,2305.11,11137.57
239,469,9000,182,98,0.54,3140.11,9225.27
221,297,9000,227,84,0.37,1803.96,9242.29
389,861,12000,694,234,0.34,1925.07,12072.05
187,476,14000,210,114,0.54,3823.81,14157.14
475,139,8500,198,119,0.60,2714.65,8646.46
784,198,17000,457,215,0.47,4236.32,17199.12
539,704,10500,652,206,0.32,2005.37,10671.78
79,237,6500,514,128,0.25,1155.64,6529.18
95,325,13500,409,179,0.44,4734.72,13663.81
279,665,8500,233,139,0.60,2969.96,8693.13
373,498,4500,195,96,0.49,1451.28,4679.49
35,807,23500,350,277,0.79,10364.29,23762.86
524,698,6000,246,96,0.39,1672.76,6085.37
355,152,14500,492,236,0.48,3592.48,14713.41
500,171,6000,410,151,0.37,1415.85,6175.61
825,210,17500,251,95,0.38,3460.16,17647.41
222,17,6000,158,58,0.37,917.72,6183.54
432,21,11500,563,178,0.32,1883.66,11578.15
702,770,5000,301,94,0.31,945.18,5086.38
550,298,13500,245,116,0.47,3300.00,13691.84
310,633,9000,438,236,0.54,3004.57,9219.18
808,841,14500,624,155,0.25,2265.22,14562.50
269,172,5000,182,87,0.48,1530.22,5142.86
141,153,9500,303,137,0.45,1975.25,9641.91
386,516,12500,359,195,0.54,3200.56,12739.55
475,372,8000,655,383,0.58,2767.18,8316.03
415,706,9500,346,71,0.21,952.31,9615.61
169,833,13000,750,317,0.42,2337.33,13133.33
674,283,7000,197,66,0.34,1781.73,7162.44
642,441,8000,334,140,0.42,1838.32,8173.65
684,357,7000,557,241,0.43,2043.99,7150.81
322,785,16500,724,502,0.69,5915.06,16722.38
250,168,5500,593,172,0.29,1118.89,5574.20
383,393,10500,325,134,0.41,2709.23,10616.92
851,860,4500,265,88,0.33,1318.87,4662.26
136,672,11000,738,347,0.47,2851.63,11117.89
380,337,7000,259,151,0.58,2702.70,7127.41
72,683,15500,272,158,0.58,3619.49,15676.47
895,270,22500,653,265,0.41,5375.96,22682.24
155,862,20000,689,526,0.76,7666.91,20283.02
68,171,8000,345,165,0.48,2226.09,8150.72
342,790,8500,711,364,0.51,2398.73,8613.92
369,742,12500,650,326,0.50,3766.15,12640.00
120,200,11000,605,360,0.60,4173.55,11360.33
596,143,9000,270,151,0.56,2451.85,9151.85
894,136,16500,523,273,0.52,4489.48,16712.24
280,239,10500,480,183,0.38,2328.12,10670.83
81,135,4000,216,116,0.54,1805.56,4106.48
604,781,4500,202,51,0.25,547.03,4603.96
852,548,7000,728,272,0.37,1939.56,7144.23
298,112,6000,174,83,0.48,1885.06,6178.16
27,20,3500,696,224,0.32,992.82,3610.63
368,320,7000,428,147,0.34,1237.15,7058.41
690,808,15500,307,82,0.27,1597.72,15666.12
635,467,9000,298,127,0.43,2020.13,9177.85
294,859,12000,382,138,0.36,2880.89,12193.72
173,136,4000,456,236,0.52,1650.22,4138.16
168,483,13000,649,380,0.59,3768.10,13269.65
825,551,6500,285,112,0.39,1815.79,6636.84
448,63,18500,487,301,0.62,6251.54,18672.48
752,132,15500,356,222,0.62,5039.33,15730.34
191,200,4500,173,83,0.48,1682.08,4725.43
460,656,11000,669,273,0.41,2660.69,11080.72
616,388,10000,642,427,0.67,3264.80,10207.17
596,719,3500,310,40,0.13,319.35,3525.81
818,536,14000,192,110,0.57,4716.15,14187.50
44,316,5500,455,188,0.41,1434.07,5576.92
880,750,7000,550,134,0.24,1187.27,7138.18
