start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,735,229,0.31,1273.47,9592.52
768,713,3500,163,44,0.27,680.98,3549.08
808,92,24500,641,299,0.47,5139.63,24771.45
364,694,5500,563,234,0.42,1761.99,5665.19
220,562,11500,677,248,0.37,2718.61,11650.66
500,298,7500,308,77,0.25,852.27,7538.96
301,772,18000,415,199,0.48,3780.72,18190.36
297,791,16500,207,83,0.40,3606.28,16644.93
700,36,13000,182,50,0.27,1384.62,13208.79
420,355,14000,244,80,0.33,1881.15,14155.74
894,264,10500,180,52,0.29,2536.11,10594.44
378,649,5000,499,128,0.26,1149.30,5068.14
572,758,6000,320,164,0.51,1692.19,6106.25
831,158,17500,498,261,0.52,3291.16,17742.97
511,840,6000,316,96,0.30,973.10,6063.29
90,293,14500,167,68,0.41,2829.34,14715.57
426,679,10500,626,332,0.53,3046.33,10688.50
629,120,22500,580,244,0.42,5550.86,22624.14
781,361,7000,664,275,0.41,1717.62,7177.71
854,35,18000,499,191,0.38,4062.12,18136.27
398,97,5500,278,69,0.25,946.04,5589.93
350,605,12000,670,330,0.49,2734.33,12204.48
683,691,11500,168,20,0.12,732.14,11541.67
863,308,16500,178,90,0.51,2921.35,16707.87
212,193,6000,754,378,0.50,2049.07,6143.24
103,26,8000,406,92,0.23,976.60,8086.21
514,412,11000,576,229,0.40,2345.49,11100.69
239,469,9000,194,69,0.36,1837.63,9185.57
221,297,9000,224,74,0.33,1651.79,9142.86
389,861,12000,719,211,0.29,1074.41,12055.63
187,476,14000,218,100,0.46,3029.82,14155.96
475,139,8500,179,89,0.50,2055.87,8634.08
784,198,17000,498,210,0.42,3811.24,17220.88
539,704,10500,648,228,0.35,2400.46,10665.12
79,237,6500,576,133,0.23,960.94,6559.03
95,325,13500,386,122,0.32,2869.17,13689.12
279,665,8500,198,106,0.54,2676.77,8671.72
373,498,4500,170,80,0.47,1011.76,4735.29
35,807,23500,333,233,0.70,8093.09,23791.29
524,698,6000,240,79,0.33,1231.25,6079.17
355,152,14500,450,198,0.44,3996.67,14633.33
500,171,6000,386,127,0.33,1139.90,6176.17
825,210,17500,266,82,0.31,2355.26,17687.97
222,17,6000,173,59,0.34,777.46,6138.73
432,21,11500,572,172,0.30,2204.55,11541.96
702,770,5000,310,93,0.30,908.06,5080.65
550,298,13500,284,123,0.43,3038.73,13637.32
310,633,9000,422,171,0.41,2007.11,9234.60
808,841,14500,650,114,0.18,1458.46,14572.31
269,172,5000,196,89,0.45,1535.71,5122.45
141,153,9500,315,115,0.37,1665.08,9598.41
386,516,12500,385,176,0.46,2467.53,12661.04
475,372,8000,672,368,0.55,2683.04,8258.93
415,706,9500,382,46,0.12,532.72,9583.77
169,833,13000,732,248,0.34,1364.07,13109.29
674,283,7000,206,56,0.27,1587.38,7082.52
642,441,8000,319,128,0.40,1873.04,8194.36
684,357,7000,598,215,0.36,1232.44,7215.72
322,785,16500,726,424,0.58,5138.43,16685.95
250,168,5500,608,175,0.29,907.89,5577.30
383,393,10500,344,129,0.38,2530.52,10590.12
851,860,4500,295,78,0.26,1106.78,4649.15
136,672,11000,795,306,0.38,2572.33,11061.64
380,337,7000,286,169,0.59,2681.82,7164.34
72,683,15500,285,117,0.41,2356.14,15605.26
895,270,22500,692,186,0.27,2494.94,22654.62
