start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,722,344,0.48,2599.72,9621.88
768,713,3500,151,49,0.32,718.54,3539.74
808,92,24500,670,404,0.60,8090.30,24725.37
364,694,5500,561,274,0.49,1920.68,5763.81
220,562,11500,708,362,0.51,3764.83,11716.10
500,298,7500,332,107,0.32,1147.59,7533.13
301,772,18000,465,256,0.55,4922.58,18180.65
297,791,16500,196,82,0.42,3994.90,16683.67
700,36,13000,199,41,0.21,912.06,13110.55
420,355,14000,238,84,0.35,2466.39,14197.48
894,264,10500,170,64,0.38,2997.06,10635.29
378,649,5000,515,145,0.28,1143.69,5130.10
572,758,6000,305,160,0.52,1834.43,6098.36
831,158,17500,499,281,0.56,3819.64,17694.39
511,840,6000,318,108,0.34,1306.60,6081.76
90,293,14500,193,87,0.45,3873.06,14624.35
426,679,10500,604,348,0.58,3045.53,10779.80
629,120,22500,591,260,0.44,5248.73,22621.83
781,361,7000,734,321,0.44,1929.16,7183.92
854,35,18000,504,209,0.41,3681.55,18107.14
398,97,5500,263,63,0.24,975.29,5564.64
350,605,12000,668,362,0.54,3523.95,12226.05
683,691,11500,168,32,0.19,1479.17,11553.57
863,308,16500,215,112,0.52,3395.35,16774.42
212,193,6000,754,423,0.56,2253.98,6164.46
103,26,8000,387,116,0.30,1255.81,8087.86
514,412,11000,641,262,0.41,2167.71,11106.08
239,469,9000,189,93,0.49,2955.03,9206.35
221,297,9000,247,86,0.35,1682.19,9226.72
389,861,12000,782,283,0.36,2357.42,12043.48
187,476,14000,197,108,0.55,3984.77,14192.89
475,139,8500,179,93,0.52,1983.24,8656.42
784,198,17000,459,189,0.41,3605.66,17200.44
539,704,10500,639,221,0.35,2493.74,10664.32
79,237,6500,563,151,0.27,1178.51,6537.30
95,325,13500,409,162,0.40,3973.11,13680.93
279,665,8500,215,140,0.65,3281.40,8709.30
373,498,4500,179,70,0.39,1122.91,4650.84
35,807,23500,360,283,0.79,10690.28,23780.56
524,698,6000,238,79,0.33,1292.02,6067.23
355,152,14500,480,222,0.46,3506.25,14706.25
500,171,6000,369,123,0.33,1304.88,6159.89
825,210,17500,281,79,0.28,2236.65,17663.70
222,17,6000,160,54,0.34,787.50,6143.75
432,21,11500,590,244,0.41,2686.44,11577.97
702,770,5000,330,106,0.32,903.03,5136.36
550,298,13500,257,119,0.46,3443.58,13632.30
310,633,9000,384,190,0.49,2975.26,9208.33
808,841,14500,606,154,0.25,2218.65,14585.81
269,172,5000,205,102,0.50,1497.56,5165.85
141,153,9500,334,148,0.44,2094.31,9625.75
386,516,12500,365,201,0.55,2972.60,12735.62
475,372,8000,716,438,0.61,2951.12,8335.20
415,706,9500,380,72,0.19,850.00,9615.79
169,833,13000,695,286,0.41,2012.95,13128.06
674,283,7000,219,83,0.38,2102.74,7168.95
642,441,8000,293,115,0.39,1530.72,8201.37
684,357,7000,596,219,0.37,1500.00,7167.79
322,785,16500,703,452,0.64,5046.23,16764.58
250,168,5500,624,228,0.37,1496.79,5567.31
383,393,10500,384,161,0.42,2664.06,10645.83
851,860,4500,266,87,0.33,1298.87,4597.74
136,672,11000,770,354,0.46,2902.60,11093.51
380,337,7000,237,144,0.61,2924.05,7139.24
72,683,15500,296,132,0.45,2500.00,15641.89
895,270,22500,635,250,0.39,5209.45,22654.33
155,862,20000,645,483,0.75,7602.33,20210.85
68,171,8000,347,150,0.43,2095.10,8106.63
342,790,8500,711,362,0.51,2444.44,8609.70
369,742,12500,619,254,0.41,3058.16,12671.24
120,200,11000,566,284,0.50,3086.57,11346.29
596,143,9000,281,149,0.53,2313.17,9138.79
894,136,16500,646,365,0.57,4774.77,16699.69
280,239,10500,442,134,0.30,1942.31,10606.33
81,135,4000,213,88,0.41,1453.05,4079.81
604,781,4500,194,63,0.32,927.84,4613.40
852,548,7000,745,182,0.24,1034.23,7111.41
298,112,6000,180,104,0.58,2083.33,6227.78
27,20,3500,707,251,0.36,1123.76,3563.65
368,320,7000,455,158,0.35,1416.48,7065.93
690,808,15500,309,106,0.34,2419.09,15652.10
635,467,9000,300,129,0.43,2020.00,9170.00
294,859,12000,360,108,0.30,2173.61,12133.33
173,136,4000,496,256,0.52,1758.06,4076.61
168,483,13000,644,355,0.55,3510.09,13273.29
825,551,6500,256,105,0.41,1662.11,6636.72
448,63,18500,463,293,0.63,5983.80,18674.95
752,132,15500,317,153,0.48,3826.50,15682.97
191,200,4500,188,83,0.44,1452.13,4744.68
460,656,11000,641,218,0.34,2307.33,11067.08
616,388,10000,692,416,0.60,3007.23,10206.65
596,719,3500,323,35,0.11,208.98,3527.86
818,536,14000,215,105,0.49,4267.44,14130.23
44,316,5500,441,168,0.38,1219.95,5563.49
880,750,7000,578,113,0.20,852.08,7109.00
264,877,19000,632,280,0.44,4036.39,19118.67
275,674,11000,697,494,0.71,5691.54,11149.21
701,408,8500,504,208,0.41,2652.78,8636.90
842,617,11500,282,83,0.29,2209.22,11641.84
831,539,9000,732,399,0.55,2035.52,9200.82
35,746,22000,675,448,0.66,9361.48,22210.37
364,587,10000,367,217,0.59,3256.13,10267.03
224,238,7000,288,75,0.26,741.32,7107.64
16,60,9000,445,109,0.24,1582.02,9026.97
634,312,9500,667,295,0.44,2409.30,9625.94
386,110,7500,699,360,0.52,1851.93,7740.34
147,802,13500,353,147,0.42,3746.46,13610.48
555,570,8000,500,151,0.30,1473.00,8118.00
249,231,6500,429,182,0.42,2066.43,6637.53
736,196,9000,332,92,0.28,1843.37,9090.36
869,335,20500,282,186,0.66,8601.06,20702.13
766,831,3500,775,291,0.38,1064.52,3625.16
334,182,3500,640,170,0.27,545.31,3568.75
448,336,12500,399,249,0.62,5578.95,12708.02
77,842,20500,172,108,0.63,5377.91,20552.33
660,875,6000,291,84,0.29,809.28,6017.18
632,251,11000,456,205,0.45,2896.93,11188.60
316,546,9000,271,152,0.56,3551.66,9280.44
514,199,13000,528,257,0.49,3590.91,13115.53
780,603,4500,257,104,0.40,1046.69,4717.90
789,153,13500,473,237,0.50,4485.20,13724.10
454,795,11000,233,136,0.58,2776.82,11107.30
706,754,7000,609,202,0.33,1367.00,7080.46
571,621,10500,607,285,0.47,3205.11,10646.62
758,722,3500,609,207,0.34,1022.17,3554.19
184,109,9000,295,73,0.25,1410.17,9132.20
394,411,8500,588,268,0.46,3008.50,8705.78
374,502,6000,472,153,0.32,1305.08,6057.20
556,474,5500,401,148,0.37,1160.85,5604.74
131,482,10500,495,216,0.44,2096.97,10679.80
249,493,6000,398,172,0.43,1968.59,6183.42
810,417,20500,628,369,0.59,4671.97,20878.98
13,827,15500,199,80,0.40,2557.79,15650.75
224,81,6000,265,105,0.40,1101.89,6154.72
728,629,12500,564,229,0.41,3103.72,12625.89
549,539,10500,376,121,0.32,1642.29,10622.34
605,506,12500,727,343,0.47,3742.78,12625.17
10,142,8000,371,87,0.23,913.75,8164.42
543,498,8500,252,130,0.52,2843.25,8650.79
285,542,11000,594,364,0.61,3566.50,11282.83
112,825,15500,375,166,0.44,3482.67,15652.00
192,786,13000,227,122,0.54,3707.05,13268.72
86,308,13000,278,163,0.59,4289.57,13172.66
521,543,4500,645,181,0.28,1117.83,4524.81
56,160,10000,485,257,0.53,3505.15,10216.49
781,633,3500,189,70,0.37,952.38,3685.19
566,497,5500,158,53,0.34,1158.23,5594.94
204,350,4500,578,241,0.42,1378.89,4636.68
543,396,4000,674,269,0.40,1031.90,4115.73
