start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,732,341,0.47,2737.70,9602.46
768,713,3500,141,57,0.40,1021.28,3570.92
808,92,24500,656,419,0.64,8256.10,24769.82
364,694,5500,528,265,0.50,1966.86,5768.94
220,562,11500,662,324,0.49,3524.92,11678.25
500,298,7500,300,100,0.33,1141.67,7576.67
301,772,18000,416,265,0.64,6045.67,18194.71
297,791,16500,235,113,0.48,4223.40,16742.55
700,36,13000,193,55,0.28,1746.11,13150.26
420,355,14000,229,75,0.33,1919.21,14179.04
894,264,10500,178,79,0.44,3921.35,10623.60
378,649,5000,508,150,0.30,1245.08,5086.61
572,758,6000,291,153,0.53,1778.35,6103.09
831,158,17500,520,333,0.64,4183.65,17775.00
511,840,6000,281,132,0.47,1859.43,6078.29
90,293,14500,159,85,0.53,4349.06,14764.15
426,679,10500,572,342,0.60,3422.20,10716.78
629,120,22500,561,264,0.47,5423.35,22608.73
781,361,7000,687,324,0.47,2160.84,7206.70
854,35,18000,506,178,0.35,3103.75,18106.72
398,97,5500,254,49,0.19,744.09,5535.43
350,605,12000,710,451,0.64,4266.90,12270.42
683,691,11500,161,32,0.20,1201.86,11580.75
863,308,16500,199,116,0.58,4218.59,16751.26
212,193,6000,755,462,0.61,2452.32,6192.05
103,26,8000,376,101,0.27,1235.37,8093.09
514,412,11000,599,280,0.47,2550.08,11130.22
239,469,9000,187,94,0.50,3056.15,9262.03
221,297,9000,258,111,0.43,2147.29,9275.19
389,861,12000,717,272,0.38,2082.29,12050.21
187,476,14000,219,132,0.60,4235.16,14173.52
475,139,8500,161,95,0.59,2291.93,8661.49
784,198,17000,479,238,0.50,4351.77,17204.59
539,704,10500,630,223,0.35,1918.25,10696.83
79,237,6500,573,117,0.20,876.09,6536.65
95,325,13500,390,170,0.44,4376.92,13689.74
279,665,8500,193,114,0.59,2821.24,8676.17
373,498,4500,174,73,0.42,1204.02,4643.68
35,807,23500,320,243,0.76,9546.88,23775.00
524,698,6000,237,83,0.35,1694.09,6075.95
355,152,14500,483,229,0.47,3640.79,14756.73
500,171,6000,369,156,0.42,1657.18,6176.15
825,210,17500,223,91,0.41,3845.29,17706.28
222,17,6000,173,66,0.38,933.53,6219.65
432,21,11500,597,232,0.39,2466.50,11583.75
702,770,5000,312,106,0.34,995.19,5128.21
550,298,13500,238,119,0.50,3569.33,13672.27
310,633,9000,420,209,0.50,3019.05,9192.86
808,841,14500,675,208,0.31,2920.00,14606.67
269,172,5000,177,85,0.48,1604.52,5175.14
141,153,9500,331,160,0.48,2536.25,9684.29
386,516,12500,380,212,0.56,3321.05,12765.79
475,372,8000,683,402,0.59,2802.34,8319.18
415,706,9500,438,91,0.21,1293.38,9593.61
169,833,13000,763,347,0.45,2275.88,13155.96
674,283,7000,211,91,0.43,2199.05,7189.57
642,441,8000,289,131,0.45,2034.60,8183.39
684,357,7000,620,260,0.42,1874.19,7191.94
322,785,16500,722,484,0.67,5095.57,16720.22
250,168,5500,643,250,0.39,1583.98,5577.76
383,393,10500,350,151,0.43,2680.00,10634.29
851,860,4500,283,87,0.31,1263.25,4648.41
136,672,11000,724,358,0.49,3433.70,11116.02
380,337,7000,248,149,0.60,2620.97,7193.55
72,683,15500,293,164,0.56,3506.83,15694.54
895,270,22500,672,241,0.36,4794.64,22677.08
155,862,20000,633,475,0.75,7056.08,20236.97
