start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,700,206,0.29,934.29,9605.71
768,713,3500,175,24,0.14,297.14,3522.86
808,92,24500,617,286,0.46,5322.53,24725.28
364,694,5500,520,163,0.31,1327.88,5630.77
220,562,11500,688,247,0.36,2600.29,11643.90
500,298,7500,310,69,0.22,477.42,7519.35
301,772,18000,451,216,0.48,5083.15,18124.17
297,791,16500,211,69,0.33,3161.14,16646.92
700,36,13000,198,39,0.20,823.23,13090.91
420,355,14000,229,60,0.26,1567.69,14139.74
894,264,10500,168,48,0.29,2425.60,10583.33
378,649,5000,520,68,0.13,402.88,5059.62
572,758,6000,296,109,0.37,1106.42,6043.92
831,158,17500,521,251,0.48,3343.57,17643.95
511,840,6000,328,129,0.39,1410.06,6085.37
90,293,14500,187,61,0.33,2606.95,14671.12
426,679,10500,595,277,0.47,2754.62,10684.87
629,120,22500,550,209,0.38,4789.09,22583.64
781,361,7000,647,237,0.37,1828.44,7168.47
854,35,18000,478,135,0.28,2965.48,18066.95
398,97,5500,247,44,0.18,714.57,5528.34
350,605,12000,638,263,0.41,2724.14,12148.90
683,691,11500,172,15,0.09,767.44,11523.26
863,308,16500,212,90,0.42,1811.32,16778.30
212,193,6000,772,278,0.36,1240.28,6103.63
103,26,8000,360,72,0.20,866.67,8069.44
514,412,11000,601,148,0.25,1481.70,11051.58
239,469,9000,182,56,0.31,1571.43,9159.34
221,297,9000,237,76,0.32,1436.71,9164.56
389,861,12000,723,166,0.23,1164.59,12033.20
187,476,14000,242,94,0.39,2382.23,14070.25
475,139,8500,169,57,0.34,1118.34,8630.18
784,198,17000,532,176,0.33,3159.77,17144.74
539,704,10500,637,190,0.30,1825.75,10663.27
79,237,6500,562,87,0.15,587.19,6516.01
95,325,13500,370,134,0.36,4083.78,13613.51
279,665,8500,207,79,0.38,2028.99,8644.93
373,498,4500,192,76,0.40,1257.81,4614.58
35,807,23500,321,191,0.60,7434.58,23721.18
524,698,6000,238,77,0.32,1409.66,6071.43
355,152,14500,428,154,0.36,2863.32,14630.84
500,171,6000,423,101,0.24,934.99,6096.93
825,210,17500,238,49,0.21,1699.58,17571.43
222,17,6000,184,45,0.24,807.07,6097.83
432,21,11500,542,114,0.21,1339.48,11555.35
702,770,5000,303,70,0.23,706.27,5082.51
550,298,13500,269,83,0.31,1868.03,13615.24
310,633,9000,404,141,0.35,1627.48,9175.74
808,841,14500,631,102,0.16,1872.42,14528.53
269,172,5000,182,48,0.26,706.04,5120.88
141,153,9500,302,90,0.30,1339.40,9576.16
386,516,12500,391,128,0.33,1887.47,12648.34
475,372,8000,686,277,0.40,2070.70,8221.57
415,706,9500,364,67,0.18,1265.11,9557.69
169,833,13000,769,260,0.34,1797.14,13078.02
674,283,7000,221,60,0.27,1346.15,7104.07
642,441,8000,306,84,0.27,1284.31,8114.38
684,357,7000,594,157,0.26,1145.62,7122.90
322,785,16500,707,331,0.47,3886.85,16698.02
250,168,5500,613,176,0.29,1139.48,5542.41
383,393,10500,342,95,0.28,1404.97,10587.72
851,860,4500,294,78,0.27,1052.72,4605.44
136,672,11000,788,270,0.34,2267.77,11077.41
380,337,7000,257,115,0.45,1754.86,7124.51
72,683,15500,288,102,0.35,1663.19,15625.00
895,270,22500,715,197,0.28,4287.41,22600.70
155,862,20000,657,377,0.57,4927.70,20225.27
68,171,8000,386,130,0.34,1392.49,8132.12
342,790,8500,778,275,0.35,1624.68,8569.41
369,742,12500,679,246,0.36,2916.05,12629.60
120,200,11000,563,219,0.39,2446.71,11213.14
596,143,9000,277,95,0.34,1474.73,9083.03
894,136,16500,581,221,0.38,2549.91,16651.46
280,239,10500,486,101,0.21,1522.63,10604.94
81,135,4000,225,104,0.46,1635.56,4097.78
604,781,4500,215,43,0.20,516.28,4583.72
852,548,7000,683,174,0.25,1129.58,7099.56
298,112,6000,159,45,0.28,1132.08,6100.63
27,20,3500,691,175,0.25,774.96,3576.70
368,320,7000,436,79,0.18,552.75,7032.11
690,808,15500,304,70,0.23,1495.07,15618.42
635,467,9000,343,117,0.34,2112.24,9142.86
294,859,12000,364,78,0.21,1563.19,12093.41
173,136,4000,465,153,0.33,1149.46,4047.31
168,483,13000,674,265,0.39,2825.67,13142.43
825,551,6500,262,93,0.35,1583.97,6637.40
448,63,18500,478,226,0.47,4329.50,18619.25
752,132,15500,380,166,0.44,3460.53,15673.68
191,200,4500,170,61,0.36,1194.12,4664.71
460,656,11000,649,174,0.27,1852.85,11049.31
616,388,10000,644,320,0.50,2451.09,10145.96
596,719,3500,349,45,0.13,233.52,3537.25
818,536,14000,210,82,0.39,3052.38,14100.00
44,316,5500,385,128,0.33,1011.69,5593.51
880,750,7000,508,62,0.12,510.83,7090.55
264,877,19000,651,226,0.35,3271.89,19087.56
275,674,11000,676,379,0.56,4239.64,11102.07
701,408,8500,551,186,0.34,2202.36,8619.78
842,617,11500,263,60,0.23,1501.90,11598.86
831,539,9000,722,313,0.43,1923.13,9164.82
35,746,22000,727,349,0.48,5608.67,22221.46
364,587,10000,375,161,0.43,2532.00,10178.67
224,238,7000,241,44,0.18,502.07,7091.29
16,60,9000,442,85,0.19,1140.27,9009.05
634,312,9500,686,138,0.20,1006.56,9553.94
386,110,7500,722,268,0.37,1484.76,7666.20
147,802,13500,358,81,0.23,1965.08,13569.83
555,570,8000,512,129,0.25,1265.62,8089.84
249,231,6500,414,137,0.33,1754.83,6599.03
736,196,9000,324,68,0.21,1368.83,9074.07
869,335,20500,350,182,0.52,6447.14,20671.43
766,831,3500,712,193,0.27,718.40,3581.46
334,182,3500,662,89,0.13,194.11,3534.74
448,336,12500,436,215,0.49,3803.90,12630.73
77,842,20500,187,84,0.45,4005.35,20585.56
660,875,6000,325,77,0.24,710.77,6018.46
632,251,11000,498,183,0.37,2047.19,11176.71
316,546,9000,281,106,0.38,2295.37,9174.38
514,199,13000,609,237,0.39,2796.39,13116.58
780,603,4500,282,90,0.32,882.98,4659.57
789,153,13500,496,111,0.22,2409.27,13594.76
454,795,11000,241,104,0.43,2178.42,11078.84
706,754,7000,641,148,0.23,1047.58,7049.92
571,621,10500,661,266,0.40,2695.16,10616.49
758,722,3500,634,119,0.19,545.74,3536.28
184,109,9000,262,45,0.17,982.82,9103.05
394,411,8500,643,224,0.35,2461.90,8633.75
374,502,6000,453,112,0.25,983.44,6048.57
556,474,5500,374,95,0.25,804.81,5564.17
131,482,10500,498,175,0.35,2182.73,10600.40
249,493,6000,388,120,0.31,1375.00,6182.99
810,417,20500,694,351,0.51,4447.41,20840.06
13,827,15500,174,37,0.21,1169.54,15597.70
224,81,6000,274,63,0.23,587.59,6105.84
728,629,12500,588,187,0.32,2312.93,12571.43
549,539,10500,360,90,0.25,1195.83,10616.67
605,506,12500,759,274,0.36,2608.70,12622.53
10,142,8000,387,55,0.14,709.30,8085.27
543,498,8500,281,113,0.40,2361.21,8592.53
285,542,11000,583,254,0.44,2475.99,11190.39
112,825,15500,394,127,0.32,2590.10,15611.68
192,786,13000,219,101,0.46,2949.77,13242.01
86,308,13000,291,99,0.34,2364.26,13096.22
521,543,4500,709,132,0.19,779.27,4523.98
56,160,10000,440,164,0.37,2472.73,10211.36
781,633,3500,171,52,0.30,815.79,3616.96
566,497,5500,165,33,0.20,700.00,5554.55
204,350,4500,652,191,0.29,982.36,4613.50
543,396,4000,660,206,0.31,904.55,4036.36
895,54,14500,234,24,0.10,512.82,14559.83
891,556,8000,612,168,0.27,1723.04,8070.26
267,247,10000,668,330,0.49,4351.05,10169.16
759,188,10000,740,298,0.40,3229.05,10097.30
275,827,15000,464,264,0.57,5540.95,15096.98
519,95,9000,673,109,0.16,930.16,9077.27
623,355,5500,617,202,0.33,1255.27,5626.42
572,724,3500,689,199,0.29,601.60,3572.57
174,364,13500,268,142,0.53,2602.61,13761.19
29,336,17000,485,229,0.47,3873.20,17146.39
92,778,24000,184,76,0.41,3611.41,24233.70
204,1,14500,376,133,0.35,2558.51,14558.51
716,383,7000,433,183,0.42,1998.85,7133.95
831,513,14000,689,215,0.31,1904.93,14145.14
736,866,7000,317,138,0.44,1675.08,7126.18
97,443,13500,173,57,0.33,2864.16,13604.05
429,41,7500,768,182,0.24,1589.84,7588.54
404,844,12500,218,45,0.21,1447.25,12564.22
344,632,11000,578,204,0.35,1471.45,11105.54
798,134,13000,717,262,0.37,2336.82,13142.26
675,252,8500,724,181,0.25,1343.92,8604.97
259,423,11000,298,125,0.42,3005.03,11164.43
497,392,9000,213,39,0.18,626.76,9145.54
468,68,11500,210,60,0.29,1573.81,11580.95
792,567,11500,167,57,0.34,2002.99,11643.71
364,45,11000,496,76,0.15,1270.16,11044.35
57,631,23000,206,124,0.60,5157.77,23257.28
471,19,8500,138,15,0.11,282.61,8543.48
671,354,12000,673,316,0.47,3129.27,12158.99
37,114,9500,197,47,0.24,1220.81,9621.83
567,360,16500,160,46,0.29,2340.62,16568.75
551,888,9000,565,140,0.25,1427.43,9053.10
860,178,15500,655,288,0.44,3036.64,15652.67
278,739,13000,248,147,0.59,3961.69,13225.81
245,755,8500,280,119,0.42,2650.00,8575.00
717,668,10000,213,54,0.25,2420.19,10089.20
145,807,12000,731,199,0.27,1781.12,12036.94
