start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,698,328,0.47,2595.27,9598.85
768,713,3500,170,54,0.32,767.65,3576.47
808,92,24500,653,402,0.62,7313.94,24778.71
364,694,5500,579,269,0.46,1853.20,5721.07
220,562,11500,723,375,0.52,3569.85,11700.55
500,298,7500,344,123,0.36,1555.23,7540.70
301,772,18000,454,302,0.67,6225.77,18207.05
297,791,16500,233,121,0.52,5040.77,16718.88
700,36,13000,180,50,0.28,1866.67,13138.89
420,355,14000,240,67,0.28,1464.58,14158.33
894,264,10500,200,84,0.42,3710.00,10670.00
378,649,5000,465,141,0.30,1253.76,5103.23
572,758,6000,302,164,0.54,1663.91,6152.32
831,158,17500,527,321,0.61,4294.12,17720.11
511,840,6000,337,123,0.36,1439.17,6068.25
90,293,14500,178,86,0.48,3733.15,14696.63
426,679,10500,622,364,0.59,3231.51,10754.02
629,120,22500,539,266,0.49,5422.08,22628.01
781,361,7000,650,321,0.49,2446.15,7193.85
854,35,18000,538,225,0.42,3745.35,18104.09
398,97,5500,273,77,0.28,1040.29,5562.27
350,605,12000,705,427,0.61,4097.87,12232.62
683,691,11500,165,37,0.22,1278.79,11596.97
863,308,16500,206,114,0.55,3033.98,16781.55
212,193,6000,720,459,0.64,2493.75,6177.78
103,26,8000,421,114,0.27,1334.92,8083.14
514,412,11000,596,223,0.37,1788.59,11119.13
239,469,9000,203,104,0.51,3270.94,9172.41
221,297,9000,209,80,0.38,2028.71,9239.23
389,861,12000,708,258,0.36,1741.53,12069.21
187,476,14000,226,134,0.59,4042.04,14132.74
475,139,8500,160,89,0.56,2409.38,8693.75
784,198,17000,458,221,0.48,4838.43,17185.59
539,704,10500,637,265,0.42,2670.33,10705.65
79,237,6500,558,147,0.26,1164.87,6543.01
95,325,13500,443,204,0.46,4957.11,13667.04
279,665,8500,227,147,0.65,3469.16,8693.83
373,498,4500,173,73,0.42,1210.98,4673.41
35,807,23500,352,272,0.77,9735.80,23806.82
524,698,6000,266,87,0.33,1308.27,6105.26
355,152,14500,472,227,0.48,3613.35,14697.03
500,171,6000,377,159,0.42,1636.60,6198.94
825,210,17500,250,88,0.35,2540.00,17684.00
