start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,735,290,0.39,2161.22,9592.52
768,713,3500,153,50,0.33,699.35,3545.75
808,92,24500,638,361,0.57,6411.44,24758.62
364,694,5500,542,238,0.44,1808.12,5686.35
220,562,11500,739,353,0.48,3149.53,11689.45
500,298,7500,300,113,0.38,1428.33,7570.00
301,772,18000,422,228,0.54,4781.99,18125.59
297,791,16500,213,95,0.45,4450.70,16697.18
700,36,13000,190,51,0.27,1192.11,13178.95
420,355,14000,208,59,0.28,1411.06,14153.85
894,264,10500,173,72,0.42,3780.35,10667.63
378,649,5000,490,122,0.25,968.37,5073.47
572,758,6000,311,160,0.51,1707.40,6115.76
831,158,17500,489,287,0.59,3608.38,17763.80
511,840,6000,290,130,0.45,1651.72,6089.66
90,293,14500,169,82,0.49,3991.12,14701.18
426,679,10500,569,311,0.55,2926.19,10730.23
629,120,22500,568,228,0.40,4089.79,22612.68
781,361,7000,661,356,0.54,2754.92,7180.03
854,35,18000,489,212,0.43,4234.15,18157.46
398,97,5500,284,47,0.17,649.65,5542.25
350,605,12000,724,429,0.59,4378.45,12203.04
683,691,11500,145,23,0.16,1100.00,11562.07
863,308,16500,246,132,0.54,3967.48,16776.42
212,193,6000,733,410,0.56,2198.50,6121.42
103,26,8000,411,115,0.28,1133.82,8075.43
514,412,11000,602,230,0.38,2191.86,11104.65
239,469,9000,163,86,0.53,3196.32,9196.32
221,297,9000,291,117,0.40,1987.97,9240.55
389,861,12000,702,270,0.38,1863.25,12071.23
187,476,14000,257,134,0.52,3784.05,14124.51
475,139,8500,175,100,0.57,2317.14,8677.14
784,198,17000,471,210,0.45,4011.68,17188.96
539,704,10500,632,200,0.32,1872.63,10678.80
79,237,6500,572,146,0.26,1224.65,6550.70
95,325,13500,377,119,0.32,3328.91,13624.67
279,665,8500,240,145,0.60,3135.42,8695.83
373,498,4500,189,72,0.38,1277.78,4679.89
35,807,23500,318,241,0.76,10102.20,23839.62
524,698,6000,264,97,0.37,1625.00,6079.55
355,152,14500,448,213,0.48,3643.97,14743.30
500,171,6000,412,146,0.35,1324.03,6191.75
825,210,17500,267,86,0.32,2567.42,17668.54
222,17,6000,179,66,0.37,826.82,6184.36
432,21,11500,575,234,0.41,2589.57,11613.04
702,770,5000,284,89,0.31,808.10,5169.01
550,298,13500,267,117,0.44,3009.36,13646.07
310,633,9000,428,204,0.48,2925.23,9191.59
808,841,14500,610,169,0.28,2455.74,14600.00
269,172,5000,171,81,0.47,1698.83,5093.57
141,153,9500,356,175,0.49,2719.10,9646.07
386,516,12500,410,211,0.51,3014.63,12741.46
475,372,8000,678,357,0.53,2553.10,8290.56
415,706,9500,392,48,0.12,545.92,9579.08
169,833,13000,696,327,0.47,2772.27,13137.93
674,283,7000,218,76,0.35,1981.65,7169.72
642,441,8000,318,118,0.37,1632.08,8182.39
684,357,7000,591,248,0.42,1889.17,7137.06
322,785,16500,731,475,0.65,5199.73,16721.61
250,168,5500,609,215,0.35,1389.98,5580.46
383,393,10500,370,173,0.47,3091.89,10621.62
851,860,4500,277,84,0.30,1272.56,4608.30
136,672,11000,768,350,0.46,2786.46,11092.45
380,337,7000,263,150,0.57,2539.92,7182.51
72,683,15500,303,137,0.45,2599.01,15668.32
895,270,22500,638,243,0.38,5429.47,22670.85
155,862,20000,671,502,0.75,6969.45,20266.77
68,171,8000,354,165,0.47,2074.86,8124.29
342,790,8500,696,326,0.47,2426.01,8579.02
369,742,12500,650,314,0.48,3376.15,12673.85
120,200,11000,609,291,0.48,3147.78,11325.12
596,143,9000,252,130,0.52,2380.95,9162.70
894,136,16500,526,292,0.56,4424.90,16733.84
280,239,10500,420,134,0.32,2086.90,10576.19
81,135,4000,221,99,0.45,1606.33,4067.87
604,781,4500,198,50,0.25,671.72,4606.06
852,548,7000,663,277,0.42,2068.63,7161.39
298,112,6000,156,81,0.52,1961.54,6198.72
27,20,3500,735,252,0.34,1035.37,3557.14
368,320,7000,450,135,0.30,1336.67,7073.33
690,808,15500,296,90,0.30,1734.80,15645.27
635,467,9000,335,132,0.39,2200.00,9185.07
294,859,12000,379,116,0.31,2358.84,12153.03
173,136,4000,442,226,0.51,1769.23,4101.81
168,483,13000,636,359,0.56,3893.87,13243.71
825,551,6500,254,104,0.41,1759.84,6657.48
448,63,18500,508,308,0.61,5410.43,18677.17
752,132,15500,307,168,0.55,4394.14,15711.73
191,200,4500,171,69,0.40,1423.98,4675.44
460,656,11000,678,255,0.38,2294.99,11109.14
616,388,10000,623,382,0.61,2691.01,10203.85
596,719,3500,282,37,0.13,303.19,3528.37
818,536,14000,197,110,0.56,4576.14,14213.20
44,316,5500,444,205,0.46,1559.68,5610.36
880,750,7000,517,87,0.17,748.55,7088.97
264,877,19000,679,298,0.44,3818.11,19123.71
275,674,11000,679,519,0.76,6160.53,11138.44
701,408,8500,505,215,0.43,2781.19,8632.67
842,617,11500,302,103,0.34,2233.44,11692.05
831,539,9000,721,431,0.60,2719.14,9219.14
35,746,22000,701,467,0.67,8596.29,22235.38
364,587,10000,355,184,0.52,2919.72,10259.15
224,238,7000,267,81,0.30,880.15,7093.63
16,60,9000,474,105,0.22,1453.59,9027.43
634,312,9500,627,285,0.45,2887.56,9624.40
386,110,7500,698,369,0.53,1963.47,7694.84
147,802,13500,349,130,0.37,3302.29,13603.15
555,570,8000,505,129,0.26,1105.94,8126.73
249,231,6500,399,186,0.47,2522.56,6615.29
736,196,9000,322,116,0.36,2319.88,9158.39
869,335,20500,331,209,0.63,8045.32,20693.35
766,831,3500,688,217,0.32,797.24,3620.64
334,182,3500,681,120,0.18,440.53,3544.05
448,336,12500,410,259,0.63,5510.98,12675.61
77,842,20500,177,123,0.69,5915.25,20567.80
660,875,6000,300,108,0.36,821.67,6016.67
632,251,11000,480,211,0.44,2306.25,11252.08
316,546,9000,314,169,0.54,3315.29,9254.78
514,199,13000,585,295,0.50,3413.68,13179.49
780,603,4500,297,120,0.40,1112.79,4735.69
789,153,13500,490,177,0.36,3326.53,13675.51
454,795,11000,260,142,0.55,2744.23,11107.69
706,754,7000,647,189,0.29,1151.47,7085.01
571,621,10500,593,254,0.43,2631.53,10663.58
758,722,3500,618,171,0.28,844.66,3548.54
184,109,9000,282,94,0.33,2014.18,9170.21
394,411,8500,602,209,0.35,2109.63,8676.08
374,502,6000,425,123,0.29,1051.76,6077.65
556,474,5500,393,143,0.36,1212.47,5573.79
131,482,10500,471,195,0.41,2040.34,10654.99
249,493,6000,388,187,0.48,2194.59,6255.15
810,417,20500,681,395,0.58,4008.08,20936.12
13,827,15500,211,64,0.30,2101.90,15623.22
224,81,6000,290,106,0.37,1127.59,6103.45
728,629,12500,584,212,0.36,2506.85,12613.01
549,539,10500,417,149,0.36,1860.91,10675.06
605,506,12500,754,361,0.48,3519.23,12620.69
10,142,8000,400,107,0.27,1125.00,8180.00
543,498,8500,235,97,0.41,2448.94,8602.13
285,542,11000,555,330,0.59,3390.09,11284.68
112,825,15500,399,158,0.40,2738.10,15630.33
192,786,13000,219,109,0.50,3431.51,13237.44
86,308,13000,266,139,0.52,3612.78,13187.97
521,543,4500,663,174,0.26,1043.74,4512.07
56,160,10000,457,225,0.49,3308.53,10201.31
781,633,3500,163,64,0.39,1027.61,3665.64
566,497,5500,184,60,0.33,1260.87,5592.39
204,350,4500,618,255,0.41,1402.91,4618.12
543,396,4000,677,262,0.39,1129.25,4096.01
895,54,14500,245,60,0.24,1451.02,14610.20
891,556,8000,651,262,0.40,2619.05,8059.91
267,247,10000,662,384,0.58,4978.10,10181.27
759,188,10000,730,396,0.54,4383.56,10172.60
275,827,15000,436,313,0.72,6589.45,15130.73
519,95,9000,693,196,0.28,2025.25,9095.24
623,355,5500,634,269,0.42,1429.81,5708.20
572,724,3500,656,271,0.41,941.31,3588.41
174,364,13500,280,181,0.65,3525.00,13810.71
29,336,17000,480,328,0.68,5670.83,17229.17
92,778,24000,204,124,0.61,6455.88,24343.14
204,1,14500,391,177,0.45,3115.09,14574.17
716,383,7000,416,229,0.55,2492.79,7189.90
831,513,14000,681,371,0.54,3358.30,14202.64
736,866,7000,326,182,0.56,1960.12,7098.16
97,443,13500,207,103,0.50,3886.47,13731.88
429,41,7500,782,235,0.30,1968.67,7649.62
404,844,12500,210,71,0.34,2080.95,12652.38
344,632,11000,645,341,0.53,2946.51,11142.64
798,134,13000,621,315,0.51,2528.99,13207.73
675,252,8500,753,253,0.34,1852.59,8619.52
259,423,11000,284,131,0.46,3110.92,11207.75
497,392,9000,230,33,0.14,754.35,9078.26
468,68,11500,217,83,0.38,1965.44,11592.17
792,567,11500,182,87,0.48,3065.93,11708.79
364,45,11000,517,110,0.21,1669.25,11059.96
57,631,23000,189,147,0.78,7753.97,23275.13
471,19,8500,145,29,0.20,1179.31,8534.48
671,354,12000,705,407,0.58,4095.74,12180.14
37,114,9500,189,64,0.34,1862.43,9648.15
567,360,16500,156,63,0.40,2852.56,16724.36
551,888,9000,621,181,0.29,1533.01,9099.84
860,178,15500,726,446,0.61,4776.86,15665.29
278,739,13000,276,172,0.62,4367.75,13181.16
245,755,8500,306,195,0.64,3993.46,8637.25
717,668,10000,207,66,0.32,2881.64,10077.29
145,807,12000,711,309,0.43,2915.61,12113.92
16,114,5500,473,115,0.24,970.40,5584.57
190,841,15500,191,94,0.49,3002.62,15683.25
456,115,15500,277,141,0.51,3337.55,15731.05
281,602,10000,657,352,0.54,2942.16,10211.57
30,76,8500,534,239,0.45,2420.41,8730.34
244,347,8000,351,170,0.48,2831.91,8242.17
204,101,8000,752,413,0.55,2737.37,8192.82
689,576,13000,408,216,0.53,4927.70,13107.84
874,888,7000,450,78,0.17,740.00,7044.44
760,184,12500,593,275,0.46,3859.19,12621.42
185,17,9000,194,49,0.25,1043.81,9118.56
487,163,8500,283,93,0.33,1719.08,8683.75
724,143,19500,304,145,0.48,3781.25,19763.16
207,794,16500,309,125,0.40,3504.85,16648.87
433,527,3500,676,163,0.24,696.75,3568.05
183,506,16500,257,162,0.63,4743.19,16675.10
162,606,10500,190,104,0.55,3652.63,10794.74
630,338,9000,155,59,0.38,1606.45,9174.19
165,775,15000,651,291,0.45,2678.19,15144.39
688,35,22000,460,305,0.66,6644.57,22297.83
304,593,14000,326,185,0.57,4581.29,14168.71
717,360,19000,573,261,0.46,4539.27,19101.22
266,811,22000,443,337,0.76,7288.94,22246.05
79,608,14500,234,128,0.55,3495.73,14632.48
48,203,5000,420,159,0.38,1234.52,5188.10
758,55,20500,430,237,0.55,5702.33,20753.49
367,858,13500,257,114,0.44,3544.75,13717.90
286,863,13000,243,105,0.43,1934.16,13123.46
133,228,4000,514,199,0.39,1189.69,4073.93
82,101,6000,523,265,0.51,2595.60,6105.16
508,621,5500,328,97,0.30,1332.32,5609.76
514,109,14500,371,144,0.39,3154.99,14605.12
892,852,5500,488,132,0.27,1045.08,5663.93
216,735,13000,361,255,0.71,5360.11,13357.34
8,303,7500,272,118,0.43,1825.37,7643.38
114,277,11500,339,173,0.51,3144.54,11679.94
83,672,15500,648,403,0.62,5273.15,15703.70
167,248,6000,498,247,0.50,2052.21,6190.76
578,810,8000,484,147,0.30,1243.80,8047.52
145,726,19500,211,158,0.75,5267.77,19841.23
731,349,10500,542,286,0.53,3436.35,10712.18
802,295,10000,181,55,0.30,947.51,10121.55
569,66,19500,719,344,0.48,4866.48,19639.08
818,387,17000,225,112,0.50,3751.11,17235.56
282,598,13000,552,251,0.45,2756.34,13130.43
613,591,4500,447,173,0.39,1542.51,4524.61
230,750,19000,682,350,0.51,3863.64,19178.89
443,487,9000,267,85,0.32,1739.70,9146.07
29,265,6000,243,121,0.50,1759.26,6218.11
276,737,13000,666,503,0.76,6268.77,13292.79
497,108,7000,310,97,0.31,1456.45,7154.84
806,660,15000,595,175,0.29,2442.02,15181.51
237,455,15000,757,485,0.64,5267.50,15237.78
451,91,6000,576,125,0.22,954.86,6059.03
551,320,8500,377,155,0.41,1673.74,8553.05
265,437,7000,355,195,0.55,2888.73,7104.23
545,786,4500,616,316,0.51,1549.51,4568.18
276,898,21000,345,263,0.76,8000.00,21255.07
165,545,11500,743,503,0.68,3745.63,11809.56
377,701,8500,145,50,0.34,1058.62,8548.28
295,350,3500,336,135,0.40,1211.31,3663.69
391,485,3500,570,225,0.39,1015.79,3659.65
700,769,5500,727,370,0.51,1924.35,5706.33
665,827,8500,616,319,0.52,2635.55,8629.87
287,31,12000,524,235,0.45,2518.13,12160.31
23,570,21000,390,218,0.56,4685.90,21148.72
331,193,8500,724,245,0.34,2057.32,8613.26
634,192,11500,166,67,0.40,2138.55,11590.36
793,66,15500,441,108,0.24,2241.50,15536.28
36,872,16000,268,88,0.33,1593.28,16100.75
183,462,9000,605,339,0.56,2692.56,9304.13
108,791,15000,233,134,0.58,3813.30,15193.13
84,432,12000,546,349,0.64,4423.99,12263.74
63,638,12000,325,144,0.44,1881.54,12178.46
279,458,3500,624,355,0.57,1812.50,3594.55
396,197,9000,652,167,0.26,1786.04,9090.49
722,527,11000,357,163,0.46,2666.67,11120.45
380,659,9000,314,66,0.21,695.86,9079.62
416,70,13500,324,164,0.51,3117.28,13688.27
7,261,11000,558,263,0.47,3274.19,11222.22
340,449,11000,513,147,0.29,2051.66,11076.02
252,173,7000,385,166,0.43,1580.52,7119.48
302,656,17500,295,152,0.52,4325.42,17713.56
175,415,4000,470,228,0.49,1570.21,4214.89
147,472,8000,235,91,0.39,1936.17,8127.66
67,166,6000,403,238,0.59,2083.13,6134.00
503,723,14000,369,178,0.48,3635.50,14140.92
54,561,10000,362,159,0.44,3276.24,10240.33
367,805,16000,456,288,0.63,5012.06,16282.89
68,494,10000,165,83,0.50,2224.24,10230.30
695,774,10500,357,147,0.41,2217.09,10726.89
721,19,21000,590,291,0.49,4603.39,21155.93
92,21,11000,360,78,0.22,1556.94,11044.44
18,466,8500,421,219,0.52,3023.75,8728.03
710,586,4000,704,201,0.29,1047.59,4044.03
289,63,11500,209,64,0.31,1435.41,11533.49
43,374,6000,576,196,0.34,1420.14,6119.79
848,660,7000,221,41,0.19,787.33,7031.67
704,492,4500,249,81,0.33,1128.51,4612.45
361,866,20500,536,393,0.73,5966.42,20764.93
380,174,5500,376,164,0.44,974.73,5622.34
164,323,7000,749,373,0.50,2161.55,7048.06
77,557,8000,623,301,0.48,3286.52,8173.35
86,841,25500,340,251,0.74,8019.12,25688.24
458,777,14500,392,223,0.57,4465.56,14653.06
485,148,17500,227,117,0.52,4303.96,17663.00
892,509,10000,314,125,0.40,1633.76,10140.13
578,655,9500,663,241,0.36,2252.64,9655.35
310,195,4500,695,246,0.35,1179.86,4570.50
338,524,6000,596,293,0.49,2279.36,6154.36
494,840,13000,621,312,0.50,3118.36,13075.68
500,788,11000,219,109,0.50,2559.36,11178.08
416,439,4000,171,69,0.40,1245.61,4163.74
808,54,14500,171,81,0.47,3187.13,14745.61
