start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,747,368,0.49,2631.86,9641.90
768,713,3500,149,54,0.36,865.77,3540.27
808,92,24500,635,402,0.63,8438.58,24778.74
364,694,5500,510,247,0.48,1960.78,5719.61
220,562,11500,724,430,0.59,4437.85,11726.52
500,298,7500,301,113,0.38,1509.97,7543.19
301,772,18000,448,296,0.66,5850.45,18200.89
297,791,16500,195,92,0.47,4705.13,16756.41
700,36,13000,187,58,0.31,1553.48,13171.12
420,355,14000,238,96,0.40,2023.11,14252.10
894,264,10500,184,82,0.45,3875.00,10652.17
378,649,5000,486,167,0.34,1422.84,5150.21
572,758,6000,299,167,0.56,1928.09,6137.12
831,158,17500,507,336,0.66,4239.64,17754.44
511,840,6000,300,144,0.48,1881.67,6106.67
90,293,14500,178,100,0.56,4997.19,14685.39
426,679,10500,636,393,0.62,3338.84,10781.45
629,120,22500,542,265,0.49,5823.80,22631.00
781,361,7000,720,395,0.55,2569.44,7215.28
854,35,18000,469,210,0.45,4168.44,18115.14
398,97,5500,261,76,0.29,1124.52,5576.63
350,605,12000,669,425,0.64,4541.85,12252.62
683,691,11500,153,33,0.22,1562.09,11571.90
863,308,16500,219,124,0.57,3184.93,16819.63
212,193,6000,751,473,0.63,2408.79,6189.08
103,26,8000,396,121,0.31,1506.31,8093.43
514,412,11000,622,294,0.47,2488.75,11123.79
239,469,9000,178,93,0.52,3154.49,9151.69
221,297,9000,244,97,0.40,1774.59,9250.00
389,861,12000,717,303,0.42,2360.53,12062.76
187,476,14000,230,124,0.54,3852.17,14139.13
475,139,8500,186,126,0.68,2943.55,8677.42
784,198,17000,496,256,0.52,5107.86,17219.76
539,704,10500,619,265,0.43,2674.47,10737.48
79,237,6500,578,174,0.30,1352.08,6541.52
95,325,13500,433,195,0.45,4713.63,13691.69
279,665,8500,239,163,0.68,3776.15,8721.76
373,498,4500,189,81,0.43,1246.03,4679.89
35,807,23500,361,297,0.82,11102.49,23763.16
524,698,6000,250,96,0.38,1586.00,6148.00
355,152,14500,545,293,0.54,4235.78,14755.05
500,171,6000,377,144,0.38,1460.21,6185.68
825,210,17500,228,93,0.41,3199.56,17719.30
222,17,6000,169,68,0.40,961.54,6207.10
432,21,11500,579,235,0.41,2580.31,11579.45
702,770,5000,287,106,0.37,1062.72,5146.34
550,298,13500,275,132,0.48,3534.55,13638.18
310,633,9000,424,231,0.54,2985.85,9261.79
808,841,14500,689,205,0.30,2759.80,14591.44
269,172,5000,181,88,0.49,1475.14,5187.85
141,153,9500,319,156,0.49,2482.76,9650.47
386,516,12500,388,216,0.56,3515.46,12726.80
475,372,8000,706,437,0.62,3056.66,8304.53
415,706,9500,378,67,0.18,1044.97,9582.01
169,833,13000,698,330,0.47,2411.89,13157.59
674,283,7000,214,99,0.46,2605.14,7186.92
642,441,8000,297,120,0.40,1771.04,8191.92
684,357,7000,542,240,0.44,1952.95,7204.80
322,785,16500,676,462,0.68,5427.51,16742.60
250,168,5500,600,244,0.41,1616.67,5576.67
383,393,10500,353,169,0.48,3194.05,10610.48
851,860,4500,263,81,0.31,1220.53,4659.70
136,672,11000,743,417,0.56,3597.58,11126.51
380,337,7000,242,158,0.65,2764.46,7161.16
72,683,15500,278,152,0.55,3017.99,15744.60
895,270,22500,681,299,0.44,6164.46,22686.49
155,862,20000,676,526,0.78,7734.47,20284.02
68,171,8000,347,193,0.56,2608.07,8161.38
342,790,8500,676,351,0.52,2281.07,8628.70
369,742,12500,641,329,0.51,3986.74,12674.73
120,200,11000,549,320,0.58,3966.30,11369.76
596,143,9000,263,167,0.63,2764.26,9201.52
894,136,16500,602,353,0.59,4902.82,16754.15
280,239,10500,487,197,0.40,2487.68,10645.79
81,135,4000,227,123,0.54,1678.41,4118.94
604,781,4500,214,73,0.34,792.06,4616.82
852,548,7000,704,277,0.39,1782.67,7170.45
298,112,6000,193,108,0.56,2046.63,6212.44
27,20,3500,696,268,0.39,1223.42,3612.07
368,320,7000,460,170,0.37,1426.09,7084.78
690,808,15500,332,111,0.33,2564.76,15671.69
635,467,9000,320,148,0.46,2412.50,9196.88
294,859,12000,372,119,0.32,2383.06,12147.85
173,136,4000,468,242,0.52,1732.91,4134.62
168,483,13000,636,363,0.57,3950.47,13264.15
825,551,6500,291,122,0.42,1924.40,6644.33
448,63,18500,470,305,0.65,6337.23,18680.85
752,132,15500,360,226,0.63,4816.67,15758.33
191,200,4500,180,80,0.44,1475.00,4711.11
460,656,11000,665,277,0.42,2724.06,11093.23
616,388,10000,640,413,0.65,3152.34,10226.56
596,719,3500,320,56,0.17,353.12,3537.50
818,536,14000,208,114,0.55,4670.67,14134.62
44,316,5500,443,222,0.50,1642.21,5606.09
880,750,7000,603,169,0.28,1408.79,7131.01
264,877,19000,700,375,0.54,5276.43,19150.00
275,674,11000,721,563,0.78,6226.77,11147.02
701,408,8500,497,227,0.46,3113.68,8642.86
842,617,11500,297,101,0.34,2203.70,11688.55
831,539,9000,725,432,0.60,2464.14,9205.52
35,746,22000,752,559,0.74,10760.64,22248.67
364,587,10000,379,220,0.58,3494.72,10308.71
224,238,7000,273,80,0.29,838.83,7102.56
16,60,9000,454,105,0.23,1433.92,9024.23
634,312,9500,690,346,0.50,2924.64,9655.07
386,110,7500,740,454,0.61,2587.84,7712.16
147,802,13500,344,143,0.42,3468.02,13601.74
555,570,8000,460,153,0.33,1610.87,8163.04
249,231,6500,417,205,0.49,2490.41,6646.28
736,196,9000,322,98,0.30,1804.35,9145.96
869,335,20500,366,275,0.75,9728.14,20693.99
766,831,3500,712,277,0.39,1001.40,3636.24
334,182,3500,661,210,0.32,676.25,3557.49
448,336,12500,417,285,0.68,6028.78,12667.87
77,842,20500,166,113,0.68,5777.11,20572.29
660,875,6000,340,126,0.37,1019.12,6023.53
632,251,11000,510,259,0.51,2914.71,11276.47
316,546,9000,285,178,0.62,3768.42,9263.16
514,199,13000,577,310,0.54,3404.68,13195.84
780,603,4500,287,157,0.55,1646.34,4771.78
789,153,13500,501,249,0.50,4989.02,13715.57
454,795,11000,212,133,0.63,3110.85,11165.09
706,754,7000,625,201,0.32,1337.60,7118.40
571,621,10500,606,319,0.53,3622.11,10688.12
758,722,3500,653,215,0.33,1003.06,3564.32
184,109,9000,344,105,0.31,1571.22,9156.98
394,411,8500,584,236,0.40,2643.84,8686.64
374,502,6000,429,152,0.35,1482.52,6069.93
556,474,5500,415,154,0.37,1180.72,5589.16
131,482,10500,489,254,0.52,2799.59,10710.63
249,493,6000,398,208,0.52,2425.88,6266.33
810,417,20500,674,459,0.68,5641.69,20918.40
13,827,15500,195,80,0.41,2405.13,15658.97
224,81,6000,293,124,0.42,1114.33,6163.82
