start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,695,310,0.45,2574.10,9613.67
768,713,3500,144,47,0.33,854.17,3527.78
808,92,24500,633,373,0.59,8257.50,24771.72
364,694,5500,547,259,0.47,1901.28,5721.21
220,562,11500,729,377,0.52,3836.76,11730.45
500,298,7500,313,128,0.41,1399.36,7560.70
301,772,18000,428,264,0.62,5219.63,18214.95
297,791,16500,224,102,0.46,4511.16,16700.89
700,36,13000,188,49,0.26,1585.11,13122.34
420,355,14000,235,89,0.38,2531.91,14178.72
894,264,10500,197,90,0.46,3967.01,10697.97
378,649,5000,496,150,0.30,1289.31,5108.87
572,758,6000,314,157,0.50,1640.13,6114.65
831,158,17500,504,305,0.61,3965.28,17751.98
511,840,6000,309,127,0.41,1681.23,6100.32
90,293,14500,176,85,0.48,4039.77,14664.77
426,679,10500,614,355,0.58,3215.80,10731.27
629,120,22500,550,307,0.56,6888.18,22609.09
781,361,7000,674,343,0.51,2398.37,7197.33
854,35,18000,508,195,0.38,3451.77,18102.36
398,97,5500,248,68,0.27,877.02,5592.74
350,605,12000,682,431,0.63,4421.55,12236.07
683,691,11500,166,24,0.14,1108.43,11542.17
863,308,16500,228,120,0.53,2997.81,16754.39
212,193,6000,762,456,0.60,2468.50,6162.73
103,26,8000,407,113,0.28,1325.55,8076.17
514,412,11000,619,287,0.46,2594.51,11134.09
239,469,9000,196,105,0.54,3214.29,9178.57
221,297,9000,227,77,0.34,1480.18,9233.48
389,861,12000,687,262,0.38,2333.33,12055.31
187,476,14000,222,122,0.55,3826.58,14126.13
475,139,8500,182,103,0.57,2456.04,8670.33
784,198,17000,490,253,0.52,4592.86,17224.49
539,704,10500,595,191,0.32,1643.70,10684.87
79,237,6500,576,162,0.28,1326.39,6538.19
95,325,13500,424,171,0.40,4053.07,13665.09
279,665,8500,225,134,0.60,3204.44,8655.56
373,498,4500,174,65,0.37,1218.39,4614.94
35,807,23500,325,252,0.78,9692.31,23795.38
524,698,6000,269,90,0.33,1425.65,6092.94
355,152,14500,498,254,0.51,3936.75,14698.80
500,171,6000,391,165,0.42,1645.78,6199.49
825,210,17500,247,91,0.37,2937.25,17653.85
222,17,6000,154,46,0.30,701.30,6136.36
432,21,11500,609,227,0.37,2371.92,11610.02
702,770,5000,320,104,0.33,948.44,5115.62
550,298,13500,264,121,0.46,3138.26,13651.52
310,633,9000,418,192,0.46,2672.25,9196.17
808,841,14500,645,170,0.26,2344.19,14589.92
269,172,5000,173,77,0.45,1560.69,5121.39
141,153,9500,336,140,0.42,2178.57,9607.14
386,516,12500,384,203,0.53,3343.75,12723.96
475,372,8000,690,404,0.59,3092.03,8262.32
415,706,9500,334,60,0.18,953.59,9592.81
169,833,13000,764,322,0.42,2214.66,13167.54
674,283,7000,201,67,0.33,1888.06,7154.23
642,441,8000,307,125,0.41,1869.71,8182.41
684,357,7000,551,234,0.42,1855.72,7217.79
322,785,16500,773,531,0.69,5702.46,16726.39
250,168,5500,646,263,0.41,1659.44,5619.20
383,393,10500,349,159,0.46,2719.20,10666.19
851,860,4500,251,81,0.32,1294.82,4639.44
136,672,11000,718,333,0.46,3025.77,11126.74
380,337,7000,263,163,0.62,2566.54,7148.29
72,683,15500,304,148,0.49,2850.33,15677.63
895,270,22500,662,321,0.48,6993.96,22725.08
155,862,20000,677,538,0.79,7852.29,20261.45
68,171,8000,369,199,0.54,2476.96,8162.60
342,790,8500,741,391,0.53,2591.09,8632.25
369,742,12500,656,302,0.46,3455.03,12646.34
120,200,11000,566,316,0.56,3787.10,11340.99
596,143,9000,301,163,0.54,2428.57,9172.76
894,136,16500,554,293,0.53,3817.69,16749.10
280,239,10500,457,171,0.37,2284.46,10640.04
81,135,4000,244,126,0.52,1745.90,4086.07
604,781,4500,212,58,0.27,735.85,4613.21
852,548,7000,698,249,0.36,1550.86,7141.83
298,112,6000,187,97,0.52,1820.86,6213.90
27,20,3500,736,273,0.37,1179.35,3589.67
368,320,7000,434,136,0.31,1070.28,7050.69
690,808,15500,297,116,0.39,2897.31,15722.22
635,467,9000,346,150,0.43,2108.38,9156.07
294,859,12000,356,137,0.38,2896.07,12157.30
173,136,4000,417,207,0.50,1497.60,4148.68
168,483,13000,711,400,0.56,3391.00,13261.60
825,551,6500,267,104,0.39,1777.15,6646.07
448,63,18500,480,292,0.61,5394.79,18650.00
752,132,15500,356,193,0.54,4441.01,15693.82
191,200,4500,161,73,0.45,1621.12,4680.12
460,656,11000,609,235,0.39,2718.39,11082.10
616,388,10000,679,428,0.63,2803.39,10209.13
596,719,3500,313,53,0.17,353.04,3541.53
818,536,14000,178,97,0.54,4073.03,14157.30
44,316,5500,414,184,0.44,1446.86,5606.28
880,750,7000,584,165,0.28,1193.49,7178.08
264,877,19000,626,295,0.47,4400.96,19142.17
275,674,11000,681,514,0.75,5866.37,11177.68
701,408,8500,499,263,0.53,3622.24,8652.30
842,617,11500,298,102,0.34,2218.12,11687.92
831,539,9000,726,428,0.59,2671.49,9188.71
35,746,22000,705,470,0.67,8891.49,22248.23
364,587,10000,381,216,0.57,3200.79,10286.09
224,238,7000,290,91,0.31,843.10,7110.34
