start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,694,336,0.48,2498.56,9612.39
768,713,3500,148,47,0.32,733.11,3547.30
808,92,24500,632,413,0.65,7977.85,24816.46
364,694,5500,553,265,0.48,1884.27,5742.31
220,562,11500,654,376,0.57,4147.55,11746.18
500,298,7500,297,101,0.34,1122.90,7540.40
301,772,18000,463,315,0.68,6264.58,18235.42
297,791,16500,214,100,0.47,4044.39,16682.24
700,36,13000,178,52,0.29,2126.40,13112.36
420,355,14000,214,79,0.37,2228.97,14196.26
894,264,10500,210,96,0.46,3800.00,10680.95
378,649,5000,495,149,0.30,1276.77,5088.89
572,758,6000,306,156,0.51,1681.37,6143.79
831,158,17500,525,338,0.64,4268.57,17753.33
511,840,6000,328,159,0.48,1806.40,6106.71
90,293,14500,171,88,0.51,4137.43,14745.61
426,679,10500,639,414,0.65,3597.81,10797.34
629,120,22500,534,241,0.45,4754.68,22632.96
781,361,7000,673,345,0.51,2433.14,7160.48
854,35,18000,485,214,0.44,3716.49,18152.58
398,97,5500,278,64,0.23,904.68,5557.55
350,605,12000,758,480,0.63,4292.22,12240.11
683,691,11500,176,48,0.27,1946.02,11602.27
863,308,16500,225,125,0.56,3431.11,16740.00
212,193,6000,760,485,0.64,2590.79,6177.63
103,26,8000,396,120,0.30,1267.68,8111.11
514,412,11000,588,253,0.43,2523.81,11119.05
239,469,9000,177,87,0.49,2728.81,9248.59
221,297,9000,240,100,0.42,2177.08,9229.17
389,861,12000,711,279,0.39,2137.13,12059.07
187,476,14000,230,136,0.59,3678.26,14178.26
475,139,8500,166,100,0.60,2493.98,8698.80
784,198,17000,460,247,0.54,5109.78,17232.61
539,704,10500,623,276,0.44,2845.91,10716.69
79,237,6500,537,124,0.23,952.51,6544.69
95,325,13500,387,176,0.45,4478.04,13719.64
279,665,8500,249,171,0.69,3759.04,8720.88
373,498,4500,162,75,0.46,1432.10,4691.36
35,807,23500,333,257,0.77,10136.64,23770.27
524,698,6000,258,103,0.40,1573.64,6116.28
355,152,14500,490,260,0.53,3862.24,14757.14
500,171,6000,370,148,0.40,1662.16,6194.59
825,210,17500,229,87,0.38,3120.09,17700.87
222,17,6000,158,58,0.37,810.13,6189.87
432,21,11500,605,248,0.41,2552.89,11590.91
702,770,5000,326,118,0.36,1088.96,5174.85
550,298,13500,256,117,0.46,3156.25,13656.25
310,633,9000,398,225,0.57,3270.10,9211.06
808,841,14500,602,151,0.25,2228.41,14574.75
269,172,5000,182,96,0.53,1629.12,5192.31
141,153,9500,324,161,0.50,2572.53,9635.80
386,516,12500,403,239,0.59,3497.52,12728.29
475,372,8000,693,420,0.61,2915.58,8311.69
