start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,742,294,0.40,2253.37,9574.12
768,713,3500,167,46,0.28,700.60,3547.90
808,92,24500,640,361,0.56,8332.81,24743.75
364,694,5500,520,250,0.48,1846.15,5742.31
220,562,11500,686,298,0.43,2558.31,11765.31
500,298,7500,318,107,0.34,1212.26,7544.03
301,772,18000,432,238,0.55,5170.14,18145.83
297,791,16500,240,96,0.40,4197.92,16729.17
700,36,13000,192,20,0.10,723.96,13031.25
420,355,14000,223,54,0.24,1369.96,14143.50
894,264,10500,154,49,0.32,2821.43,10629.87
378,649,5000,545,98,0.18,694.50,5100.92
572,758,6000,297,131,0.44,1676.77,6111.11
831,158,17500,502,258,0.51,3906.37,17685.26
511,840,6000,322,123,0.38,1433.23,6093.17
90,293,14500,168,57,0.34,1994.05,14666.67
426,679,10500,582,310,0.53,3133.16,10721.65
629,120,22500,576,214,0.37,3297.74,22619.79
781,361,7000,625,241,0.39,1628.00,7160.00
854,35,18000,525,219,0.42,3919.05,18120.00
398,97,5500,286,65,0.23,851.40,5566.43
350,605,12000,673,411,0.61,4078.75,12255.57
683,691,11500,163,30,0.18,1349.69,11555.21
863,308,16500,210,109,0.52,3778.57,16733.33
212,193,6000,772,397,0.51,1955.31,6138.60
103,26,8000,364,88,0.24,947.80,8054.95
514,412,11000,639,232,0.36,1377.15,11120.50
239,469,9000,193,86,0.45,2738.34,9160.62
221,297,9000,227,92,0.41,2030.84,9171.81
389,861,12000,693,266,0.38,2183.26,12049.06
187,476,14000,215,94,0.44,3011.63,14162.79
475,139,8500,153,66,0.43,1758.17,8630.72
784,198,17000,471,223,0.47,3993.63,17235.67
539,704,10500,637,230,0.36,2295.13,10686.81
79,237,6500,519,127,0.24,1262.04,6557.80
95,325,13500,368,114,0.31,2754.08,13684.78
279,665,8500,217,138,0.64,3546.08,8702.76
373,498,4500,191,66,0.35,997.38,4662.30
35,807,23500,363,250,0.69,9095.04,23761.71
524,698,6000,258,84,0.33,1410.85,6046.51
355,152,14500,485,236,0.49,3568.04,14708.25
500,171,6000,417,136,0.33,1227.82,6172.66
825,210,17500,266,86,0.32,2546.99,17665.41
222,17,6000,162,57,0.35,759.26,6141.98
432,21,11500,580,219,0.38,2431.90,11581.03
702,770,5000,344,100,0.29,872.09,5119.19
550,298,13500,297,129,0.43,3430.98,13617.85
310,633,9000,404,163,0.40,2491.34,9160.89
808,841,14500,635,132,0.21,1814.17,14585.04
269,172,5000,165,74,0.45,1357.58,5157.58
141,153,9500,284,100,0.35,1741.20,9602.11
386,516,12500,406,169,0.42,2513.55,12667.49
475,372,8000,678,383,0.56,3094.40,8265.49
415,706,9500,376,65,0.17,841.76,9579.79
169,833,13000,736,332,0.45,2623.64,13116.85
674,283,7000,222,74,0.33,1858.11,7103.60
642,441,8000,300,109,0.36,1698.33,8183.33
684,357,7000,580,224,0.39,1751.72,7175.86
322,785,16500,696,430,0.62,5088.36,16675.29
250,168,5500,621,171,0.28,846.22,5582.13
383,393,10500,376,136,0.36,1882.98,10646.28
851,860,4500,255,66,0.26,1025.49,4594.12
136,672,11000,738,338,0.46,2988.48,11094.85
380,337,7000,248,143,0.58,2520.16,7141.13
72,683,15500,285,143,0.50,2840.35,15696.49
895,270,22500,638,124,0.19,1950.63,22598.75
155,862,20000,708,482,0.68,5989.41,20300.85
68,171,8000,351,143,0.41,1653.85,8128.21
342,790,8500,715,318,0.44,2607.69,8582.52
369,742,12500,626,287,0.46,3924.92,12630.99
120,200,11000,544,273,0.50,3182.90,11310.66
596,143,9000,277,145,0.52,2220.22,9129.96
894,136,16500,646,323,0.50,4397.83,16719.81
280,239,10500,470,126,0.27,1551.06,10659.57
81,135,4000,233,102,0.44,1463.52,4081.55
604,781,4500,228,49,0.21,587.72,4552.63
852,548,7000,749,247,0.33,1756.34,7125.50
298,112,6000,178,66,0.37,1269.66,6179.78
27,20,3500,703,258,0.37,1153.63,3605.26
368,320,7000,437,128,0.29,889.02,7052.63
690,808,15500,351,113,0.32,2257.83,15668.09
635,467,9000,315,141,0.45,2188.89,9225.40
294,859,12000,361,108,0.30,2495.84,12141.27
173,136,4000,406,151,0.37,1084.98,4098.52
168,483,13000,667,368,0.55,3476.01,13289.36
825,551,6500,275,125,0.45,2056.36,6670.91
448,63,18500,445,251,0.56,4870.79,18641.57
752,132,15500,325,171,0.53,3623.08,15740.00
191,200,4500,194,79,0.41,1463.92,4690.72
460,656,11000,621,199,0.32,2268.92,11069.24
616,388,10000,654,365,0.56,2814.98,10178.90
596,719,3500,311,37,0.12,273.31,3541.80
818,536,14000,244,117,0.48,3715.16,14143.44
44,316,5500,477,205,0.43,1488.47,5600.63
880,750,7000,572,131,0.23,1238.64,7113.64
264,877,19000,623,293,0.47,4661.32,19128.41
275,674,11000,693,471,0.68,5325.40,11157.29
701,408,8500,541,233,0.43,2980.59,8620.15
842,617,11500,277,78,0.28,1463.90,11687.73
831,539,9000,734,403,0.55,2290.87,9181.20
35,746,22000,692,445,0.64,8768.06,22218.21
364,587,10000,354,168,0.47,2564.97,10228.81
224,238,7000,275,66,0.24,880.00,7058.18
16,60,9000,490,123,0.25,1635.71,9016.33
634,312,9500,718,322,0.45,2619.08,9619.78
386,110,7500,708,388,0.55,2514.83,7699.15
147,802,13500,369,130,0.35,2945.80,13586.72
555,570,8000,514,171,0.33,1741.25,8118.68
249,231,6500,395,183,0.46,2454.43,6674.68
736,196,9000,349,120,0.34,2289.40,9111.75
869,335,20500,363,225,0.62,7292.01,20717.63
766,831,3500,764,208,0.27,695.03,3569.37
334,182,3500,610,186,0.30,604.92,3550.82
448,336,12500,402,270,0.67,5746.27,12654.23
77,842,20500,178,113,0.63,5294.94,20584.27
660,875,6000,301,86,0.29,752.49,6006.64
632,251,11000,444,218,0.49,2834.46,11272.52
316,546,9000,298,172,0.58,3491.61,9241.61
514,199,13000,568,204,0.36,2207.75,13144.37
780,603,4500,273,111,0.41,1324.18,4734.43
789,153,13500,505,195,0.39,3834.65,13686.14
454,795,11000,248,133,0.54,2536.29,11153.23
706,754,7000,602,144,0.24,667.77,7107.97
571,621,10500,611,314,0.51,3275.78,10702.95
758,722,3500,728,239,0.33,1010.99,3559.07
184,109,9000,332,58,0.17,1031.63,9132.53
394,411,8500,617,227,0.37,2435.98,8678.28
374,502,6000,416,112,0.27,1036.06,6043.27
556,474,5500,415,118,0.28,727.71,5574.70
131,482,10500,484,201,0.42,2654.96,10607.44
249,493,6000,350,127,0.36,1720.00,6180.00
810,417,20500,653,395,0.60,5440.28,20853.75
13,827,15500,182,55,0.30,1763.74,15626.37
224,81,6000,298,92,0.31,904.36,6147.65
728,629,12500,556,201,0.36,2355.22,12622.30
549,539,10500,400,149,0.37,2270.00,10655.00
605,506,12500,705,336,0.48,3753.90,12637.59
10,142,8000,382,121,0.32,1591.62,8188.48
543,498,8500,248,127,0.51,2881.05,8665.32
285,542,11000,552,272,0.49,2471.92,11286.23
112,825,15500,375,128,0.34,2410.67,15620.00
192,786,13000,195,100,0.51,3556.41,13235.90
86,308,13000,265,139,0.52,3149.06,13218.87
521,543,4500,666,208,0.31,1248.50,4537.54
56,160,10000,462,206,0.45,2746.75,10205.63
781,633,3500,163,59,0.36,880.37,3665.64
566,497,5500,160,48,0.30,978.12,5593.75
204,350,4500,652,270,0.41,1336.66,4619.63
543,396,4000,640,236,0.37,909.38,4131.25
895,54,14500,232,77,0.33,2058.19,14650.86
891,556,8000,597,239,0.40,2518.43,8075.38
267,247,10000,600,310,0.52,4344.17,10201.67
759,188,10000,733,401,0.55,4753.75,10155.53
275,827,15000,435,284,0.65,5873.56,15126.44
519,95,9000,672,167,0.25,1866.82,9062.50
623,355,5500,642,252,0.39,1659.66,5637.07
572,724,3500,639,241,0.38,920.97,3570.42
174,364,13500,252,176,0.70,3942.46,13793.65
29,336,17000,516,275,0.53,3363.37,17220.93
92,778,24000,192,112,0.58,4697.92,24250.00
204,1,14500,402,185,0.46,3036.07,14567.16
716,383,7000,398,180,0.45,1788.94,7165.83
831,513,14000,674,409,0.61,3512.61,14197.33
736,866,7000,302,129,0.43,1470.20,7096.03
97,443,13500,169,81,0.48,4142.01,13647.93
429,41,7500,753,95,0.13,733.73,7584.99
404,844,12500,196,59,0.30,1887.76,12622.45
344,632,11000,614,267,0.43,2829.80,11112.38
798,134,13000,702,350,0.50,2403.85,13185.19
675,252,8500,714,275,0.39,2114.85,8648.46
259,423,11000,313,137,0.44,2768.37,11201.28
497,392,9000,223,37,0.17,394.62,9130.04
468,68,11500,209,81,0.39,2038.28,11643.54
792,567,11500,181,86,0.48,2585.64,11654.70
364,45,11000,490,45,0.09,490.82,11040.82
57,631,23000,199,149,0.75,7570.35,23296.48
471,19,8500,164,28,0.17,780.49,8548.78
671,354,12000,650,345,0.53,3785.38,12176.92
37,114,9500,165,44,0.27,1409.09,9603.03
567,360,16500,148,45,0.30,1939.19,16587.84
551,888,9000,588,186,0.32,1807.82,9078.23
860,178,15500,689,386,0.56,4344.70,15681.42
278,739,13000,246,160,0.65,3987.80,13268.29
245,755,8500,258,148,0.57,3598.84,8620.16
717,668,10000,214,85,0.40,3528.04,10182.24
145,807,12000,705,278,0.39,2456.03,12099.29
16,114,5500,510,82,0.16,475.49,5603.92
190,841,15500,186,87,0.47,2706.99,15645.16
456,115,15500,305,153,0.50,3145.90,15693.44
281,602,10000,607,341,0.56,3127.68,10204.28
30,76,8500,580,230,0.40,1834.48,8760.34
244,347,8000,341,142,0.42,2337.24,8161.29
204,101,8000,709,406,0.57,3009.17,8166.43
689,576,13000,434,154,0.35,3071.43,13110.60
874,888,7000,490,87,0.18,1040.82,7034.69
760,184,12500,580,195,0.34,2489.66,12617.24
185,17,9000,216,49,0.23,967.59,9106.48
487,163,8500,273,84,0.31,1538.46,8631.87
724,143,19500,306,141,0.46,3462.42,19728.76
207,794,16500,313,121,0.39,3618.21,16583.07
433,527,3500,684,206,0.30,896.93,3573.10
183,506,16500,278,160,0.58,3868.71,16694.24
162,606,10500,193,104,0.54,2927.46,10727.98
630,338,9000,181,75,0.41,2165.75,9171.27
165,775,15000,681,329,0.48,3470.63,15152.72
688,35,22000,547,310,0.57,4627.97,22208.41
304,593,14000,332,163,0.49,3876.51,14198.80
717,360,19000,546,248,0.45,4123.63,19119.05
266,811,22000,459,322,0.70,6541.39,22222.22
79,608,14500,269,154,0.57,3542.75,14618.96
48,203,5000,447,113,0.25,742.73,5149.89
758,55,20500,414,239,0.58,6233.09,20748.79
367,858,13500,250,118,0.47,3622.00,13712.00
286,863,13000,236,88,0.37,1377.12,13144.07
133,228,4000,533,135,0.25,683.86,4050.66
82,101,6000,482,208,0.43,2270.75,6089.21
508,621,5500,359,64,0.18,664.35,5577.99
514,109,14500,337,135,0.40,2873.89,14609.79
892,852,5500,509,169,0.33,1229.86,5617.88
216,735,13000,388,263,0.68,5351.80,13296.39
8,303,7500,254,79,0.31,1124.02,7637.80
114,277,11500,336,177,0.53,3583.33,11669.64
83,672,15500,626,311,0.50,3640.58,15685.30
167,248,6000,522,312,0.60,2480.84,6220.31
578,810,8000,445,160,0.36,1316.85,8092.13
145,726,19500,220,131,0.60,3595.45,19800.00
731,349,10500,573,279,0.49,3081.15,10716.40
802,295,10000,201,65,0.32,1169.15,10139.30
569,66,19500,715,365,0.51,4779.72,19624.48
818,387,17000,243,135,0.56,4532.92,17275.72
282,598,13000,576,242,0.42,2947.92,13097.22
613,591,4500,409,116,0.28,1130.81,4512.22
230,750,19000,646,343,0.53,4183.44,19191.95
443,487,9000,272,69,0.25,1016.54,9136.03
29,265,6000,243,119,0.49,1650.21,6226.34
276,737,13000,693,512,0.74,5927.85,13282.83
497,108,7000,262,86,0.33,1498.09,7114.50
806,660,15000,595,146,0.25,2070.59,15164.71
237,455,15000,728,444,0.61,5304.26,15190.93
451,91,6000,590,175,0.30,945.76,6086.44
551,320,8500,424,176,0.42,1785.38,8568.40
265,437,7000,363,174,0.48,2596.42,7137.74
545,786,4500,703,380,0.54,1782.36,4598.15
276,898,21000,329,221,0.67,7653.50,21185.41
165,545,11500,758,522,0.69,4049.47,11790.24
377,701,8500,155,66,0.43,1316.13,8564.52
295,350,3500,357,128,0.36,1019.61,3642.86
391,485,3500,633,210,0.33,869.67,3643.76
700,769,5500,740,387,0.52,1993.92,5706.76
665,827,8500,654,272,0.42,1919.72,8614.68
287,31,12000,519,212,0.41,2484.59,12198.46
23,570,21000,367,167,0.46,3460.49,21152.59
331,193,8500,698,136,0.19,994.99,8590.26
634,192,11500,162,69,0.43,2759.26,11598.77
793,66,15500,419,100,0.24,2841.29,15538.19
36,872,16000,301,80,0.27,1262.46,16066.45
183,462,9000,606,323,0.53,2593.23,9229.37
108,791,15000,233,109,0.47,3519.31,15188.84
84,432,12000,551,343,0.62,3714.16,12255.90
63,638,12000,317,131,0.41,2123.03,12170.35
279,458,3500,634,334,0.53,1708.20,3567.82
396,197,9000,725,198,0.27,1991.72,9100.69
722,527,11000,363,131,0.36,2276.86,11132.23
380,659,9000,310,65,0.21,875.81,9161.29
416,70,13500,347,187,0.54,3417.87,13664.27
7,261,11000,536,277,0.52,3856.34,11235.07
340,449,11000,519,138,0.27,1786.13,11046.24
252,173,7000,426,169,0.40,1437.79,7133.80
302,656,17500,282,142,0.50,3367.02,17648.94
175,415,4000,489,244,0.50,1758.69,4175.87
147,472,8000,188,66,0.35,1837.77,8058.51
67,166,6000,433,199,0.46,1527.71,6170.90
503,723,14000,317,104,0.33,2044.16,14091.48
54,561,10000,362,141,0.39,3066.30,10229.28
367,805,16000,469,259,0.55,4811.30,16251.60
68,494,10000,193,79,0.41,2313.47,10227.98
695,774,10500,340,122,0.36,1802.94,10735.29
721,19,21000,614,227,0.37,3425.90,21127.04
92,21,11000,367,87,0.24,1779.29,11057.22
18,466,8500,373,180,0.48,2659.52,8743.97
710,586,4000,640,147,0.23,853.12,4040.62
289,63,11500,186,52,0.28,1876.34,11532.26
43,374,6000,610,207,0.34,1614.75,6134.43
848,660,7000,239,27,0.11,395.40,7066.95
704,492,4500,241,93,0.39,1477.18,4665.98
361,866,20500,580,426,0.73,6013.79,20781.03
380,174,5500,385,172,0.45,946.75,5629.87
164,323,7000,706,377,0.53,2366.86,7083.57
77,557,8000,617,292,0.47,2979.74,8213.94
86,841,25500,326,239,0.73,8539.88,25708.59
458,777,14500,389,176,0.45,3154.24,14656.81
485,148,17500,246,123,0.50,3997.97,17638.21
892,509,10000,321,115,0.36,1076.32,10186.92
578,655,9500,583,191,0.33,1909.09,9628.64
310,195,4500,692,201,0.29,911.85,4560.69
338,524,6000,634,297,0.47,1863.56,6203.47
494,840,13000,631,308,0.49,3027.73,13063.39
500,788,11000,204,68,0.33,1465.69,11142.16
416,439,4000,187,80,0.43,1401.07,4176.47
808,54,14500,178,82,0.46,3230.34,14685.39
