start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,709,243,0.34,1863.89,9591.68
768,713,3500,155,46,0.30,748.39,3525.81
808,92,24500,629,337,0.54,6469.00,24701.91
364,694,5500,538,205,0.38,1595.72,5695.17
220,562,11500,701,294,0.42,2759.63,11649.79
500,298,7500,307,107,0.35,1501.63,7532.57
301,772,18000,434,206,0.47,4563.36,18131.34
297,791,16500,211,64,0.30,3149.29,16651.66
700,36,13000,177,36,0.20,1435.03,13056.50
420,355,14000,216,58,0.27,1453.70,14162.04
894,264,10500,178,54,0.30,2494.38,10561.80
378,649,5000,498,122,0.24,876.51,5118.47
572,758,6000,293,128,0.44,1576.79,6146.76
831,158,17500,491,244,0.50,3829.94,17724.03
511,840,6000,279,98,0.35,1093.19,6075.27
90,293,14500,184,92,0.50,3956.52,14668.48
426,679,10500,587,316,0.54,3078.36,10724.87
629,120,22500,570,234,0.41,4772.81,22610.53
781,361,7000,659,312,0.47,2018.21,7183.61
854,35,18000,503,223,0.44,4335.98,18083.50
398,97,5500,254,45,0.18,734.25,5535.43
350,605,12000,681,389,0.57,4068.28,12258.44
683,691,11500,164,30,0.18,1411.59,11548.78
863,308,16500,212,93,0.44,2672.17,16754.72
212,193,6000,719,369,0.51,2235.74,6143.25
103,26,8000,380,106,0.28,1317.11,8065.79
514,412,11000,633,244,0.39,1942.34,11120.06
239,469,9000,197,79,0.40,2322.34,9137.06
221,297,9000,256,74,0.29,1527.34,9113.28
389,861,12000,691,192,0.28,1170.77,12023.15
187,476,14000,214,109,0.51,3911.21,14135.51
475,139,8500,193,94,0.49,2038.86,8593.26
784,198,17000,447,180,0.40,3451.90,17187.92
539,704,10500,651,228,0.35,2318.74,10661.29
79,237,6500,554,141,0.25,1135.38,6546.93
95,325,13500,397,157,0.40,4149.87,13663.73
279,665,8500,232,134,0.58,3142.24,8698.28
373,498,4500,183,56,0.31,653.01,4647.54
35,807,23500,338,258,0.76,9131.66,23786.98
524,698,6000,266,89,0.33,1375.94,6056.39
355,152,14500,507,201,0.40,2791.91,14730.77
500,171,6000,382,138,0.36,1341.62,6201.57
825,210,17500,234,70,0.30,2574.79,17641.03
222,17,6000,180,45,0.25,638.89,6122.22
432,21,11500,584,194,0.33,2107.88,11585.62
702,770,5000,319,101,0.32,932.60,5128.53
550,298,13500,266,99,0.37,2778.20,13627.82
310,633,9000,381,173,0.45,2479.00,9183.73
808,841,14500,647,190,0.29,3028.59,14586.55
269,172,5000,177,60,0.34,1062.15,5135.59
141,153,9500,318,112,0.35,1773.58,9619.50
386,516,12500,412,169,0.41,2141.99,12677.18
475,372,8000,661,340,0.51,2586.99,8232.98
415,706,9500,366,38,0.10,435.79,9568.31
169,833,13000,690,246,0.36,1402.17,13159.42
674,283,7000,203,71,0.35,2071.43,7137.93
642,441,8000,305,107,0.35,1622.95,8144.26
684,357,7000,547,194,0.35,1712.98,7219.38
322,785,16500,726,395,0.54,3776.86,16687.33
250,168,5500,659,236,0.36,1477.24,5550.08
383,393,10500,338,132,0.39,2307.69,10624.26
851,860,4500,294,83,0.28,1198.98,4574.83
136,672,11000,728,269,0.37,2430.63,11100.27
380,337,7000,254,132,0.52,2364.17,7185.04
72,683,15500,306,146,0.48,3153.59,15637.25
895,270,22500,673,203,0.30,4143.39,22656.02
155,862,20000,646,461,0.71,7019.35,20227.55
68,171,8000,329,134,0.41,1699.09,8127.66
342,790,8500,733,350,0.48,2418.14,8603.68
369,742,12500,628,241,0.38,2794.59,12621.02
120,200,11000,564,278,0.49,3055.85,11329.79
596,143,9000,255,132,0.52,2041.18,9200.00
894,136,16500,583,299,0.51,4300.17,16740.14
280,239,10500,443,146,0.33,2129.80,10628.67
81,135,4000,239,102,0.43,1253.14,4096.23
604,781,4500,212,62,0.29,863.21,4665.09
852,548,7000,736,252,0.34,1656.93,7097.83
298,112,6000,151,73,0.48,1761.59,6185.43
27,20,3500,689,243,0.35,1148.04,3591.44
368,320,7000,459,125,0.27,735.29,7058.82
690,808,15500,307,82,0.27,2258.96,15649.84
635,467,9000,348,178,0.51,2790.23,9212.64
294,859,12000,377,106,0.28,2368.70,12114.06
173,136,4000,442,158,0.36,1072.40,4122.17
168,483,13000,661,371,0.56,3966.72,13208.77
825,551,6500,269,83,0.31,1412.64,6600.37
448,63,18500,450,246,0.55,4476.67,18637.78
752,132,15500,303,152,0.50,4140.26,15674.92
191,200,4500,189,63,0.33,1161.38,4626.98
460,656,11000,652,203,0.31,2171.78,11067.48
616,388,10000,648,364,0.56,2620.37,10169.75
596,719,3500,325,24,0.07,120.00,3518.46
818,536,14000,195,95,0.49,3789.74,14123.08
44,316,5500,450,166,0.37,1371.11,5593.33
880,750,7000,572,163,0.28,1264.86,7153.85
264,877,19000,678,272,0.40,4328.17,19104.72
275,674,11000,673,450,0.67,4996.29,11160.48
701,408,8500,509,208,0.41,2560.90,8627.70
842,617,11500,306,67,0.22,1241.83,11620.92
831,539,9000,701,384,0.55,2164.05,9212.55
35,746,22000,661,435,0.66,9257.94,22220.88
364,587,10000,374,211,0.56,3401.07,10240.64
224,238,7000,262,73,0.28,912.21,7106.87
16,60,9000,454,113,0.25,1667.40,9030.84
634,312,9500,712,323,0.45,2920.65,9612.36
386,110,7500,757,426,0.56,2450.46,7671.73
147,802,13500,361,126,0.35,3191.14,13572.02
555,570,8000,503,122,0.24,1151.09,8115.31
249,231,6500,442,187,0.42,2081.45,6604.07
736,196,9000,349,110,0.32,1939.83,9131.81
869,335,20500,337,215,0.64,8362.02,20666.17
766,831,3500,718,218,0.30,885.79,3589.14
334,182,3500,686,207,0.30,798.10,3539.36
448,336,12500,395,242,0.61,5112.66,12664.56
77,842,20500,147,98,0.67,6568.03,20568.03
660,875,6000,326,109,0.33,831.29,6021.47
632,251,11000,443,197,0.44,2163.66,11302.48
316,546,9000,299,160,0.54,3247.49,9240.80
514,199,13000,544,253,0.47,2702.21,13194.85
780,603,4500,279,99,0.35,1010.75,4639.78
789,153,13500,493,201,0.41,3646.04,13712.98
454,795,11000,256,136,0.53,3109.38,11078.12
706,754,7000,610,169,0.28,1269.67,7098.36
571,621,10500,593,297,0.50,3686.34,10661.89
758,722,3500,631,149,0.24,622.03,3591.92
184,109,9000,282,68,0.24,1276.60,9148.94
394,411,8500,611,264,0.43,2982.82,8689.85
374,502,6000,408,121,0.30,1252.45,6073.53
