start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,743,273,0.37,1607.00,9600.94
768,713,3500,161,33,0.20,512.42,3518.63
808,92,24500,657,305,0.46,5738.20,24685.69
364,694,5500,538,200,0.37,1551.12,5667.29
220,562,11500,676,279,0.41,2960.06,11678.99
500,298,7500,318,79,0.25,966.98,7531.45
301,772,18000,468,237,0.51,5459.40,18155.98
297,791,16500,210,61,0.29,2952.38,16680.95
700,36,13000,206,33,0.16,1065.53,13063.11
420,355,14000,235,50,0.21,1500.00,14089.36
894,264,10500,192,58,0.30,2713.54,10588.54
378,649,5000,512,99,0.19,765.62,5062.50
572,758,6000,272,107,0.39,1369.49,6117.65
831,158,17500,542,206,0.38,2821.96,17647.60
511,840,6000,288,97,0.34,1180.56,6083.33
90,293,14500,184,61,0.33,2831.52,14608.70
426,679,10500,620,254,0.41,2191.94,10654.84
629,120,22500,533,181,0.34,3461.54,22584.43
781,361,7000,658,261,0.40,1863.98,7123.10
854,35,18000,512,184,0.36,3363.28,18095.70
398,97,5500,247,40,0.16,700.40,5532.39
350,605,12000,747,331,0.44,3205.49,12151.27
683,691,11500,162,25,0.15,1382.72,11530.86
863,308,16500,218,98,0.45,2894.50,16743.12
212,193,6000,653,283,0.43,1654.67,6117.92
103,26,8000,390,70,0.18,675.64,8056.41
514,412,11000,610,186,0.30,1336.07,11134.43
239,469,9000,233,86,0.37,2025.75,9163.09
221,297,9000,268,80,0.30,1285.45,9197.76
389,861,12000,703,175,0.25,1564.01,12045.52
187,476,14000,246,113,0.46,3337.40,14105.69
475,139,8500,157,48,0.31,1149.68,8608.28
784,198,17000,485,185,0.38,3368.04,17179.38
539,704,10500,679,180,0.27,1821.80,10617.82
79,237,6500,588,114,0.19,789.12,6528.91
95,325,13500,407,93,0.23,1875.92,13652.33
279,665,8500,232,104,0.45,2209.05,8633.62
373,498,4500,203,64,0.32,891.63,4628.08
35,807,23500,324,189,0.58,6919.75,23771.60
524,698,6000,274,61,0.22,757.30,6047.45
355,152,14500,495,186,0.38,2643.43,14651.52
500,171,6000,393,104,0.26,1125.95,6111.96
