start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,718,268,0.37,2169.92,9583.57
768,713,3500,169,51,0.30,653.85,3576.92
808,92,24500,653,377,0.58,7091.12,24751.15
364,694,5500,508,216,0.43,1491.14,5797.24
220,562,11500,727,355,0.49,3653.37,11670.56
500,298,7500,325,93,0.29,1100.00,7540.00
301,772,18000,403,244,0.61,5424.32,18225.81
297,791,16500,211,105,0.50,4881.52,16741.71
700,36,13000,188,58,0.31,2449.47,13175.53
420,355,14000,248,88,0.35,2566.53,14165.32
894,264,10500,213,82,0.38,3225.35,10617.37
378,649,5000,494,141,0.29,1233.81,5105.26
572,758,6000,313,168,0.54,1838.66,6111.82
831,158,17500,460,246,0.53,3192.39,17754.35
511,840,6000,309,109,0.35,1134.30,6093.85
90,293,14500,159,66,0.42,3238.99,14682.39
426,679,10500,625,376,0.60,3508.00,10738.40
629,120,22500,592,281,0.47,6042.23,22631.76
781,361,7000,662,277,0.42,1835.35,7149.55
854,35,18000,493,212,0.43,4284.99,18121.70
398,97,5500,268,53,0.20,789.18,5514.93
350,605,12000,699,395,0.57,3882.69,12177.40
683,691,11500,165,32,0.19,1312.12,11572.73
863,308,16500,203,84,0.41,3135.47,16657.64
212,193,6000,676,356,0.53,2122.78,6156.80
103,26,8000,391,108,0.28,1168.80,8102.30
514,412,11000,562,227,0.40,2128.11,11129.89
239,469,9000,206,103,0.50,2723.30,9271.84
221,297,9000,245,83,0.34,1700.00,9212.24
389,861,12000,699,270,0.39,2134.48,12062.95
187,476,14000,220,133,0.60,3897.73,14181.82
475,139,8500,185,94,0.51,2094.59,8694.59
784,198,17000,496,240,0.48,4977.82,17219.76
539,704,10500,595,168,0.28,1673.11,10684.87
79,237,6500,540,132,0.24,1245.37,6540.74
95,325,13500,425,152,0.36,3711.76,13652.94
279,665,8500,213,119,0.56,3171.36,8673.71
373,498,4500,202,69,0.34,868.81,4618.81
35,807,23500,306,210,0.69,8521.24,23705.88
524,698,6000,246,104,0.42,1806.91,6113.82
355,152,14500,470,202,0.43,2906.38,14708.51
500,171,6000,376,123,0.33,1152.93,6196.81
825,210,17500,257,84,0.33,2712.06,17636.19
222,17,6000,169,61,0.36,834.32,6218.93
432,21,11500,541,162,0.30,1667.28,11577.63
702,770,5000,305,82,0.27,785.25,5124.59
550,298,13500,275,116,0.42,3050.91,13623.64
310,633,9000,424,198,0.47,2384.43,9238.21
808,841,14500,630,52,0.08,353.17,14539.68
269,172,5000,181,81,0.45,1624.31,5116.02
141,153,9500,295,103,0.35,1603.39,9635.59
386,516,12500,396,188,0.47,2967.17,12659.09
475,372,8000,705,352,0.50,2258.16,8269.50
