start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,674,297,0.44,2318.99,9635.01
768,713,3500,159,61,0.38,921.38,3556.60
808,92,24500,630,349,0.55,6677.78,24722.22
364,694,5500,531,229,0.43,1652.54,5752.35
220,562,11500,700,382,0.55,3723.57,11724.29
500,298,7500,292,105,0.36,1316.78,7554.79
301,772,18000,433,268,0.62,5175.52,18187.07
297,791,16500,209,96,0.46,4476.08,16710.53
700,36,13000,193,51,0.26,1541.45,13145.08
420,355,14000,245,83,0.34,2036.73,14200.00
894,264,10500,142,49,0.35,2978.87,10619.72
378,649,5000,509,145,0.28,1146.37,5117.88
572,758,6000,281,128,0.46,1638.79,6096.09
831,158,17500,549,327,0.60,3779.60,17765.94
511,840,6000,282,115,0.41,1581.56,6092.20
90,293,14500,202,90,0.45,3774.75,14673.27
426,679,10500,658,409,0.62,3715.05,10765.96
629,120,22500,594,271,0.46,5386.36,22611.11
781,361,7000,662,310,0.47,2313.44,7126.89
854,35,18000,470,176,0.37,3671.28,18104.26
398,97,5500,265,48,0.18,632.08,5545.28
350,605,12000,745,406,0.54,3765.10,12208.05
683,691,11500,176,31,0.18,1394.89,11539.77
863,308,16500,211,115,0.55,3345.97,16779.62
212,193,6000,708,393,0.56,2043.08,6161.02
103,26,8000,379,98,0.26,1091.03,8073.88
514,412,11000,573,204,0.36,2076.79,11106.46
239,469,9000,168,75,0.45,2425.60,9208.33
221,297,9000,250,78,0.31,1464.00,9192.00
389,861,12000,715,262,0.37,1662.94,12071.33
187,476,14000,207,132,0.64,4722.22,14198.07
475,139,8500,178,103,0.58,2544.94,8651.69
784,198,17000,489,229,0.47,4259.71,17177.91
539,704,10500,628,206,0.33,2007.17,10648.09
79,237,6500,580,128,0.22,928.45,6536.21
95,325,13500,399,156,0.39,4129.07,13665.41
279,665,8500,199,109,0.55,3195.98,8711.06
373,498,4500,183,72,0.39,1101.09,4718.58
35,807,23500,354,257,0.73,9495.76,23757.06
524,698,6000,253,77,0.30,1181.82,6090.91
355,152,14500,492,247,0.50,3865.85,14721.54
500,171,6000,405,141,0.35,1441.98,6145.68
825,210,17500,234,74,0.32,2192.31,17683.76
222,17,6000,167,55,0.33,961.08,6155.69
432,21,11500,572,189,0.33,1963.29,11589.16
702,770,5000,335,102,0.30,929.85,5110.45
550,298,13500,247,93,0.38,2884.62,13625.51
310,633,9000,428,244,0.57,3064.25,9273.36
808,841,14500,662,129,0.19,1598.19,14549.85
269,172,5000,179,76,0.42,1064.25,5128.49
141,153,9500,298,109,0.37,1741.61,9593.96
386,516,12500,416,223,0.54,3174.28,12699.52
475,372,8000,722,398,0.55,2779.09,8299.17
