start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,744,391,0.53,2682.12,9598.12
768,713,3500,171,45,0.26,649.12,3535.09
808,92,24500,647,403,0.62,7612.83,24792.12
364,694,5500,520,252,0.48,1964.42,5757.69
220,562,11500,726,399,0.55,3793.39,11719.01
500,298,7500,283,81,0.29,1100.71,7563.60
301,772,18000,423,273,0.65,6069.74,18203.31
297,791,16500,218,110,0.50,5190.37,16752.29
700,36,13000,181,44,0.24,1201.66,13149.17
420,355,14000,248,90,0.36,2475.81,14221.77
894,264,10500,173,81,0.47,4309.25,10656.07
378,649,5000,506,103,0.20,823.12,5071.15
572,758,6000,329,168,0.51,1617.02,6136.78
831,158,17500,488,301,0.62,4104.51,17754.10
511,840,6000,310,127,0.41,1595.16,6083.87
90,293,14500,176,83,0.47,3585.23,14676.14
426,679,10500,620,384,0.62,3633.87,10759.68
629,120,22500,532,247,0.46,5220.86,22612.78
781,361,7000,703,347,0.49,2267.43,7190.61
854,35,18000,499,211,0.42,4201.40,18096.19
398,97,5500,296,77,0.26,1020.27,5564.19
350,605,12000,692,441,0.64,4432.08,12276.01
683,691,11500,179,38,0.21,1547.49,11572.63
863,308,16500,230,114,0.50,3415.22,16708.70
212,193,6000,712,435,0.61,2414.33,6203.65
103,26,8000,372,95,0.26,1173.39,8056.45
514,412,11000,638,261,0.41,2066.61,11119.12
239,469,9000,169,75,0.44,2668.64,9130.18
221,297,9000,247,104,0.42,2196.36,9251.01
389,861,12000,728,278,0.38,2339.29,12076.92
187,476,14000,204,108,0.53,3637.25,14112.75
475,139,8500,171,107,0.63,2687.13,8692.98
784,198,17000,456,212,0.46,4321.27,17179.82
539,704,10500,597,203,0.34,1993.30,10672.53
79,237,6500,623,193,0.31,1436.60,6528.89
95,325,13500,374,162,0.43,4431.82,13695.19
279,665,8500,218,140,0.64,3321.10,8678.90
373,498,4500,205,83,0.40,1114.63,4675.61
35,807,23500,381,304,0.80,10253.28,23754.59
524,698,6000,245,89,0.36,1612.24,6069.39
355,152,14500,459,229,0.50,3831.15,14737.47
500,171,6000,387,144,0.37,1343.67,6206.72
825,210,17500,269,103,0.38,3210.04,17700.74
222,17,6000,157,57,0.36,850.32,6184.71
432,21,11500,606,217,0.36,2192.24,11572.61
702,770,5000,293,90,0.31,981.23,5116.04
550,298,13500,259,128,0.49,3835.91,13635.14
310,633,9000,402,208,0.52,2757.46,9256.22
808,841,14500,696,207,0.30,2948.28,14606.32
269,172,5000,185,83,0.45,1383.78,5151.35
141,153,9500,306,143,0.47,2398.69,9663.40
386,516,12500,420,234,0.56,3252.38,12702.38
475,372,8000,674,409,0.61,3000.74,8335.31
415,706,9500,385,80,0.21,1331.17,9596.10
169,833,13000,721,294,0.41,2007.63,13149.79
674,283,7000,207,99,0.48,2543.48,7222.22
642,441,8000,295,125,0.42,1927.12,8183.05
684,357,7000,615,264,0.43,2069.92,7186.99
322,785,16500,707,448,0.63,5057.28,16737.62
250,168,5500,650,246,0.38,1486.92,5604.62
383,393,10500,375,164,0.44,2922.67,10609.33
851,860,4500,282,87,0.31,1246.45,4648.94
136,672,11000,730,341,0.47,2973.29,11108.22
380,337,7000,258,151,0.59,2602.71,7147.29
72,683,15500,318,169,0.53,2330.19,15720.13
895,270,22500,667,287,0.43,5465.52,22696.40
155,862,20000,672,535,0.80,7605.65,20288.69
68,171,8000,372,199,0.53,2555.11,8137.10
342,790,8500,753,405,0.54,2893.76,8607.57
369,742,12500,630,322,0.51,3854.76,12661.90
120,200,11000,598,330,0.55,3790.97,11331.10
596,143,9000,313,168,0.54,2384.98,9172.52
894,136,16500,588,303,0.52,3757.65,16743.20
280,239,10500,480,164,0.34,2081.25,10635.42
81,135,4000,215,124,0.58,2051.16,4102.33
604,781,4500,217,77,0.35,894.01,4642.86
852,548,7000,752,327,0.43,2112.37,7148.94
298,112,6000,166,87,0.52,1972.89,6198.80
27,20,3500,764,260,0.34,1060.21,3606.02
368,320,7000,459,151,0.33,1305.01,7069.72
690,808,15500,327,116,0.35,2411.31,15683.49
635,467,9000,312,147,0.47,2482.37,9217.95
294,859,12000,389,156,0.40,3377.89,12182.52
173,136,4000,413,203,0.49,1648.91,4116.22
168,483,13000,699,441,0.63,4397.71,13261.80
825,551,6500,293,138,0.47,2141.64,6663.82
448,63,18500,444,270,0.61,6041.67,18675.68
752,132,15500,322,190,0.59,4816.77,15739.13
191,200,4500,165,69,0.42,1469.70,4669.70
460,656,11000,638,230,0.36,2254.70,11068.97
616,388,10000,632,374,0.59,2934.34,10183.54
596,719,3500,280,44,0.16,423.21,3521.43
818,536,14000,207,124,0.60,5379.23,14236.71
44,316,5500,414,184,0.44,1417.87,5589.37
880,750,7000,560,151,0.27,1221.43,7158.93
264,877,19000,633,338,0.53,5043.44,19123.22
275,674,11000,679,527,0.78,6057.44,11166.42
701,408,8500,514,260,0.51,3337.55,8692.61
842,617,11500,268,83,0.31,1854.48,11694.03
831,539,9000,772,475,0.62,3076.42,9183.94
35,746,22000,724,508,0.70,9571.13,22252.76
364,587,10000,362,230,0.64,4102.21,10284.53
224,238,7000,291,111,0.38,1250.86,7113.40
16,60,9000,460,124,0.27,1763.04,9034.78
634,312,9500,653,303,0.46,2721.29,9624.04
386,110,7500,723,413,0.57,2621.72,7678.42
147,802,13500,352,130,0.37,3393.47,13579.55
555,570,8000,525,196,0.37,1703.81,8165.71
249,231,6500,424,216,0.51,2458.73,6695.75
736,196,9000,328,86,0.26,1532.01,9109.76
869,335,20500,337,232,0.69,8562.31,20701.78
766,831,3500,730,253,0.35,912.33,3610.96
334,182,3500,663,177,0.27,613.12,3555.81
448,336,12500,397,267,0.67,5959.70,12693.95
77,842,20500,167,94,0.56,5107.78,20535.93
660,875,6000,339,110,0.32,750.74,6017.70
632,251,11000,460,245,0.53,3401.09,11284.78
316,546,9000,308,189,0.61,3769.48,9272.73
514,199,13000,552,294,0.53,3546.20,13204.71
780,603,4500,312,142,0.46,1309.29,4724.36
789,153,13500,508,217,0.43,3827.76,13675.20
454,795,11000,252,141,0.56,2867.06,11123.02
706,754,7000,622,192,0.31,1254.82,7086.82
571,621,10500,577,290,0.50,3371.75,10669.84
758,722,3500,689,218,0.32,944.12,3569.67
184,109,9000,320,108,0.34,1993.75,9218.75
394,411,8500,668,285,0.43,2821.11,8718.56
374,502,6000,445,135,0.30,1122.47,6076.40
556,474,5500,473,185,0.39,1367.86,5582.45
131,482,10500,485,211,0.44,2536.08,10662.89
249,493,6000,345,172,0.50,2269.57,6292.75
810,417,20500,670,424,0.63,6097.76,20874.63
13,827,15500,182,57,0.31,1810.44,15615.38
224,81,6000,307,153,0.50,1513.03,6188.93
728,629,12500,604,264,0.44,3039.74,12650.66
549,539,10500,402,139,0.35,1665.42,10659.20
605,506,12500,761,406,0.53,3929.70,12659.00
10,142,8000,390,111,0.28,1326.92,8176.92
543,498,8500,278,151,0.54,3327.34,8647.48
285,542,11000,610,390,0.64,3836.89,11319.67
112,825,15500,401,187,0.47,3507.48,15689.53
192,786,13000,236,110,0.47,3419.49,13207.63
86,308,13000,293,176,0.60,4395.90,13194.54
521,543,4500,726,237,0.33,1281.68,4535.81
56,160,10000,485,251,0.52,3365.98,10257.73
781,633,3500,182,59,0.32,837.91,3637.36
566,497,5500,171,58,0.34,1195.91,5605.26
204,350,4500,594,250,0.42,1332.49,4644.78
543,396,4000,668,289,0.43,1216.32,4113.77
895,54,14500,248,68,0.27,1560.48,14608.87
891,556,8000,678,275,0.41,2429.94,8126.84
267,247,10000,670,377,0.56,4738.06,10211.94
759,188,10000,649,355,0.55,4482.28,10160.25
275,827,15000,430,317,0.74,7169.77,15120.93
519,95,9000,696,204,0.29,1928.16,9081.90
623,355,5500,645,297,0.46,1648.06,5723.26
572,724,3500,694,315,0.45,1097.98,3605.19
174,364,13500,323,246,0.76,4331.27,13840.56
29,336,17000,463,308,0.67,4501.08,17291.58
92,778,24000,192,132,0.69,7263.02,24333.33
204,1,14500,424,227,0.54,3518.87,14599.06
716,383,7000,432,272,0.63,3025.46,7201.39
831,513,14000,715,407,0.57,3467.83,14222.38
736,866,7000,319,175,0.55,2109.72,7084.64
97,443,13500,163,81,0.50,4009.20,13726.99
429,41,7500,753,190,0.25,1654.05,7607.57
404,844,12500,220,97,0.44,2979.55,12654.55
344,632,11000,544,328,0.60,3455.88,11163.60
798,134,13000,633,327,0.52,2813.59,13178.52
675,252,8500,763,295,0.39,1969.86,8645.48
259,423,11000,304,154,0.51,3631.58,11223.68
497,392,9000,225,45,0.20,875.56,9137.78
468,68,11500,231,102,0.44,2573.59,11664.50
792,567,11500,173,95,0.55,2864.16,11760.12
364,45,11000,454,89,0.20,1545.15,11057.27
57,631,23000,206,161,0.78,7283.98,23281.55
471,19,8500,162,34,0.21,972.22,8561.73
671,354,12000,641,388,0.61,3946.18,12226.21
37,114,9500,216,86,0.40,1851.85,9722.22
567,360,16500,148,71,0.48,3709.46,16675.68
551,888,9000,616,199,0.32,1759.74,9076.30
860,178,15500,697,441,0.63,5126.97,15692.25
278,739,13000,283,203,0.72,4757.95,13272.08
245,755,8500,310,199,0.64,4367.74,8635.48
717,668,10000,217,88,0.41,3857.14,10096.77
145,807,12000,726,316,0.44,3141.18,12093.66
16,114,5500,536,147,0.27,1046.64,5613.81
190,841,15500,192,103,0.54,3666.67,15692.71
456,115,15500,307,162,0.53,3175.90,15666.12
281,602,10000,652,364,0.56,3192.48,10185.58
30,76,8500,577,297,0.51,2701.04,8768.63
244,347,8000,405,216,0.53,3233.33,8209.88
204,101,8000,700,411,0.59,3254.29,8184.29
689,576,13000,435,209,0.48,4598.85,13121.84
874,888,7000,474,74,0.16,795.36,7037.97
760,184,12500,510,249,0.49,3688.24,12674.51
185,17,9000,207,47,0.23,734.30,9144.93
487,163,8500,255,95,0.37,1813.73,8668.63
724,143,19500,294,148,0.50,4285.71,19775.51
207,794,16500,317,141,0.44,3293.38,16648.26
433,527,3500,658,189,0.29,901.98,3559.27
