start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,717,323,0.45,2388.42,9604.60
768,713,3500,179,62,0.35,784.92,3544.69
808,92,24500,635,332,0.52,5744.88,24767.72
364,694,5500,538,264,0.49,2056.69,5728.62
220,562,11500,705,375,0.53,3904.26,11704.26
500,298,7500,306,117,0.38,1493.46,7545.75
301,772,18000,460,254,0.55,5476.09,18213.04
297,791,16500,210,101,0.48,4661.90,16752.38
700,36,13000,174,57,0.33,1928.16,13160.92
420,355,14000,240,74,0.31,1556.25,14195.83
894,264,10500,174,61,0.35,2991.38,10632.18
378,649,5000,488,113,0.23,872.95,5098.36
572,758,6000,316,166,0.53,1767.41,6136.08
831,158,17500,498,300,0.60,3647.59,17736.95
511,840,6000,278,117,0.42,1683.45,6075.54
90,293,14500,184,78,0.42,3595.11,14657.61
426,679,10500,577,339,0.59,3489.60,10725.30
629,120,22500,575,243,0.42,4982.61,22606.09
781,361,7000,654,325,0.50,2275.23,7192.66
854,35,18000,500,190,0.38,3308.00,18100.00
398,97,5500,285,61,0.21,791.23,5570.18
350,605,12000,706,411,0.58,4386.69,12189.80
683,691,11500,171,39,0.23,1602.34,11587.72
863,308,16500,203,100,0.49,3243.84,16736.45
212,193,6000,738,401,0.54,2107.72,6154.47
103,26,8000,374,90,0.24,1298.13,8050.80
514,412,11000,623,243,0.39,2189.41,11117.17
239,469,9000,153,67,0.44,2591.50,9183.01
221,297,9000,211,64,0.30,1445.50,9184.83
389,861,12000,720,189,0.26,770.14,12036.11
187,476,14000,196,112,0.57,3872.45,14091.84
475,139,8500,175,86,0.49,1942.86,8620.00
784,198,17000,471,235,0.50,4399.15,17199.58
539,704,10500,637,224,0.35,2198.59,10664.84
79,237,6500,568,131,0.23,1157.57,6556.34
95,325,13500,403,151,0.37,3901.99,13656.33
279,665,8500,222,130,0.59,3159.91,8720.72
373,498,4500,173,72,0.42,1156.07,4615.61
35,807,23500,339,239,0.71,9380.53,23741.89
524,698,6000,252,103,0.41,1753.97,6099.21
355,152,14500,491,228,0.46,3389.00,14768.84
500,171,6000,431,177,0.41,1556.84,6192.58
825,210,17500,263,67,0.25,1906.84,17644.49
222,17,6000,156,53,0.34,756.41,6173.08
432,21,11500,569,198,0.35,2218.80,11589.63
702,770,5000,324,93,0.29,813.27,5123.46
550,298,13500,253,119,0.47,3588.93,13673.91
310,633,9000,412,201,0.49,2766.99,9216.02
808,841,14500,648,172,0.27,2711.42,14580.25
269,172,5000,188,85,0.45,1396.28,5106.38
141,153,9500,340,166,0.49,2438.24,9655.88
386,516,12500,413,219,0.53,3330.51,12749.39
475,372,8000,659,330,0.50,2553.87,8277.69
